packet,timestamp_ns,timestamp_us,serial_data
1,508753590051541,508753590051.541,"LC,177379,0.30,0.01"
2,508753640011875,508753640011.875,"LC,177429,0.27,-0.04"
3,508753711093333,508753711093.333,"LC,177500,0.27,-0.04"
4,508753761216416,508753761216.416,"LC,177550,0.25,0.04"
5,508753831152166,508753831152.166,"LC,177620,0.39,0.21"
6,508753881036000,508753881036.0,"LC,177670,0.39,0.21"
7,508753950017583,508753950017.583,"LC,177739,0.31,0.15"
8,508753999885291,508753999885.291,"LC,177789,0.31,0.15"
9,508754120041416,508754120041.416,"LC,177859,0.36,0.00"
10,508754120206000,508754120206.0,"LC,177909,0.40,0.19"
11,508754190953375,508754190953.375,"LC,177980,0.40,0.19"
12,508754240945625,508754240945.625,"LC,178030,0.26,0.09"
13,508754311139000,508754311139.0,"LC,178100,0.10,-0.08"
14,508754360974666,508754360974.666,"LC,178150,0.10,-0.08"
15,508754431045625,508754431045.625,"LC,178220,0.25,0.01"
16,508754481020250,508754481020.25,"LC,178270,0.25,0.01"
17,508754550983750,508754550983.75,"LC,178340,0.25,0.15"
18,508754601085541,508754601085.541,"LC,178390,0.21,0.09"
19,508754671002083,508754671002.083,"LC,178460,0.21,0.09"
20,508754720938041,508754720938.041,"LC,178510,0.25,0.14"
21,508754791164666,508754791164.666,"LC,178580,0.22,0.17"
22,508754840972250,508754840972.25,"LC,178630,0.22,0.17"
23,508754910006416,508754910006.416,"LC,178699,0.19,0.15"
24,508754959899250,508754959899.25,"LC,178749,0.19,0.15"
25,508755030076541,508755030076.541,"LC,178819,0.15,0.09"
26,508755079999666,508755079999.666,"LC,178869,0.24,0.11"
27,508755151006416,508755151006.416,"LC,178940,0.24,0.11"
28,508755200960000,508755200960.0,"LC,178990,0.26,0.04"
29,508755321000041,508755321000.041,"LC,179060,0.27,-0.00"
30,508755321082291,508755321082.291,"LC,179110,0.27,-0.00"
31,508755441165416,508755441165.416,"LC,179180,0.36,0.09"
