packet,timestamp_ns,timestamp_us,serial_data
1,515140745607041,515140745607.041,"LC,18437,0.15,5.36"
2,515140795639500,515140795639.5,"LC,18487,0.15,5.36"
3,515140865430166,515140865430.166,"LC,18557,0.04,5.39"
4,515140915741500,515140915741.5,"LC,18607,0.04,5.39"
5,515140985487833,515140985487.833,"LC,18677,0.12,5.33"
6,515141035753708,515141035753.708,"LC,18727,0.06,5.35"
7,515141105497125,515141105497.125,"LC,18797,0.06,5.35"
8,515141155595750,515141155595.75,"LC,18847,-0.03,5.29"
9,515141225445416,515141225445.416,"LC,18917,0.10,5.41"
10,515141275538000,515141275538.0,"LC,18967,0.10,5.41"
11,515141345399208,515141345399.208,"LC,19037,0.14,5.44"
12,515141395632791,515141395632.791,"LC,19087,0.06,5.44"
13,515141515750000,515141515750.0,"LC,19157,0.06,5.44"
14,515141515834458,515141515834.458,"LC,19207,0.07,5.39"
15,515141585613583,515141585613.583,"LC,19277,0.05,2.62"
16,515141635594875,515141635594.875,"LC,19327,0.05,2.62"
17,515141705479791,515141705479.791,"LC,19397,0.17,-3.19"
18,515141755601083,515141755601.083,"LC,19447,0.17,-3.19"
19,515141825503625,515141825503.625,"LC,19517,0.04,-4.32"
20,515141865898583,515141865898.583,[19557] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
21,515141866013166,515141866013.166,[19557] Homing: starting
22,515141866156666,515141866156.666,[19557] Homing: clockwise pre-nudge (200 steps)
23,515151699830208,515151699830.208,"[29390] Force sensor: tared (raw1=40498 raw2=-127783, 16 samples)"
24,515151700685791,515151700685.791,[29390] Homing: complete
25,515151701942666,515151701942.666,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
26,515151703466166,515151703466.166,[29390] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.04g force2=380.88g) ===
27,515151704435333,515151704435.333,[29391] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
28,515151750169750,515151750169.75,"ST,29441,25,0,-0.04,380.88,960000.0,2910"
29,515151800008708,515151800008.708,"ST,29491,54,0,-0.04,0.12,960000.0,2909"
30,515151850086000,515151850086.0,"ST,29541,89,0,-0.04,0.12,960000.0,2909"
31,515151900011875,515151900011.875,"ST,29591,130,0,-0.28,0.18,960000.0,2909"
32,515151949952125,515151949952.125,"ST,29641,179,0,-0.28,0.18,960000.0,2909"
33,515152000077458,515152000077.458,"ST,29691,236,0,-0.12,0.17,960000.0,2909"
