packet,timestamp_ns,timestamp_us,serial_data
1,515587769402666,515587769402.666,"LC,27322,0.32,0.17"
2,515587769516541,515587769516.541,"LC,27392,0.35,0.13"
3,515587819462958,515587819462.958,"LC,27442,0.35,0.13"
4,515587889236291,515587889236.291,"LC,27512,0.25,0.21"
5,515587939330291,515587939330.291,"LC,27562,0.25,0.21"
6,515588009201458,515588009201.458,"LC,27632,0.24,0.12"
7,515588129251833,515588129251.833,"LC,27682,0.32,0.13"
8,515588129387000,515588129387.0,"LC,27752,0.32,0.13"
9,515588249386958,515588249386.958,"LC,27802,0.23,0.13"
10,515588249481333,515588249481.333,"LC,27872,0.21,0.16"
11,515588299553625,515588299553.625,"LC,27922,0.21,0.16"
12,515588342576000,515588342576.0,[27965] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
13,515588342683250,515588342683.25,[27965] Homing: starting
14,515588342844750,515588342844.75,[27965] Homing: clockwise pre-nudge (200 steps)
15,515590212164083,515590212164.083,"[29834] Force sensor: tared (raw1=40429 raw2=-127793, 16 samples)"
16,515590212656333,515590212656.333,[29834] Homing: complete
17,515590213332708,515590213332.708,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
18,515590214092791,515590214092.791,[29834] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.33g force2=0.12g) ===
19,515590214752791,515590214752.791,[29834] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
20,515590262461958,515590262461.958,"ST,29885,25,0,0.33,0.12,960000.0,2813"
21,515590312560416,515590312560.416,"ST,29935,54,0,0.21,0.17,960000.0,2811"
22,515590362514291,515590362514.291,"ST,29985,89,0,0.21,0.17,960000.0,2810"
23,515590412609833,515590412609.833,"ST,30035,130,0,-0.20,0.32,960000.0,2813"
24,515590462536375,515590462536.375,"ST,30085,179,0,-0.20,0.32,960000.0,2813"
25,515590512758583,515590512758.583,"ST,30135,236,0,0.01,0.34,960000.0,2810"
26,515590513659375,515590513659.375,[30135] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.01g force2=0.34g
