packet,timestamp_ns,timestamp_us,serial_data
1,514682806583375,514682806583.375,"LC,15480,-0.00,1.52"
2,514682876676333,514682876676.333,"LC,15550,-0.02,1.47"
3,514682926736291,514682926736.291,"LC,15600,0.01,1.54"
4,514682996571000,514682996571.0,"LC,15670,0.01,1.54"
5,514683046671333,514683046671.333,"LC,15720,0.04,1.64"
6,514683116574625,514683116574.625,"LC,15790,0.15,1.50"
7,514683166634541,514683166634.541,"LC,15840,0.15,1.50"
8,514683236663916,514683236663.916,"LC,15910,0.02,1.47"
9,514683286687500,514683286687.5,"LC,15960,-0.04,1.39"
10,514683356604791,514683356604.791,"LC,16030,-0.04,1.39"
11,514683406722291,514683406722.291,"LC,16080,-0.01,1.49"
12,514683476677666,514683476677.666,"LC,16150,-0.00,1.50"
13,514683596547291,514683596547.291,"LC,16200,-0.00,1.50"
14,514683596632875,514683596632.875,"LC,16270,0.07,1.67"
15,514683646526875,514683646526.875,"LC,16320,0.07,1.67"
16,514683716524583,514683716524.583,"LC,16390,0.03,-0.44"
17,514683766710375,514683766710.375,"LC,16440,0.05,-2.23"
18,514683836552125,514683836552.125,"LC,16510,0.05,-2.23"
19,514683886578375,514683886578.375,"LC,16560,-0.04,-2.35"
20,514683956589375,514683956589.375,"LC,16630,-0.14,-2.23"
21,514684006548458,514684006548.458,"LC,16680,-0.14,-2.23"
22,514684076581083,514684076581.083,"LC,16750,-0.04,-2.16"
23,514684126562458,514684126562.458,"LC,16800,-0.04,-2.16"
24,514684196587416,514684196587.416,"LC,16870,0.08,-2.20"
25,514684246796041,514684246796.041,"LC,16920,0.07,-2.04"
26,514684316588541,514684316588.541,"LC,16990,0.07,-2.04"
27,514684365021416,514684365021.416,[17038] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
28,514684365147791,514684365147.791,[17038] Homing: starting
29,514684365292750,514684365292.75,[17038] Homing: clockwise pre-nudge (200 steps)
30,514694159935666,514694159935.666,"[26832] Force sensor: tared (raw1=40437 raw2=-127678, 16 samples)"
31,514694160789375,514694160789.375,[26832] Homing: complete
32,514694162051708,514694162051.708,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
33,514694162998708,514694162998.708,[26832] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.05g force2=411.26g) ===
34,514694163726958,514694163726.958,[26833] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
35,514694210012333,514694210012.333,"ST,26883,25,0,-0.05,411.26,960000.0,2870"
36,514694260109500,514694260109.5,"ST,26933,54,0,-0.01,0.19,960000.0,2870"
37,514694310016500,514694310016.5,"ST,26983,89,0,-0.01,0.19,960000.0,2871"
38,514694360073250,514694360073.25,"ST,27033,130,0,-0.26,0.23,960000.0,2867"
39,514694409978250,514694409978.25,"ST,27083,179,0,-0.26,0.23,960000.0,2870"
40,514694460086958,514694460086.958,"ST,27133,236,0,0.00,0.18,960000.0,2875"
41,514694461465041,514694461465.041,[27133] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.00g force2=0.18g
42,514694509992833,514694509992.833,"ST,27183,306,0,0.00,0.18,960000.0,2870"
43,514694560024708,514694560024.708,"ST,27233,387,0,0.09,0.15,960000.0,2875"
44,514694610001583,514694610001.583,"ST,27283,484,0,0.09,0.15,960000.0,2872"
45,514694659964750,514694659964.75,"ST,27333,599,0,0.10,0.10,960000.0,2869"
46,514694709972250,514694709972.25,"ST,27383,735,0,0.10,0.10,960000.0,2871"
47,514694760012041,514694760012.041,"ST,27433,897,0,0.13,0.20,960000.0,2871"
48,514694761390333,514694761390.333,[27433] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.13g force2=0.20g
49,514694809720458,514694809720.458,"ST,27483,1088,0,0.13,0.20,960000.0,2871"
50,514694859992750,514694859992.75,"ST,27533,1288,0,0.02,0.25,960000.0,2871"
51,514694910014041,514694910014.041,"ST,27583,1488,0,0.02,0.25,960000.0,2874"
52,514694959991875,514694959991.875,"ST,27633,1688,0,0.01,0.32,960000.0,2870"
53,514695010015333,514695010015.333,"ST,27683,1888,0,0.01,0.32,960000.0,2871"
54,514695060114000,514695060114.0,"ST,27733,2088,0,0.28,0.22,960000.0,2871"
55,514695061535875,514695061535.875,[27733] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.28g force2=0.22g
56,514695110050000,514695110050.0,"ST,27783,2288,0,0.34,0.25,960000.0,2874"
57,514695160054041,514695160054.041,"ST,27833,2488,0,0.34,0.25,960000.0,2870"
58,514695210061041,514695210061.041,"ST,27883,2688,0,0.35,0.22,960000.0,2870"
59,514695259991500,514695259991.5,"ST,27933,2888,0,0.35,0.22,960000.0,2867"
60,514695310004916,514695310004.916,"ST,27983,3088,0,-1.65,0.29,960000.0,2847"
61,514695360050166,514695360050.166,"ST,28033,3288,0,-1.65,0.29,960000.0,2810"
62,514695361486666,514695361486.666,[28033] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=-1.65g force2=0.29g
63,514695410055958,514695410055.958,"ST,28083,3488,0,-156.87,0.32,960000.0,2820"
64,514695460149375,514695460149.375,"ST,28133,3688,0,-156.87,0.32,960000.0,2840"
65,514695509662166,514695509662.166,"ST,28183,3888,0,-795.21,0.28,960000.0,2843"
66,514695560073166,514695560073.166,"ST,28233,4088,0,-795.21,0.28,960000.0,2842"
67,514695610092666,514695610092.666,"ST,28283,4288,0,-1125.44,0.22,960000.0,2813"
68,514695660054833,514695660054.833,"ST,28333,4488,0,-1125.44,0.22,960000.0,2820"
69,514695661540541,514695661540.541,[28333] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1125.44g force2=0.22g
70,514695710049750,514695710049.75,"ST,28383,4688,0,-1143.58,0.21,960000.0,2829"
71,514695760241833,514695760241.833,"ST,28433,4888,0,-1143.58,0.21,960000.0,2821"
72,514695810130583,514695810130.583,"ST,28483,5088,0,-1156.02,0.20,960000.0,2840"
73,514695860117500,514695860117.5,"ST,28533,5288,0,-1156.02,0.20,960000.0,2845"
74,514695910062750,514695910062.75,"ST,28583,5488,0,-1133.34,0.13,960000.0,2851"
75,514695960118541,514695960118.541,"ST,28633,5688,0,-1102.83,0.00,960000.0,2841"
76,514695961569916,514695961569.916,[28633] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1102.83g force2=0.00g
77,514696010164791,514696010164.791,"ST,28683,5888,0,-1102.83,0.00,960000.0,2808"
78,514696060249916,514696060249.916,"ST,28733,6088,0,-1114.73,0.21,960000.0,2794"
79,514696110119333,514696110119.333,"ST,28783,6288,0,-1114.73,0.21,960000.0,2803"
80,514696159802250,514696159802.25,"ST,28833,6488,0,-1123.00,0.27,960000.0,2813"
81,514696210102666,514696210102.666,"ST,28883,6688,0,-1123.00,0.27,960000.0,2787"
82,514696260130041,514696260130.041,"ST,28933,6888,0,-1127.94,0.12,960000.0,2772"
83,514696261603125,514696261603.125,[28933] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1127.94g force2=0.12g
84,514696310147208,514696310147.208,"ST,28983,7088,0,-1127.94,0.12,960000.0,2782"
85,514696360107333,514696360107.333,"ST,29033,7288,0,-1139.33,0.05,960000.0,2773"
86,514696410134208,514696410134.208,"ST,29083,7488,0,-1139.33,0.05,960000.0,2774"
87,514696460079333,514696460079.333,"ST,29133,7688,0,-1131.10,0.11,960000.0,2787"
88,514696510168041,514696510168.041,"ST,29183,7888,0,-1131.10,0.11,960000.0,2787"
89,514696560154041,514696560154.041,"ST,29233,8088,0,-1177.38,0.24,960000.0,2777"
90,514696561565625,514696561565.625,[29233] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1177.38g force2=0.24g
91,514696610077125,514696610077.125,"ST,29283,8288,0,-1177.38,0.24,960000.0,2805"
92,514696660084083,514696660084.083,"ST,29333,8488,0,-1211.60,0.31,960000.0,2781"
93,514696710075333,514696710075.333,"ST,29383,8688,0,-1211.60,0.31,960000.0,2787"
94,514696760031833,514696760031.833,"ST,29433,8888,0,-1226.69,0.19,960000.0,2793"
95,514696810029166,514696810029.166,"ST,29483,9088,0,-1230.98,0.22,960000.0,2801"
96,514696860115416,514696860115.416,"ST,29533,9288,0,-1230.98,0.22,960000.0,2799"
97,514696861671583,514696861671.583,[29533] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1230.98g force2=0.22g
98,514696910103833,514696910103.833,"ST,29583,9488,0,-1184.79,0.22,960000.0,2822"
99,514696960091375,514696960091.375,"ST,29633,9688,0,-1184.79,0.22,960000.0,2784"
100,514697010112125,514697010112.125,"ST,29683,9888,0,-1242.67,0.29,960000.0,2763"
101,514697060051500,514697060051.5,"ST,29733,10088,0,-1242.67,0.29,960000.0,2794"
102,514697110253875,514697110253.875,"ST,29783,10288,0,-1284.92,0.13,960000.0,2829"
103,514697160126541,514697160126.541,"ST,29833,10488,0,-1284.92,0.13,960000.0,2822"
104,514697161647000,514697161647.0,[29833] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1284.92g force2=0.13g
105,514697210134083,514697210134.083,"ST,29883,10688,0,-1238.07,0.02,960000.0,2700"
106,514697260101708,514697260101.708,"ST,29933,10888,0,-1238.07,0.02,960000.0,2458"
107,514697310150625,514697310150.625,"ST,29983,11088,0,-1196.51,0.11,960000.0,2165"
108,514697360084416,514697360084.416,"ST,30033,11288,0,-1196.51,0.11,960000.0,1840"
109,514697410078458,514697410078.458,"ST,30083,11488,0,-1173.91,0.29,960000.0,1630"
110,514697460071958,514697460071.958,"ST,30133,11688,0,-1173.91,0.29,960000.0,1540"
111,514697461555416,514697461555.416,[30133] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1173.91g force2=0.29g
112,514697510055208,514697510055.208,"ST,30183,11888,0,-1151.59,0.28,960000.0,1516"
113,514697560178000,514697560178.0,"ST,30233,12088,0,-1151.59,0.28,960000.0,1502"
114,514697610090666,514697610090.666,"ST,30283,12288,0,-1160.90,0.12,960000.0,1503"
115,514697660296916,514697660296.916,"ST,30333,12488,0,-1136.17,0.25,960000.0,1497"
116,514697710056541,514697710056.541,"ST,30383,12688,0,-1136.17,0.25,960000.0,1499"
117,514697760102000,514697760102.0,"ST,30433,12888,0,-1083.89,0.35,960000.0,1497"
118,514697761560916,514697761560.916,[30433] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1083.89g force2=0.35g
119,514697810129416,514697810129.416,"ST,30483,13088,0,-1083.89,0.35,960000.0,1497"
120,514697860159708,514697860159.708,"ST,30533,13288,0,-1046.86,0.09,960000.0,1499"
121,514697910165041,514697910165.041,"ST,30583,13488,0,-1046.86,0.09,960000.0,1497"
122,514697960063708,514697960063.708,"ST,30633,13688,0,-984.28,0.07,960000.0,1499"
123,514698009644791,514698009644.791,"ST,30683,13888,0,-984.28,0.07,960000.0,1497"
124,514698060086416,514698060086.416,"ST,30733,14088,0,-992.74,0.36,960000.0,1499"
125,514698061548916,514698061548.916,[30733] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-992.74g force2=0.36g
