packet,timestamp_ns,timestamp_us,serial_data
1,508148942940875,508148942940.875,"LC,160500,0.29,0.29"
2,508149062829583,508149062829.583,"LC,160550,0.29,0.29"
3,508149062937000,508149062937.0,"LC,160620,0.19,0.37"
4,508149112897958,508149112897.958,"LC,160670,0.19,0.37"
5,508149233126958,508149233126.958,"LC,160740,0.18,0.35"
6,508149233236500,508149233236.5,"LC,160790,0.24,0.31"
7,508149302950750,508149302950.75,"LC,160860,0.24,0.31"
8,508149353135750,508149353135.75,"LC,160910,0.23,0.38"
9,508149422246333,508149422246.333,"LC,160979,0.18,0.18"
10,508149471801125,508149471801.125,"LC,161029,0.18,0.18"
11,508149543193666,508149543193.666,"LC,161100,0.22,0.28"
12,508149663184250,508149663184.25,"LC,161150,0.22,0.28"
13,508149663624750,508149663624.75,"LC,161220,0.32,0.19"
14,508149713143916,508149713143.916,"LC,161270,0.27,0.27"
15,508149833126041,508149833126.041,"LC,161340,0.27,0.27"
16,508149833654458,508149833654.458,"LC,161390,0.24,0.31"
17,508149903244333,508149903244.333,"LC,161460,0.23,0.26"
18,508150023181708,508150023181.708,"LC,161510,0.23,0.26"
19,508150023975250,508150023975.25,"LC,161580,0.26,0.33"
20,508150142112916,508150142112.916,"LC,161630,0.33,0.27"
21,508150142558541,508150142558.541,"LC,161699,0.33,0.27"
22,508150263082833,508150263082.833,"LC,161749,0.27,0.30"
23,508150263358958,508150263358.958,"LC,161820,0.30,0.20"
24,508150313138958,508150313138.958,"LC,161870,0.30,0.20"
25,508150383139166,508150383139.166,"LC,161940,0.33,0.30"
26,508150433195416,508150433195.416,"LC,161990,0.33,0.30"
27,508150502921916,508150502921.916,"LC,162060,0.29,0.19"
28,508150553156083,508150553156.083,"LC,162110,0.21,0.22"
29,508150622827416,508150622827.416,"LC,162180,0.21,0.22"
30,508150672985750,508150672985.75,"LC,162230,0.28,0.27"
31,508150783422208,508150783422.208,"LC,162340,0.39,0.27"
32,508150864450291,508150864450.291,"LC,162421,0.37,0.10"
33,508150913952291,508150913952.291,"LC,162471,0.37,0.10"
34,508150983781208,508150983781.208,"LC,162541,0.34,-0.07"
35,508151033984583,508151033984.583,"LC,162591,0.36,0.04"
36,508151153844541,508151153844.541,"LC,162661,0.36,0.04"
37,508151154023041,508151154023.041,"LC,162711,0.30,0.22"
