packet,timestamp_ns,timestamp_us,serial_data
1,515896072847750,515896072847.75,"LC,10980,0.00,26.30"
2,515896192947291,515896192947.291,"LC,11030,0.05,26.43"
3,515896193110000,515896193110.0,"LC,11100,0.05,26.43"
4,515896313130500,515896313130.5,"LC,11150,0.07,26.56"
5,515896313229416,515896313229.416,"LC,11220,0.10,26.72"
6,515896363015083,515896363015.083,"LC,11270,0.10,26.72"
7,515896432868458,515896432868.458,"LC,11340,0.06,26.76"
8,515896482986916,515896482986.916,"LC,11390,0.06,26.76"
9,515896552903708,515896552903.708,"LC,11460,0.14,27.07"
10,515896603133916,515896603133.916,"LC,11510,0.17,27.19"
11,515896672855000,515896672855.0,"LC,11580,0.17,27.19"
12,515896722957416,515896722957.416,"LC,11630,0.13,27.22"
13,515896793019333,515896793019.333,"LC,11700,0.20,27.44"
14,515896842971250,515896842971.25,"LC,11750,0.20,27.44"
15,515896963154708,515896963154.708,"LC,11820,0.13,27.61"
16,515896963244333,515896963244.333,"LC,11870,-0.04,28.25"
17,515896992954416,515896992954.416,[11900] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
18,515896993083375,515896993083.375,[11900] Homing: starting
19,515896993219333,515896993219.333,[11900] Homing: clockwise pre-nudge (200 steps)
20,515905191225958,515905191225.958,"[20097] Force sensor: tared (raw1=40387 raw2=-127855, 16 samples)"
21,515905192111375,515905192111.375,[20097] Homing: complete
22,515905193356625,515905193356.625,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
23,515905194838166,515905194838.166,[20097] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.11g force2=339.93g) ===
24,515905196045750,515905196045.75,[20098] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
25,515905241412583,515905241412.583,"ST,20148,25,0,0.11,339.93,960000.0,2880"
26,515905290970250,515905290970.25,"ST,20198,54,0,0.26,0.11,960000.0,2879"
27,515905341367833,515905341367.833,"ST,20248,89,0,0.26,0.11,960000.0,2880"
28,515905391385583,515905391385.583,"ST,20298,130,0,-0.11,0.13,960000.0,2885"
29,515905441355666,515905441355.666,"ST,20348,179,0,-0.11,0.13,960000.0,2885"
30,515905491495041,515905491495.041,"ST,20398,236,0,0.09,0.00,960000.0,2881"
31,515905492895708,515905492895.708,[20398] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.09g force2=0.00g
32,515905541312291,515905541312.291,"ST,20448,306,0,0.09,0.00,960000.0,2885"
