packet,timestamp_ns,timestamp_us,serial_data
1,513129788092708,513129788092.708,"LC,15114,0.12,12.17"
2,513129838214000,513129838214.0,"LC,15164,0.12,12.17"
3,513129907956750,513129907956.75,"LC,15234,0.24,14.08"
4,513129958131375,513129958131.375,"LC,15284,0.24,14.08"
5,513130027908916,513130027908.916,"LC,15354,0.17,14.17"
6,513130077694333,513130077694.333,"LC,15404,0.17,12.64"
7,513130147929708,513130147929.708,"LC,15474,0.17,12.64"
8,513130268111666,513130268111.666,"LC,15524,0.18,9.31"
9,513130268205041,513130268205.041,"LC,15594,0.20,11.76"
10,513130318137541,513130318137.541,"LC,15644,0.20,11.76"
11,513130387928708,513130387928.708,"LC,15714,0.26,15.05"
12,513130437811708,513130437811.708,"LC,15764,0.26,15.05"
13,513130472773125,513130472773.125,[15799] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
14,513130472859083,513130472859.083,[15799] Homing: starting
15,513130473045250,513130473045.25,[15799] Homing: clockwise pre-nudge (200 steps)
16,513140275314416,513140275314.416,"[25601] Force sensor: tared (raw1=40509 raw2=-127675, 16 samples)"
17,513140275480000,513140275480.0,[25601] Homing: complete
18,513140275713958,513140275713.958,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
19,513140276018375,513140276018.375,[25601] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.40g force2=481.90g) ===
20,513140276239750,513140276239.75,[25602] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
21,513140326011833,513140326011.833,"ST,25652,25,0,0.40,481.90,960000.0,2104"
22,513140375958416,513140375958.416,"ST,25702,54,0,0.17,0.21,960000.0,2102"
23,513140425942458,513140425942.458,"ST,25752,89,0,0.17,0.21,960000.0,2098"
24,513140475963541,513140475963.541,"ST,25802,130,0,-0.26,0.39,960000.0,2102"
25,513140526017875,513140526017.875,"ST,25852,179,0,-0.26,0.39,960000.0,2100"
26,513140576070916,513140576070.916,"ST,25902,236,0,0.11,0.30,960000.0,2100"
27,513140576303541,513140576303.541,[25902] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.11g force2=0.30g
28,513140625940000,513140625940.0,"ST,25952,306,0,0.11,0.30,960000.0,2100"
29,513140675985000,513140675985.0,"ST,26002,387,0,0.21,0.20,960000.0,2100"
30,513140725941666,513140725941.666,"ST,26052,484,0,0.21,0.20,960000.0,2104"
31,513140775913000,513140775913.0,"ST,26102,599,0,0.20,0.14,960000.0,2104"
32,513140825981333,513140825981.333,"ST,26152,735,0,0.20,0.14,960000.0,2102"
33,513140876096125,513140876096.125,"ST,26202,897,0,0.24,0.15,960000.0,2104"
34,513140876364500,513140876364.5,[26202] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.24g force2=0.15g
