packet,timestamp_ns,timestamp_us,serial_data
1,508237073034916,508237073034.916,"LC,35936,-0.09,-0.21"
2,508237193094958,508237193094.958,"LC,35986,-0.15,-0.19"
3,508237193176000,508237193176.0,"LC,36056,-0.15,-0.19"
4,508237243248875,508237243248.875,"LC,36106,-0.11,-0.01"
5,508237362063291,508237362063.291,"LC,36175,-0.15,-0.09"
6,508237362342625,508237362342.625,"LC,36225,-0.15,-0.09"
7,508237433252625,508237433252.625,"LC,36296,-0.12,-0.07"
8,508237483339791,508237483339.791,"LC,36346,-0.12,-0.07"
9,508237553382625,508237553382.625,"LC,36416,-0.13,-0.05"
10,508237603552000,508237603552.0,"LC,36466,-0.16,-0.07"
11,508237673331750,508237673331.75,"LC,36536,-0.16,-0.07"
12,508237723352000,508237723352.0,"LC,36586,-0.12,-0.02"
13,508237793312125,508237793312.125,"LC,36656,-0.12,0.02"
14,508237913056833,508237913056.833,"LC,36706,-0.12,0.02"
15,508237913154791,508237913154.791,"LC,36776,-0.05,-0.00"
16,508237963105333,508237963105.333,"LC,36826,-0.05,-0.00"
17,508238033071458,508238033071.458,"LC,36896,-0.04,0.07"
18,508238083230375,508238083230.375,"LC,36946,-0.23,0.11"
19,508238153139500,508238153139.5,"LC,37016,-0.23,0.11"
20,508238203036666,508238203036.666,"LC,37066,-0.29,0.12"
21,508238273183875,508238273183.875,"LC,37136,-0.28,0.09"
22,508238393145833,508238393145.833,"LC,37186,-0.28,0.09"
23,508238393333291,508238393333.291,"LC,37256,-0.22,0.02"
24,508238443497458,508238443497.458,"LC,37306,-0.08,0.07"
25,508238513207583,508238513207.583,"LC,37376,-0.08,0.07"
26,508238563267625,508238563267.625,"LC,37426,-0.08,-0.05"
27,508238633298166,508238633298.166,"LC,37496,-0.05,0.00"
28,508238753308416,508238753308.416,"LC,37546,-0.05,0.00"
29,508238753770541,508238753770.541,"LC,37616,-0.15,-0.09"
30,508238803177125,508238803177.125,"LC,37666,-0.15,-0.09"
31,508238873332208,508238873332.208,"LC,37736,-0.30,0.01"
32,508238923545000,508238923545.0,"LC,37786,-0.29,-0.13"
33,508238993277041,508238993277.041,"LC,37856,-0.29,-0.13"
