packet,timestamp_ns,timestamp_us,serial_data
1,508526375939458,508526375939.458,"LC,77030,0.14,375.13"
2,508526486995708,508526486995.708,"LC,77080,0.11,375.27"
3,508526487102125,508526487102.125,"LC,77141,0.11,375.27"
4,508526606190750,508526606190.75,"LC,77191,0.05,375.28"
5,508526606292833,508526606292.833,"LC,77260,-0.04,375.20"
6,508526655951291,508526655951.291,"LC,77310,-0.04,375.20"
7,508526705733000,508526705733.0,"LC,77360,0.01,375.20"
8,508526767015666,508526767015.666,"LC,77421,0.01,375.20"
9,508526817227666,508526817227.666,"LC,77471,0.10,375.14"
10,508526887295291,508526887295.291,"LC,77541,0.17,375.26"
11,508526936961666,508526936961.666,"LC,77591,0.17,375.26"
12,508527006961916,508527006961.916,"LC,77661,0.17,375.28"
13,508527056939958,508527056939.958,"LC,77711,0.17,375.28"
14,508527126972916,508527126972.916,"LC,77781,0.16,375.30"
15,508527177044458,508527177044.458,"LC,77831,0.09,375.27"
16,508527296913666,508527296913.666,"LC,77901,0.09,375.27"
17,508527296990125,508527296990.125,"LC,77951,0.11,375.20"
18,508527415838916,508527415838.916,"LC,78020,0.12,375.19"
19,508527415978416,508527415978.416,"LC,78070,0.12,375.19"
20,508527465847875,508527465847.875,"LC,78120,0.16,375.22"
21,508527526983958,508527526983.958,"LC,78181,0.16,375.22"
22,508527577084833,508527577084.833,"LC,78231,0.15,375.15"
23,508527646112625,508527646112.625,"LC,78300,0.16,375.20"
24,508527745682375,508527745682.375,"LC,78350,0.16,375.20"
25,508527745813166,508527745813.166,"LC,78400,0.11,375.38"
26,508527806978916,508527806978.916,"LC,78461,0.11,375.38"
27,508527857070875,508527857070.875,"LC,78511,0.11,375.34"
28,508527927138416,508527927138.416,"LC,78581,0.13,375.30"
29,508527976942041,508527976942.041,"LC,78631,0.13,375.30"
30,508528046997125,508528046997.125,"LC,78701,0.13,375.36"
31,508528096966125,508528096966.125,"LC,78751,0.13,375.36"
32,508528166964458,508528166964.458,"LC,78821,0.11,375.12"
33,508528217084791,508528217084.791,"LC,78871,0.17,375.21"
34,508528286981416,508528286981.416,"LC,78941,0.17,375.21"
35,508528336977041,508528336977.041,"LC,78991,0.11,375.23"
36,508528455898708,508528455898.708,"LC,79060,0.17,375.30"
37,508528456032708,508528456032.708,"LC,79110,0.17,375.30"
38,508528505986500,508528505986.5,"LC,79160,0.18,375.27"
39,508528617122791,508528617122.791,"LC,79221,0.18,375.27"
40,508528617436666,508528617436.666,"LC,79271,0.20,375.07"
41,508528686282666,508528686282.666,"LC,79340,0.06,375.11"
42,508528735968666,508528735968.666,"LC,79390,0.06,375.11"
43,508528786104208,508528786104.208,"LC,79440,0.06,375.19"
44,508528897201541,508528897201.541,"LC,79501,0.06,375.19"
45,508528897537916,508528897537.916,"LC,79551,0.12,375.18"
46,508529017587666,508529017587.666,"LC,79621,0.07,375.22"
47,508529017967666,508529017967.666,"LC,79671,0.07,375.22"
48,508529087269250,508529087269.25,"LC,79741,0.12,375.20"
49,508529207148708,508529207148.708,"LC,79791,0.12,375.20"
50,508529207447250,508529207447.25,"LC,79861,0.13,375.19"
51,508529327216375,508529327216.375,"LC,79911,0.08,375.09"
52,508529327494791,508529327494.791,"LC,79981,0.08,375.09"
53,508529377241416,508529377241.416,"LC,80031,0.11,375.20"
54,508529446402708,508529446402.708,"LC,80100,0.12,375.21"
55,508529496191583,508529496191.583,"LC,80150,0.12,375.21"
56,508529545911291,508529545911.291,"LC,80200,0.12,375.26"
57,508529607280291,508529607280.291,"LC,80261,0.12,375.26"
58,508529657305958,508529657305.958,"LC,80311,0.11,375.19"
