packet,timestamp_ns,timestamp_us,serial_data
1,514872664148125,514872664148.125,"LC,16683,0.05,2.83"
2,514872714253416,514872714253.416,"LC,16733,0.05,2.83"
3,514872784125458,514872784125.458,"LC,16803,0.07,2.84"
4,514872834350750,514872834350.75,"LC,16853,0.11,2.86"
5,514872904166791,514872904166.791,"LC,16923,0.11,2.86"
6,514872954237083,514872954237.083,"LC,16973,-0.11,2.81"
7,514873024238458,514873024238.458,"LC,17043,-0.05,2.70"
8,514873074219583,514873074219.583,"LC,17093,-0.05,2.70"
9,514873194400000,514873194400.0,"LC,17163,-0.02,2.79"
10,514873194523708,514873194523.708,"LC,17213,0.08,2.77"
11,514873264081500,514873264081.5,"LC,17283,0.08,2.77"
12,514873314338333,514873314338.333,"LC,17333,0.01,2.85"
13,514873384253500,514873384253.5,"LC,17403,-0.12,2.92"
14,514873434211958,514873434211.958,"LC,17453,-0.12,2.92"
15,514873504102500,514873504102.5,"LC,17523,-0.11,2.84"
16,514873554204375,514873554204.375,"LC,17573,-0.11,2.84"
17,514873624127625,514873624127.625,"LC,17643,-0.17,1.88"
18,514873673823541,514873673823.541,"LC,17693,-0.12,1.14"
19,514873744292666,514873744292.666,"LC,17763,-0.12,1.14"
20,514873744588750,514873744588.75,[17763] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
21,514873744681375,514873744681.375,[17763] Homing: starting
22,514873744850291,514873744850.291,[17763] Homing: clockwise pre-nudge (200 steps)
23,514883502328250,514883502328.25,"[27520] Force sensor: tared (raw1=40499 raw2=-127654, 16 samples)"
24,514883503147791,514883503147.791,[27520] Homing: complete
25,514883504379791,514883504379.791,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
26,514883505215000,514883505215.0,[27520] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.04g force2=391.05g) ===
27,514883505895833,514883505895.833,[27520] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
28,514883552674208,514883552674.208,"ST,27571,25,0,0.04,391.05,960000.0,2909"
29,514883602580375,514883602580.375,"ST,27621,54,0,0.29,0.35,960000.0,2906"
30,514883652213208,514883652213.208,"ST,27671,89,0,0.29,0.35,960000.0,2909"
31,514883702623125,514883702623.125,"ST,27721,130,0,0.04,0.36,960000.0,2909"
32,514883752597083,514883752597.083,"ST,27771,179,0,0.04,0.36,960000.0,2906"
33,514883802767791,514883802767.791,"ST,27821,236,0,0.14,0.30,960000.0,2908"
