packet,timestamp_ns,timestamp_us,serial_data
1,509782375060750,509782375060.75,"LC,16976,0.14,-4.33"
2,509782444894958,509782444894.958,"LC,17046,0.14,-4.33"
3,509782565011625,509782565011.625,"LC,17096,0.16,-4.42"
4,509782565126958,509782565126.958,"LC,17166,0.13,-4.39"
5,509782614839541,509782614839.541,"LC,17216,0.13,-4.39"
6,509782734743000,509782734743.0,"LC,17286,0.22,-4.42"
7,509782734856750,509782734856.75,"LC,17336,0.22,-4.42"
8,509782804707000,509782804707.0,"LC,17406,0.16,-4.27"
9,509782854854166,509782854854.166,"LC,17456,0.06,-4.32"
10,509782974957458,509782974957.458,"LC,17526,0.06,-4.32"
11,509782975070625,509782975070.625,"LC,17576,0.06,-4.26"
12,509783094991541,509783094991.541,"LC,17646,0.19,-4.29"
13,509783095067083,509783095067.083,"LC,17696,0.19,-4.29"
14,509783164757250,509783164757.25,"LC,17766,0.09,-4.38"
15,509783214892291,509783214892.291,"LC,17816,0.17,-4.38"
16,509783284785750,509783284785.75,"LC,17886,0.17,-4.38"
17,509783403874208,509783403874.208,"LC,17936,0.17,-4.17"
18,509783403949375,509783403949.375,"LC,18005,0.07,-4.14"
19,509783524828166,509783524828.166,"LC,18055,0.07,-4.14"
20,509783524930333,509783524930.333,"LC,18126,0.06,-4.21"
21,509783644852833,509783644852.833,"LC,18176,0.06,-4.21"
22,509783644951791,509783644951.791,"LC,18246,0.10,-4.14"
23,509783764744875,509783764744.875,"LC,18296,0.12,-4.00"
24,509783764846833,509783764846.833,"LC,18366,0.12,-4.00"
25,509783814973791,509783814973.791,"LC,18416,0.17,-3.86"
26,509783883933000,509783883933.0,"LC,18485,0.10,-3.70"
27,509783966631000,509783966631.0,"LC,18535,0.10,-3.70"
28,509783966896041,509783966896.041,[18568] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
29,509783966981750,509783966981.75,[18568] Homing: starting
30,509783967109083,509783967109.083,[18568] Homing: clockwise pre-nudge (200 steps)
31,509793709568916,509793709568.916,"[28310] Force sensor: tared (raw1=40791 raw2=-127731, 16 samples)"
32,509793710309791,509793710309.791,[28310] Homing: complete
33,509793711506666,509793711506.666,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
34,509793712157875,509793712157.875,[28310] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.24g force2=499.44g) ===
