packet,timestamp_ns,timestamp_us,serial_data
1,512524137165416,512524137165.416,"LC,27558,-0.07,9.07"
2,512524187211916,512524187211.916,"LC,27608,-0.07,9.07"
3,512524236959083,512524236959.083,"LC,27658,0.04,8.23"
4,512524298400000,512524298400.0,"LC,27719,0.04,8.23"
5,512524348444791,512524348444.791,"LC,27769,0.02,10.08"
6,512524417209500,512524417209.5,"LC,27838,-0.09,10.81"
7,512524467211000,512524467211.0,"LC,27888,-0.09,10.81"
8,512524516917666,512524516917.666,"LC,27938,-0.06,8.07"
9,512524578379291,512524578379.291,"LC,27999,-0.01,6.94"
10,512524628376000,512524628376.0,"LC,28049,-0.01,6.94"
11,512524747175958,512524747175.958,"LC,28118,-0.04,5.74"
12,512524747302875,512524747302.875,"LC,28168,-0.04,5.74"
13,512524796957250,512524796957.25,"LC,28218,-0.09,3.79"
14,512524858179333,512524858179.333,"LC,28279,-0.09,3.79"
15,512524908357541,512524908357.541,"LC,28329,-0.02,2.14"
16,512524977124500,512524977124.5,"LC,28398,-0.06,-2.36"
17,512525027205750,512525027205.75,"LC,28448,-0.06,-2.36"
18,512525138186708,512525138186.708,"LC,28498,-0.02,1.13"
19,512525138340958,512525138340.958,"LC,28559,-0.02,1.13"
20,512525188340208,512525188340.208,"LC,28609,0.04,6.23"
21,512525258328666,512525258328.666,"LC,28679,-0.09,5.30"
22,512525308372416,512525308372.416,"LC,28729,-0.09,5.30"
23,512525377152791,512525377152.791,"LC,28798,-0.10,5.94"
24,512525427167041,512525427167.041,"LC,28848,-0.10,5.94"
25,512525477340041,512525477340.041,"LC,28898,-0.02,10.68"
26,512525538323875,512525538323.875,"LC,28959,-0.02,15.83"
27,512525588390875,512525588390.875,"LC,29009,-0.02,15.83"
28,512525657158916,512525657158.916,"LC,29078,-0.12,17.54"
29,512525707190875,512525707190.875,"LC,29128,-0.12,17.54"
30,512525757330916,512525757330.916,"LC,29178,-0.07,14.26"
31,512525868379375,512525868379.375,"LC,29239,-0.10,17.39"
32,512525868457416,512525868457.416,"LC,29289,-0.10,17.39"
33,512525937181708,512525937181.708,"LC,29358,-0.08,17.53"
34,512525978372291,512525978372.291,[29399] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
35,512525978477333,512525978477.333,[29399] Homing: starting
36,512525978613750,512525978613.75,[29399] Homing: clockwise pre-nudge (200 steps)
37,512535736549166,512535736549.166,"[39157] Force sensor: tared (raw1=40521 raw2=-127719, 16 samples)"
38,512535736696833,512535736696.833,[39157] Homing: complete
39,512535736909833,512535736909.833,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
40,512535737193708,512535737193.708,[39157] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.01g force2=380.86g) ===
41,512535737430416,512535737430.416,[39158] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
42,512535787198666,512535787198.666,"ST,39208,25,0,0.01,380.86,960000.0,2467"
43,512535837143208,512535837143.208,"ST,39258,54,0,0.21,0.17,960000.0,2468"
44,512535887170791,512535887170.791,"ST,39308,89,0,0.21,0.17,960000.0,2467"
45,512535937162208,512535937162.208,"ST,39358,130,0,-0.15,0.41,960000.0,2467"
46,512535987190750,512535987190.75,"ST,39408,179,0,-0.15,0.41,960000.0,2468"
47,512536037340333,512536037340.333,"ST,39458,236,0,0.14,0.35,960000.0,2468"
48,512536037570750,512536037570.75,[39458] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.14g force2=0.35g
49,512536087176083,512536087176.083,"ST,39508,306,0,0.14,0.35,960000.0,2467"
50,512536137153416,512536137153.416,"ST,39558,387,0,0.11,0.33,960000.0,2469"
51,512536187144791,512536187144.791,"ST,39608,484,0,0.11,0.33,960000.0,2472"
52,512536237157041,512536237157.041,"ST,39658,599,0,0.03,0.29,960000.0,2471"
53,512536287157916,512536287157.916,"ST,39708,735,0,0.03,0.29,960000.0,2471"
54,512536337159333,512536337159.333,"ST,39758,897,0,0.13,0.29,960000.0,2471"
55,512536337405625,512536337405.625,[39758] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.13g force2=0.29g
56,512536387168083,512536387168.083,"ST,39808,1088,0,0.13,0.29,960000.0,2471"
57,512536437161583,512536437161.583,"ST,39858,1288,0,0.16,0.12,960000.0,2469"
58,512536487157208,512536487157.208,"ST,39908,1488,0,0.16,0.12,960000.0,2467"
59,512536537169625,512536537169.625,"ST,39958,1688,0,0.36,0.22,960000.0,2467"
60,512536587167000,512536587167.0,"ST,40008,1888,0,0.36,0.22,960000.0,2467"
61,512536637179875,512536637179.875,"ST,40058,2088,0,0.43,0.31,960000.0,2468"
62,512536637485541,512536637485.541,[40058] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.43g force2=0.31g
63,512536687191333,512536687191.333,"ST,40108,2288,0,0.31,0.18,960000.0,2467"
64,512536787256125,512536787256.125,"ST,40158,2488,0,0.31,0.18,960000.0,2467"
65,512536787464083,512536787464.083,"ST,40208,2688,0,0.28,0.17,960000.0,2471"
66,512536837180000,512536837180.0,"ST,40258,2888,0,0.28,0.17,960000.0,2471"
67,512536937408416,512536937408.416,"ST,40308,3088,0,0.40,0.18,960000.0,2472"
68,512536937516333,512536937516.333,"ST,40358,3288,0,0.40,0.18,960000.0,2463"
69,512536937741375,512536937741.375,[40358] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.40g force2=0.18g
70,512536987204333,512536987204.333,"ST,40408,3488,0,-48.76,0.14,960000.0,2453"
71,512537037189208,512537037189.208,"ST,40458,3688,0,-48.76,0.14,960000.0,2453"
72,512537087196458,512537087196.458,"ST,40508,3888,0,-537.69,0.36,960000.0,2473"
73,512537137188583,512537137188.583,"ST,40558,4088,0,-537.69,0.36,960000.0,2505"
74,512537187184041,512537187184.041,"ST,40608,4288,0,-1050.40,0.46,960000.0,2516"
75,512537237402458,512537237402.458,"ST,40658,4488,0,-1050.40,0.46,960000.0,2503"
76,512537237637083,512537237637.083,[40658] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1050.40g force2=0.46g
77,512537287206833,512537287206.833,"ST,40708,4688,0,-1039.53,0.23,960000.0,2503"
78,512537337188166,512537337188.166,"ST,40758,4888,0,-1039.53,0.23,960000.0,2493"
79,512537387205333,512537387205.333,"ST,40808,5088,0,-1025.04,0.22,960000.0,2479"
80,512537437187791,512537437187.791,"ST,40858,5288,0,-1025.04,0.22,960000.0,2463"
81,512537537361333,512537537361.333,"ST,40908,5488,0,-1041.34,0.18,960000.0,2453"
82,512537537493750,512537537493.75,"ST,40958,5688,0,-1039.99,0.12,960000.0,2461"
83,512537537749333,512537537749.333,[40958] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1039.99g force2=0.12g
84,512537587195750,512537587195.75,"ST,41008,5888,0,-1039.99,0.12,960000.0,2481"
85,512537637191666,512537637191.666,"ST,41058,6088,0,-1035.62,0.06,960000.0,2479"
86,512537687187416,512537687187.416,"ST,41108,6288,0,-1035.62,0.06,960000.0,2480"
87,512537737203500,512537737203.5,"ST,41158,6488,0,-1033.25,0.10,960000.0,2482"
88,512537787211541,512537787211.541,"ST,41208,6688,0,-1033.25,0.10,960000.0,2479"
89,512537837198833,512537837198.833,"ST,41258,6888,0,-1084.25,0.28,960000.0,2472"
90,512537837510625,512537837510.625,[41258] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1084.25g force2=0.28g
91,512537887208791,512537887208.791,"ST,41308,7088,0,-1084.25,0.28,960000.0,2460"
92,512537937197500,512537937197.5,"ST,41358,7288,0,-1130.16,0.10,960000.0,2460"
93,512537987183208,512537987183.208,"ST,41408,7488,0,-1130.16,0.10,960000.0,2471"
94,512538037298083,512538037298.083,"ST,41458,7688,0,-1129.11,0.21,960000.0,2479"
95,512538087272458,512538087272.458,"ST,41508,7888,0,-1129.11,0.21,960000.0,2493"
96,512538137429791,512538137429.791,"ST,41558,8088,0,-1164.64,0.33,960000.0,2477"
97,512538137683000,512538137683.0,[41558] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1164.64g force2=0.33g
98,512538187304583,512538187304.583,"ST,41608,8288,0,-1164.64,0.33,960000.0,2456"
99,512538237279291,512538237279.291,"ST,41658,8488,0,-1184.26,0.37,960000.0,2448"
100,512538287296041,512538287296.041,"ST,41708,8688,0,-1184.26,0.37,960000.0,2432"
101,512538337311791,512538337311.791,"ST,41758,8888,0,-1246.61,0.31,960000.0,2430"
102,512538387257250,512538387257.25,"ST,41808,9088,0,-1298.74,0.21,960000.0,2448"
103,512538437384833,512538437384.833,"ST,41858,9288,0,-1298.74,0.21,960000.0,2471"
104,512538437630625,512538437630.625,[41858] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1298.74g force2=0.21g
105,512538487228208,512538487228.208,"ST,41908,9488,0,-1287.18,0.15,960000.0,2481"
106,512538537195625,512538537195.625,"ST,41958,9688,0,-1287.18,0.15,960000.0,2471"
107,512538587199541,512538587199.541,"ST,42008,9888,0,-1283.46,0.39,960000.0,2458"
108,512538637198875,512538637198.875,"ST,42058,10088,0,-1283.46,0.39,960000.0,2507"
109,512538687216250,512538687216.25,"ST,42108,10288,0,-1270.87,0.25,960000.0,2599"
110,512538737204916,512538737204.916,"ST,42158,10488,0,-1270.87,0.25,960000.0,2613"
111,512538737509625,512538737509.625,[42158] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1270.87g force2=0.25g
112,512538787217041,512538787217.041,"ST,42208,10688,0,-1257.89,0.07,960000.0,2610"
113,512538837184791,512538837184.791,"ST,42258,10888,0,-1257.89,0.07,960000.0,2634"
114,512538887191958,512538887191.958,"ST,42308,11088,0,-1411.61,0.16,960000.0,2296"
115,512538937189166,512538937189.166,"ST,42358,11288,0,-1411.61,0.16,960000.0,1674"
116,512538987200041,512538987200.041,"ST,42408,11488,0,-2510.10,0.27,960000.0,1521"
117,512539037197541,512539037197.541,"ST,42458,11688,0,-2510.10,0.27,960000.0,1512"
118,512539037479958,512539037479.958,[42458] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-2510.10g force2=0.27g
119,512539087243833,512539087243.833,"ST,42508,11888,0,-3286.60,0.12,960000.0,1501"
120,512539137217958,512539137217.958,"ST,42558,12088,0,-3286.60,0.12,960000.0,1497"
121,512539187208583,512539187208.583,"ST,42608,12288,0,-1851.36,-0.09,960000.0,1501"
122,512539237319208,512539237319.208,"ST,42658,12488,0,-1227.44,0.13,960000.0,1497"
123,512539287202791,512539287202.791,"ST,42708,12688,0,-1227.44,0.13,960000.0,1499"
124,512539337193250,512539337193.25,"ST,42758,12888,0,-1215.53,0.12,960000.0,1497"
125,512539337506291,512539337506.291,[42758] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1215.53g force2=0.12g
126,512539387201166,512539387201.166,"ST,42808,13088,0,-1215.53,0.12,960000.0,1500"
127,512539437193041,512539437193.041,"ST,42858,13288,0,-1202.27,0.22,960000.0,1497"
128,512539487186958,512539487186.958,"ST,42908,13488,0,-1202.27,0.22,960000.0,1500"
129,512539537185250,512539537185.25,"ST,42958,13688,0,-1157.78,0.35,960000.0,1499"
130,512539587184166,512539587184.166,"ST,43008,13888,0,-1157.78,0.35,960000.0,1497"
131,512539637284833,512539637284.833,"ST,43058,14088,0,-1114.37,0.34,960000.0,1499"
132,512539637527750,512539637527.75,[43058] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1114.37g force2=0.34g
133,512539687193416,512539687193.416,"ST,43108,14288,0,-1114.37,0.34,960000.0,1500"
134,512539737186750,512539737186.75,"ST,43158,14488,0,-1078.60,0.14,960000.0,1499"
135,512539787220375,512539787220.375,"ST,43208,14688,0,-1078.60,0.14,960000.0,1499"
136,512539837201458,512539837201.458,"ST,43258,14888,0,-1117.43,0.24,960000.0,1497"
137,512539887211958,512539887211.958,"ST,43308,15083,0,-1117.43,0.24,960000.0,1501"
138,512539937185166,512539937185.166,"ST,43358,15251,0,-1180.10,0.26,960000.0,1499"
139,512539937479833,512539937479.833,[43358] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1180.10g force2=0.26g
140,512539987228375,512539987228.375,"ST,43408,15392,0,-1180.10,0.26,960000.0,1497"
141,512540037182875,512540037182.875,"ST,43458,15511,0,-1208.25,0.18,960000.0,1497"
142,512540087343875,512540087343.875,"ST,43508,15612,0,-1774.72,0.54,960000.0,1501"
143,512540137193375,512540137193.375,"ST,43558,15695,0,-1774.72,0.54,960000.0,1499"
144,512540187216541,512540187216.541,"ST,43608,15766,0,-3387.53,0.40,960000.0,1497"
145,512540237393541,512540237393.541,"ST,43658,15827,0,-3387.53,0.40,960000.0,1497"
146,512540237635041,512540237635.041,[43658] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3387.53g force2=0.40g
147,512540287201458,512540287201.458,"ST,43708,15878,0,-5153.30,0.34,960000.0,1498"
148,512540337199416,512540337199.416,"ST,43758,15921,0,-5153.30,0.34,960000.0,1499"
149,512540387188083,512540387188.083,"ST,43808,15956,0,-6534.75,0.25,960000.0,1497"
150,512540437122000,512540437122.0,"ST,43858,15987,0,-6534.75,0.25,960000.0,1500"
151,512540460579250,512540460579.25,"[43881] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
152,512540511248083,512540511248.083,"ST,43932,15975,25,-7050.73,0.23,960000.0,1494"
153,512540611237208,512540611237.208,"ST,43982,15946,54,-7076.78,0.19,960000.0,1500"
154,512540611363875,512540611363.875,"ST,44032,15911,89,-7076.78,0.19,960000.0,1499"
155,512540661190125,512540661190.125,"ST,44082,15870,130,-6819.39,-0.02,960000.0,1500"
156,512540711196958,512540711196.958,"ST,44132,15821,179,-6819.39,-0.02,960000.0,1497"
157,512540761225666,512540761225.666,"ST,44182,15764,236,-6126.63,0.09,960000.0,1494"
158,512540761529458,512540761529.458,[44182] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6126.63g force2=0.09g
