packet,timestamp_ns,timestamp_us,serial_data
1,513412563682750,513412563682.75,"LC,19840,0.03,22.55"
2,513412613751833,513412613751.833,"LC,19890,0.03,22.55"
3,513412683511500,513412683511.5,"LC,19960,-0.04,23.63"
4,513412733340541,513412733340.541,"LC,20010,0.02,17.00"
5,513412803526041,513412803526.041,"LC,20080,0.02,17.00"
6,513412853452375,513412853452.375,"LC,20130,0.20,10.31"
7,513412923687750,513412923687.75,"LC,20200,0.19,10.92"
8,513412973712416,513412973712.416,"LC,20250,0.19,10.92"
9,513413043571208,513413043571.208,"LC,20320,0.05,17.17"
10,513413093745458,513413093745.458,"LC,20370,0.05,17.17"
11,513413163537666,513413163537.666,"LC,20440,0.05,20.11"
12,513413283515250,513413283515.25,"LC,20490,-0.10,22.41"
13,513413283605416,513413283605.416,"LC,20560,-0.10,22.41"
14,513413333689291,513413333689.291,"LC,20610,0.00,26.50"
15,513413403635625,513413403635.625,"LC,20680,0.13,26.71"
16,513413523550875,513413523550.875,"LC,20730,0.13,26.71"
17,513413523674625,513413523674.625,"LC,20800,0.12,23.90"
18,513413569643666,513413569643.666,[20846] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
19,513413569822875,513413569822.875,[20846] Homing: starting
20,513413569970708,513413569970.708,[20846] Homing: clockwise pre-nudge (200 steps)
21,513423317093708,513423317093.708,"[30593] Force sensor: tared (raw1=40635 raw2=-127672, 16 samples)"
22,513423317265000,513423317265.0,[30594] Homing: complete
23,513423317484125,513423317484.125,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
24,513423317777541,513423317777.541,[30594] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.02g force2=493.57g) ===
25,513423318031541,513423318031.541,[30594] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
26,513423367495125,513423367495.125,"ST,30644,25,0,-0.02,493.57,960000.0,2128"
27,513423417454166,513423417454.166,"ST,30694,54,0,0.26,0.02,960000.0,2128"
28,513423467498166,513423467498.166,"ST,30744,89,0,0.26,0.02,960000.0,2128"
29,513423517487125,513423517487.125,"ST,30794,130,0,-0.20,0.12,960000.0,2132"
30,513423567506041,513423567506.041,"ST,30844,179,0,-0.20,0.12,960000.0,2128"
31,513423617648333,513423617648.333,"ST,30894,236,0,0.05,0.24,960000.0,2131"
32,513423617889500,513423617889.5,[30894] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.05g force2=0.24g
33,513423667474375,513423667474.375,"ST,30944,306,0,0.05,0.24,960000.0,2132"
34,513423717482666,513423717482.666,"ST,30994,386,0,0.09,0.22,960000.0,2128"
35,513423767485875,513423767485.875,"ST,31044,482,0,0.09,0.22,960000.0,2133"
36,513423817504750,513423817504.75,"ST,31094,597,0,0.12,-0.02,960000.0,2132"
37,513423867513416,513423867513.416,"ST,31144,732,0,0.12,-0.02,960000.0,2128"
38,513423917517125,513423917517.125,"ST,31194,894,0,0.12,-0.08,960000.0,2128"
39,513423917777958,513423917777.958,[31194] Motion > Stroke Testing: stroke 1 progress - left=895 - force1=0.12g force2=-0.08g
40,513423967501791,513423967501.791,"ST,31244,1084,0,0.12,-0.08,960000.0,2132"
41,513424017434875,513424017434.875,"ST,31294,1282,0,0.06,0.04,960000.0,2129"
42,513424067485791,513424067485.791,"ST,31344,1481,0,0.06,0.04,960000.0,2128"
43,513424117490375,513424117490.375,"ST,31394,1679,0,0.20,0.02,960000.0,2132"
44,513424167487916,513424167487.916,"ST,31444,1878,0,0.20,0.02,960000.0,2132"
45,513424217515500,513424217515.5,"ST,31494,2076,0,0.43,-0.09,960000.0,2132"
46,513424217772250,513424217772.25,[31494] Motion > Stroke Testing: stroke 1 progress - left=2077 - force1=0.43g force2=-0.09g
47,513424267481583,513424267481.583,"ST,31544,2274,0,0.35,0.07,960000.0,2128"
48,513424317472666,513424317472.666,"ST,31594,2473,0,0.35,0.07,960000.0,2128"
49,513424367523166,513424367523.166,"ST,31644,2671,0,0.28,0.04,960000.0,2131"
50,513424417516083,513424417516.083,"ST,31694,2870,0,0.28,0.04,960000.0,2128"
51,513424467536250,513424467536.25,"ST,31744,3068,0,0.33,0.02,960000.0,2123"
52,513424517586958,513424517586.958,"ST,31794,3266,0,0.33,0.02,960000.0,2110"
53,513424517824166,513424517824.166,[31794] Motion > Stroke Testing: stroke 1 progress - left=3267 - force1=0.33g force2=0.02g
54,513424567507333,513424567507.333,"ST,31844,3465,0,-11.49,0.10,960000.0,2078"
55,513424617502833,513424617502.833,"ST,31894,3663,0,-11.49,0.10,960000.0,2069"
56,513424717579625,513424717579.625,"ST,31944,3862,0,-333.85,0.25,960000.0,2076"
57,513424717730458,513424717730.458,"ST,31994,4060,0,-333.85,0.25,960000.0,2084"
58,513424767505458,513424767505.458,"ST,32044,4259,0,-1126.13,0.04,960000.0,2082"
59,513424817509541,513424817509.541,"ST,32094,4457,0,-1126.13,0.04,960000.0,2082"
60,513424817788083,513424817788.083,[32094] Motion > Stroke Testing: stroke 1 progress - left=4458 - force1=-1126.13g force2=0.04g
61,513424867499666,513424867499.666,"ST,32144,4655,0,-1434.57,-0.25,960000.0,2082"
62,513424917593541,513424917593.541,"ST,32194,4854,0,-1434.57,-0.25,960000.0,2085"
63,513424967536125,513424967536.125,"ST,32244,5052,0,-1387.17,0.18,960000.0,2084"
64,513425017540583,513425017540.583,"ST,32294,5251,0,-1387.17,0.18,960000.0,2085"
65,513425067507041,513425067507.041,"ST,32344,5449,0,-1370.49,0.29,960000.0,2084"
66,513425117525083,513425117525.083,"ST,32394,5647,0,-1321.07,0.24,960000.0,2080"
67,513425117813833,513425117813.833,[32394] Motion > Stroke Testing: stroke 1 progress - left=5648 - force1=-1321.07g force2=0.24g
68,513425167511500,513425167511.5,"ST,32444,5846,0,-1321.07,0.24,960000.0,2078"
69,513425217520583,513425217520.583,"ST,32494,6044,0,-1365.20,-0.03,960000.0,2078"
70,513425267539833,513425267539.833,"ST,32544,6243,0,-1365.20,-0.03,960000.0,2073"
71,513425317526375,513425317526.375,"ST,32594,6441,0,-1361.85,0.28,960000.0,2073"
72,513425367496500,513425367496.5,"ST,32644,6639,0,-1361.85,0.28,960000.0,2071"
73,513425417518375,513425417518.375,"ST,32694,6838,0,-1337.24,0.12,960000.0,2071"
74,513425417802250,513425417802.25,[32694] Motion > Stroke Testing: stroke 1 progress - left=6839 - force1=-1337.24g force2=0.12g
75,513425467527458,513425467527.458,"ST,32744,7036,0,-1337.24,0.12,960000.0,2072"
76,513425517565000,513425517565.0,"ST,32794,7235,0,-1345.40,0.27,960000.0,2069"
77,513425567536583,513425567536.583,"ST,32844,7433,0,-1345.40,0.27,960000.0,2070"
78,513425617509166,513425617509.166,"ST,32894,7632,0,-1373.28,0.38,960000.0,2068"
79,513425667513458,513425667513.458,"ST,32944,7830,0,-1373.28,0.38,960000.0,2058"
80,513425717533958,513425717533.958,"ST,32994,8028,0,-1361.41,0.03,960000.0,2060"
81,513425717831333,513425717831.333,[32994] Motion > Stroke Testing: stroke 1 progress - left=8029 - force1=-1361.41g force2=0.03g
82,513425767541750,513425767541.75,"ST,33044,8227,0,-1361.41,0.03,960000.0,2063"
83,513425817522375,513425817522.375,"ST,33094,8425,0,-1353.25,0.05,960000.0,2078"
84,513425867523750,513425867523.75,"ST,33144,8624,0,-1353.25,0.05,960000.0,2084"
85,513425917554416,513425917554.416,"ST,33194,8822,0,-1386.13,0.13,960000.0,2078"
86,513425967524083,513425967524.083,"ST,33244,9020,0,-1366.14,-0.00,960000.0,2066"
87,513426017483625,513426017483.625,"ST,33294,9219,0,-1366.14,-0.00,960000.0,2068"
88,513426017767583,513426017767.583,[33294] Motion > Stroke Testing: stroke 1 progress - left=9220 - force1=-1366.14g force2=-0.00g
89,513426067473541,513426067473.541,"ST,33344,9417,0,-1387.48,0.15,960000.0,2074"
90,513426117520583,513426117520.583,"ST,33394,9616,0,-1387.48,0.15,960000.0,2069"
91,513426167535083,513426167535.083,"ST,33444,9814,0,-1412.84,0.15,960000.0,2057"
92,513426217507625,513426217507.625,"ST,33494,10012,0,-1412.84,0.15,960000.0,2069"
93,513426267538333,513426267538.333,"ST,33544,10211,0,-1414.26,0.09,960000.0,2108"
94,513426317597250,513426317597.25,"ST,33594,10409,0,-1414.26,0.09,960000.0,2106"
95,513426317922791,513426317922.791,[33594] Motion > Stroke Testing: stroke 1 progress - left=10410 - force1=-1414.26g force2=0.09g
96,513426367537541,513426367537.541,"ST,33644,10608,0,-1401.43,-0.04,960000.0,2047"
97,513426417512041,513426417512.041,"ST,33694,10806,0,-1401.43,-0.04,960000.0,1929"
98,513426467507708,513426467507.708,"ST,33744,11005,0,-1370.36,0.07,960000.0,1778"
99,513426517531750,513426517531.75,"ST,33794,11203,0,-1370.36,0.07,960000.0,1617"
100,513426567531250,513426567531.25,"ST,33844,11401,0,-1394.72,0.21,960000.0,1538"
101,513426617516833,513426617516.833,"ST,33894,11600,0,-1394.72,0.21,960000.0,1508"
102,513426617791583,513426617791.583,[33894] Motion > Stroke Testing: stroke 1 progress - left=11601 - force1=-1394.72g force2=0.21g
