packet,timestamp_ns,timestamp_us,serial_data
1,513171686722833,513171686722.833,"LC,17981,-0.04,18.87"
2,513171736706208,513171736706.208,"LC,18031,-0.04,18.87"
3,513171806450500,513171806450.5,"LC,18101,0.05,19.07"
4,513171856244291,513171856244.291,"LC,18151,0.19,17.63"
5,513171926460541,513171926460.541,"LC,18221,0.19,17.63"
6,513171976277666,513171976277.666,"LC,18271,0.23,14.74"
7,513172046566291,513172046566.291,"LC,18341,0.23,14.74"
8,513172096684166,513172096684.166,"LC,18391,0.03,12.35"
9,513172166444916,513172166444.916,"LC,18461,-0.12,13.25"
10,513172216603250,513172216603.25,"LC,18511,-0.12,13.25"
11,513172286465750,513172286465.75,"LC,18581,-0.14,18.24"
12,513172336195375,513172336195.375,"LC,18631,-0.03,23.46"
13,513172456633791,513172456633.791,"LC,18701,-0.03,23.46"
14,513172456708166,513172456708.166,"LC,18751,0.07,23.97"
15,513172526617916,513172526617.916,"LC,18821,0.05,22.63"
16,513172634765291,513172634765.291,"LC,18929,0.16,23.19"
17,513172684184666,513172684184.666,"LC,18979,0.16,23.19"
18,513172754456041,513172754456.041,"LC,19049,0.03,24.14"
19,513172804327000,513172804327.0,"LC,19099,-0.09,24.00"
20,513172983765583,513172983765.583,"LC,19278,-0.01,28.49"
21,513173033244666,513173033244.666,"LC,19328,-0.06,21.10"
22,513173103460583,513173103460.583,"LC,19398,-0.06,21.10"
23,513173153650958,513173153650.958,"LC,19448,-0.07,17.40"
24,513173223555250,513173223555.25,"LC,19518,0.08,15.38"
25,513173273690333,513173273690.333,"LC,19568,0.08,15.38"
26,513173350764125,513173350764.125,"LC,19645,0.11,16.49"
27,513173425762833,513173425762.833,"LC,19720,0.04,17.87"
28,513173545449291,513173545449.291,"LC,19770,-0.02,17.65"
29,513173545520166,513173545520.166,"LC,19840,-0.02,17.65"
30,513173595669583,513173595669.583,"LC,19890,-0.03,18.37"
31,513173754755000,513173754755.0,"LC,20049,0.13,23.46"
32,513173804205750,513173804205.75,"LC,20099,0.13,23.46"
33,513173924238958,513173924238.958,"LC,20169,-0.00,23.26"
34,513173924350333,513173924350.333,"LC,20219,-0.00,23.26"
35,513174043191125,513174043191.125,"LC,20288,-0.02,21.97"
36,513174043283000,513174043283.0,"LC,20338,0.12,18.08"
37,513174164232958,513174164232.958,"LC,20409,0.12,18.08"
38,513174164311500,513174164311.5,"LC,20459,0.07,14.49"
39,513174423777750,513174423777.75,"LC,20529,-0.01,13.01"
40,513174423872708,513174423872.708,"LC,20718,0.08,23.37"
41,513174473710958,513174473710.958,"LC,20768,0.08,23.37"
42,513174543499916,513174543499.916,"LC,20838,0.00,22.24"
43,513174661625458,513174661625.458,"LC,20906,0.02,17.03"
44,513174661727291,513174661727.291,"LC,20956,0.02,17.03"
45,513174730479083,513174730479.083,"LC,21025,-0.03,15.04"
46,513174780494250,513174780494.25,"LC,21075,-0.03,15.04"
47,513175013816625,513175013816.625,"LC,21146,-0.01,15.69"
48,513175013900708,513175013900.708,"LC,21308,0.00,25.42"
49,513175063717708,513175063717.708,"LC,21358,0.00,25.42"
50,513175133477375,513175133477.375,"LC,21428,0.07,20.65"
51,513175183257041,513175183257.041,"LC,21478,-0.04,16.73"
52,513175253490125,513175253490.125,"LC,21548,-0.04,16.73"
53,513175303705250,513175303705.25,"LC,21598,-0.06,14.13"
54,513175373645541,513175373645.541,"LC,21668,0.07,14.30"
55,513175423663708,513175423663.708,"LC,21718,0.07,14.30"
56,513175543446958,513175543446.958,"LC,21788,0.01,15.78"
57,513175543557125,513175543557.125,"LC,21838,-0.12,16.97"
58,513175613490541,513175613490.541,"LC,21908,-0.12,16.97"
59,513175699787666,513175699787.666,"LC,21994,-0.09,17.19"
60,513175749679875,513175749679.875,"LC,22044,-0.09,17.19"
61,513175909738125,513175909738.125,"LC,22154,-0.02,17.28"
62,513175909866250,513175909866.25,"LC,22204,-0.02,17.28"
63,513175979507750,513175979507.75,"LC,22274,0.04,16.76"
64,513176099515000,513176099515.0,"LC,22324,0.04,16.76"
65,513176099591583,513176099591.583,"LC,22394,0.05,16.03"
66,513176149234458,513176149234.458,"LC,22444,0.06,15.69"
67,513176259771333,513176259771.333,"LC,22554,-0.08,17.29"
68,513176379531000,513176379531.0,"LC,22604,-0.16,19.44"
69,513176379599125,513176379599.125,"LC,22674,-0.16,19.44"
70,513176429744916,513176429744.916,"LC,22724,-0.12,20.49"
71,513176595810833,513176595810.833,"LC,22794,-0.12,21.19"
72,513176595894916,513176595894.916,"LC,22890,-0.13,23.86"
73,513176715521625,513176715521.625,"LC,22940,-0.13,23.86"
74,513176715619208,513176715619.208,"LC,23010,-0.14,22.98"
75,513176912721250,513176912721.25,"LC,23157,-0.01,13.76"
76,513176912830333,513176912830.333,"LC,23207,-0.01,13.76"
77,513177032247916,513177032247.916,"LC,23277,0.20,9.67"
78,513177032325250,513177032325.25,"LC,23327,0.17,9.11"
79,513177102634708,513177102634.708,"LC,23397,0.06,11.94"
80,513177333784416,513177333784.416,"LC,23493,0.03,14.79"
81,513177333851500,513177333851.5,"LC,23628,0.07,14.25"
82,513177477791500,513177477791.5,"LC,23772,-0.04,13.96"
83,513177527722750,513177527722.75,"LC,23822,-0.04,13.96"
84,513177597480125,513177597480.125,"LC,23892,0.08,14.68"
85,513177647263041,513177647263.041,"LC,23942,-0.10,13.95"
86,513177717631750,513177717631.75,"LC,24012,0.01,13.36"
87,513177767701041,513177767701.041,"LC,24062,0.01,13.36"
88,513177837472583,513177837472.583,"LC,24132,-0.06,15.22"
89,513177877718875,513177877718.875,[24172] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
90,513177877797791,513177877797.791,[24172] Homing: starting
91,513177877927416,513177877927.416,[24172] Homing: clockwise pre-nudge (200 steps)
92,513187641831458,513187641831.458,"[33936] Force sensor: tared (raw1=40552 raw2=-127626, 16 samples)"
93,513187642041958,513187642041.958,[33936] Homing: complete
94,513187642277416,513187642277.416,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
95,513187642536916,513187642536.916,[33936] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.21g force2=485.05g) ===
96,513187642753375,513187642753.375,[33937] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
97,513187692475708,513187692475.708,"ST,33987,25,0,-0.21,485.05,960000.0,2102"
98,513187742436875,513187742436.875,"ST,34037,54,0,0.17,0.45,960000.0,2107"
99,513187792452416,513187792452.416,"ST,34087,89,0,0.17,0.45,960000.0,2104"
100,513187842454916,513187842454.916,"ST,34137,130,0,-0.10,0.51,960000.0,2106"
101,513187892462250,513187892462.25,"ST,34187,179,0,-0.10,0.51,960000.0,2104"
102,513187942543708,513187942543.708,"ST,34237,236,0,0.06,0.34,960000.0,2104"
103,513187942783541,513187942783.541,[34237] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.06g force2=0.34g
104,513187992421083,513187992421.083,"ST,34287,306,0,0.06,0.34,960000.0,2105"
105,513188042455875,513188042455.875,"ST,34337,387,0,0.20,0.34,960000.0,2105"
106,513188092459250,513188092459.25,"ST,34387,484,0,0.20,0.34,960000.0,2104"
107,513188142477833,513188142477.833,"ST,34437,599,0,0.04,0.25,960000.0,2107"
108,513188192453458,513188192453.458,"ST,34487,735,0,0.04,0.25,960000.0,2104"
109,513188242662458,513188242662.458,"ST,34537,897,0,-0.02,0.13,960000.0,2106"
110,513188242903833,513188242903.833,[34537] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.02g force2=0.13g
111,513188292447708,513188292447.708,"ST,34587,1088,0,-0.02,0.13,960000.0,2104"
112,513188342511375,513188342511.375,"ST,34637,1288,0,0.06,0.34,960000.0,2104"
113,513188392461666,513188392461.666,"ST,34687,1488,0,0.06,0.34,960000.0,2106"
114,513188442472083,513188442472.083,"ST,34737,1688,0,0.18,0.32,960000.0,2106"
115,513188492449500,513188492449.5,"ST,34787,1888,0,0.18,0.32,960000.0,2104"
116,513188542555958,513188542555.958,"ST,34837,2088,0,0.41,0.18,960000.0,2104"
117,513188542783541,513188542783.541,[34837] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.41g force2=0.18g
118,513188592446375,513188592446.375,"ST,34887,2288,0,0.34,0.20,960000.0,2106"
119,513188642453083,513188642453.083,"ST,34937,2488,0,0.34,0.20,960000.0,2104"
120,513188692471458,513188692471.458,"ST,34987,2688,0,0.19,0.28,960000.0,2104"
121,513188742447833,513188742447.833,"ST,35037,2888,0,0.19,0.28,960000.0,2106"
122,513188792450416,513188792450.416,"ST,35087,3088,0,0.16,0.16,960000.0,2104"
123,513188842672541,513188842672.541,"ST,35137,3288,0,0.16,0.16,960000.0,2076"
124,513188842928333,513188842928.333,[35137] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.16g force2=0.16g
125,513188892530583,513188892530.583,"ST,35187,3488,0,-13.86,0.38,960000.0,2063"
126,513188942470916,513188942470.916,"ST,35237,3688,0,-13.86,0.38,960000.0,2060"
127,513188992507541,513188992507.541,"ST,35287,3888,0,-364.93,0.43,960000.0,2056"
128,513189042471875,513189042471.875,"ST,35337,4088,0,-364.93,0.43,960000.0,2058"
129,513189092500666,513189092500.666,"ST,35387,4288,0,-1186.56,0.17,960000.0,2057"
130,513189142477875,513189142477.875,"ST,35437,4488,0,-1186.56,0.17,960000.0,2062"
131,513189142763500,513189142763.5,[35437] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1186.56g force2=0.17g
132,513189192475083,513189192475.083,"ST,35487,4688,0,-1492.84,0.25,960000.0,2060"
133,513189242456666,513189242456.666,"ST,35537,4888,0,-1492.84,0.25,960000.0,2063"
134,513189292500833,513189292500.833,"ST,35587,5088,0,-1517.04,0.31,960000.0,2062"
135,513189342489833,513189342489.833,"ST,35637,5288,0,-1517.04,0.31,960000.0,2060"
136,513189392489791,513189392489.791,"ST,35687,5488,0,-1511.22,0.36,960000.0,2057"
137,513189442480666,513189442480.666,"ST,35737,5688,0,-1480.17,0.54,960000.0,2055"
138,513189442796666,513189442796.666,[35737] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1480.17g force2=0.54g
139,513189492481166,513189492481.166,"ST,35787,5888,0,-1480.17,0.54,960000.0,2054"
140,513189542495333,513189542495.333,"ST,35837,6088,0,-1419.05,0.36,960000.0,2049"
141,513189592509916,513189592509.916,"ST,35887,6288,0,-1419.05,0.36,960000.0,2048"
142,513189642475583,513189642475.583,"ST,35937,6488,0,-1357.21,0.25,960000.0,2049"
143,513189692488916,513189692488.916,"ST,35987,6688,0,-1357.21,0.25,960000.0,2049"
144,513189742482666,513189742482.666,"ST,36037,6888,0,-1407.03,0.24,960000.0,2050"
