packet,timestamp_ns,timestamp_us,serial_data
1,514971928971291,514971928971.291,"LC,15052,-0.12,2.59"
2,514972048821791,514972048821.791,"LC,15102,-0.12,2.59"
3,514972049072375,514972049072.375,"LC,15172,-0.08,2.58"
4,514972098938666,514972098938.666,"LC,15222,-0.08,2.58"
5,514972168773041,514972168773.041,"LC,15292,0.05,2.61"
6,514972218973375,514972218973.375,"LC,15342,-0.00,2.54"
7,514972338842416,514972338842.416,"LC,15412,-0.00,2.54"
8,514972338941916,514972338941.916,"LC,15462,0.16,2.58"
9,514972408931583,514972408931.583,"LC,15532,-0.03,2.77"
10,514972528780208,514972528780.208,"LC,15582,-0.03,2.77"
11,514972528887875,514972528887.875,"LC,15652,-0.09,2.59"
12,514972572394708,514972572394.708,[15695] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
13,514972572509666,514972572509.666,[15696] Homing: starting
14,514972572639000,514972572639.0,[15696] Homing: clockwise pre-nudge (200 steps)
15,514982329419625,514982329419.625,"[25451] Force sensor: tared (raw1=40516 raw2=-127695, 16 samples)"
16,514982330327583,514982330327.583,[25452] Homing: complete
17,514982331600708,514982331600.708,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
18,514982333128583,514982333128.583,[25452] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.06g force2=388.98g) ===
19,514982334455958,514982334455.958,[25452] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
20,514982380347625,514982380347.625,"ST,25503,26,0,0.06,388.98,960000.0,2901"
21,514982430272916,514982430272.916,"ST,25553,55,0,0.15,0.10,960000.0,2904"
22,514982480250375,514982480250.375,"ST,25603,90,0,0.15,0.10,960000.0,2901"
23,514982530252583,514982530252.583,"ST,25653,132,0,-0.32,0.26,960000.0,2901"
24,514982580282208,514982580282.208,"ST,25703,181,0,-0.32,0.26,960000.0,2901"
25,514982630327333,514982630327.333,"ST,25753,239,0,-0.04,0.23,960000.0,2901"
26,514982631935625,514982631935.625,[25753] Motion > Stroke Testing: stroke 1 progress - left=239 - force1=-0.04g force2=0.23g
27,514982680297208,514982680297.208,"ST,25803,308,0,-0.04,0.23,960000.0,2901"
28,514982730348708,514982730348.708,"ST,25853,391,0,0.03,0.15,960000.0,2902"
29,514982780322041,514982780322.041,"ST,25903,488,0,0.03,0.15,960000.0,2901"
30,514982830270958,514982830270.958,"ST,25953,604,0,0.10,0.09,960000.0,2901"
31,514982880238958,514982880238.958,"ST,26003,741,0,0.10,0.09,960000.0,2901"
32,514982930489500,514982930489.5,"ST,26053,904,0,0.00,0.05,960000.0,2901"
33,514982931994375,514982931994.375,[26053] Motion > Stroke Testing: stroke 1 progress - left=905 - force1=0.00g force2=0.05g
34,514982980348958,514982980348.958,"ST,26103,1096,0,0.00,0.05,960000.0,2901"
35,514983080003166,514983080003.166,"ST,26153,1296,0,-0.12,0.08,960000.0,2901"
36,514983080354125,514983080354.125,"ST,26203,1496,0,-0.12,0.08,960000.0,2901"
37,514983130346750,514983130346.75,"ST,26253,1696,0,0.02,0.14,960000.0,2901"
38,514983180320750,514983180320.75,"ST,26303,1896,0,0.02,0.14,960000.0,2901"
39,514983230332500,514983230332.5,"ST,26353,2096,0,0.25,0.19,960000.0,2898"
40,514983231761291,514983231761.291,[26353] Motion > Stroke Testing: stroke 1 progress - left=2097 - force1=0.25g force2=0.19g
41,514983280385750,514983280385.75,"ST,26403,2296,0,0.23,0.09,960000.0,2900"
42,514983330370625,514983330370.625,"ST,26453,2496,0,0.23,0.09,960000.0,2901"
43,514983380362375,514983380362.375,"ST,26503,2696,0,0.24,0.12,960000.0,2899"
44,514983430308041,514983430308.041,"ST,26553,2896,0,0.24,0.12,960000.0,2897"
45,514983480394583,514983480394.583,"ST,26603,3096,0,-2.57,0.23,960000.0,2880"
46,514983530323708,514983530323.708,"ST,26653,3296,0,-2.57,0.23,960000.0,2877"
47,514983531720041,514983531720.041,[26653] Motion > Stroke Testing: stroke 1 progress - left=3297 - force1=-2.57g force2=0.23g
48,514983580397250,514983580397.25,"ST,26703,3496,0,-174.59,0.35,960000.0,2882"
49,514983630385458,514983630385.458,"ST,26753,3696,0,-174.59,0.35,960000.0,2880"
50,514983680358541,514983680358.541,"ST,26803,3896,0,-810.44,0.16,960000.0,2877"
51,514983730348958,514983730348.958,"ST,26853,4096,0,-810.44,0.16,960000.0,2861"
52,514983780364291,514983780364.291,"ST,26903,4296,0,-1083.59,0.05,960000.0,2842"
53,514983830498916,514983830498.916,"ST,26953,4496,0,-1083.59,0.05,960000.0,2850"
54,514983831971375,514983831971.375,[26953] Motion > Stroke Testing: stroke 1 progress - left=4497 - force1=-1083.59g force2=0.05g
55,514983880405541,514983880405.541,"ST,27003,4696,0,-1060.11,0.15,960000.0,2843"
56,514983930451916,514983930451.916,"ST,27053,4896,0,-1060.11,0.15,960000.0,2840"
57,514983980379208,514983980379.208,"ST,27103,5096,0,-1064.20,0.21,960000.0,2847"
58,514984030388500,514984030388.5,"ST,27153,5296,0,-1064.20,0.21,960000.0,2850"
59,514984080003208,514984080003.208,"ST,27203,5496,0,-1053.76,0.12,960000.0,2843"
60,514984130582375,514984130582.375,"ST,27253,5696,0,-1042.99,0.15,960000.0,2825"
61,514984132091166,514984132091.166,[27253] Motion > Stroke Testing: stroke 1 progress - left=5697 - force1=-1042.99g force2=0.15g
62,514984180470583,514984180470.583,"ST,27303,5896,0,-1042.99,0.15,960000.0,2840"
63,514984230423791,514984230423.791,"ST,27353,6096,0,-1045.35,0.24,960000.0,2847"
64,514984280350458,514984280350.458,"ST,27403,6296,0,-1045.35,0.24,960000.0,2829"
65,514984330369541,514984330369.541,"ST,27453,6496,0,-1034.90,0.21,960000.0,2848"
66,514984380351125,514984380351.125,"ST,27503,6696,0,-1034.90,0.21,960000.0,2853"
67,514984430383416,514984430383.416,"ST,27553,6896,0,-1055.28,0.14,960000.0,2854"
68,514984431854541,514984431854.541,[27553] Motion > Stroke Testing: stroke 1 progress - left=6897 - force1=-1055.28g force2=0.14g
69,514984480375750,514984480375.75,"ST,27603,7096,0,-1055.28,0.14,960000.0,2850"
70,514984530343166,514984530343.166,"ST,27653,7296,0,-1104.26,0.11,960000.0,2825"
71,514984580360916,514984580360.916,"ST,27703,7496,0,-1104.26,0.11,960000.0,2818"
72,514984630357916,514984630357.916,"ST,27753,7696,0,-1096.43,-0.03,960000.0,2821"
73,514984680310791,514984680310.791,"ST,27803,7896,0,-1096.43,-0.03,960000.0,2841"
74,514984730557666,514984730557.666,"ST,27853,8096,0,-1067.98,0.08,960000.0,2830"
75,514984731980833,514984731980.833,[27853] Motion > Stroke Testing: stroke 1 progress - left=8097 - force1=-1067.98g force2=0.08g
76,514984780069708,514984780069.708,"ST,27903,8296,0,-1067.98,0.08,960000.0,2825"
