packet,timestamp_ns,timestamp_us,serial_data
1,513091161212000,513091161212.0,"LC,12634,0.06,-7.76"
2,513091222209583,513091222209.583,"LC,12695,-0.06,1.15"
3,513091272238750,513091272238.75,"LC,12745,-0.06,1.15"
4,513091341085041,513091341085.041,"LC,12814,-0.05,0.58"
5,513091391047833,513091391047.833,"LC,12864,-0.05,0.58"
6,513091441183416,513091441183.416,"LC,12914,0.14,-3.26"
7,513091502117208,513091502117.208,"LC,12975,0.05,-2.98"
8,513091552231541,513091552231.541,"LC,13025,0.05,-2.98"
9,513091671056583,513091671056.583,"LC,13094,-0.03,0.56"
10,513091671155083,513091671155.083,"LC,13144,-0.03,0.56"
11,513091721211125,513091721211.125,"LC,13194,-0.07,5.16"
12,513091782174000,513091782174.0,"LC,13255,-0.05,6.62"
13,513091832236583,513091832236.583,"LC,13305,-0.05,6.62"
14,513091900994541,513091900994.541,"LC,13374,-0.02,4.27"
15,513091950998375,513091950998.375,"LC,13424,-0.02,4.27"
16,513092000755083,513092000755.083,"LC,13474,-0.05,0.19"
17,513092062125000,513092062125.0,"LC,13535,-0.03,0.01"
18,513092062446958,513092062446.958,[13535] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
19,513092062531166,513092062531.166,[13535] Homing: starting
20,513092062677625,513092062677.625,[13535] Homing: clockwise pre-nudge (200 steps)
21,513101890448291,513101890448.291,"[23363] Force sensor: tared (raw1=40580 raw2=-127613, 16 samples)"
22,513101890636125,513101890636.125,[23363] Homing: complete
23,513101890849583,513101890849.583,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
24,513101891123291,513101891123.291,[23363] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.00g force2=475.83g) ===
25,513101891371500,513101891371.5,[23364] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
26,513101941095333,513101941095.333,"ST,23414,25,0,-0.00,475.83,960000.0,2102"
27,513101990982875,513101990982.875,"ST,23464,54,0,0.15,0.11,960000.0,2104"
28,513102040982625,513102040982.625,"ST,23514,89,0,0.15,0.11,960000.0,2104"
29,513102091028125,513102091028.125,"ST,23564,130,0,-0.09,0.29,960000.0,2104"
30,513102140996541,513102140996.541,"ST,23614,179,0,-0.09,0.29,960000.0,2104"
31,513102191150625,513102191150.625,"ST,23664,236,0,0.03,0.28,960000.0,2104"
32,513102191409833,513102191409.833,[23664] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.03g force2=0.28g
33,513102241007708,513102241007.708,"ST,23714,306,0,0.03,0.28,960000.0,2104"
34,513102291012708,513102291012.708,"ST,23764,387,0,-0.07,0.03,960000.0,2104"
35,513102340991333,513102340991.333,"ST,23814,484,0,-0.07,0.03,960000.0,2106"
36,513102391003666,513102391003.666,"ST,23864,599,0,-0.09,0.07,960000.0,2104"
37,513102440994750,513102440994.75,"ST,23914,735,0,-0.09,0.07,960000.0,2100"
38,513102491201083,513102491201.083,"ST,23964,897,0,-0.09,0.30,960000.0,2102"
39,513102491430375,513102491430.375,[23964] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.09g force2=0.30g
40,513102541038208,513102541038.208,"ST,24014,1088,0,-0.09,0.30,960000.0,2102"
41,513102591042125,513102591042.125,"ST,24064,1288,0,-0.06,0.22,960000.0,2100"
42,513102641028125,513102641028.125,"ST,24114,1488,0,-0.06,0.22,960000.0,2100"
43,513102691055416,513102691055.416,"ST,24164,1688,0,0.12,0.18,960000.0,2104"
44,513102740998416,513102740998.416,"ST,24214,1888,0,0.12,0.18,960000.0,2102"
45,513102791225500,513102791225.5,"ST,24264,2088,0,0.23,0.31,960000.0,2100"
46,513102791460333,513102791460.333,[24264] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.23g force2=0.31g
47,513102841046291,513102841046.291,"ST,24314,2288,0,0.32,0.40,960000.0,2104"
48,513102891002750,513102891002.75,"ST,24364,2488,0,0.32,0.40,960000.0,2104"
49,513102941018833,513102941018.833,"ST,24414,2688,0,0.22,0.36,960000.0,2100"
50,513102991011208,513102991011.208,"ST,24464,2888,0,0.22,0.36,960000.0,2102"
51,513103041035125,513103041035.125,"ST,24514,3088,0,0.34,0.22,960000.0,2100"
52,513103091058208,513103091058.208,"ST,24564,3288,0,0.34,0.22,960000.0,2071"
53,513103091295708,513103091295.708,[24564] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.34g force2=0.22g
54,513103141046375,513103141046.375,"ST,24614,3488,0,-15.44,0.22,960000.0,2055"
55,513103191013583,513103191013.583,"ST,24664,3688,0,-15.44,0.22,960000.0,2049"
