packet,timestamp_ns,timestamp_us,serial_data
1,515411198434541,515411198434.541,"LC,10897,0.07,6.62"
2,515411248299916,515411248299.916,"LC,10947,0.07,6.62"
3,515411318260333,515411318260.333,"LC,11017,0.04,6.69"
4,515411368309291,515411368309.291,"LC,11067,0.04,6.69"
5,515411438175166,515411438175.166,"LC,11137,-0.04,6.62"
6,515411488564208,515411488564.208,"LC,11187,-0.06,6.61"
7,515411558187333,515411558187.333,"LC,11257,-0.06,6.61"
8,515411608285041,515411608285.041,"LC,11307,0.21,6.59"
9,515411678380708,515411678380.708,"LC,11377,0.19,6.49"
10,515411728236583,515411728236.583,"LC,11427,0.19,6.49"
11,515411798173000,515411798173.0,"LC,11497,0.07,6.64"
12,515411848335583,515411848335.583,"LC,11547,0.07,6.64"
13,515411878346291,515411878346.291,[11577] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
14,515411878456583,515411878456.583,[11577] Homing: starting
15,515411878597208,515411878597.208,[11577] Homing: clockwise pre-nudge (200 steps)
16,515421691390791,515421691390.791,"[21389] Force sensor: tared (raw1=40403 raw2=-127840, 16 samples)"
17,515421692356625,515421692356.625,[21389] Homing: complete
18,515421693564916,515421693564.916,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
19,515421695080500,515421695080.5,[21389] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.10g force2=391.91g) ===
20,515421695753000,515421695753.0,[21390] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
21,515421741731083,515421741731.083,"ST,21440,25,0,0.10,391.91,960000.0,2662"
22,515421791633708,515421791633.708,"ST,21490,54,0,0.16,0.05,960000.0,2659"
23,515421841375083,515421841375.083,"ST,21540,89,0,0.16,0.05,960000.0,2659"
24,515421891701750,515421891701.75,"ST,21590,130,0,-0.11,0.25,960000.0,2660"
25,515421941709250,515421941709.25,"ST,21640,179,0,-0.11,0.25,960000.0,2656"
26,515421991801458,515421991801.458,"ST,21690,236,0,0.14,0.10,960000.0,2660"
27,515421993290541,515421993290.541,[21690] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.14g force2=0.10g
28,515422041794875,515422041794.875,"ST,21740,306,0,0.14,0.10,960000.0,2660"
29,515422091773125,515422091773.125,"ST,21790,387,0,0.02,0.24,960000.0,2659"
30,515422141670541,515422141670.541,"ST,21840,484,0,0.02,0.24,960000.0,2660"
31,515422191672500,515422191672.5,"ST,21890,599,0,-0.14,0.12,960000.0,2659"
32,515422241693000,515422241693.0,"ST,21940,735,0,-0.14,0.12,960000.0,2660"
33,515422291913916,515422291913.916,"ST,21990,897,0,-0.01,0.02,960000.0,2660"
34,515422293344125,515422293344.125,[21990] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.01g force2=0.02g
35,515422341732791,515422341732.791,"ST,22040,1088,0,-0.01,0.02,960000.0,2662"
36,515422441803250,515422441803.25,"ST,22090,1288,0,0.11,0.12,960000.0,2658"
37,515422442566958,515422442566.958,"ST,22140,1488,0,0.11,0.12,960000.0,2654"
38,515422491671708,515422491671.708,"ST,22190,1688,0,0.22,0.01,960000.0,2659"
39,515422541703958,515422541703.958,"ST,22240,1888,0,0.22,0.01,960000.0,2658"
40,515422591832666,515422591832.666,"ST,22290,2088,0,0.34,0.04,960000.0,2659"
41,515422593297333,515422593297.333,[22290] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.34g force2=0.04g
42,515422641680375,515422641680.375,"ST,22340,2288,0,0.21,0.12,960000.0,2656"
43,515422691654000,515422691654.0,"ST,22390,2488,0,0.21,0.12,960000.0,2659"
44,515422741670833,515422741670.833,"ST,22440,2688,0,0.19,-0.00,960000.0,2657"
45,515422791693166,515422791693.166,"ST,22490,2888,0,0.19,-0.00,960000.0,2659"
46,515422841944583,515422841944.583,"ST,22540,3088,0,0.29,-0.05,960000.0,2633"
47,515422891878958,515422891878.958,"ST,22590,3288,0,0.29,-0.05,960000.0,2612"
48,515422893406000,515422893406.0,[22590] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.29g force2=-0.05g
49,515422991766958,515422991766.958,"ST,22640,3488,0,-35.97,0.06,960000.0,2621"
50,515422992471291,515422992471.291,"ST,22690,3688,0,-35.97,0.06,960000.0,2651"
51,515423091767958,515423091767.958,"ST,22740,3888,0,-489.60,0.19,960000.0,2648"
52,515423092572041,515423092572.041,"ST,22790,4088,0,-489.60,0.19,960000.0,2641"
53,515423141807291,515423141807.291,"ST,22840,4288,0,-1221.27,-0.04,960000.0,2652"
54,515423191941708,515423191941.708,"ST,22890,4488,0,-1221.27,-0.04,960000.0,2624"
55,515423193395208,515423193395.208,[22890] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1221.27g force2=-0.04g
56,515423241770666,515423241770.666,"ST,22940,4688,0,-1443.91,0.13,960000.0,2613"
57,515423341786250,515423341786.25,"ST,22990,4888,0,-1443.91,0.13,960000.0,2619"
58,515423342600083,515423342600.083,"ST,23040,5088,0,-1510.14,0.04,960000.0,2637"
59,515423391848708,515423391848.708,"ST,23090,5288,0,-1510.14,0.04,960000.0,2674"
60,515423441851250,515423441851.25,"ST,23140,5488,0,-1591.49,-0.04,960000.0,2662"
61,515423491884208,515423491884.208,"ST,23190,5688,0,-1604.75,0.11,960000.0,2663"
62,515423493416541,515423493416.541,[23190] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1604.75g force2=0.11g
63,515423541784791,515423541784.791,"ST,23240,5888,0,-1604.75,0.11,960000.0,2645"
64,515423591781000,515423591781.0,"ST,23290,6088,0,-1614.58,0.20,960000.0,2651"
65,515423641772083,515423641772.083,"ST,23340,6288,0,-1614.58,0.20,960000.0,2645"
66,515423691762000,515423691762.0,"ST,23390,6488,0,-1678.62,0.24,960000.0,2654"
67,515423741802041,515423741802.041,"ST,23440,6688,0,-1678.62,0.24,960000.0,2659"
68,515423791984583,515423791984.583,"ST,23490,6888,0,-1703.58,0.18,960000.0,2654"
69,515423793503041,515423793503.041,[23490] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1703.58g force2=0.18g
70,515423841926750,515423841926.75,"ST,23540,7088,0,-1703.58,0.18,960000.0,2663"
