packet,timestamp_ns,timestamp_us,serial_data
1,516979187326833,516979187326.833,"LC,194529,0.35,0.06"
2,516979237308291,516979237308.291,"LC,194579,0.30,-0.00"
3,516979307355750,516979307355.75,"LC,194649,0.30,-0.00"
4,516979357439000,516979357439.0,"LC,194699,0.26,-0.01"
5,516979427548791,516979427548.791,"LC,194769,0.31,-0.01"
6,516979477194000,516979477194.0,"LC,194819,0.31,-0.01"
7,516979547366541,516979547366.541,"LC,194889,0.40,0.10"
8,516979597165625,516979597165.625,"LC,194939,0.40,0.10"
9,516979667327416,516979667327.416,"LC,195009,0.40,0.03"
10,516979717330375,516979717330.375,"LC,195059,0.22,0.02"
11,516979787327041,516979787327.041,"LC,195129,0.22,0.02"
12,516979837231208,516979837231.208,"LC,195179,0.19,0.06"
13,516979907525291,516979907525.291,"LC,195249,0.25,0.05"
14,516980038698375,516980038698.375,"LC,195380,0.35,0.01"
15,516980088185750,516980088185.75,"LC,195430,0.35,0.01"
16,516980158353625,516980158353.625,"LC,195500,0.42,-0.12"
17,516980338624833,516980338624.833,"LC,195680,0.28,0.05"
18,516980388333750,516980388333.75,"LC,195730,0.33,-0.07"
19,516980458473000,516980458473.0,"LC,195800,0.32,-0.19"
20,516980508163958,516980508163.958,"LC,195850,0.32,-0.19"
21,516980578339833,516980578339.833,"LC,195920,0.31,-0.00"
22,516980628191500,516980628191.5,"LC,195970,0.31,-0.00"
23,516980698307791,516980698307.791,"LC,196040,0.23,0.15"
24,516980832684958,516980832684.958,"LC,196174,0.15,-0.06"
25,516980882173083,516980882173.083,"LC,196224,0.15,-0.06"
26,516980952300916,516980952300.916,"LC,196294,0.18,-0.10"
27,516981002316791,516981002316.791,"LC,196344,0.26,-0.06"
28,516981122218666,516981122218.666,"LC,196414,0.31,-0.03"
29,516981122327041,516981122327.041,"LC,196464,0.31,-0.03"
30,516981192296458,516981192296.458,"LC,196534,0.29,-0.00"
31,516981242174041,516981242174.041,"LC,196584,0.29,-0.00"
32,516981312356666,516981312356.666,"LC,196654,0.28,0.09"
33,516981362354250,516981362354.25,"LC,196704,0.32,0.17"
34,516981432466458,516981432466.458,"LC,196774,0.27,0.17"
35,516981570688750,516981570688.75,"LC,196912,0.34,0.15"
36,516981620519666,516981620519.666,"LC,196962,0.29,-0.09"
37,516981689365875,516981689365.875,"LC,197031,0.29,-0.09"
38,516981739183875,516981739183.875,"LC,197081,0.39,-0.25"
39,516981810362250,516981810362.25,"LC,197152,0.40,-0.08"
40,516981860443708,516981860443.708,"LC,197202,0.40,-0.08"
41,516981980556916,516981980556.916,"LC,197272,0.33,-0.16"
42,516981980636708,516981980636.708,"LC,197322,0.27,-0.09"
43,516982049392916,516982049392.916,"LC,197391,0.27,-0.09"
44,516982099194708,516982099194.708,"LC,197441,0.20,-0.04"
45,516982169475916,516982169475.916,"LC,197511,0.18,0.02"
46,516982219184500,516982219184.5,"LC,197561,0.18,0.02"
47,516982290373250,516982290373.25,"LC,197632,0.29,-0.07"
48,516982340372416,516982340372.416,"LC,197682,0.29,-0.07"
49,516982460547000,516982460547.0,"LC,197752,0.40,-0.11"
50,516982460642041,516982460642.041,"LC,197802,0.27,0.04"
51,516982529340125,516982529340.125,"LC,197871,0.27,0.04"
52,516982579215708,516982579215.708,"LC,197921,0.33,0.08"
53,516982649504291,516982649504.291,"LC,197991,0.38,0.14"
54,516982699204666,516982699204.666,"LC,198041,0.38,0.14"
55,516982770362708,516982770362.708,"LC,198112,0.40,0.01"
56,516982820373375,516982820373.375,"LC,198162,0.40,0.01"
57,516982890393833,516982890393.833,"LC,198232,0.37,0.11"
58,516982940523708,516982940523.708,"LC,198282,0.34,0.15"
59,516983009390041,516983009390.041,"LC,198351,0.34,0.15"
60,516983129506375,516983129506.375,"LC,198401,0.28,-0.00"
61,516983129574791,516983129574.791,"LC,198471,0.30,0.02"
62,516983179195375,516983179195.375,"LC,198521,0.30,0.02"
63,516983300538708,516983300538.708,"LC,198592,0.30,0.08"
64,516983300683458,516983300683.458,"LC,198642,0.32,0.15"
65,516983369334208,516983369334.208,"LC,198711,0.32,0.15"
66,516983490495958,516983490495.958,"LC,198761,0.39,0.08"
67,516983490570208,516983490570.208,"LC,198832,0.28,0.03"
68,516983605705875,516983605705.875,"LC,198947,0.23,0.12"
69,516983655389416,516983655389.416,"LC,198997,0.23,0.12"
70,516983725364916,516983725364.916,"LC,199067,0.22,-0.03"
71,516983775514083,516983775514.083,"LC,199117,0.29,-0.20"
72,516983845389750,516983845389.75,"LC,199187,0.29,-0.20"
73,516983895573583,516983895573.583,"LC,199237,0.31,-0.22"
74,516983965476166,516983965476.166,"LC,199307,0.31,0.10"
75,516984085395250,516984085395.25,"LC,199357,0.31,0.10"
76,516984085475833,516984085475.833,"LC,199427,0.36,0.07"
77,516984135406041,516984135406.041,"LC,199477,0.36,0.07"
78,516984205371791,516984205371.791,"LC,199547,0.41,-0.12"
79,516984325377958,516984325377.958,"LC,199597,0.40,0.06"
80,516984325450708,516984325450.708,"LC,199667,0.40,0.06"
81,516984375376125,516984375376.125,"LC,199717,0.36,0.06"
82,516984481593708,516984481593.708,"[199823] Scheduler: homing before starting (always, regardless of prior homing)"
83,516984481692708,516984481692.708,[199823] Homing: starting
84,516984481833666,516984481833.666,[199823] Homing: clockwise pre-nudge (200 steps)
85,516986321292875,516986321292.875,"[201663] Force sensor: tared (raw1=40471 raw2=-127897, 16 samples)"
86,516986321454958,516986321454.958,[201663] Homing: complete
87,516986321690208,516986321690.208,"[201663] Scheduler: run started, target=300 um (UAS voltage equation, checked continuously)"
88,516986346527291,516986346527.291,"LC,201688,0.30,-0.03"
89,516986493529416,516986493529.416,"LC,201785,0.21,0.05"
90,516986493606458,516986493606.458,"LC,201835,0.21,0.05"
91,516986613450750,516986613450.75,"LC,201905,-0.35,0.25"
92,516986613516083,516986613516.083,"LC,201955,0.03,-0.01"
93,516986683441291,516986683441.291,"LC,202025,0.03,-0.01"
94,516986733687250,516986733687.25,"LC,202075,0.19,-0.04"
95,516986807645375,516986807645.375,"LC,202149,0.17,0.11"
96,516986927540458,516986927540.458,"LC,202199,0.17,0.11"
97,516986927609000,516986927609.0,"LC,202269,0.10,0.18"
98,516986977594416,516986977594.416,"LC,202319,0.10,0.18"
99,516987097510125,516987097510.125,"LC,202389,0.10,0.01"
100,516987097576625,516987097576.625,"LC,202439,0.13,0.01"
101,516987213660000,516987213660.0,"LC,202505,0.13,0.01"
102,516987213750500,516987213750.5,"LC,202555,0.34,0.12"
103,516987337212083,516987337212.083,"LC,202629,0.37,0.14"
104,516987337308250,516987337308.25,"LC,202679,0.37,0.14"
105,516987403536000,516987403536.0,"LC,202745,0.24,0.00"
106,516987453711958,516987453711.958,"LC,202795,0.24,0.00"
107,516987577523000,516987577523.0,"LC,202869,0.36,0.06"
108,516987577615208,516987577615.208,"LC,202919,-18.82,0.10"
109,516987647671583,516987647671.583,"LC,202989,-391.21,0.11"
110,516987697253125,516987697253.125,"LC,203039,-391.21,0.11"
111,516987767467375,516987767467.375,"LC,203109,-1106.97,0.05"
112,516987817315041,516987817315.041,"LC,203159,-1106.97,0.05"
113,516987887572125,516987887572.125,"LC,203229,-1286.95,0.15"
114,516987937535333,516987937535.333,"LC,203279,-1309.73,0.12"
115,516988007474500,516988007474.5,"LC,203349,-1309.73,0.12"
116,516988127712125,516988127712.125,"LC,203399,-1299.42,-0.01"
117,516988127799500,516988127799.5,"LC,203469,-1255.09,0.13"
118,516988177724125,516988177724.125,"LC,203519,-1255.09,0.13"
119,516988297559333,516988297559.333,"LC,203589,-1258.42,0.17"
120,516988297642916,516988297642.916,"LC,203639,-1258.42,0.17"
121,516988417543666,516988417543.666,"LC,203709,-1264.17,0.09"
122,516988417706791,516988417706.791,"LC,203759,-1254.02,0.03"
123,516988487446541,516988487446.541,"LC,203829,-1254.02,0.03"
124,516988607676541,516988607676.541,"LC,203879,-1218.43,0.11"
125,516988607757791,516988607757.791,"LC,203949,-1181.21,0.12"
126,516988727491833,516988727491.833,"LC,203999,-1181.21,0.12"
127,516988727582250,516988727582.25,"LC,204069,-1155.44,-0.02"
128,516988777306750,516988777306.75,"LC,204119,-1155.44,-0.02"
129,516988847538125,516988847538.125,"LC,204189,-1184.04,0.02"
130,516988967474458,516988967474.458,"LC,204239,-1241.58,-0.03"
131,516988967574791,516988967574.791,"LC,204309,-1241.58,-0.03"
132,516989017449375,516989017449.375,"LC,204359,-1196.86,0.09"
133,516989087720583,516989087720.583,"LC,204429,-1211.35,0.07"
134,516989207474625,516989207474.625,"LC,204479,-1211.35,0.07"
135,516989207562416,516989207562.416,"LC,204549,-1205.18,0.04"
136,516989257144541,516989257144.541,"LC,204599,-1183.22,0.18"
137,516989377485000,516989377485.0,"LC,204669,-1183.22,0.18"
138,516989377571708,516989377571.708,"LC,204719,-1232.83,0.11"
139,516989447599583,516989447599.583,"LC,204789,-1187.98,0.05"
140,516989567448291,516989567448.291,"LC,204839,-1187.98,0.05"
141,516989567533208,516989567533.208,"LC,204909,-1095.97,0.15"
142,516989617471791,516989617471.791,"LC,204959,-1095.97,0.15"
143,516989737538875,516989737538.875,"LC,205029,-1109.25,0.09"
144,516989737628041,516989737628.041,"LC,205079,-1158.67,0.09"
145,516989807551625,516989807551.625,"LC,205149,-1158.67,0.09"
146,516989857344791,516989857344.791,"LC,205199,-1099.93,0.12"
147,516989977370000,516989977370.0,"LC,205269,-1057.70,0.13"
148,516989977458708,516989977458.708,"LC,205319,-1057.70,0.13"
149,516990047512375,516990047512.375,"LC,205389,-1056.49,0.11"
150,516990097762958,516990097762.958,"LC,205439,-1056.49,0.11"
151,516990217509291,516990217509.291,"LC,205509,-995.03,-0.03"
152,516990217602500,516990217602.5,"LC,205559,-1017.93,0.09"
153,516990287559833,516990287559.833,"LC,205629,-1017.93,0.09"
154,516990337340208,516990337340.208,"LC,205679,-1004.05,0.19"
155,516990407625000,516990407625.0,"LC,205749,-997.77,0.08"
156,516990457412750,516990457412.75,"LC,205799,-997.77,0.08"
157,516990527497000,516990527497.0,"LC,205869,-1059.96,0.03"
158,516990577344583,516990577344.583,"LC,205919,-1153.58,-0.01"
159,516990643568333,516990643568.333,"LC,205985,-1153.58,-0.01"
160,516990767735000,516990767735.0,"LC,206035,-1581.58,0.08"
161,516990767807500,516990767807.5,"LC,206109,-2982.32,0.07"
162,516990817572833,516990817572.833,"LC,206159,-2982.32,0.07"
163,516990883480708,516990883480.708,"LC,206225,-4563.81,0.19"
164,516990933309833,516990933309.833,"LC,206275,-4563.81,0.19"
165,516991003503875,516991003503.875,"LC,206345,-6059.24,0.22"
166,516991053754791,516991053754.791,"LC,206395,-7191.03,0.19"
167,516991173132166,516991173132.166,"LC,206465,-7191.03,0.19"
168,516991173205958,516991173205.958,"LC,206515,-7400.03,0.02"
169,516991243732708,516991243732.708,"LC,206585,-7266.60,-0.05"
170,516991293754125,516991293754.125,"LC,206635,-7266.60,-0.05"
171,516991363469541,516991363469.541,"LC,206705,-6705.66,-0.31"
172,516991413334541,516991413334.541,"LC,206755,-6705.66,-0.31"
173,516991483475791,516991483475.791,"LC,206825,-5656.69,0.11"
174,516991533209166,516991533209.166,"LC,206875,-4437.21,0.05"
175,516991652613041,516991652613.041,"LC,206944,-4437.21,0.05"
176,516991652721083,516991652721.083,"LC,206994,-3269.87,-0.09"
177,516991702749125,516991702749.125,"LC,207044,-3269.87,-0.09"
178,516991817190333,516991817190.333,"LC,207109,-2071.29,0.00"
179,516991817297166,516991817297.166,"LC,207159,-841.65,-0.09"
180,516991937109750,516991937109.75,"LC,207229,-841.65,-0.09"
181,516991937204916,516991937204.916,"LC,207279,-116.77,-0.22"
182,516992007567125,516992007567.125,"LC,207349,-1.56,-0.17"
183,516992057714000,516992057714.0,"LC,207399,-1.56,-0.17"
184,516992123390625,516992123390.625,"LC,207465,-0.36,-0.12"
185,516992173730500,516992173730.5,"LC,207515,-0.36,-0.12"
186,516992243431708,516992243431.708,"LC,207585,-0.20,-0.01"
187,516992293221875,516992293221.875,"LC,207635,-0.08,0.01"
188,516992367593041,516992367593.041,"LC,207709,-0.08,0.01"
189,516992417730375,516992417730.375,"LC,207759,-0.04,0.00"
190,516992487576583,516992487576.583,"LC,207829,-0.21,-0.01"
191,516992537603958,516992537603.958,"LC,207879,-0.21,-0.01"
192,516992607491500,516992607491.5,"LC,207949,-0.13,-0.04"
193,516992727496333,516992727496.333,"LC,207999,0.18,-40.31"
194,516992727573416,516992727573.416,"LC,208069,0.18,-40.31"
195,516992846585083,516992846585.083,"LC,208119,0.10,-2235.08"
196,516992846676166,516992846676.166,"LC,208188,0.10,-2235.08"
197,516992896433416,516992896433.416,"LC,208238,-0.13,-4284.21"
198,516992967466958,516992967466.958,"LC,208309,-0.04,-4483.01"
199,516993017729791,516993017729.791,"LC,208359,-0.04,-4483.01"
200,516993083508541,516993083508.541,"LC,208425,0.17,-2116.40"
201,516993203515375,516993203515.375,"LC,208475,0.18,-1192.05"
202,516993203598833,516993203598.833,"LC,208545,0.18,-1192.05"
203,516993253490375,516993253490.375,"LC,208595,0.02,-1047.09"
204,516993327765666,516993327765.666,"LC,208669,0.02,-1072.85"
205,516993377606208,516993377606.208,"LC,208719,0.02,-1072.85"
206,516993496276458,516993496276.458,"LC,208788,0.10,-1101.60"
207,516993496380375,516993496380.375,"LC,208838,0.10,-1101.60"
208,516993567493625,516993567493.625,"LC,208909,0.25,-1109.78"
209,516993617745208,516993617745.208,"LC,208959,0.13,-1142.87"
210,516993737534708,516993737534.708,"LC,209029,0.13,-1142.87"
211,516993737624000,516993737624.0,"LC,209079,-0.00,-1143.06"
212,516993803780583,516993803780.583,"LC,209145,-0.04,-1156.16"
213,516993853280208,516993853280.208,"LC,209195,-0.04,-1156.16"
214,516993977748583,516993977748.583,"LC,209269,0.06,-1175.65"
215,516993977823000,516993977823.0,"LC,209319,0.06,-1175.65"
216,516994043494583,516994043494.583,"LC,209385,-0.06,-1169.55"
217,516994163485875,516994163485.875,"LC,209435,-0.08,-1197.36"
218,516994163564083,516994163564.083,"LC,209505,-0.08,-1197.36"
219,516994213191500,516994213191.5,"LC,209555,-0.11,-1228.21"
220,516994287746250,516994287746.25,"LC,209629,-0.04,-1270.01"
221,516994337610416,516994337610.416,"LC,209679,-0.04,-1270.01"
222,516994407472166,516994407472.166,"LC,209749,0.06,-1227.56"
223,516994526478458,516994526478.458,"LC,209799,0.00,-1226.50"
224,516994526597375,516994526597.375,"LC,209868,0.00,-1226.50"
225,516994647626875,516994647626.875,"LC,209918,-0.05,-1279.38"
226,516994647707375,516994647707.375,"LC,209989,0.00,-1277.15"
227,516994767597333,516994767597.333,"LC,210039,0.00,-1277.15"
228,516994767696291,516994767696.291,"LC,210109,0.02,-1271.48"
229,516994817642250,516994817642.25,"LC,210159,0.02,-1271.48"
230,516994887441625,516994887441.625,"LC,210229,0.08,-1269.90"
231,516995003520958,516995003520.958,"LC,210279,-0.05,-1307.39"
232,516995003593083,516995003593.083,"LC,210345,-0.05,-1307.39"
233,516995053273291,516995053273.291,"LC,210395,-0.13,-1349.28"
234,516995173772583,516995173772.583,"LC,210465,0.01,-1323.46"
235,516995173847416,516995173847.416,"LC,210515,0.01,-1323.46"
236,516995297653833,516995297653.833,"LC,210589,0.13,-1299.83"
237,516995297738416,516995297738.416,"LC,210639,0.13,-1299.83"
238,516995417293958,516995417293.958,"LC,210709,0.04,-1278.03"
239,516995417368708,516995417368.708,"LC,210759,-0.00,-1293.08"
240,516995483503625,516995483503.625,"LC,210825,-0.00,-1293.08"
241,516995533757041,516995533757.041,"LC,210875,0.08,-1296.99"
242,516995653629125,516995653629.125,"LC,210945,0.18,-929.69"
243,516995653738416,516995653738.416,"LC,210995,0.18,-929.69"
244,516995777537333,516995777537.333,"LC,211069,-0.05,-847.92"
245,516995777642291,516995777642.291,"LC,211119,-0.05,-847.92"
246,516995847465375,516995847465.375,"LC,211189,-0.98,-768.90"
247,516995897520208,516995897520.208,"LC,211239,-1.34,-752.00"
248,516996017775750,516996017775.75,"LC,211309,-1.54,-737.20"
249,516996017865250,516996017865.25,"LC,211359,-1.54,-737.20"
250,516996136532041,516996136532.041,"LC,211428,-1.62,-545.11"
251,516996136607958,516996136607.958,"LC,211478,-1.62,-545.11"
252,516996207509250,516996207509.25,"LC,211549,-1.65,-449.20"
253,516996257282250,516996257282.25,"LC,211599,-1.86,-414.84"
254,516996327425541,516996327425.541,"LC,211669,-1.86,-414.84"
255,516996447584666,516996447584.666,"LC,211719,-1.85,-395.36"
256,516996447659416,516996447659.416,"LC,211789,-1.74,-383.22"
257,516996497565500,516996497565.5,"LC,211839,-1.74,-383.22"
258,516996566432666,516996566432.666,"LC,211908,-1.66,-375.67"
259,516996687495500,516996687495.5,"LC,211958,-1.66,-375.67"
260,516996687588291,516996687588.291,"LC,212029,-1.59,-370.52"
261,516996737242166,516996737242.166,"LC,212079,-1.35,-366.86"
262,516996807437458,516996807437.458,"LC,212149,-1.35,-366.86"
263,516996857204333,516996857204.333,"LC,212199,-1.52,-363.86"
264,516996927587208,516996927587.208,"LC,212269,-1.47,-358.94"
265,516996977208375,516996977208.375,"LC,212319,-1.47,-358.94"
266,516997096571666,516997096571.666,"LC,212388,-1.30,-356.79"
267,516997096654500,516997096654.5,"LC,212438,-1.30,-356.79"
268,516997217290416,516997217290.416,"LC,212509,-1.49,-354.78"
269,516997217371916,516997217371.916,"LC,212559,-1.37,-353.13"
270,516997287380708,516997287380.708,"LC,212629,-1.37,-353.13"
271,516997407604875,516997407604.875,"LC,212679,-1.49,-351.54"
272,516997407692083,516997407692.083,"LC,212749,-1.56,-350.02"
273,516997457187750,516997457187.75,"LC,212799,-1.56,-350.02"
274,516997526438666,516997526438.666,"LC,212868,-1.65,-348.89"
275,516997647484666,516997647484.666,"LC,212918,-1.83,-347.85"
276,516997647609458,516997647609.458,"LC,212989,-1.83,-347.85"
277,516997697317416,516997697317.416,"LC,213039,-1.34,-346.89"
278,516997767587416,516997767587.416,"LC,213109,-1.34,-345.88"
279,516997886456375,516997886456.375,"LC,213159,-1.34,-345.88"
280,516997886533541,516997886533.541,"LC,213228,-1.41,-344.77"
281,516997936454916,516997936454.916,"LC,213278,-1.41,-344.77"
282,516998007454875,516998007454.875,"LC,213349,-1.42,-343.66"
283,516998057289666,516998057289.666,"LC,213399,-1.59,-342.67"
284,516998177167666,516998177167.666,"LC,213469,-1.59,-342.67"
285,516998177250541,516998177250.541,"LC,213519,-1.65,-341.96"
286,516998247578750,516998247578.75,"LC,213589,-1.34,-341.28"
287,516998366467166,516998366467.166,"LC,213639,-1.34,-341.28"
288,516998366552416,516998366552.416,"LC,213708,-1.12,-340.38"
289,516998416355416,516998416355.416,"LC,213758,-1.12,-340.38"
290,516998493854166,516998493854.166,"LC,213829,-1.41,-339.38"
291,516998493984416,516998493984.416,[213835] Scheduler: EMERGENCY STOP
292,516998570262375,516998570262.375,[213912] Homing: starting
293,516998570397500,516998570397.5,[213912] Homing: clockwise pre-nudge (200 steps)
