packet,timestamp_ns,timestamp_us,serial_data
1,513217003088750,513217003088.75,"LC,16539,-0.10,19.82"
2,513217053170166,513217053170.166,"LC,16589,-0.02,20.49"
3,513217103187583,513217103187.583,"LC,16639,-0.02,20.49"
4,513217164044791,513217164044.791,"LC,16700,-0.04,20.05"
5,513217214251666,513217214251.666,"LC,16750,-0.04,20.05"
6,513217283052166,513217283052.166,"LC,16819,-0.04,18.92"
7,513217383245458,513217383245.458,"LC,16869,-0.06,15.54"
8,513217383348916,513217383348.916,"LC,16919,-0.06,15.54"
9,513217444042875,513217444042.875,"LC,16980,-0.13,15.44"
10,513217494228083,513217494228.083,"LC,17030,-0.13,15.44"
11,513217563066958,513217563066.958,"LC,17099,-0.05,19.85"
12,513217663196833,513217663196.833,"LC,17149,-0.02,23.38"
13,513217663286541,513217663286.541,"LC,17199,-0.02,23.38"
14,513217724212416,513217724212.416,"LC,17260,-0.01,25.26"
15,513217774260833,513217774260.833,"LC,17310,-0.01,25.26"
16,513217921392875,513217921392.875,"LC,17457,-0.03,26.87"
17,513218021401291,513218021401.291,"LC,17557,0.07,26.70"
18,513218115384916,513218115384.916,"LC,17651,-0.05,24.30"
19,513218215372125,513218215372.125,"LC,17751,-0.06,25.76"
20,513218265154458,513218265154.458,"LC,17801,-0.06,25.76"
21,513218335004083,513218335004.083,"LC,17871,0.01,27.02"
22,513218455037041,513218455037.041,"LC,17921,0.09,25.62"
23,513218455119625,513218455119.625,"LC,17991,0.09,25.62"
24,513218505215000,513218505215.0,"LC,18041,-0.07,24.32"
25,513218575227375,513218575227.375,"LC,18111,0.01,23.73"
26,513218625251708,513218625251.708,"LC,18161,0.01,23.73"
27,513218693973625,513218693973.625,"LC,18230,0.17,23.33"
28,513218744015500,513218744015.5,"LC,18280,0.17,23.33"
29,513218775072833,513218775072.833,[18311] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
30,513218775185250,513218775185.25,[18311] Homing: starting
31,513218775331916,513218775331.916,[18311] Homing: clockwise pre-nudge (200 steps)
32,513228577503166,513228577503.166,"[28113] Force sensor: tared (raw1=40550 raw2=-127674, 16 samples)"
33,513228577668916,513228577668.916,[28113] Homing: complete
34,513228577882625,513228577882.625,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
35,513228578149000,513228578149.0,[28113] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.10g force2=488.79g) ===
36,513228578379541,513228578379.541,[28114] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
37,513228628040666,513228628040.666,"ST,28164,25,0,-0.10,488.79,960000.0,2100"
38,513228678014541,513228678014.541,"ST,28214,54,0,0.00,0.14,960000.0,2098"
39,513228727993041,513228727993.041,"ST,28264,89,0,0.00,0.14,960000.0,2098"
40,513228777978083,513228777978.083,"ST,28314,130,0,-0.23,0.14,960000.0,2100"
41,513228828022250,513228828022.25,"ST,28364,179,0,-0.23,0.14,960000.0,2100"
42,513228878175541,513228878175.541,"ST,28414,236,0,-0.01,0.20,960000.0,2100"
43,513228878412958,513228878412.958,[28414] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.01g force2=0.20g
44,513228928024750,513228928024.75,"ST,28464,306,0,-0.01,0.20,960000.0,2100"
45,513228978025416,513228978025.416,"ST,28514,387,0,-0.05,0.14,960000.0,2100"
46,513229028002500,513229028002.5,"ST,28564,484,0,-0.05,0.14,960000.0,2100"
47,513229077980750,513229077980.75,"ST,28614,599,0,-0.12,0.09,960000.0,2100"
48,513229128001125,513229128001.125,"ST,28664,735,0,-0.12,0.09,960000.0,2102"
49,513229177960583,513229177960.583,"ST,28714,897,0,-0.12,0.11,960000.0,2102"
