packet,timestamp_ns,timestamp_us,serial_data
1,514198650940083,514198650940.083,"LC,21065,-0.11,-0.07"
2,514198651048708,514198651048.708,"LC,21135,-0.07,0.00"
3,514198700961000,514198700961.0,"LC,21185,-0.07,0.00"
4,514198770756375,514198770756.375,"LC,21255,-0.09,0.00"
5,514198820486333,514198820486.333,"LC,21305,-0.10,-0.09"
6,514198890721833,514198890721.833,"LC,21375,-0.10,-0.09"
7,514198940494041,514198940494.041,"LC,21425,-0.20,0.06"
8,514199060894958,514199060894.958,"LC,21495,-0.20,0.06"
9,514199060996500,514199060996.5,"LC,21545,-0.25,-0.01"
10,514199130878833,514199130878.833,"LC,21615,-0.16,0.03"
11,514199180883708,514199180883.708,"LC,21665,-0.16,0.03"
12,514199250766208,514199250766.208,"LC,21735,-0.24,0.04"
13,514199300462250,514199300462.25,"LC,21785,-0.14,-0.05"
14,514199420900333,514199420900.333,"LC,21855,-0.14,-0.05"
15,514199420997291,514199420997.291,"LC,21905,-0.17,0.00"
16,514199490878458,514199490878.458,"LC,21975,-0.17,0.07"
17,514199540916166,514199540916.166,"LC,22025,-0.17,0.07"
18,514199610739916,514199610739.916,"LC,22095,-0.06,0.00"
19,514199730739416,514199730739.416,"LC,22145,-0.06,0.00"
20,514199730836708,514199730836.708,"LC,22215,-0.04,0.05"
21,514199780512541,514199780512.541,"LC,22265,-0.16,0.14"
22,514199850798833,514199850798.833,"LC,22335,-0.16,0.14"
23,514199900971750,514199900971.75,"LC,22385,-0.20,-0.02"
24,514199970852541,514199970852.541,"LC,22455,-0.14,0.02"
25,514200021002208,514200021002.208,"LC,22505,-0.14,0.02"
26,514200090761708,514200090761.708,"LC,22575,0.00,0.01"
27,514200104900666,514200104900.666,[22589] Motion > Stroke Testing: homing first (5 strokes requested at 4000 Hz)
28,514200105018666,514200105018.666,[22589] Homing: starting
29,514200105176041,514200105176.041,[22589] Homing: clockwise pre-nudge (200 steps)
30,514205627580500,514205627580.5,"[28110] Force sensor: tared (raw1=40347 raw2=-127745, 16 samples)"
31,514205628421500,514205628421.5,[28111] Homing: complete
32,514205629672541,514205629672.541,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
33,514205630659041,514205630659.041,[28111] === Motion > Stroke Testing: BEGIN stroke 1/5 (left=0 right=0 force1=-0.17g force2=-0.06g) ===
34,514205631386083,514205631386.083,[28111] Motion > Stroke Testing: stroke 1/5 - left motor clockwise to max limit (alone)
35,514205677234583,514205677234.583,"ST,28161,25,0,-0.17,-0.06,960000.0,2699"
36,514205727235666,514205727235.666,"ST,28211,54,0,0.07,0.10,960000.0,2699"
37,514205777295541,514205777295.541,"ST,28261,89,0,0.07,0.10,960000.0,2698"
38,514205827314833,514205827314.833,"ST,28311,130,0,-0.26,0.16,960000.0,2700"
39,514205877286875,514205877286.875,"ST,28361,179,0,-0.26,0.16,960000.0,2699"
40,514205927405875,514205927405.875,"ST,28411,236,0,-0.10,0.18,960000.0,2700"
41,514205928853916,514205928853.916,[28411] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.10g force2=0.18g
42,514205977235125,514205977235.125,"ST,28461,306,0,-0.10,0.18,960000.0,2700"
43,514206027288291,514206027288.291,"ST,28511,387,0,-0.11,0.01,960000.0,2700"
44,514206076977750,514206076977.75,"ST,28561,484,0,-0.11,0.01,960000.0,2700"
45,514206127331958,514206127331.958,"ST,28611,599,0,-0.19,-0.00,960000.0,2700"
46,514206177232500,514206177232.5,"ST,28661,735,0,-0.19,-0.00,960000.0,2698"
47,514206227231875,514206227231.875,"ST,28711,897,0,0.00,-0.01,960000.0,2703"
48,514206228670916,514206228670.916,[28711] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.00g force2=-0.01g
49,514206277284416,514206277284.416,"ST,28761,1088,0,0.00,-0.01,960000.0,2698"
50,514206327261750,514206327261.75,"ST,28811,1288,0,-0.14,0.18,960000.0,2700"
