packet,timestamp_ns,timestamp_us,serial_data
1,515942663805250,515942663805.25,"LC,12220,-0.01,3949.13"
2,515942783567000,515942783567.0,"LC,12270,-0.01,3949.13"
3,515942783728166,515942783728.166,"LC,12340,-0.10,3949.21"
4,515942833795875,515942833795.875,"LC,12390,-0.02,3949.30"
5,515942903638333,515942903638.333,"LC,12460,-0.02,3949.30"
6,515942953782458,515942953782.458,"LC,12510,0.05,3949.30"
7,515943023740375,515943023740.375,"LC,12580,-0.04,3949.87"
8,515943071845583,515943071845.583,[12628] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
9,515943071956333,515943071956.333,[12628] Homing: starting
10,515943072099583,515943072099.583,[12628] Homing: clockwise pre-nudge (200 steps)
11,515947463167458,515947463167.458,"[17019] Force sensor: tared (raw1=40450 raw2=-127775, 16 samples)"
12,515947464020125,515947464020.125,[17019] Homing: complete
13,515947465305625,515947465305.625,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
14,515947466449375,515947466449.375,[17019] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.02g force2=4290.86g) ===
15,515947467116166,515947467116.166,[17019] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
16,515947514047875,515947514047.875,"ST,17070,26,0,-0.02,4290.86,960000.0,1500"
17,515947614046958,515947614046.958,"ST,17120,55,0,0.08,0.23,960000.0,1501"
18,515947614870083,515947614870.083,"ST,17170,90,0,0.08,0.23,960000.0,1497"
19,515947664049208,515947664049.208,"ST,17220,132,0,-0.35,0.18,960000.0,1497"
20,515947714018291,515947714018.291,"ST,17270,181,0,-0.35,0.18,960000.0,1497"
21,515947764180083,515947764180.083,"ST,17320,239,0,-0.06,0.08,960000.0,1499"
22,515947765579666,515947765579.666,[17320] Motion > Stroke Testing: stroke 1 progress - left=239 - force1=-0.06g force2=0.08g
23,515947814044291,515947814044.291,"ST,17370,308,0,-0.06,0.08,960000.0,1497"
24,515947864008208,515947864008.208,"ST,17420,391,0,0.09,0.04,960000.0,1499"
25,515947913660166,515947913660.166,"ST,17470,488,0,0.09,0.04,960000.0,1497"
26,515947963811500,515947963811.5,"ST,17520,604,0,0.04,-0.06,960000.0,1499"
27,515948014078750,515948014078.75,"ST,17570,741,0,0.04,-0.06,960000.0,1500"
28,515948064186791,515948064186.791,"ST,17620,904,0,-0.01,0.05,960000.0,1501"
29,515948065773166,515948065773.166,[17620] Motion > Stroke Testing: stroke 1 progress - left=905 - force1=-0.01g force2=0.05g
30,515948114065666,515948114065.666,"ST,17670,1096,0,-0.01,0.05,960000.0,1497"
31,515948163962875,515948163962.875,"ST,17720,1296,0,-0.05,0.08,960000.0,1497"
32,515948214020833,515948214020.833,"ST,17770,1496,0,-0.05,0.08,960000.0,1497"
33,515948264070333,515948264070.333,"ST,17820,1696,0,0.01,0.01,960000.0,1497"
34,515948314001291,515948314001.291,"ST,17870,1896,0,0.01,0.01,960000.0,1494"
35,515948364120875,515948364120.875,"ST,17920,2096,0,0.20,-0.04,960000.0,1499"
36,515948365504250,515948365504.25,[17920] Motion > Stroke Testing: stroke 1 progress - left=2097 - force1=0.20g force2=-0.04g
37,515948414038666,515948414038.666,"ST,17970,2296,0,0.17,-0.03,960000.0,1500"
38,515948464029208,515948464029.208,"ST,18020,2496,0,0.17,-0.03,960000.0,1497"
39,515948514033458,515948514033.458,"ST,18070,2696,0,0.01,-0.04,960000.0,1497"
40,515948564100750,515948564100.75,"ST,18120,2896,0,0.01,-0.04,960000.0,1497"
41,515948613558791,515948613558.791,"ST,18170,3096,0,0.08,-0.02,960000.0,1501"
42,515948663581250,515948663581.25,"ST,18220,3296,0,0.08,-0.02,960000.0,1500"
43,515948663869041,515948663869.041,[18220] Motion > Stroke Testing: stroke 1 progress - left=3297 - force1=0.08g force2=-0.02g
44,515948713586833,515948713586.833,"ST,18270,3496,0,0.40,0.07,960000.0,1497"
45,515948763718916,515948763718.916,"ST,18320,3696,0,0.40,0.07,960000.0,1497"
46,515948814046750,515948814046.75,"ST,18370,3896,0,0.30,0.01,960000.0,1499"
47,515948864042708,515948864042.708,"ST,18420,4096,0,0.30,0.01,960000.0,1497"
48,515948914011041,515948914011.041,"ST,18470,4296,0,0.13,-0.00,960000.0,1501"
49,515948964270041,515948964270.041,"ST,18520,4496,0,0.13,-0.00,960000.0,1499"
50,515948965734208,515948965734.208,[18520] Motion > Stroke Testing: stroke 1 progress - left=4497 - force1=0.13g force2=-0.00g
51,515949014123958,515949014123.958,"ST,18570,4696,0,0.31,0.05,960000.0,1499"
52,515949064050375,515949064050.375,"ST,18620,4896,0,0.31,0.05,960000.0,1497"
53,515949114055791,515949114055.791,"ST,18670,5096,0,0.48,0.01,960000.0,1497"
54,515949164055500,515949164055.5,"ST,18720,5296,0,0.48,0.01,960000.0,1497"
55,515949213986125,515949213986.125,"ST,18770,5496,0,0.40,0.05,960000.0,1501"
56,515949264074416,515949264074.416,"ST,18820,5696,0,0.31,-0.00,960000.0,1497"
57,515949265448041,515949265448.041,[18820] Motion > Stroke Testing: stroke 1 progress - left=5697 - force1=0.31g force2=-0.00g
58,515949314069416,515949314069.416,"ST,18870,5896,0,0.31,-0.00,960000.0,1497"
59,515949364084708,515949364084.708,"ST,18920,6096,0,0.20,-0.09,960000.0,1500"
60,515949413992041,515949413992.041,"ST,18970,6296,0,0.20,-0.09,960000.0,1497"
61,515949464079291,515949464079.291,"ST,19020,6496,0,0.26,-0.18,960000.0,1497"
62,515949514019041,515949514019.041,"ST,19070,6696,0,0.26,-0.18,960000.0,1500"
63,515949564129583,515949564129.583,"ST,19120,6896,0,0.37,-0.01,960000.0,1501"
64,515949565521583,515949565521.583,[19120] Motion > Stroke Testing: stroke 1 progress - left=6897 - force1=0.37g force2=-0.01g
65,515949614048083,515949614048.083,"ST,19170,7096,0,0.37,-0.01,960000.0,1499"
66,515949664015750,515949664015.75,"ST,19220,7296,0,0.19,0.14,960000.0,1497"
67,515949764058250,515949764058.25,"ST,19270,7496,0,0.19,0.14,960000.0,1499"
68,515949764713875,515949764713.875,"ST,19320,7696,0,0.12,0.04,960000.0,1497"
69,515949814032958,515949814032.958,"ST,19370,7896,0,0.12,0.04,960000.0,1500"
70,515949864309166,515949864309.166,"ST,19420,8096,0,0.16,-0.00,960000.0,1497"
71,515949865715166,515949865715.166,[19420] Motion > Stroke Testing: stroke 1 progress - left=8097 - force1=0.16g force2=-0.00g
72,515949914074291,515949914074.291,"ST,19470,8296,0,0.16,-0.00,960000.0,1499"
73,515949964067166,515949964067.166,"ST,19520,8496,0,0.30,0.02,960000.0,1497"
74,515950013761458,515950013761.458,"ST,19570,8696,0,0.30,0.02,960000.0,1499"
75,515950063987375,515950063987.375,"ST,19620,8896,0,0.16,0.05,960000.0,1497"
76,515950114070625,515950114070.625,"ST,19670,9096,0,0.18,0.14,960000.0,1497"
77,515950164048208,515950164048.208,"ST,19720,9296,0,0.18,0.14,960000.0,1499"
78,515950165412583,515950165412.583,[19720] Motion > Stroke Testing: stroke 1 progress - left=9297 - force1=0.18g force2=0.14g
79,515950214024208,515950214024.208,"ST,19770,9496,0,0.19,0.02,960000.0,1499"
80,515950264039333,515950264039.333,"ST,19820,9696,0,0.19,0.02,960000.0,1500"
81,515950314032333,515950314032.333,"ST,19870,9896,0,0.20,0.09,960000.0,1499"
82,515950364040625,515950364040.625,"ST,19920,10096,0,0.20,0.09,960000.0,1497"
83,515950414045041,515950414045.041,"ST,19970,10296,0,0.14,0.10,960000.0,1499"
84,515950464227375,515950464227.375,"ST,20020,10496,0,0.14,0.10,960000.0,1497"
85,515950465937500,515950465937.5,[20020] Motion > Stroke Testing: stroke 1 progress - left=10497 - force1=0.14g force2=0.10g
86,515950514075875,515950514075.875,"ST,20070,10696,0,0.18,0.05,960000.0,1499"
87,515950614097708,515950614097.708,"ST,20120,10896,0,0.18,0.05,960000.0,1497"
88,515950614763583,515950614763.583,"ST,20170,11096,0,0.19,0.16,960000.0,1497"
89,515950714083125,515950714083.125,"ST,20220,11296,0,0.19,0.16,960000.0,1499"
90,515950714803083,515950714803.083,"ST,20270,11496,0,0.19,0.13,960000.0,1499"
91,515950764205291,515950764205.291,"ST,20320,11696,0,0.19,0.13,960000.0,1497"
92,515950765591125,515950765591.125,[20320] Motion > Stroke Testing: stroke 1 progress - left=11697 - force1=0.19g force2=0.13g
93,515950814019708,515950814019.708,"ST,20370,11896,0,0.17,0.02,960000.0,1497"
94,515950914079750,515950914079.75,"ST,20420,12096,0,0.17,0.02,960000.0,1497"
95,515950914765458,515950914765.458,"ST,20470,12296,0,0.15,-0.02,960000.0,1499"
96,515950964233291,515950964233.291,"ST,20520,12496,0,0.07,-0.00,960000.0,1497"
97,515951014116875,515951014116.875,"ST,20570,12696,0,0.07,-0.00,960000.0,1499"
98,515951063989000,515951063989.0,"ST,20620,12896,0,0.15,0.07,960000.0,1500"
99,515951065041875,515951065041.875,[20620] Motion > Stroke Testing: stroke 1 progress - left=12897 - force1=0.15g force2=0.07g
100,515951114064583,515951114064.583,"ST,20670,13096,0,0.15,0.07,960000.0,1497"
101,515951214031583,515951214031.583,"ST,20720,13296,0,0.14,0.05,960000.0,1496"
102,515951214729375,515951214729.375,"ST,20770,13496,0,0.14,0.05,960000.0,1499"
