packet,timestamp_ns,timestamp_us,serial_data
1,508294160924125,508294160924.125,"LC,27868,-0.13,16.93"
2,508294230968583,508294230968.583,"LC,27938,-0.19,17.18"
3,508294350985416,508294350985.416,"LC,27988,-0.21,16.24"
4,508294351096041,508294351096.041,"LC,28058,-0.21,16.24"
5,508294401055541,508294401055.541,"LC,28108,-0.09,15.15"
6,508294471062583,508294471062.583,"LC,28178,-0.10,13.79"
7,508294591265541,508294591265.541,"LC,28228,-0.10,13.79"
8,508294591700000,508294591700.0,"LC,28298,-0.10,12.55"
9,508294640801458,508294640801.458,"LC,28348,-0.14,11.89"
10,508294711396791,508294711396.791,"LC,28418,-0.14,11.89"
11,508294761036791,508294761036.791,"LC,28468,-0.03,11.72"
12,508294831357875,508294831357.875,"LC,28538,0.01,11.68"
13,508294881239666,508294881239.666,"LC,28588,0.01,11.68"
14,508294951112083,508294951112.083,"LC,28658,-0.05,11.81"
15,508295001460291,508295001460.291,"LC,28708,-0.05,11.81"
16,508295071150375,508295071150.375,"LC,28778,-0.09,12.06"
17,508295120733166,508295120733.166,"LC,28828,-0.15,12.07"
18,508295191076250,508295191076.25,"LC,28898,-0.15,12.07"
19,508295240921083,508295240921.083,"LC,28948,-0.21,11.96"
20,508295311151708,508295311151.708,"LC,29018,-0.19,12.05"
21,508295361012666,508295361012.666,"LC,29068,-0.19,12.05"
22,508295481293833,508295481293.833,"LC,29138,-0.09,12.14"
23,508295481738833,508295481738.833,"LC,29188,-0.09,12.14"
24,508295551017791,508295551017.791,"LC,29258,-0.02,12.25"
25,508295600781416,508295600781.416,"LC,29308,-0.06,12.30"
26,508295721244750,508295721244.75,"LC,29378,-0.06,12.30"
27,508295721657208,508295721657.208,"LC,29428,-0.08,12.33"
28,508295791414125,508295791414.125,"LC,29498,-0.09,12.24"
29,508295841084541,508295841084.541,"LC,29548,-0.09,12.24"
30,508295911274166,508295911274.166,"LC,29618,-0.06,12.37"
31,508295960900916,508295960900.916,"LC,29668,-0.08,12.46"
32,508296081483250,508296081483.25,"LC,29738,-0.08,12.46"
