packet,timestamp_ns,timestamp_us,serial_data
1,515491578671916,515491578671.916,"LC,17623,0.05,32.06"
2,515491648348291,515491648348.291,"LC,17693,0.05,32.06"
3,515491698653291,515491698653.291,"LC,17743,-0.10,32.19"
4,515491768621333,515491768621.333,"LC,17813,-0.11,32.28"
5,515491818547958,515491818547.958,"LC,17863,-0.11,32.28"
6,515491888328416,515491888328.416,"LC,17933,0.11,32.41"
7,515491938435750,515491938435.75,"LC,17983,0.11,32.41"
8,515492008416166,515492008416.166,"LC,18053,0.01,32.56"
9,515492058082541,515492058082.541,"LC,18103,-0.08,32.72"
10,515492128421583,515492128421.583,"LC,18173,-0.08,32.72"
11,515492178534375,515492178534.375,"LC,18223,-0.03,32.75"
12,515492208453041,515492208453.041,[18253] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
13,515492208565666,515492208565.666,[18253] Homing: starting
14,515492208713208,515492208713.208,[18253] Homing: clockwise pre-nudge (200 steps)
15,515500749787000,515500749787.0,"[26794] Force sensor: tared (raw1=40401 raw2=-127820, 16 samples)"
16,515500750222875,515500750222.875,[26794] Homing: complete
17,515500750753666,515500750753.666,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
18,515500751361375,515500751361.375,[26794] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.11g force2=364.07g) ===
19,515500751886750,515500751886.75,[26794] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
20,515500800919583,515500800919.583,"ST,26845,25,0,-0.11,364.07,960000.0,2721"
21,515500850915083,515500850915.083,"ST,26895,54,0,0.01,-0.02,960000.0,2716"
22,515500900972541,515500900972.541,"ST,26945,89,0,0.01,-0.02,960000.0,2720"
23,515500950499458,515500950499.458,"ST,26995,130,0,-0.11,0.18,960000.0,2721"
24,515501000917791,515501000917.791,"ST,27045,179,0,-0.11,0.18,960000.0,2717"
25,515501050957041,515501050957.041,"ST,27095,236,0,0.05,-0.04,960000.0,2717"
26,515501052436666,515501052436.666,[27095] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.05g force2=-0.04g
27,515501100920375,515501100920.375,"ST,27145,306,0,0.05,-0.04,960000.0,2716"
28,515501150869250,515501150869.25,"ST,27195,387,0,-0.05,-0.20,960000.0,2716"
29,515501200808083,515501200808.083,"ST,27245,484,0,-0.05,-0.20,960000.0,2716"
30,515501250897041,515501250897.041,"ST,27295,599,0,-0.14,0.04,960000.0,2711"
31,515501300886000,515501300886.0,"ST,27345,735,0,-0.14,0.04,960000.0,2709"
32,515501350939625,515501350939.625,"ST,27395,897,0,-0.14,0.13,960000.0,2710"
