packet,timestamp_ns,timestamp_us,serial_data
1,509694922214208,509694922214.208,"ST,50389,15869,116,-2952.53,0.59,960000.0,1492"
2,509694922463583,509694922463.583,"ST,50463,15933,57,-4528.87,0.28,960000.0,1490"
3,509694944555083,509694944555.083,[50485] Motion > Stroke Testing: stroke 2 progress - left=15949 right=42 - force1=-4528.87g force2=0.28g
4,509694996274458,509694996274.458,"ST,50537,15982,11,-5827.11,0.52,960000.0,1494"
5,509695021575625,509695021575.625,"[50562] Motion > Stroke Testing: stroke 2 - right reached target (position=0, force2=0.52g)"
6,509695039612541,509695039612.541,"[50580] Motion > Stroke Testing: stroke 2 - left reached target (position=16000, force1=-5827.11g)"
7,509695041641958,509695041641.958,"[50582] Motion > Stroke Testing: stroke 2/4 - left to max, right to 0 done (left=16000 right=0 force1=-6960.95g force2=0.34g)"
8,509695041874791,509695041874.791,"[50582] Motion > Stroke Testing: stroke 2/4 - left to 0, right to max (concurrent)"
9,509695111242291,509695111242.291,"ST,50652,15964,36,-6960.95,0.34,960000.0,1492"
10,509695163243083,509695163243.083,"ST,50704,15933,67,-7859.35,0.24,960000.0,1497"
11,509695307219375,509695307219.375,"ST,50774,15879,121,-8273.53,0.26,960000.0,1492"
12,509695307397416,509695307397.416,"ST,50848,15806,194,-8273.53,0.26,960000.0,1492"
13,509695351385625,509695351385.625,[50892] Motion > Stroke Testing: stroke 2 progress - left=15754 right=246 - force1=-7678.57g force2=0.36g
14,509695377259375,509695377259.375,"ST,50918,15719,281,-7678.57,0.36,960000.0,1494"
15,509695429312916,509695429312.916,"ST,50970,15638,362,-6505.45,0.43,960000.0,1494"
16,509695569142791,509695569142.791,"ST,51040,15506,494,-6505.45,0.43,960000.0,1492"
17,509695569292166,509695569292.166,"ST,51110,15339,661,-5175.73,0.24,960000.0,1492"
18,509695665317958,509695665317.958,"ST,51184,15113,887,-3856.70,0.34,960000.0,1494"
19,509695665624416,509695665624.416,[51206] Motion > Stroke Testing: stroke 2 progress - left=15034 right=966 - force1=-3856.70g force2=0.34g
20,509695787142750,509695787142.75,"ST,51254,14846,1154,-2502.24,0.23,960000.0,1494"
21,509695787307916,509695787307.916,"ST,51328,14550,1450,-2502.24,0.23,960000.0,1492"
22,509695861172041,509695861172.041,"ST,51402,14254,1746,-1084.52,0.20,960000.0,1492"
23,509695965185958,509695965185.958,"ST,51454,14046,1954,-186.20,0.11,960000.0,1492"
24,509695965333041,509695965333.041,"ST,51506,13838,2162,-186.20,0.11,960000.0,1492"
25,509695965606000,509695965606.0,[51506] Motion > Stroke Testing: stroke 2 progress - left=13837 right=2163 - force1=-186.20g force2=0.11g
26,509696017132583,509696017132.583,"ST,51558,13630,2370,-3.70,0.22,960000.0,1492"
27,509696143184833,509696143184.833,"ST,51610,13422,2578,-3.70,0.22,960000.0,1492"
28,509696143353458,509696143353.458,"ST,51684,13126,2874,-0.26,0.30,960000.0,1494"
29,509696195378916,509696195378.916,"ST,51736,12918,3082,-0.26,0.17,960000.0,1494"
30,509696269366666,509696269366.666,"ST,51810,12622,3378,-0.26,0.17,960000.0,1494"
31,509696269650333,509696269650.333,[51810] Motion > Stroke Testing: stroke 2 progress - left=12621 right=3379 - force1=-0.26g force2=0.17g
32,509696321235916,509696321235.916,"ST,51862,12414,3586,-0.02,0.25,960000.0,1490"
33,509696395135125,509696395135.125,"ST,51936,12118,3882,-0.04,0.24,960000.0,1492"
34,509696469380625,509696469380.625,"ST,52010,11822,4178,-0.18,-0.07,960000.0,1492"
35,509696521183875,509696521183.875,"ST,52062,11614,4386,-0.18,-0.07,960000.0,1492"
36,509696573471875,509696573471.875,"ST,52114,11406,4594,-0.10,-89.68,960000.0,1492"
37,509696573813583,509696573813.583,[52114] Motion > Stroke Testing: stroke 2 progress - left=11404 right=4596 - force1=-0.10g force2=-89.68g
38,509696643325291,509696643325.291,"ST,52184,11126,4874,-0.10,-89.68,960000.0,1494"
39,509696713246583,509696713246.583,"ST,52254,10846,5154,0.17,-897.34,960000.0,1492"
40,509696817438083,509696817438.083,"ST,52306,10638,5362,0.03,-2642.44,960000.0,1494"
41,509696817922500,509696817922.5,"ST,52358,10430,5570,0.03,-2642.44,960000.0,1492"
42,509696869533750,509696869533.75,"ST,52410,10222,5778,-0.13,-4845.67,960000.0,1494"
43,509696896810625,509696896810.625,[52436] Motion > Stroke Testing: stroke 2 progress - left=10118 right=5882 - force1=-0.13g force2=-4845.67g
44,509696995966291,509696995966.291,"ST,52462,10014,5986,-0.13,-4845.67,960000.0,1492"
45,509696996906416,509696996906.416,"ST,52536,9718,6282,0.06,-5973.70,960000.0,1494"
46,509697048066250,509697048066.25,"ST,52588,9510,6490,0.14,-3763.64,960000.0,1492"
47,509697151556333,509697151556.333,"ST,52640,9302,6698,0.14,-3763.64,960000.0,1492"
48,509697152045500,509697152045.5,"ST,52692,9094,6906,0.00,-1894.00,960000.0,1494"
49,509697199965458,509697199965.458,[52740] Motion > Stroke Testing: stroke 2 progress - left=8902 right=7098 - force1=0.00g force2=-1894.00g
50,509697273617500,509697273617.5,"ST,52762,8813,7187,-0.11,-1388.20,960000.0,1492"
51,509697274163375,509697274163.375,"ST,52814,8606,7394,-0.11,-1388.20,960000.0,1492"
52,509697395501083,509697395501.083,"ST,52866,8398,7602,0.01,-1310.94,960000.0,1494"
53,509697396015916,509697396015.916,"ST,52936,8118,7882,0.01,-1310.94,960000.0,1452"
54,509697517673583,509697517673.583,"ST,53006,7838,8162,0.18,-1349.84,960000.0,1597"
55,509697518376083,509697518376.083,"ST,53058,7630,8370,0.08,-1359.69,960000.0,1811"
56,509697519250708,509697519250.708,[53058] Motion > Stroke Testing: stroke 2 progress - left=7628 right=8372 - force1=0.08g force2=-1359.69g
57,509697569624750,509697569624.75,"ST,53110,7422,8578,0.08,-1359.69,960000.0,2054"
58,509697695758000,509697695758.0,"ST,53162,7214,8786,-0.05,-1415.29,960000.0,2202"
59,509697696218291,509697696218.291,"ST,53236,6918,9082,0.08,-1429.85,960000.0,2428"
60,509697769657041,509697769657.041,"ST,53310,6622,9378,0.08,-1429.85,960000.0,2539"
61,509697821764291,509697821764.291,"ST,53362,6414,9586,0.05,-1436.96,960000.0,2404"
62,509697822720916,509697822720.916,[53362] Motion > Stroke Testing: stroke 2 progress - left=6413 right=9587 - force1=0.05g force2=-1436.96g
63,509697873648250,509697873648.25,"ST,53414,6206,9794,0.05,-1436.96,960000.0,2596"
64,509697925582125,509697925582.125,"ST,53466,5998,10002,0.17,-1452.87,960000.0,2558"
65,509697977975541,509697977975.541,"ST,53518,5790,10210,0.19,-1460.83,960000.0,2554"
66,509698029940583,509698029940.583,"ST,53570,5582,10418,0.19,-1460.83,960000.0,2596"
67,509698081685500,509698081685.5,"ST,53622,5374,10626,-0.04,-1519.96,960000.0,2422"
68,509698133737958,509698133737.958,"ST,53674,5166,10834,-0.04,-1519.96,960000.0,2546"
69,509698135465333,509698135465.333,[53674] Motion > Stroke Testing: stroke 2 progress - left=5165 right=10835 - force1=-0.04g force2=-1519.96g
70,509698203261250,509698203261.25,"ST,53744,4886,11114,0.01,-1513.15,960000.0,2574"
71,509698255386416,509698255386.416,"ST,53796,4678,11322,0.10,-1483.06,960000.0,2582"
72,509698307233291,509698307233.291,"ST,53848,4470,11530,0.10,-1483.06,960000.0,2569"
73,509698381370250,509698381370.25,"ST,53922,4174,11826,0.12,-1467.31,960000.0,2612"
74,509698433799250,509698433799.25,"ST,53974,3966,12034,0.12,-1467.31,960000.0,2599"
75,509698435574791,509698435574.791,[53974] Motion > Stroke Testing: stroke 2 progress - left=3965 right=12035 - force1=0.12g force2=-1467.31g
76,509698507371000,509698507371.0,"ST,54048,3670,12330,-0.00,-1441.69,960000.0,2560"
77,509698629379208,509698629379.208,"ST,54100,3462,12538,-0.06,-1449.78,960000.0,2596"
78,509698629606083,509698629606.083,"ST,54170,3182,12818,-0.06,-1449.78,960000.0,2607"
79,509698703792041,509698703792.041,"ST,54244,2886,13114,0.07,-1438.07,960000.0,2631"
80,509698752682125,509698752682.125,[54292] Motion > Stroke Testing: stroke 2 progress - left=2694 right=13306 - force1=0.00g force2=-1385.76g
81,509698777607125,509698777607.125,"ST,54318,2590,13410,0.00,-1385.76,960000.0,2663"
82,509698904171375,509698904171.375,"ST,54370,2382,13618,0.01,-1359.55,960000.0,2689"
83,509698905452333,509698905452.333,"ST,54444,2086,13914,0.01,-1359.55,960000.0,2565"
84,509699030048000,509699030048.0,"ST,54496,1878,14122,-0.01,-1338.66,960000.0,2638"
85,509699030843750,509699030843.75,"ST,54570,1582,14418,0.07,-1371.01,960000.0,2647"
86,509699052857541,509699052857.541,[54592] Motion > Stroke Testing: stroke 2 progress - left=1494 right=14506 - force1=0.07g force2=-1371.01g
87,509699103811166,509699103811.166,"ST,54644,1286,14714,0.07,-1371.01,960000.0,2648"
88,509699155752041,509699155752.041,"ST,54696,1078,14922,0.25,-1348.30,960000.0,2663"
89,509699207967708,509699207967.708,"ST,54748,874,15126,0.18,-1322.99,960000.0,2617"
90,509699259837500,509699259837.5,"ST,54800,699,15301,0.18,-1322.99,960000.0,2612"
91,509699355812458,509699355812.458,"ST,54874,500,15500,0.05,-1371.32,960000.0,2639"
92,509699357455916,509699357455.916,[54896] Motion > Stroke Testing: stroke 2 progress - left=451 right=15549 - force1=0.05g force2=-1371.32g
93,509699403955583,509699403955.583,"ST,54944,356,15644,0.05,-1343.54,960000.0,2638"
94,509699547924625,509699547924.625,"ST,55014,246,15755,0.05,-1343.54,960000.0,2626"
95,509699548820875,509699548820.875,"ST,55088,156,15845,0.02,-1184.35,960000.0,2643"
96,509699617865000,509699617865.0,"ST,55158,89,15911,0.20,-1002.95,960000.0,2552"
97,509699662417458,509699662417.458,[55202] Motion > Stroke Testing: stroke 2 progress - left=56 right=15944 - force1=0.20g force2=-1002.95g
98,509699757247250,509699757247.25,"ST,55224,41,15959,-0.00,-864.31,960000.0,2615"
99,509699758788458,509699758788.458,"[55297] Motion > Stroke Testing: stroke 2 - right reached target (position=16000, force2=-864.31g)"
100,509699759529875,509699759529.875,"ST,55298,2,16000,-0.00,-864.31,960000.0,2560"
101,509699775665000,509699775665.0,"[55315] Motion > Stroke Testing: stroke 2 - left reached target (position=0, force1=-0.00g)"
