packet,timestamp_ns,timestamp_us,serial_data
1,510277951413916,510277951413.916,"LC,29638,0.04,0.11"
2,510278021309500,510278021309.5,"LC,29708,0.04,0.11"
3,510278071365208,510278071365.208,"LC,29758,0.08,0.09"
4,510278141478625,510278141478.625,"LC,29828,0.09,0.08"
5,510278191286458,510278191286.458,"LC,29878,0.09,0.08"
6,510278260230958,510278260230.958,"LC,29947,0.12,0.16"
7,510278310199750,510278310199.75,"LC,29997,0.12,0.16"
8,510278380227583,510278380227.583,"LC,30067,0.19,0.14"
9,510278430220833,510278430220.833,"LC,30117,0.22,0.12"
10,510278501211875,510278501211.875,"LC,30188,0.22,0.12"
11,510278551161750,510278551161.75,"LC,30238,0.13,0.19"
12,510278621368791,510278621368.791,"LC,30308,0.14,0.34"
13,510278671170833,510278671170.833,"LC,30358,0.14,0.34"
14,510278740253208,510278740253.208,"LC,30427,0.24,0.12"
15,510278790050375,510278790050.375,"LC,30477,0.24,0.12"
16,510278860264583,510278860264.583,"LC,30547,0.20,0.10"
17,510278910191958,510278910191.958,"LC,30597,0.16,0.11"
18,510278981235916,510278981235.916,"LC,30668,0.16,0.11"
19,510279031210875,510279031210.875,"LC,30718,0.25,0.14"
20,510279101369958,510279101369.958,"LC,30788,0.27,0.01"
21,510279151174083,510279151174.083,"LC,30838,0.27,0.01"
22,510279220284416,510279220284.416,"LC,30907,0.21,-0.02"
23,510279341261333,510279341261.333,"LC,30957,0.21,-0.02"
24,510279341348333,510279341348.333,"LC,31028,0.19,-0.03"
25,510279391412208,510279391412.208,"LC,31078,0.10,0.10"
26,510279460565916,510279460565.916,"LC,31147,-0.01,0.17"
27,510279580304333,510279580304.333,"LC,31197,-0.01,0.17"
28,510279580396708,510279580396.708,"LC,31267,0.17,0.13"
29,510279630102500,510279630102.5,"LC,31317,0.17,0.13"
30,510279700317166,510279700317.166,"LC,31387,0.18,0.14"
31,510279821332708,510279821332.708,"LC,31437,0.29,0.08"
32,510279821411000,510279821411.0,"LC,31508,0.29,0.08"
33,510279871468208,510279871468.208,"LC,31558,0.21,0.11"
34,510279941632875,510279941632.875,"LC,31628,0.01,0.11"
35,510279991542333,510279991542.333,"LC,31678,0.01,0.11"
36,510280060545375,510280060545.375,"LC,31747,0.01,0.03"
37,510280110314000,510280110314.0,"LC,31797,0.01,0.03"
38,510280181484875,510280181484.875,"LC,31868,0.05,-0.05"
39,510280231479208,510280231479.208,"LC,31918,0.10,0.14"
40,510280301459833,510280301459.833,"LC,31988,0.10,0.14"
41,510280351460291,510280351460.291,"LC,32038,0.13,0.22"
42,510280421858958,510280421858.958,"LC,32108,0.20,-0.05"
43,510280541542666,510280541542.666,"LC,32158,0.20,-0.05"
44,510280541948125,510280541948.125,"LC,32228,0.20,-0.06"
45,510280591677500,510280591677.5,"LC,32278,0.20,-0.06"
46,510280661415416,510280661415.416,"LC,32348,0.16,0.02"
47,510280781540708,510280781540.708,"LC,32398,0.23,0.08"
48,510280781801958,510280781801.958,"LC,32468,0.23,0.08"
49,510280831512375,510280831512.375,"LC,32518,0.19,0.17"
50,510280901681583,510280901681.583,"LC,32588,0.16,0.08"
51,510280951433541,510280951433.541,"LC,32638,0.16,0.08"
52,510281021480083,510281021480.083,"LC,32708,0.03,-0.01"
53,510281071591833,510281071591.833,"LC,32758,0.12,-0.05"
54,510281141754000,510281141754.0,"LC,32828,0.12,-0.05"
55,510281143210166,510281143210.166,[32828] Motion > Stroke Testing: homing first (3 strokes requested at 4000 Hz)
56,510281143664208,510281143664.208,[32828] Homing: starting
57,510281144466000,510281144466.0,[32828] Homing: clockwise pre-nudge (200 steps)
58,510283054435458,510283054435.458,"[34740] Force sensor: tared (raw1=40622 raw2=-127719, 16 samples)"
59,510283055165375,510283055165.375,[34740] Homing: complete
60,510283056438583,510283056438.583,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
61,510283057260875,510283057260.875,[34740] === Motion > Stroke Testing: BEGIN stroke 1/3 (left=0 right=0 force1=0.15g force2=0.12g) ===
62,510283058002083,510283058002.083,[34740] Motion > Stroke Testing: stroke 1/3 - left motor clockwise to max limit (alone)
63,510283161005125,510283161005.125,"ST,34793,27,0,0.15,0.12,960000.0,2925"
64,510283161646083,510283161646.083,"ST,34847,60,0,0.26,0.14,960000.0,2932"
65,510283268856125,510283268856.125,"ST,34901,99,0,0.26,0.14,960000.0,2927"
66,510283269526708,510283269526.708,"ST,34955,147,0,-0.23,0.28,960000.0,2927"
