packet,timestamp_ns,timestamp_us,serial_data
1,514780324466333,514780324466.333,"LC,18736,0.11,2.65"
2,514780374504416,514780374504.416,"LC,18786,0.11,2.65"
3,514780494403708,514780494403.708,"LC,18856,0.10,2.71"
4,514780494492541,514780494492.541,"LC,18906,0.10,2.71"
5,514780564362791,514780564362.791,"LC,18976,0.05,2.71"
6,514780684407416,514780684407.416,"LC,19026,0.11,2.60"
7,514780684532458,514780684532.458,"LC,19096,0.11,2.60"
8,514780734393708,514780734393.708,"LC,19146,0.13,2.53"
9,514780804496583,514780804496.583,"LC,19216,0.05,2.54"
10,514780924324791,514780924324.791,"LC,19266,0.05,2.54"
11,514780924450458,514780924450.458,"LC,19336,-0.02,2.69"
12,514780974386375,514780974386.375,"LC,19386,-0.02,2.69"
13,514781094551458,514781094551.458,"LC,19456,0.06,2.64"
14,514781094653833,514781094653.833,"LC,19506,0.03,2.62"
15,514781164303000,514781164303.0,"LC,19576,0.03,2.62"
16,514781214405416,514781214405.416,"LC,19626,0.08,2.56"
17,514781284323333,514781284323.333,"LC,19696,0.17,2.42"
18,514781334396000,514781334396.0,"LC,19746,0.17,2.42"
19,514781374717541,514781374717.541,[19786] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
20,514781374832333,514781374832.333,[19786] Homing: starting
21,514781374962666,514781374962.666,[19786] Homing: clockwise pre-nudge (200 steps)
22,514791194117166,514791194117.166,"[29604] Force sensor: tared (raw1=40416 raw2=-127655, 16 samples)"
23,514791194817000,514791194817.0,[29605] Homing: complete
24,514791196067083,514791196067.083,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
25,514791197555875,514791197555.875,[29605] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.08g force2=393.53g) ===
26,514791198118250,514791198118.25,[29605] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
27,514791244858291,514791244858.291,"ST,29656,26,0,0.08,393.53,960000.0,2895"
28,514791294799541,514791294799.541,"ST,29706,55,0,0.01,0.23,960000.0,2891"
29,514791344777833,514791344777.833,"ST,29756,90,0,0.01,0.23,960000.0,2895"
30,514791394880916,514791394880.916,"ST,29806,132,0,-0.31,0.40,960000.0,2891"
31,514791444842416,514791444842.416,"ST,29856,181,0,-0.31,0.40,960000.0,2895"
32,514791495035500,514791495035.5,"ST,29906,239,0,-0.14,0.28,960000.0,2895"
33,514791496473583,514791496473.583,[29906] Motion > Stroke Testing: stroke 1 progress - left=239 - force1=-0.14g force2=0.28g
34,514791544874750,514791544874.75,"ST,29956,308,0,-0.14,0.28,960000.0,2895"
35,514791594859041,514791594859.041,"ST,30006,391,0,-0.04,0.13,960000.0,2891"
36,514791644857208,514791644857.208,"ST,30056,488,0,-0.04,0.13,960000.0,2890"
37,514791694967208,514791694967.208,"ST,30106,604,0,-0.08,0.16,960000.0,2891"
38,514791744883458,514791744883.458,"ST,30156,741,0,-0.08,0.16,960000.0,2895"
39,514791794880916,514791794880.916,"ST,30206,904,0,-0.12,0.21,960000.0,2891"
40,514791796309875,514791796309.875,[30206] Motion > Stroke Testing: stroke 1 progress - left=905 - force1=-0.12g force2=0.21g
41,514791844851000,514791844851.0,"ST,30256,1096,0,-0.12,0.21,960000.0,2895"
42,514791894895166,514791894895.166,"ST,30306,1296,0,-0.01,0.18,960000.0,2891"
43,514791944924000,514791944924.0,"ST,30356,1496,0,-0.01,0.18,960000.0,2895"
44,514791994946208,514791994946.208,"ST,30406,1696,0,0.07,0.29,960000.0,2895"
45,514792044961166,514792044961.166,"ST,30456,1896,0,0.07,0.29,960000.0,2891"
46,514792095022041,514792095022.041,"ST,30506,2096,0,0.15,0.23,960000.0,2898"
47,514792096431375,514792096431.375,[30506] Motion > Stroke Testing: stroke 1 progress - left=2097 - force1=0.15g force2=0.23g
48,514792144832666,514792144832.666,"ST,30556,2296,0,0.07,0.24,960000.0,2895"
49,514792194822541,514792194822.541,"ST,30606,2496,0,0.07,0.24,960000.0,2900"
50,514792244802083,514792244802.083,"ST,30656,2696,0,0.20,0.18,960000.0,2891"
51,514792294843541,514792294843.541,"ST,30706,2896,0,0.20,0.18,960000.0,2885"
52,514792344874958,514792344874.958,"ST,30756,3096,0,-2.30,0.15,960000.0,2861"
53,514792395023458,514792395023.458,"ST,30806,3296,0,-2.30,0.15,960000.0,2844"
54,514792396432291,514792396432.291,[30806] Motion > Stroke Testing: stroke 1 progress - left=3297 - force1=-2.30g force2=0.15g
55,514792444877166,514792444877.166,"ST,30856,3496,0,-169.20,0.09,960000.0,2824"
56,514792494896333,514792494896.333,"ST,30906,3696,0,-169.20,0.09,960000.0,2818"
57,514792544908250,514792544908.25,"ST,30956,3896,0,-799.99,0.26,960000.0,2803"
58,514792594921375,514792594921.375,"ST,31006,4096,0,-799.99,0.26,960000.0,2829"
59,514792644926375,514792644926.375,"ST,31056,4296,0,-1108.17,0.15,960000.0,2831"
60,514792694980791,514792694980.791,"ST,31106,4496,0,-1108.17,0.15,960000.0,2829"
61,514792696430458,514792696430.458,[31106] Motion > Stroke Testing: stroke 1 progress - left=4497 - force1=-1108.17g force2=0.15g
62,514792744887500,514792744887.5,"ST,31156,4696,0,-1112.67,0.22,960000.0,2830"
63,514792794913083,514792794913.083,"ST,31206,4896,0,-1112.67,0.22,960000.0,2813"
64,514792844870708,514792844870.708,"ST,31256,5096,0,-1092.48,0.28,960000.0,2800"
65,514792894940166,514792894940.166,"ST,31306,5296,0,-1092.48,0.28,960000.0,2810"
66,514792945003791,514792945003.791,"ST,31356,5496,0,-1082.58,0.31,960000.0,2813"
67,514792995085791,514792995085.791,"ST,31406,5696,0,-1090.20,0.34,960000.0,2810"
68,514792996539291,514792996539.291,[31406] Motion > Stroke Testing: stroke 1 progress - left=5697 - force1=-1090.20g force2=0.34g
69,514793045066916,514793045066.916,"ST,31456,5896,0,-1090.20,0.34,960000.0,2800"
70,514793094938208,514793094938.208,"ST,31506,6096,0,-1082.87,0.29,960000.0,2810"
71,514793144845416,514793144845.416,"ST,31556,6296,0,-1082.87,0.29,960000.0,2808"
72,514793195190291,514793195190.291,"ST,31606,6496,0,-1056.44,0.26,960000.0,2823"
73,514793244924958,514793244924.958,"ST,31656,6696,0,-1056.44,0.26,960000.0,2810"
74,514793295096833,514793295096.833,"ST,31706,6896,0,-1089.63,0.17,960000.0,2820"
75,514793296609625,514793296609.625,[31706] Motion > Stroke Testing: stroke 1 progress - left=6897 - force1=-1089.63g force2=0.17g
76,514793344869333,514793344869.333,"ST,31756,7096,0,-1089.63,0.17,960000.0,2828"
77,514793394871708,514793394871.708,"ST,31806,7296,0,-1130.61,0.17,960000.0,2813"
78,514793444860958,514793444860.958,"ST,31856,7496,0,-1130.61,0.17,960000.0,2818"
79,514793494957208,514793494957.208,"ST,31906,7696,0,-1103.52,0.18,960000.0,2820"
80,514793544934291,514793544934.291,"ST,31956,7896,0,-1103.52,0.18,960000.0,2840"
81,514793594960125,514793594960.125,"ST,32006,8096,0,-1126.91,0.22,960000.0,2830"
