packet,timestamp_ns,timestamp_us,serial_data
1,513288068947750,513288068947.75,"LC,13225,0.06,-3.92"
2,513288139399750,513288139399.75,"LC,13295,0.01,-7.09"
3,513288189482666,513288189482.666,"LC,13345,0.01,-7.09"
4,513288309048333,513288309048.333,"LC,13415,-0.06,-10.81"
5,513288309149958,513288309149.958,"LC,13465,-0.06,-10.81"
6,513288379158083,513288379158.083,"LC,13535,-0.03,-7.93"
7,513288499164583,513288499164.583,"LC,13585,0.11,-3.14"
8,513288499288250,513288499288.25,"LC,13655,0.11,-3.14"
9,513288619373500,513288619373.5,"LC,13705,-0.01,-1.24"
10,513288619505833,513288619505.833,"LC,13775,0.03,2.16"
11,513288669386791,513288669386.791,"LC,13825,0.03,2.16"
12,513288739210083,513288739210.083,"LC,13895,0.04,1.15"
13,513288789318083,513288789318.083,"LC,13945,0.04,1.15"
14,513288859172166,513288859172.166,"LC,14015,-0.06,2.71"
15,513288979155958,513288979155.958,"LC,14065,0.09,3.65"
16,513288979267333,513288979267.333,"LC,14135,0.09,3.65"
17,513289099342458,513289099342.458,"LC,14185,0.14,3.54"
18,513289099426833,513289099426.833,"LC,14255,0.09,3.14"
19,513289217360250,513289217360.25,"LC,14323,0.09,3.14"
20,513289217455125,513289217455.125,"LC,14373,0.05,6.27"
21,513289287321416,513289287321.416,"LC,14443,-0.03,6.57"
22,513289337373958,513289337373.958,"LC,14493,-0.03,6.57"
23,513289407145208,513289407145.208,"LC,14563,0.11,7.01"
24,513289614363083,513289614363.083,"LC,14720,0.11,13.68"
25,513289614536416,513289614536.416,"LC,14770,0.11,13.68"
26,513289733957333,513289733957.333,"LC,14840,0.14,10.77"
27,513289734033416,513289734033.416,"LC,14890,0.14,10.77"
28,513289845436541,513289845436.541,"LC,15001,0.07,0.85"
29,513289970369833,513289970369.833,"LC,15076,0.07,0.85"
30,513289970479666,513289970479.666,"LC,15126,0.10,2.24"
31,513290040343541,513290040343.541,"LC,15196,0.00,7.07"
32,513290090375458,513290090375.458,"LC,15246,0.00,7.07"
33,513290160182791,513290160182.791,"LC,15316,-0.03,5.04"
34,513290210386208,513290210386.208,"LC,15366,-0.03,5.04"
35,513290280198458,513290280198.458,"LC,15436,-0.06,0.79"
36,513290329902583,513290329902.583,"LC,15486,-0.03,1.05"
37,513290428491583,513290428491.583,"LC,15584,-0.04,4.05"
38,513290478437041,513290478437.041,"LC,15634,-0.04,4.05"
39,513290548184041,513290548184.041,"LC,15704,-0.16,4.67"
40,513290597981875,513290597981.875,"LC,15754,-0.01,5.86"
41,513290869394583,513290869394.583,"LC,15943,0.14,13.30"
42,513290869534791,513290869534.791,"LC,16025,0.14,13.30"
43,513290950513875,513290950513.875,"LC,16106,-0.08,8.46"
44,513291070173458,513291070173.458,"LC,16156,-0.08,8.46"
45,513291070253916,513291070253.916,"LC,16226,-0.13,4.61"
46,513291150515666,513291150515.666,"LC,16306,0.00,2.32"
47,513291200391750,513291200391.75,"LC,16356,0.00,2.32"
48,513291319959708,513291319959.708,"LC,16426,0.03,3.59"
49,513291320035500,513291320035.5,"LC,16476,-0.00,5.93"
50,513291390342208,513291390342.208,"LC,16546,0.02,5.02"
51,513291566466000,513291566466.0,"LC,16596,0.02,5.02"
