packet,timestamp_ns,timestamp_us,serial_data
1,515457249567375,515457249567.375,"[19615] Force sensor: tared (raw1=40392 raw2=-127771, 16 samples)"
2,515457250291666,515457250291.666,[19615] Homing: complete
3,515457251536375,515457251536.375,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
4,515457252133958,515457252133.958,[19616] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.03g force2=337.27g) ===
5,515457252632875,515457252632.875,[19616] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
6,515457299561333,515457299561.333,"ST,19666,25,0,-0.03,337.27,960000.0,2653"
7,515457349355250,515457349355.25,"ST,19716,54,0,0.02,0.28,960000.0,2652"
8,515457399477333,515457399477.333,"ST,19766,89,0,0.02,0.28,960000.0,2652"
9,515457449513583,515457449513.583,"ST,19816,130,0,-0.25,0.19,960000.0,2653"
10,515457499575125,515457499575.125,"ST,19866,179,0,-0.25,0.19,960000.0,2653"
11,515457549257708,515457549257.708,"ST,19916,236,0,0.00,0.25,960000.0,2653"
12,515457550024875,515457550024.875,[19916] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.00g force2=0.25g
13,515457599524250,515457599524.25,"ST,19966,306,0,0.00,0.25,960000.0,2652"
14,515457649522250,515457649522.25,"ST,20016,387,0,0.12,0.18,960000.0,2654"
15,515457699504416,515457699504.416,"ST,20066,484,0,0.12,0.18,960000.0,2657"
16,515457749561500,515457749561.5,"ST,20116,599,0,0.02,0.37,960000.0,2654"
17,515457799587250,515457799587.25,"ST,20166,735,0,0.02,0.37,960000.0,2654"
18,515457849740125,515457849740.125,"ST,20216,897,0,-0.05,0.36,960000.0,2660"
19,515457851127333,515457851127.333,[20216] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.05g force2=0.36g
20,515457899577666,515457899577.666,"ST,20266,1088,0,-0.05,0.36,960000.0,2653"
21,515457949902875,515457949902.875,"ST,20316,1288,0,-0.05,0.31,960000.0,2657"
22,515457999340333,515457999340.333,"ST,20366,1488,0,-0.05,0.31,960000.0,2656"
23,515458049354250,515458049354.25,"ST,20416,1688,0,0.02,0.25,960000.0,2656"
24,515458099228583,515458099228.583,"ST,20466,1888,0,0.02,0.25,960000.0,2654"
25,515458149824666,515458149824.666,"ST,20516,2088,0,0.25,0.22,960000.0,2654"
26,515458151203041,515458151203.041,[20516] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.25g force2=0.22g
27,515458199535750,515458199535.75,"ST,20566,2288,0,0.25,0.26,960000.0,2656"
28,515458249267666,515458249267.666,"ST,20616,2488,0,0.25,0.26,960000.0,2657"
29,515458299595916,515458299595.916,"ST,20666,2688,0,0.10,0.22,960000.0,2657"
30,515458349536500,515458349536.5,"ST,20716,2888,0,0.10,0.22,960000.0,2659"
31,515458399652041,515458399652.041,"ST,20766,3088,0,0.26,0.19,960000.0,2660"
32,515458449738708,515458449738.708,"ST,20816,3288,0,0.26,0.19,960000.0,2656"
33,515458451196000,515458451196.0,[20816] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.26g force2=0.19g
34,515458499524166,515458499524.166,"ST,20866,3488,0,0.30,0.14,960000.0,2659"
35,515458549448333,515458549448.333,"ST,20916,3688,0,0.30,0.14,960000.0,2650"
36,515458599699125,515458599699.125,"ST,20966,3888,0,-0.00,0.08,960000.0,2641"
37,515458649675458,515458649675.458,"ST,21016,4088,0,-0.00,0.08,960000.0,2633"
38,515458699628458,515458699628.458,"ST,21066,4288,0,-73.08,0.11,960000.0,2631"
39,515458749643708,515458749643.708,"ST,21116,4488,0,-73.08,0.11,960000.0,2622"
40,515458751172333,515458751172.333,[21116] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-73.08g force2=0.11g
41,515458799654125,515458799654.125,"ST,21166,4688,0,-627.16,0.24,960000.0,2641"
42,515458849646333,515458849646.333,"ST,21216,4888,0,-627.16,0.24,960000.0,2653"
43,515458899642041,515458899642.041,"ST,21266,5088,0,-1304.54,0.22,960000.0,2660"
44,515458949594791,515458949594.791,"ST,21316,5288,0,-1304.54,0.22,960000.0,2667"
45,515458999639000,515458999639.0,"ST,21366,5488,0,-1526.39,0.18,960000.0,2667"
46,515459049600791,515459049600.791,"ST,21416,5688,0,-1518.27,0.15,960000.0,2689"
47,515459050474750,515459050474.75,[21416] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1518.27g force2=0.15g
48,515459149208500,515459149208.5,"ST,21466,5888,0,-1518.27,0.15,960000.0,2687"
49,515459149493791,515459149493.791,"ST,21516,6088,0,-1481.12,0.18,960000.0,2651"
50,515459199612375,515459199612.375,"ST,21566,6288,0,-1481.12,0.18,960000.0,2674"
51,515459249604791,515459249604.791,"ST,21616,6488,0,-1589.03,0.24,960000.0,2683"
52,515459299679416,515459299679.416,"ST,21666,6688,0,-1589.03,0.24,960000.0,2695"
53,515459349825958,515459349825.958,"ST,21716,6888,0,-1663.79,0.26,960000.0,2674"
54,515459351293583,515459351293.583,[21716] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1663.79g force2=0.26g
55,515459399575958,515459399575.958,"ST,21766,7088,0,-1663.79,0.26,960000.0,2641"
56,515459449643083,515459449643.083,"ST,21816,7288,0,-1669.12,0.22,960000.0,2621"
57,515459499588500,515459499588.5,"ST,21866,7488,0,-1669.12,0.22,960000.0,2622"
58,515459549706083,515459549706.083,"ST,21916,7688,0,-1679.42,0.17,960000.0,2657"
59,515459599621666,515459599621.666,"ST,21966,7888,0,-1679.42,0.17,960000.0,2683"
60,515459649795750,515459649795.75,"ST,22016,8088,0,-1661.12,0.05,960000.0,2659"
61,515459651310250,515459651310.25,[22016] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1661.12g force2=0.05g
62,515459699588208,515459699588.208,"ST,22066,8288,0,-1661.12,0.05,960000.0,2631"
63,515459749616333,515459749616.333,"ST,22116,8488,0,-1718.32,0.29,960000.0,2586"
64,515459799580333,515459799580.333,"ST,22166,8688,0,-1718.32,0.29,960000.0,2610"
65,515459849655291,515459849655.291,"ST,22216,8888,0,-1726.73,0.27,960000.0,2612"
66,515459899674000,515459899674.0,"ST,22266,9088,0,-1722.25,0.27,960000.0,2607"
67,515459949669291,515459949669.291,"ST,22316,9288,0,-1722.25,0.27,960000.0,2596"
68,515459951205541,515459951205.541,[22316] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1722.25g force2=0.27g
69,515459999590708,515459999590.708,"ST,22366,9488,0,-1707.42,0.23,960000.0,2628"
70,515460049701541,515460049701.541,"ST,22416,9688,0,-1707.42,0.23,960000.0,2650"
71,515460099205416,515460099205.416,"ST,22466,9888,0,-1685.76,0.15,960000.0,2643"
72,515460149663583,515460149663.583,"ST,22516,10088,0,-1685.76,0.15,960000.0,2677"
73,515460199735083,515460199735.083,"ST,22566,10288,0,-1659.89,0.14,960000.0,2718"
74,515460249695000,515460249695.0,"ST,22616,10488,0,-1659.89,0.14,960000.0,2742"
75,515460251188416,515460251188.416,[22616] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1659.89g force2=0.14g
76,515460299679958,515460299679.958,"ST,22666,10688,0,-1622.70,0.20,960000.0,2651"
77,515460349630708,515460349630.708,"ST,22716,10888,0,-1622.70,0.20,960000.0,2410"
78,515460399653166,515460399653.166,"ST,22766,11088,0,-1583.61,0.29,960000.0,2096"
79,515460449639291,515460449639.291,"ST,22816,11288,0,-1583.61,0.29,960000.0,1790"
80,515460499710125,515460499710.125,"ST,22866,11488,0,-1560.58,0.26,960000.0,1596"
81,515460549777791,515460549777.791,"ST,22916,11688,0,-1560.58,0.26,960000.0,1516"
82,515460551543916,515460551543.916,[22916] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1560.58g force2=0.26g
83,515460599663750,515460599663.75,"ST,22966,11888,0,-1470.19,0.24,960000.0,1500"
84,515460649694500,515460649694.5,"ST,23016,12088,0,-1470.19,0.24,960000.0,1508"
85,515460699641750,515460699641.75,"ST,23066,12288,0,-1386.39,0.23,960000.0,1504"
86,515460749962416,515460749962.416,"ST,23116,12488,0,-1349.35,0.23,960000.0,1501"
87,515460799716833,515460799716.833,"ST,23166,12688,0,-1349.35,0.23,960000.0,1499"
88,515460849868875,515460849868.875,"ST,23216,12888,0,-1334.78,0.33,960000.0,1499"
89,515460851311083,515460851311.083,[23216] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1334.78g force2=0.33g
90,515460899648333,515460899648.333,"ST,23266,13088,0,-1334.78,0.33,960000.0,1497"
91,515460949645208,515460949645.208,"ST,23316,13288,0,-1288.82,0.37,960000.0,1501"
92,515460999601958,515460999601.958,"ST,23366,13488,0,-1288.82,0.37,960000.0,1499"
93,515461049538541,515461049538.541,"ST,23416,13688,0,-1254.71,0.26,960000.0,1497"
94,515461099660541,515461099660.541,"ST,23466,13888,0,-1254.71,0.26,960000.0,1497"
95,515461149831041,515461149831.041,"ST,23516,14088,0,-1204.16,0.18,960000.0,1499"
96,515461151382333,515461151382.333,[23516] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1204.16g force2=0.18g
97,515461199666958,515461199666.958,"ST,23566,14288,0,-1204.16,0.18,960000.0,1497"
98,515461249687958,515461249687.958,"ST,23616,14488,0,-1224.88,0.23,960000.0,1497"
99,515461299640041,515461299640.041,"ST,23666,14688,0,-1224.88,0.23,960000.0,1499"
100,515461349611083,515461349611.083,"ST,23716,14888,0,-1292.83,0.23,960000.0,1499"
101,515461399689125,515461399689.125,"ST,23766,15083,0,-1292.83,0.23,960000.0,1501"
102,515461449722250,515461449722.25,"ST,23816,15251,0,-1310.86,0.09,960000.0,1502"
103,515461451266458,515461451266.458,[23816] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1310.86g force2=0.09g
104,515461499595083,515461499595.083,"ST,23866,15392,0,-1310.86,0.09,960000.0,1497"
105,515461549680291,515461549680.291,"ST,23916,15511,0,-1343.60,0.08,960000.0,1497"
106,515461599622208,515461599622.208,"ST,23966,15612,0,-1343.60,0.08,960000.0,1502"
107,515461649700458,515461649700.458,"ST,24016,15695,0,-2085.19,0.11,960000.0,1499"
108,515461699704625,515461699704.625,"ST,24066,15766,0,-3548.77,0.13,960000.0,1499"
109,515461749837791,515461749837.791,"ST,24116,15827,0,-3548.77,0.13,960000.0,1497"
110,515461751267125,515461751267.125,[24116] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3548.77g force2=0.13g
111,515461799602250,515461799602.25,"ST,24166,15878,0,-4821.99,0.12,960000.0,1497"
112,515461849603041,515461849603.041,"ST,24216,15921,0,-4821.99,0.12,960000.0,1497"
113,515461899626833,515461899626.833,"ST,24266,15956,0,-5503.20,0.06,960000.0,1499"
114,515461949622958,515461949622.958,"ST,24316,15987,0,-5503.20,0.06,960000.0,1497"
115,515461973496833,515461973496.833,"[24339] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
116,515462023722833,515462023722.833,"ST,24390,15975,25,-5590.78,0.11,960000.0,1499"
117,515462073569125,515462073569.125,"ST,24440,15946,54,-5526.48,0.15,960000.0,1499"
118,515462123694958,515462123694.958,"ST,24490,15911,89,-5526.48,0.15,960000.0,1499"
119,515462173716833,515462173716.833,"ST,24540,15870,130,-5314.42,0.19,960000.0,1497"
120,515462223672041,515462223672.041,"ST,24590,15821,179,-5314.42,0.19,960000.0,1499"
121,515462274111958,515462274111.958,"ST,24640,15764,236,-4713.77,0.10,960000.0,1497"
122,515462275776083,515462275776.083,[24640] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-4713.77g force2=0.10g
123,515462323710083,515462323710.083,"ST,24690,15694,306,-4713.77,0.10,960000.0,1501"
124,515462373708541,515462373708.541,"ST,24740,15613,387,-4001.61,0.18,960000.0,1497"
125,515462423632083,515462423632.083,"ST,24790,15516,484,-4001.61,0.18,960000.0,1502"
126,515462473641958,515462473641.958,"ST,24840,15401,599,-3287.09,0.12,960000.0,1499"
127,515462523665708,515462523665.708,"ST,24890,15265,735,-3287.09,0.12,960000.0,1501"
128,515462573942833,515462573942.833,"ST,24940,15103,897,-2400.59,0.04,960000.0,1497"
129,515462575557000,515462575557.0,[24940] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2400.59g force2=0.04g
130,515462623686083,515462623686.083,"ST,24990,14912,1088,-2400.59,0.04,960000.0,1501"
131,515462673680000,515462673680.0,"ST,25040,14712,1288,-1304.13,0.04,960000.0,1499"
132,515462723728666,515462723728.666,"ST,25090,14512,1488,-1304.13,0.04,960000.0,1500"
133,515462773713041,515462773713.041,"ST,25140,14312,1688,-355.56,0.16,960000.0,1504"
134,515462823622208,515462823622.208,"ST,25190,14112,1888,-355.56,0.16,960000.0,1497"
135,515462873718500,515462873718.5,"ST,25240,13912,2088,-20.35,0.16,960000.0,1497"
136,515462875334333,515462875334.333,[25240] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-20.35g force2=0.16g
137,515462923729458,515462923729.458,"ST,25290,13712,2288,-20.35,0.16,960000.0,1501"
138,515462973626166,515462973626.166,"ST,25340,13512,2488,-0.29,0.24,960000.0,1500"
139,515463023745333,515463023745.333,"ST,25390,13312,2688,-0.27,0.23,960000.0,1498"
140,515463073391375,515463073391.375,"ST,25440,13112,2888,-0.27,0.23,960000.0,1499"
141,515463123750000,515463123750.0,"ST,25490,12912,3088,-0.13,0.09,960000.0,1501"
142,515463173866791,515463173866.791,"ST,25540,12712,3288,-0.13,0.09,960000.0,1497"
143,515463175566583,515463175566.583,[25540] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.13g force2=0.09g
144,515463223682125,515463223682.125,"ST,25590,12512,3488,-0.09,0.08,960000.0,1497"
145,515463273701291,515463273701.291,"ST,25640,12312,3688,-0.09,0.08,960000.0,1497"
146,515463323646333,515463323646.333,"ST,25690,12112,3888,-0.21,0.12,960000.0,1501"
147,515463373645958,515463373645.958,"ST,25740,11912,4088,-0.21,0.12,960000.0,1497"
148,515463423719833,515463423719.833,"ST,25790,11712,4288,-0.20,0.32,960000.0,1497"
149,515463473796916,515463473796.916,"ST,25840,11512,4488,-0.20,0.32,960000.0,1497"
150,515463475351916,515463475351.916,[25840] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.20g force2=0.32g
151,515463523786250,515463523786.25,"ST,25890,11312,4688,-0.06,-5.79,960000.0,1499"
152,515463573666708,515463573666.708,"ST,25940,11112,4888,-0.06,-5.79,960000.0,1499"
153,515463623811708,515463623811.708,"ST,25990,10912,5088,-0.01,-266.99,960000.0,1499"
154,515463673734125,515463673734.125,"ST,26040,10712,5288,-0.01,-266.99,960000.0,1499"
155,515463723686083,515463723686.083,"ST,26090,10512,5488,-0.11,-1507.88,960000.0,1497"
156,515463773807208,515463773807.208,"ST,26140,10312,5688,-0.11,-1507.88,960000.0,1497"
157,515463775571583,515463775571.583,[26140] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.11g force2=-1507.88g
158,515463823782583,515463823782.583,"ST,26190,10112,5888,-0.42,-3529.62,960000.0,1497"
