packet,timestamp_ns,timestamp_us,serial_data
1,514826535736833,514826535736.833,"LC,19618,0.15,0.18"
2,514826535809000,514826535809.0,"LC,19688,0.26,0.86"
3,514826585796375,514826585796.375,"LC,19738,0.18,0.44"
4,514826705642625,514826705642.625,"LC,19808,0.18,0.44"
5,514826705734000,514826705734.0,"LC,19858,0.10,-0.21"
6,514826825221208,514826825221.208,"LC,19928,0.12,-0.27"
7,514826825325541,514826825325.541,"LC,19978,0.12,-0.27"
8,514826945764458,514826945764.458,"LC,20048,0.03,0.24"
9,514826945873333,514826945873.333,"LC,20098,-0.03,0.77"
10,514827065721250,514827065721.25,"LC,20168,-0.03,0.77"
11,514827065806291,514827065806.291,"LC,20218,0.12,1.16"
12,514827185628291,514827185628.291,"LC,20288,0.12,1.16"
13,514827185706833,514827185706.833,"LC,20338,0.18,0.96"
14,514827255515583,514827255515.583,"LC,20408,0.16,0.73"
15,514827305579666,514827305579.666,"LC,20458,0.16,0.73"
16,514827425716333,514827425716.333,"LC,20528,0.11,0.73"
17,514827425872833,514827425872.833,"LC,20578,0.10,0.67"
18,514827545651916,514827545651.916,"LC,20648,0.10,0.67"
19,514827545727625,514827545727.625,"LC,20698,0.17,0.33"
20,514827665652875,514827665652.875,"LC,20768,0.07,-0.16"
21,514827665768208,514827665768.208,"LC,20818,0.07,-0.16"
22,514827735471833,514827735471.833,"LC,20888,0.07,-0.62"
23,514827785642791,514827785642.791,"LC,20938,0.07,-0.62"
24,514827815667416,514827815667.416,[20968] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
25,514827815794250,514827815794.25,[20968] Homing: starting
26,514827815933375,514827815933.375,[20968] Homing: clockwise pre-nudge (200 steps)
27,514837631253333,514837631253.333,"[30783] Force sensor: tared (raw1=40424 raw2=-127715, 16 samples)"
28,514837631999958,514837631999.958,[30783] Homing: complete
29,514837633205583,514837633205.583,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
30,514837634676708,514837634676.708,[30783] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.14g force2=402.08g) ===
31,514837635215875,514837635215.875,[30783] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
32,514837682007875,514837682007.875,"ST,30834,26,0,0.14,402.08,960000.0,2905"
33,514837782079541,514837782079.541,"ST,30884,55,0,0.23,0.35,960000.0,2905"
34,514837782735125,514837782735.125,"ST,30934,90,0,0.23,0.35,960000.0,2902"
35,514837831974041,514837831974.041,"ST,30984,132,0,-0.27,0.40,960000.0,2905"
36,514837881966708,514837881966.708,"ST,31034,181,0,-0.27,0.40,960000.0,2905"
37,514837932052250,514837932052.25,"ST,31084,239,0,-0.09,0.28,960000.0,2902"
38,514837933439500,514837933439.5,[31084] Motion > Stroke Testing: stroke 1 progress - left=239 - force1=-0.09g force2=0.28g
39,514837982143250,514837982143.25,"ST,31134,308,0,-0.09,0.28,960000.0,2905"
40,514838032139583,514838032139.583,"ST,31184,391,0,-0.00,0.28,960000.0,2904"
41,514838081687000,514838081687.0,"ST,31234,488,0,-0.00,0.28,960000.0,2901"
42,514838132174625,514838132174.625,"ST,31284,604,0,-0.01,0.18,960000.0,2903"
43,514838182180750,514838182180.75,"ST,31334,741,0,-0.01,0.18,960000.0,2906"
44,514838232010041,514838232010.041,"ST,31384,904,0,-0.00,0.19,960000.0,2905"
45,514838233382791,514838233382.791,[31384] Motion > Stroke Testing: stroke 1 progress - left=905 - force1=-0.00g force2=0.19g
46,514838282119708,514838282119.708,"ST,31434,1096,0,-0.00,0.19,960000.0,2919"
47,514838332106666,514838332106.666,"ST,31484,1296,0,0.04,0.16,960000.0,2906"
