packet,timestamp_ns,timestamp_us,serial_data
1,516154713784833,516154713784.833,"LC,8885,0.01,4.79"
2,516154783643708,516154783643.708,"LC,8955,-0.08,3.81"
3,516154833628791,516154833628.791,"LC,9005,-0.08,3.81"
4,516154903685958,516154903685.958,"LC,9075,0.00,2.46"
5,516154953367208,516154953367.208,"LC,9125,-0.04,3.40"
6,516155025214291,516155025214.291,"LC,9195,-0.04,3.40"
7,516155025527083,516155025527.083,[9196] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
8,516155025665583,516155025665.583,[9197] Homing: starting
9,516155025864333,516155025864.333,[9197] Homing: clockwise pre-nudge (200 steps)
10,516162123252250,516162123252.25,"[16294] Force sensor: tared (raw1=40440 raw2=-127826, 16 samples)"
11,516162124110916,516162124110.916,[16294] Homing: complete
12,516162125403833,516162125403.833,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
13,516162125989708,516162125989.708,[16294] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.12g force2=305.67g) ===
14,516162126486000,516162126486.0,[16294] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
15,516162174276625,516162174276.625,"ST,16345,26,0,-0.12,305.67,960000.0,2908"
16,516162274144375,516162274144.375,"ST,16395,55,0,0.05,-0.01,960000.0,2909"
17,516162274854916,516162274854.916,"ST,16445,90,0,0.05,-0.01,960000.0,2909"
18,516162324115958,516162324115.958,"ST,16495,132,0,-0.64,0.17,960000.0,2910"
19,516162374052416,516162374052.416,"ST,16545,181,0,-0.64,0.17,960000.0,2910"
20,516162424102208,516162424102.208,"ST,16595,239,0,-0.31,0.20,960000.0,2908"
21,516162425446166,516162425446.166,[16595] Motion > Stroke Testing: stroke 1 progress - left=239 - force1=-0.31g force2=0.20g
22,516162474053250,516162474053.25,"ST,16645,308,0,-0.31,0.20,960000.0,2909"
23,516162524109083,516162524109.083,"ST,16695,391,0,0.06,-0.03,960000.0,2909"
24,516162574043791,516162574043.791,"ST,16745,488,0,0.06,-0.03,960000.0,2909"
25,516162624077583,516162624077.583,"ST,16795,604,0,-0.01,-0.04,960000.0,2908"
26,516162674038750,516162674038.75,"ST,16845,741,0,-0.01,-0.04,960000.0,2901"
27,516162724091625,516162724091.625,"ST,16895,904,0,0.04,0.06,960000.0,2906"
28,516162725448875,516162725448.875,[16895] Motion > Stroke Testing: stroke 1 progress - left=905 - force1=0.04g force2=0.06g
29,516162774116416,516162774116.416,"ST,16945,1096,0,0.04,0.06,960000.0,2910"
30,516162874107791,516162874107.791,"ST,16995,1296,0,0.13,0.13,960000.0,2908"
31,516162874803958,516162874803.958,"ST,17045,1496,0,0.13,0.13,960000.0,2906"
32,516162924066333,516162924066.333,"ST,17095,1696,0,0.15,0.09,960000.0,2905"
33,516162974100375,516162974100.375,"ST,17145,1896,0,0.15,0.09,960000.0,2910"
34,516163024198791,516163024198.791,"ST,17195,2096,0,0.26,0.02,960000.0,2909"
35,516163025617375,516163025617.375,[17195] Motion > Stroke Testing: stroke 1 progress - left=2097 - force1=0.26g force2=0.02g
36,516163074014916,516163074014.916,"ST,17245,2296,0,0.24,0.08,960000.0,2909"
37,516163124130958,516163124130.958,"ST,17295,2496,0,0.24,0.08,960000.0,2909"
38,516163174121416,516163174121.416,"ST,17345,2696,0,0.10,0.07,960000.0,2909"
39,516163224148666,516163224148.666,"ST,17395,2896,0,0.10,0.07,960000.0,2909"
40,516163274165125,516163274165.125,"ST,17445,3096,0,0.28,-0.09,960000.0,2909"
41,516163324281708,516163324281.708,"ST,17495,3296,0,0.28,-0.09,960000.0,2909"
42,516163325723166,516163325723.166,[17495] Motion > Stroke Testing: stroke 1 progress - left=3297 - force1=0.28g force2=-0.09g
43,516163374160916,516163374160.916,"ST,17545,3496,0,0.36,-0.04,960000.0,2909"
44,516163424169208,516163424169.208,"ST,17595,3696,0,0.36,-0.04,960000.0,2909"
45,516163474014291,516163474014.291,"ST,17645,3896,0,0.20,0.00,960000.0,2909"
46,516163524163166,516163524163.166,"ST,17695,4096,0,0.20,0.00,960000.0,2909"
47,516163574153250,516163574153.25,"ST,17745,4296,0,0.13,-0.00,960000.0,2906"
48,516163624300250,516163624300.25,"ST,17795,4496,0,0.13,-0.00,960000.0,2909"
49,516163625678916,516163625678.916,[17795] Motion > Stroke Testing: stroke 1 progress - left=4497 - force1=0.13g force2=-0.00g
50,516163674189958,516163674189.958,"ST,17845,4696,0,0.32,0.08,960000.0,2909"
51,516163774198541,516163774198.541,"ST,17895,4896,0,0.32,0.08,960000.0,2909"
52,516163774982791,516163774982.791,"ST,17945,5096,0,0.49,0.10,960000.0,2909"
53,516163824132458,516163824132.458,"ST,17995,5296,0,0.49,0.10,960000.0,2909"
54,516163874162625,516163874162.625,"ST,18045,5496,0,0.46,0.09,960000.0,2909"
55,516163924318916,516163924318.916,"ST,18095,5696,0,0.22,0.07,960000.0,2909"
56,516163925729083,516163925729.083,[18095] Motion > Stroke Testing: stroke 1 progress - left=5697 - force1=0.22g force2=0.07g
57,516163974211833,516163974211.833,"ST,18145,5896,0,0.22,0.07,960000.0,2909"
58,516164073826208,516164073826.208,"ST,18195,6096,0,0.08,0.10,960000.0,2909"
59,516164074305791,516164074305.791,"ST,18245,6296,0,0.08,0.10,960000.0,2910"
60,516164124138000,516164124138.0,"ST,18295,6496,0,0.16,0.10,960000.0,2909"
61,516164174094083,516164174094.083,"ST,18345,6696,0,0.16,0.10,960000.0,2909"
62,516164224281958,516164224281.958,"ST,18395,6896,0,0.37,0.09,960000.0,2910"
63,516164225654625,516164225654.625,[18395] Motion > Stroke Testing: stroke 1 progress - left=6897 - force1=0.37g force2=0.09g
64,516164274197500,516164274197.5,"ST,18445,7096,0,0.37,0.09,960000.0,2909"
65,516164374151333,516164374151.333,"ST,18495,7296,0,0.37,0.14,960000.0,2909"
66,516164374878291,516164374878.291,"ST,18545,7496,0,0.37,0.14,960000.0,2904"
67,516164424006833,516164424006.833,"ST,18595,7696,0,0.22,0.07,960000.0,2909"
68,516164474121541,516164474121.541,"ST,18645,7896,0,0.22,0.07,960000.0,2903"
69,516164524291833,516164524291.833,"ST,18695,8096,0,0.25,0.06,960000.0,2906"
70,516164525696666,516164525696.666,[18695] Motion > Stroke Testing: stroke 1 progress - left=8097 - force1=0.25g force2=0.06g
71,516164574144958,516164574144.958,"ST,18745,8296,0,0.25,0.06,960000.0,2909"
72,516164624189583,516164624189.583,"ST,18795,8496,0,0.37,0.02,960000.0,2909"
73,516164674095250,516164674095.25,"ST,18845,8696,0,0.37,0.02,960000.0,2905"
74,516164724197208,516164724197.208,"ST,18895,8896,0,-24.64,-0.01,960000.0,2906"
75,516164774177875,516164774177.875,"ST,18945,9096,0,-386.69,0.17,960000.0,2910"
76,516164824328583,516164824328.583,"ST,18995,9296,0,-386.69,0.17,960000.0,2911"
77,516164825937458,516164825937.458,[18995] Motion > Stroke Testing: stroke 1 progress - left=9297 - force1=-386.69g force2=0.17g
78,516164874015500,516164874015.5,"ST,19045,9496,0,-1104.99,0.17,960000.0,2909"
79,516164924179958,516164924179.958,"ST,19095,9696,0,-1104.99,0.17,960000.0,2898"
80,516164974206041,516164974206.041,"ST,19145,9896,0,-1379.88,0.30,960000.0,2891"
81,516165024186125,516165024186.125,"ST,19195,10096,0,-1379.88,0.30,960000.0,2909"
82,516165073828000,516165073828.0,"ST,19245,10296,0,-1398.79,0.16,960000.0,2923"
83,516165124195625,516165124195.625,"ST,19295,10496,0,-1398.79,0.16,960000.0,2923"
84,516165125714791,516165125714.791,[19295] Motion > Stroke Testing: stroke 1 progress - left=10497 - force1=-1398.79g force2=0.16g
85,516165174240666,516165174240.666,"ST,19345,10696,0,-1425.55,0.13,960000.0,2885"
86,516165224202375,516165224202.375,"ST,19395,10896,0,-1425.55,0.13,960000.0,2660"
87,516165274175125,516165274175.125,"ST,19445,11096,0,-1389.19,0.11,960000.0,2296"
88,516165324173250,516165324173.25,"ST,19495,11296,0,-1389.19,0.11,960000.0,1845"
89,516165424338125,516165424338.125,"ST,19545,11496,0,-1348.33,0.14,960000.0,1599"
90,516165425078083,516165425078.083,"ST,19595,11696,0,-1348.33,0.14,960000.0,1502"
91,516165426645250,516165426645.25,[19595] Motion > Stroke Testing: stroke 1 progress - left=11697 - force1=-1348.33g force2=0.14g
92,516165474238708,516165474238.708,"ST,19645,11896,0,-1363.05,0.03,960000.0,1506"
93,516165573633666,516165573633.666,"ST,19695,12096,0,-1363.05,0.03,960000.0,1516"
94,516165573787666,516165573787.666,"ST,19745,12296,0,-1395.73,0.02,960000.0,1502"
95,516165623771875,516165623771.875,"ST,19795,12496,0,-1356.70,-0.02,960000.0,1503"
96,516165673622208,516165673622.208,"ST,19845,12696,0,-1356.70,-0.02,960000.0,1501"
97,516165723872875,516165723872.875,"ST,19895,12896,0,-1315.57,0.12,960000.0,1499"
98,516165724682166,516165724682.166,[19895] Motion > Stroke Testing: stroke 1 progress - left=12897 - force1=-1315.57g force2=0.12g
99,516165774186291,516165774186.291,"ST,19945,13096,0,-1315.57,0.12,960000.0,1499"
100,516165824208291,516165824208.291,"ST,19995,13296,0,-1315.12,-0.01,960000.0,1501"
101,516165874148708,516165874148.708,"ST,20045,13496,0,-1315.12,-0.01,960000.0,1499"
102,516165924115833,516165924115.833,"ST,20095,13696,0,-1322.31,0.08,960000.0,1496"
103,516165974182166,516165974182.166,"ST,20145,13896,0,-1322.31,0.08,960000.0,1499"
104,516166024184166,516166024184.166,"ST,20195,14096,0,-1347.19,0.10,960000.0,1499"
105,516166025640625,516166025640.625,[20195] Motion > Stroke Testing: stroke 1 progress - left=14097 - force1=-1347.19g force2=0.10g
106,516166073862416,516166073862.416,"ST,20245,14296,0,-1347.19,0.10,960000.0,1499"
107,516166124211708,516166124211.708,"ST,20295,14496,0,-1306.67,0.02,960000.0,1499"
108,516166174104958,516166174104.958,"ST,20345,14696,0,-1306.67,0.02,960000.0,1497"
109,516166224171958,516166224171.958,"ST,20395,14896,0,-1323.06,-0.10,960000.0,1497"
110,516166274160125,516166274160.125,"ST,20445,15090,0,-1323.06,-0.10,960000.0,1497"
111,516166324371916,516166324371.916,"ST,20495,15257,0,-1365.52,-0.07,960000.0,1497"
112,516166325925416,516166325925.416,[20495] Motion > Stroke Testing: stroke 1 progress - left=15258 - force1=-1365.52g force2=-0.07g
113,516166374266416,516166374266.416,"ST,20545,15397,0,-1365.52,-0.07,960000.0,1498"
114,516166424206666,516166424206.666,"ST,20595,15516,0,-1408.08,-0.04,960000.0,1499"
115,516166474302291,516166474302.291,"ST,20645,15616,0,-2229.88,0.04,960000.0,1499"
