packet,timestamp_ns,timestamp_us,serial_data
1,516072288670833,516072288670.833,"[20427] Force sensor: tared (raw1=40494 raw2=-127818, 16 samples)"
2,516072289075958,516072289075.958,[20427] Homing: complete
3,516072289708166,516072289708.166,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
4,516072290476250,516072290476.25,[20427] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.06g force2=432.44g) ===
5,516072291123750,516072291123.75,[20428] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
6,516072339368291,516072339368.291,"ST,20478,25,0,0.06,432.44,960000.0,2897"
7,516072389345916,516072389345.916,"ST,20528,54,0,0.24,0.18,960000.0,2898"
8,516072439258500,516072439258.5,"ST,20578,89,0,0.24,0.18,960000.0,2898"
9,516072489345208,516072489345.208,"ST,20628,130,0,-0.27,0.35,960000.0,2899"
10,516072539398458,516072539398.458,"ST,20678,179,0,-0.27,0.35,960000.0,2898"
11,516072589462083,516072589462.083,"ST,20728,236,0,0.10,0.12,960000.0,2898"
12,516072590840666,516072590840.666,[20728] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.10g force2=0.12g
13,516072639299000,516072639299.0,"ST,20778,306,0,0.10,0.12,960000.0,2898"
14,516072689362625,516072689362.625,"ST,20828,387,0,0.25,-0.00,960000.0,2899"
15,516072739296541,516072739296.541,"ST,20878,484,0,0.25,-0.00,960000.0,2899"
16,516072789347208,516072789347.208,"ST,20928,599,0,0.26,0.12,960000.0,2898"
17,516072839402916,516072839402.916,"ST,20978,735,0,0.26,0.12,960000.0,2898"
18,516072889480375,516072889480.375,"ST,21028,897,0,0.08,0.05,960000.0,2897"
19,516072890867458,516072890867.458,[21028] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.08g force2=0.05g
20,516072939341416,516072939341.416,"ST,21078,1088,0,0.08,0.05,960000.0,2896"
21,516072989394458,516072989394.458,"ST,21128,1288,0,0.23,-0.01,960000.0,2898"
22,516073039424666,516073039424.666,"ST,21178,1488,0,0.23,-0.01,960000.0,2899"
23,516073089407958,516073089407.958,"ST,21228,1688,0,0.27,0.11,960000.0,2898"
24,516073139395708,516073139395.708,"ST,21278,1888,0,0.27,0.11,960000.0,2898"
25,516073189411291,516073189411.291,"ST,21328,2088,0,0.30,0.05,960000.0,2897"
26,516073190454833,516073190454.833,[21328] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.30g force2=0.05g
27,516073239361625,516073239361.625,"ST,21378,2288,0,0.28,0.02,960000.0,2898"
28,516073289353083,516073289353.083,"ST,21428,2488,0,0.28,0.02,960000.0,2899"
