packet,timestamp_ns,timestamp_us,serial_data
1,517625743855916,517625743855.916,"LC,841085,0.06,0.00"
2,517625793657416,517625793657.416,"LC,841135,0.20,-0.01"
3,517625865038583,517625865038.583,"LC,841206,0.18,0.01"
4,517625914857416,517625914857.416,"LC,841256,0.18,0.01"
5,517625984809333,517625984809.333,"LC,841326,0.20,0.12"
6,517626034837000,517626034837.0,"LC,841376,0.20,0.12"
7,517626154975250,517626154975.25,"LC,841446,0.08,0.06"
8,517626155056708,517626155056.708,"LC,841496,0.10,0.07"
9,517626274790833,517626274790.833,"LC,841566,0.10,0.07"
10,517626274900333,517626274900.333,"LC,841616,0.15,0.05"
11,517626343952458,517626343952.458,"LC,841685,0.19,0.02"
12,517626393608291,517626393608.291,"LC,841735,0.19,0.02"
13,517626514945375,517626514945.375,"LC,841806,0.18,0.02"
14,517626515081916,517626515081.916,"LC,841856,0.14,0.06"
15,517626633801000,517626633801.0,"LC,841925,0.14,0.06"
16,517626633893958,517626633893.958,"LC,841975,0.18,-0.01"
17,517626704946500,517626704946.5,"LC,842046,0.11,0.04"
18,517626754807916,517626754807.916,"LC,842096,0.11,0.04"
19,517626874906291,517626874906.291,"LC,842166,0.07,0.15"
20,517626875006708,517626875006.708,"LC,842216,0.07,0.15"
21,517626944772458,517626944772.458,"LC,842286,0.11,0.15"
22,517626994931250,517626994931.25,"LC,842336,0.15,0.19"
23,517627064768250,517627064768.25,"LC,842406,0.15,0.19"
24,517627114981458,517627114981.458,"LC,842456,0.15,0.03"
25,517627183957208,517627183957.208,"LC,842525,0.22,0.09"
26,517627233621208,517627233621.208,"LC,842575,0.22,0.09"
27,517627304777166,517627304777.166,"LC,842646,0.21,0.05"
28,517627354780916,517627354780.916,"LC,842696,0.21,0.05"
29,517627424780083,517627424780.083,"LC,842766,0.18,-0.03"
30,517627474939583,517627474939.583,"LC,842816,0.12,-0.06"
31,517627543817458,517627543817.458,"LC,842885,0.12,-0.06"
32,517627593626166,517627593626.166,"LC,842935,0.21,0.14"
