packet,timestamp_ns,timestamp_us,serial_data
1,511423004028541,511423004028.541,"LC,279988,0.69,0.20"
2,511423074340916,511423074340.916,"LC,280058,0.66,0.28"
3,511423127048625,511423127048.625,"LC,280108,0.66,0.28"
4,511423194264000,511423194264.0,"LC,280178,0.61,0.35"
5,511423244097041,511423244097.041,"LC,280228,0.61,0.35"
6,511423314187791,511423314187.791,"LC,280298,0.69,0.28"
7,511423364220833,511423364220.833,"LC,280348,0.70,0.39"
8,511423434129541,511423434129.541,"LC,280418,0.70,0.39"
9,511423483982958,511423483982.958,"LC,280468,0.60,0.36"
10,511423554276875,511423554276.875,"LC,280538,0.57,0.32"
11,511423674216875,511423674216.875,"LC,280588,0.57,0.32"
12,511423674307416,511423674307.416,"LC,280658,0.60,0.32"
13,511423724186041,511423724186.041,"LC,280708,0.59,0.23"
14,511423844189916,511423844189.916,"LC,280778,0.59,0.23"
15,511423844297333,511423844297.333,"LC,280828,0.62,0.34"
16,511423964022041,511423964022.041,"LC,280898,0.64,0.31"
17,511423964132875,511423964132.875,"LC,280948,0.64,0.31"
18,511424084000458,511424084000.458,"LC,281018,0.60,0.13"
19,511424084151708,511424084151.708,"LC,281068,0.60,0.13"
20,511424154333541,511424154333.541,"LC,281138,0.48,0.18"
21,511424204153958,511424204153.958,"LC,281188,0.55,0.28"
22,511424274189458,511424274189.458,"LC,281258,0.55,0.28"
23,511424324032875,511424324032.875,"LC,281308,0.64,0.29"
24,511424443997041,511424443997.041,"LC,281378,0.62,0.39"
25,511424444106375,511424444106.375,"LC,281428,0.62,0.39"
26,511424514178375,511424514178.375,"LC,281498,0.58,0.37"
27,511424563997875,511424563997.875,"LC,281548,0.58,0.37"
28,511424684293833,511424684293.833,"LC,281618,0.63,0.38"
29,511424684375958,511424684375.958,"LC,281668,0.68,0.37"
30,511424754205041,511424754205.041,"LC,281738,0.68,0.37"
31,511424794456875,511424794456.875,[281778] Motion > Stroke Testing: homing first (3 strokes requested at 4000 Hz)
32,511424794579250,511424794579.25,[281778] Homing: starting
33,511424794724541,511424794724.541,[281778] Homing: clockwise pre-nudge (200 steps)
34,511429204139916,511429204139.916,"[286187] Force sensor: tared (raw1=40588 raw2=-127659, 16 samples)"
35,511429204317375,511429204317.375,[286187] Homing: complete
36,511429204525041,511429204525.041,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
37,511429204786375,511429204786.375,[286187] === Motion > Stroke Testing: BEGIN stroke 1/3 (left=0 right=0 force1=0.69g force2=0.24g) ===
38,511429205024416,511429205024.416,[286188] Motion > Stroke Testing: stroke 1/3 - left motor clockwise to max limit (alone)
39,511429254212041,511429254212.041,"ST,286238,25,0,0.69,0.24,960000.0,2016"
40,511429304263833,511429304263.833,"ST,286288,54,0,0.24,0.32,960000.0,2014"
41,511429354272208,511429354272.208,"ST,286338,90,0,0.24,0.32,960000.0,2018"
42,511429454300583,511429454300.583,"ST,286388,132,0,-0.25,0.61,960000.0,2014"
43,511429454452916,511429454452.916,"ST,286438,181,0,-0.25,0.61,960000.0,2016"
44,511429504261958,511429504261.958,"ST,286488,240,0,0.04,0.46,960000.0,2017"
45,511429504544583,511429504544.583,[286488] Motion > Stroke Testing: stroke 1 progress - left=240 - force1=0.04g force2=0.46g
46,511429554295166,511429554295.166,"ST,286538,310,0,0.04,0.46,960000.0,2016"
47,511429604270958,511429604270.958,"ST,286588,391,0,0.15,0.23,960000.0,2017"
48,511429654341791,511429654341.791,"ST,286638,489,0,0.15,0.23,960000.0,2018"
49,511429704336708,511429704336.708,"ST,286688,604,0,0.04,0.28,960000.0,2017"
50,511429754273291,511429754273.291,"ST,286738,739,0,0.04,0.28,960000.0,2020"
51,511429804456208,511429804456.208,"ST,286788,902,0,0.08,0.20,960000.0,2018"
52,511429804695041,511429804695.041,[286788] Motion > Stroke Testing: stroke 1 progress - left=903 - force1=0.08g force2=0.20g
