packet,timestamp_ns,timestamp_us,serial_data
1,512377764324458,512377764324.458,"LC,14472,-0.03,31.11"
2,512377764447333,512377764447.333,"LC,14522,-0.15,36.44"
3,512377825240916,512377825240.916,"LC,14583,-0.14,38.94"
4,512377944114208,512377944114.208,"LC,14633,-0.14,38.94"
5,512377944203583,512377944203.583,"LC,14702,-0.07,35.36"
6,512377994106750,512377994106.75,"LC,14752,-0.07,35.36"
7,512378044264333,512378044264.333,"LC,14802,-0.03,24.82"
8,512378155336291,512378155336.291,"LC,14863,-0.10,18.91"
9,512378155427375,512378155427.375,"LC,14913,-0.10,18.91"
10,512378224130041,512378224130.041,"LC,14982,-0.18,24.98"
11,512378324261625,512378324261.625,"LC,15032,-0.18,24.98"
12,512378324376750,512378324376.75,"LC,15082,-0.25,34.46"
13,512378385252833,512378385252.833,"LC,15143,-0.10,25.29"
14,512378435350208,512378435350.208,"LC,15193,-0.10,25.29"
15,512378504082750,512378504082.75,"LC,15262,-0.07,22.80"
16,512378554096833,512378554096.833,"LC,15312,-0.07,22.80"
17,512378603838875,512378603838.875,"LC,15362,-0.15,17.79"
18,512378665266750,512378665266.75,"LC,15423,-0.12,15.61"
19,512378715276041,512378715276.041,"LC,15473,-0.12,15.61"
20,512378784071750,512378784071.75,"LC,15542,-0.09,13.18"
21,512378834066666,512378834066.666,"LC,15592,-0.09,13.18"
22,512378883805666,512378883805.666,"LC,15642,-0.11,7.40"
23,512378909375791,512378909375.791,[15667] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
24,512378909506166,512378909506.166,[15667] Homing: starting
25,512378909656333,512378909656.333,[15667] Homing: clockwise pre-nudge (200 steps)
26,512388685562375,512388685562.375,"[25443] Force sensor: tared (raw1=40450 raw2=-127753, 16 samples)"
27,512388685717500,512388685717.5,[25443] Homing: complete
28,512388685942375,512388685942.375,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
29,512388686215916,512388686215.916,[25443] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.03g force2=372.11g) ===
30,512388686447625,512388686447.625,[25444] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
31,512388736119541,512388736119.541,"ST,25494,25,0,-0.03,372.11,960000.0,2456"
32,512388786069291,512388786069.291,"ST,25544,54,0,0.09,0.25,960000.0,2456"
33,512388836047000,512388836047.0,"ST,25594,89,0,0.09,0.25,960000.0,2453"
34,512388886077125,512388886077.125,"ST,25644,130,0,-0.38,0.41,960000.0,2453"
35,512388936057041,512388936057.041,"ST,25694,179,0,-0.38,0.41,960000.0,2453"
36,512388986111541,512388986111.541,"ST,25744,236,0,-0.10,0.40,960000.0,2456"
37,512388986380791,512388986380.791,[25744] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.10g force2=0.40g
38,512389036077541,512389036077.541,"ST,25794,306,0,-0.10,0.40,960000.0,2456"
39,512389086101708,512389086101.708,"ST,25844,387,0,0.03,0.35,960000.0,2453"
40,512389136047291,512389136047.291,"ST,25894,484,0,0.03,0.35,960000.0,2458"
41,512389186056916,512389186056.916,"ST,25944,599,0,-0.05,0.22,960000.0,2458"
42,512389236063541,512389236063.541,"ST,25994,735,0,-0.05,0.22,960000.0,2456"
43,512389286074250,512389286074.25,"ST,26044,897,0,0.14,0.35,960000.0,2458"
44,512389286400541,512389286400.541,[26044] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.14g force2=0.35g
45,512389336064458,512389336064.458,"ST,26094,1088,0,0.14,0.35,960000.0,2456"
46,512389386108625,512389386108.625,"ST,26144,1288,0,0.29,0.31,960000.0,2456"
47,512389436107833,512389436107.833,"ST,26194,1488,0,0.29,0.31,960000.0,2456"
48,512389486090166,512389486090.166,"ST,26244,1688,0,0.28,0.23,960000.0,2456"
49,512389536081666,512389536081.666,"ST,26294,1888,0,0.28,0.23,960000.0,2456"
50,512389586288375,512389586288.375,"ST,26344,2088,0,0.32,0.16,960000.0,2456"
51,512389586523708,512389586523.708,[26344] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.32g force2=0.16g
52,512389636098375,512389636098.375,"ST,26394,2288,0,0.25,0.22,960000.0,2456"
53,512389686125208,512389686125.208,"ST,26444,2488,0,0.25,0.22,960000.0,2456"
54,512389736099916,512389736099.916,"ST,26494,2688,0,0.15,0.15,960000.0,2453"
55,512389786106708,512389786106.708,"ST,26544,2888,0,0.15,0.15,960000.0,2456"
56,512389836124541,512389836124.541,"ST,26594,3088,0,0.13,0.10,960000.0,2458"
57,512389886318250,512389886318.25,"ST,26644,3288,0,0.13,0.10,960000.0,2461"
58,512389886555166,512389886555.166,[26644] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.13g force2=0.10g
59,512389936090250,512389936090.25,"ST,26694,3488,0,-50.37,0.13,960000.0,2453"
60,512389986114833,512389986114.833,"ST,26744,3688,0,-50.37,0.13,960000.0,2467"
61,512390036113041,512390036113.041,"ST,26794,3888,0,-546.59,0.22,960000.0,2471"
62,512390086164791,512390086164.791,"ST,26844,4088,0,-546.59,0.22,960000.0,2458"
63,512390136115958,512390136115.958,"ST,26894,4288,0,-1062.38,0.15,960000.0,2456"
64,512390186216250,512390186216.25,"ST,26944,4488,0,-1062.38,0.15,960000.0,2453"
