packet,timestamp_ns,timestamp_us,serial_data
1,512621367625458,512621367625.458,"LC,28028,0.08,7.37"
2,512621486422166,512621486422.166,"LC,28097,0.01,8.35"
3,512621486511625,512621486511.625,"LC,28147,0.01,8.35"
4,512621597436666,512621597436.666,"LC,28197,-0.05,9.21"
5,512621597538333,512621597538.333,"LC,28258,-0.05,9.21"
6,512621647626125,512621647626.125,"LC,28308,-0.12,9.25"
7,512621716462166,512621716462.166,"LC,28377,-0.17,5.47"
8,512621816185000,512621816185.0,"LC,28427,-0.17,5.47"
9,512621816311375,512621816311.375,"LC,28477,-0.07,7.52"
10,512621877420000,512621877420.0,"LC,28538,-0.07,7.52"
11,512621927596166,512621927596.166,"LC,28588,-0.09,14.13"
12,512622047630875,512622047630.875,"LC,28658,-0.11,15.90"
13,512622047723833,512622047723.833,"LC,28708,-0.11,15.90"
14,512622047950625,512622047950.625,[28708] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
15,512622048033333,512622048033.333,[28708] Homing: starting
16,512622048175541,512622048175.541,[28709] Homing: clockwise pre-nudge (200 steps)
17,512631810109083,512631810109.083,"[38471] Force sensor: tared (raw1=40581 raw2=-127742, 16 samples)"
18,512631810297458,512631810297.458,[38471] Homing: complete
19,512631810507791,512631810507.791,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
20,512631810854916,512631810854.916,[38471] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.02g force2=357.98g) ===
21,512631811072458,512631811072.458,[38471] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
22,512631861443666,512631861443.666,"ST,38522,26,0,-0.02,357.98,960000.0,2467"
23,512631911399625,512631911399.625,"ST,38572,55,0,0.21,0.17,960000.0,2465"
24,512631961370125,512631961370.125,"ST,38622,90,0,0.21,0.17,960000.0,2468"
25,512632011387791,512632011387.791,"ST,38672,132,0,-0.02,0.25,960000.0,2467"
26,512632061387708,512632061387.708,"ST,38722,181,0,-0.02,0.25,960000.0,2468"
27,512632111608791,512632111608.791,"ST,38772,239,0,0.01,0.21,960000.0,2467"
