packet,timestamp_ns,timestamp_us,serial_data
1,512569967270916,512569967270.916,"LC,22403,0.05,0.05"
2,512570017413041,512570017413.041,"LC,22453,-0.05,2.53"
3,512570128482375,512570128482.375,"LC,22514,0.02,9.08"
4,512570128570666,512570128570.666,"LC,22564,0.02,9.08"
5,512570197285208,512570197285.208,"LC,22633,0.05,9.74"
6,512570247245708,512570247245.708,"LC,22683,0.05,9.74"
7,512570358434166,512570358434.166,"LC,22733,-0.09,5.85"
8,512570358521791,512570358521.791,"LC,22794,-0.11,5.23"
9,512570408492833,512570408492.833,"LC,22844,-0.11,5.23"
10,512570477298250,512570477298.25,"LC,22913,0.02,5.06"
11,512570527227416,512570527227.416,"LC,22963,0.02,5.06"
12,512570638428500,512570638428.5,"LC,23013,0.04,10.31"
13,512570638517416,512570638517.416,"LC,23074,0.05,13.49"
14,512570725636833,512570725636.833,"LC,23124,0.05,13.49"
15,512570725895666,512570725895.666,[23161] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
16,512570726000375,512570726000.375,[23161] Homing: starting
17,512570726168291,512570726168.291,[23161] Homing: clockwise pre-nudge (200 steps)
18,512580464959333,512580464959.333,"[32901] Force sensor: tared (raw1=40492 raw2=-127748, 16 samples)"
19,512580465152458,512580465152.458,[32901] Homing: complete
20,512580465401916,512580465401.916,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
21,512580465685625,512580465685.625,[32901] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.03g force2=382.70g) ===
22,512580465910875,512580465910.875,[32901] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
23,512580516330750,512580516330.75,"ST,32952,26,0,-0.03,382.70,960000.0,2471"
24,512580566286583,512580566286.583,"ST,33002,55,0,0.23,0.21,960000.0,2477"
25,512580616246041,512580616246.041,"ST,33052,90,0,0.23,0.21,960000.0,2473"
