packet,timestamp_ns,timestamp_us,serial_data
1,508613326849000,508613326849.0,"LC,37066,-0.05,-0.02"
2,508613326975250,508613326975.25,"LC,37116,-0.05,-0.02"
3,508613446937125,508613446937.125,"LC,37186,-0.10,0.09"
4,508613447106708,508613447106.708,"LC,37236,-0.16,0.05"
5,508613566867166,508613566867.166,"LC,37306,-0.16,0.05"
6,508613566956166,508613566956.166,"LC,37356,-0.16,-0.01"
7,508613636901458,508613636901.458,"LC,37426,-0.21,-0.03"
8,508613755760166,508613755760.166,"LC,37476,-0.21,-0.03"
9,508613755895958,508613755895.958,"LC,37545,-0.22,-0.08"
10,508613805480750,508613805480.75,"LC,37595,-0.22,-0.08"
11,508613875726916,508613875726.916,"LC,37665,-0.06,-0.10"
12,508613925625125,508613925625.125,"LC,37715,-0.04,-0.06"
13,508613996756708,508613996756.708,"LC,37786,-0.04,-0.06"
14,508614046806666,508614046806.666,"LC,37836,-0.13,-0.04"
15,508614166652166,508614166652.166,"LC,37906,-0.09,0.02"
16,508614166791916,508614166791.916,"LC,37956,-0.09,0.02"
17,508614235745916,508614235745.916,"LC,38025,-0.05,-0.03"
18,508614285564875,508614285564.875,"LC,38075,-0.05,-0.03"
19,508614355842416,508614355842.416,"LC,38145,-0.03,-0.14"
20,508614476748500,508614476748.5,"LC,38195,-0.06,-0.09"
21,508614476855583,508614476855.583,"LC,38266,-0.06,-0.09"
22,508614596942708,508614596942.708,"LC,38316,0.02,-0.16"
23,508614597043333,508614597043.333,"LC,38386,-0.04,-0.15"
24,508614646756208,508614646756.208,"LC,38436,-0.04,-0.15"
25,508614716799500,508614716799.5,"LC,38506,-0.17,-0.12"
26,508614766716625,508614766716.625,"LC,38556,-0.17,-0.12"
27,508614836791833,508614836791.833,"LC,38626,-0.20,-0.15"
28,508614886899708,508614886899.708,"LC,38676,-0.07,-0.11"
29,508614956846208,508614956846.208,"LC,38746,-0.07,-0.11"
30,508615006788625,508615006788.625,"LC,38796,0.02,-0.05"
31,508615076983416,508615076983.416,"LC,38866,0.01,0.00"
32,508615127010958,508615127010.958,"LC,38916,0.01,0.00"
33,508615196989666,508615196989.666,"LC,38986,-0.02,-0.09"
34,508615316911375,508615316911.375,"LC,39036,-0.13,-0.10"
35,508615317831375,508615317831.375,"LC,39106,-0.13,-0.10"
36,508615367023000,508615367023.0,"LC,39156,-0.08,-0.17"
37,508615487003208,508615487003.208,"LC,39226,-0.00,-0.16"
38,508615487339625,508615487339.625,"LC,39276,-0.00,-0.16"
