packet,timestamp_ns,timestamp_us,serial_data
1,516109114422791,516109114422.791,"LC,14238,-0.05,6.95"
2,516109234338500,516109234338.5,"LC,14288,-0.05,6.95"
3,516109234438541,516109234438.541,"LC,14358,0.06,7.04"
4,516109284565833,516109284565.833,"LC,14408,0.11,7.06"
5,516109354361291,516109354361.291,"LC,14478,0.11,7.06"
6,516109474524916,516109474524.916,"LC,14528,0.08,7.15"
7,516109474659041,516109474659.041,"LC,14598,0.08,7.26"
8,516109594343916,516109594343.916,"LC,14648,0.08,7.26"
9,516109594445291,516109594445.291,"LC,14718,0.04,7.30"
10,516109644594416,516109644594.416,"LC,14768,0.10,7.25"
11,516109714353000,516109714353.0,"LC,14838,0.10,7.25"
12,516109764588083,516109764588.083,"LC,14888,0.19,7.15"
13,516109834439958,516109834439.958,"LC,14958,0.05,7.23"
14,516109884394666,516109884394.666,"LC,15008,0.05,7.23"
15,516109954325208,516109954325.208,"LC,15078,0.06,7.28"
16,516110004434791,516110004434.791,"LC,15128,0.06,7.28"
17,516110124218333,516110124218.333,"LC,15198,0.08,7.38"
18,516110124372083,516110124372.083,"LC,15248,0.06,7.49"
19,516110194354125,516110194354.125,"LC,15318,0.06,7.49"
20,516110244432791,516110244432.791,"LC,15368,0.09,7.43"
21,516110314526708,516110314526.708,"LC,15438,0.01,7.46"
22,516110434328375,516110434328.375,"LC,15488,0.01,7.46"
23,516110434407166,516110434407.166,"LC,15558,0.07,7.61"
24,516110484411500,516110484411.5,"LC,15608,0.07,7.61"
25,516110554377291,516110554377.291,"LC,15678,0.05,7.32"
26,516110604646291,516110604646.291,"LC,15728,-0.01,7.43"
27,516110724541583,516110724541.583,"LC,15798,-0.01,7.43"
28,516110724639791,516110724639.791,"LC,15848,-0.06,7.51"
29,516110794603083,516110794603.083,"LC,15918,-0.02,7.61"
30,516110844512416,516110844512.416,"LC,15968,-0.02,7.61"
31,516110914589750,516110914589.75,"LC,16038,-0.03,7.59"
32,516110964931375,516110964931.375,"LC,16088,-0.03,7.82"
33,516110995490375,516110995490.375,[16118] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
34,516110996053291,516110996053.291,[16118] Homing: starting
35,516110996803166,516110996803.166,[16118] Homing: clockwise pre-nudge (200 steps)
36,516120799593291,516120799593.291,"[25922] Force sensor: tared (raw1=40389 raw2=-127771, 16 samples)"
37,516120800566791,516120800566.791,[25922] Homing: complete
38,516120802719583,516120802719.583,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
39,516120803625041,516120803625.041,[25922] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.13g force2=438.08g) ===
40,516120804343916,516120804343.916,[25923] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
41,516120849915458,516120849915.458,"ST,25973,25,0,0.13,438.08,960000.0,2918"
42,516120899799583,516120899799.583,"ST,26023,54,0,0.14,0.04,960000.0,2917"
43,516120949858291,516120949858.291,"ST,26073,89,0,0.14,0.04,960000.0,2917"
44,516120999636750,516120999636.75,"ST,26123,130,0,-0.25,0.23,960000.0,2917"
45,516121049973000,516121049973.0,"ST,26173,179,0,-0.25,0.23,960000.0,2916"
46,516121100075666,516121100075.666,"ST,26223,236,0,-0.05,0.24,960000.0,2917"
47,516121101499708,516121101499.708,[26223] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.05g force2=0.24g
48,516121149909958,516121149909.958,"ST,26273,306,0,-0.05,0.24,960000.0,2917"
49,516121199920875,516121199920.875,"ST,26323,387,0,0.10,0.12,960000.0,2916"
50,516121249924083,516121249924.083,"ST,26373,484,0,0.10,0.12,960000.0,2917"
51,516121299932625,516121299932.625,"ST,26423,599,0,0.00,0.11,960000.0,2916"
52,516121349885583,516121349885.583,"ST,26473,735,0,0.00,0.11,960000.0,2917"
53,516121400116958,516121400116.958,"ST,26523,897,0,-0.06,0.25,960000.0,2917"
54,516121401669083,516121401669.083,[26523] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.06g force2=0.25g
55,516121449892250,516121449892.25,"ST,26573,1088,0,-0.06,0.25,960000.0,2916"
56,516121499627708,516121499627.708,"ST,26623,1288,0,-0.03,0.32,960000.0,2916"
57,516121549896833,516121549896.833,"ST,26673,1488,0,-0.03,0.32,960000.0,2917"
58,516121599885833,516121599885.833,"ST,26723,1688,0,-0.03,0.36,960000.0,2916"
59,516121649895458,516121649895.458,"ST,26773,1888,0,-0.03,0.36,960000.0,2916"
60,516121699863708,516121699863.708,"ST,26823,2088,0,0.14,0.10,960000.0,2917"
61,516121701276833,516121701276.833,[26823] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.14g force2=0.10g
62,516121749858083,516121749858.083,"ST,26873,2288,0,0.13,0.27,960000.0,2918"
63,516121799847250,516121799847.25,"ST,26923,2488,0,0.13,0.27,960000.0,2916"
64,516121849792666,516121849792.666,"ST,26973,2688,0,0.15,0.17,960000.0,2916"
65,516121899746500,516121899746.5,"ST,27023,2888,0,0.15,0.17,960000.0,2917"
66,516121949776208,516121949776.208,"ST,27073,3088,0,0.23,0.04,960000.0,2916"
67,516121999616750,516121999616.75,"ST,27123,3288,0,0.23,0.04,960000.0,2912"
68,516122000340041,516122000340.041,[27123] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.23g force2=0.04g
69,516122049967208,516122049967.208,"ST,27173,3488,0,-18.69,0.16,960000.0,2911"
70,516122099982500,516122099982.5,"ST,27223,3688,0,-18.69,0.16,960000.0,2909"
71,516122149885708,516122149885.708,"ST,27273,3888,0,-384.12,0.20,960000.0,2905"
72,516122199856791,516122199856.791,"ST,27323,4088,0,-384.12,0.20,960000.0,2904"
73,516122249858625,516122249858.625,"ST,27373,4288,0,-1127.59,0.20,960000.0,2908"
74,516122300109875,516122300109.875,"ST,27423,4488,0,-1127.59,0.20,960000.0,2908"
75,516122301556541,516122301556.541,[27423] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1127.59g force2=0.20g
76,516122349970916,516122349970.916,"ST,27473,4688,0,-1405.32,0.09,960000.0,2906"
77,516122399892458,516122399892.458,"ST,27523,4888,0,-1405.32,0.09,960000.0,2910"
78,516122449837375,516122449837.375,"ST,27573,5088,0,-1403.42,0.13,960000.0,2910"
79,516122500092916,516122500092.916,"ST,27623,5288,0,-1403.42,0.13,960000.0,2910"
80,516122550003583,516122550003.583,"ST,27673,5488,0,-1433.05,0.23,960000.0,2909"
81,516122600196875,516122600196.875,"ST,27723,5688,0,-1428.25,0.19,960000.0,2909"
82,516122601794041,516122601794.041,[27723] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1428.25g force2=0.19g
83,516122649929166,516122649929.166,"ST,27773,5888,0,-1428.25,0.19,960000.0,2912"
84,516122699957958,516122699957.958,"ST,27823,6088,0,-1402.13,0.16,960000.0,2909"
85,516122749988791,516122749988.791,"ST,27873,6288,0,-1402.13,0.16,960000.0,2909"
86,516122799967375,516122799967.375,"ST,27923,6488,0,-1475.80,0.10,960000.0,2909"
87,516122849937625,516122849937.625,"ST,27973,6688,0,-1475.80,0.10,960000.0,2909"
88,516122900176791,516122900176.791,"ST,28023,6888,0,-1504.48,0.14,960000.0,2909"
89,516122901725041,516122901725.041,[28023] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1504.48g force2=0.14g
90,516122949926916,516122949926.916,"ST,28073,7088,0,-1504.48,0.14,960000.0,2909"
91,516123049725125,516123049725.125,"ST,28123,7288,0,-1492.73,0.28,960000.0,2911"
92,516123050218791,516123050218.791,"ST,28173,7488,0,-1492.73,0.28,960000.0,2909"
93,516123099823541,516123099823.541,"ST,28223,7688,0,-1472.64,0.10,960000.0,2910"
94,516123149953458,516123149953.458,"ST,28273,7888,0,-1472.64,0.10,960000.0,2909"
95,516123200208083,516123200208.083,"ST,28323,8088,0,-1446.84,0.12,960000.0,2910"
96,516123201919000,516123201919.0,[28323] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1446.84g force2=0.12g
97,516123249925000,516123249925.0,"ST,28373,8288,0,-1446.84,0.12,960000.0,2909"
98,516123299906291,516123299906.291,"ST,28423,8488,0,-1533.69,0.15,960000.0,2909"
99,516123349909625,516123349909.625,"ST,28473,8688,0,-1533.69,0.15,960000.0,2909"
100,516123399982750,516123399982.75,"ST,28523,8888,0,-1530.81,0.03,960000.0,2915"
101,516123449926500,516123449926.5,"ST,28573,9088,0,-1483.50,0.14,960000.0,2910"
102,516123500007958,516123500007.958,"ST,28623,9288,0,-1483.50,0.14,960000.0,2916"
103,516123501548750,516123501548.75,[28623] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1483.50g force2=0.14g
104,516123549939041,516123549939.041,"ST,28673,9488,0,-1437.61,0.28,960000.0,2919"
105,516123599938833,516123599938.833,"ST,28723,9688,0,-1437.61,0.28,960000.0,2917"
106,516123649882458,516123649882.458,"ST,28773,9888,0,-1409.28,0.24,960000.0,2909"
107,516123699901750,516123699901.75,"ST,28823,10088,0,-1409.28,0.24,960000.0,2918"
108,516123749877833,516123749877.833,"ST,28873,10288,0,-1494.35,0.28,960000.0,2927"
109,516123799723958,516123799723.958,"ST,28923,10488,0,-1494.35,0.28,960000.0,2929"
110,516123800322125,516123800322.125,[28923] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1494.35g force2=0.28g
111,516123849930458,516123849930.458,"ST,28973,10688,0,-1477.34,0.23,960000.0,2919"
112,516123899948166,516123899948.166,"ST,29023,10888,0,-1477.34,0.23,960000.0,2750"
113,516123949908833,516123949908.833,"ST,29073,11088,0,-1410.94,0.27,960000.0,2465"
114,516123999635541,516123999635.541,"ST,29123,11288,0,-1410.94,0.27,960000.0,2055"
115,516124050042708,516124050042.708,"ST,29173,11488,0,-1366.34,0.27,960000.0,1637"
116,516124100280375,516124100280.375,"ST,29223,11688,0,-1366.34,0.27,960000.0,1565"
117,516124101904541,516124101904.541,[29223] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1366.34g force2=0.27g
118,516124149943916,516124149943.916,"ST,29273,11888,0,-1340.70,0.23,960000.0,1521"
119,516124249953416,516124249953.416,"ST,29323,12088,0,-1340.70,0.23,960000.0,1494"
120,516124250725625,516124250725.625,"ST,29373,12288,0,-1386.66,0.26,960000.0,1502"
121,516124299968583,516124299968.583,"ST,29423,12488,0,-1382.56,0.16,960000.0,1502"
122,516124349871375,516124349871.375,"ST,29473,12688,0,-1382.56,0.16,960000.0,1499"
123,516124400078541,516124400078.541,"ST,29523,12888,0,-1328.58,0.24,960000.0,1500"
124,516124401556583,516124401556.583,[29523] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1328.58g force2=0.24g
125,516124449883500,516124449883.5,"ST,29573,13088,0,-1328.58,0.24,960000.0,1497"
126,516124499909916,516124499909.916,"ST,29623,13288,0,-1293.21,0.29,960000.0,1501"
127,516124549862583,516124549862.583,"ST,29673,13488,0,-1293.21,0.29,960000.0,1499"
128,516124599900291,516124599900.291,"ST,29723,13688,0,-1331.88,0.22,960000.0,1497"
129,516124649890791,516124649890.791,"ST,29773,13888,0,-1331.88,0.22,960000.0,1500"
130,516124699960875,516124699960.875,"ST,29823,14088,0,-1339.17,0.15,960000.0,1499"
131,516124701447791,516124701447.791,[29823] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1339.17g force2=0.15g
132,516124749853458,516124749853.458,"ST,29873,14288,0,-1339.17,0.15,960000.0,1499"
133,516124799890083,516124799890.083,"ST,29923,14488,0,-1299.71,0.19,960000.0,1501"
134,516124849854750,516124849854.75,"ST,29973,14688,0,-1299.71,0.19,960000.0,1501"
135,516124899852416,516124899852.416,"ST,30023,14888,0,-1317.33,0.20,960000.0,1500"
136,516124949835583,516124949835.583,"ST,30073,15083,0,-1317.33,0.20,960000.0,1500"
137,516125000138750,516125000138.75,"ST,30123,15251,0,-1318.50,0.20,960000.0,1502"
138,516125001632708,516125001632.708,[30123] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1318.50g force2=0.20g
139,516125050045208,516125050045.208,"ST,30173,15392,0,-1318.50,0.20,960000.0,1499"
140,516125099993500,516125099993.5,"ST,30223,15511,0,-1375.57,0.27,960000.0,1499"
141,516125150033791,516125150033.791,"ST,30273,15612,0,-2055.20,0.24,960000.0,1499"
142,516125199912125,516125199912.125,"ST,30323,15695,0,-2055.20,0.24,960000.0,1499"
143,516125249917708,516125249917.708,"ST,30373,15766,0,-3537.54,0.20,960000.0,1499"
144,516125300070000,516125300070.0,"ST,30423,15827,0,-3537.54,0.20,960000.0,1500"
145,516125301553166,516125301553.166,[30423] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3537.54g force2=0.20g
146,516125349889166,516125349889.166,"ST,30473,15878,0,-5041.89,0.14,960000.0,1499"
147,516125399936125,516125399936.125,"ST,30523,15921,0,-5041.89,0.14,960000.0,1500"
148,516125449845750,516125449845.75,"ST,30573,15956,0,-6244.09,0.23,960000.0,1501"
149,516125499896041,516125499896.041,"ST,30623,15987,0,-6244.09,0.23,960000.0,1499"
150,516125523727833,516125523727.833,"[30646] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
151,516125573965541,516125573965.541,"ST,30697,15975,25,-6491.14,0.20,960000.0,1501"
152,516125624067166,516125624067.166,"ST,30747,15946,54,-6421.04,0.15,960000.0,1500"
153,516125673926625,516125673926.625,"ST,30797,15911,89,-6421.04,0.15,960000.0,1501"
154,516125723898333,516125723898.333,"ST,30847,15870,130,-6219.63,0.20,960000.0,1501"
155,516125773930291,516125773930.291,"ST,30897,15821,179,-6219.63,0.20,960000.0,1499"
156,516125823729125,516125823729.125,"ST,30947,15764,236,-5501.74,0.09,960000.0,1499"
157,516125824563583,516125824563.583,[30947] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5501.74g force2=0.09g
158,516125874009750,516125874009.75,"ST,30997,15694,306,-5501.74,0.09,960000.0,1502"
159,516125923938125,516125923938.125,"ST,31047,15613,387,-4531.20,0.01,960000.0,1499"
160,516125973945875,516125973945.875,"ST,31097,15516,484,-4531.20,0.01,960000.0,1502"
161,516126024036250,516126024036.25,"ST,31147,15401,599,-3542.75,-0.04,960000.0,1497"
162,516126074012500,516126074012.5,"ST,31197,15265,735,-3542.75,-0.04,960000.0,1499"
163,516126123974583,516126123974.583,"ST,31247,15103,897,-2471.05,-0.06,960000.0,1499"
164,516126125542083,516126125542.083,[31247] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2471.05g force2=-0.06g
165,516126173970250,516126173970.25,"ST,31297,14912,1088,-2471.05,-0.06,960000.0,1501"
166,516126224024333,516126224024.333,"ST,31347,14712,1288,-1261.52,-0.00,960000.0,1500"
167,516126273936083,516126273936.083,"ST,31397,14512,1488,-1261.52,-0.00,960000.0,1497"
168,516126324037125,516126324037.125,"ST,31447,14312,1688,-319.52,-0.01,960000.0,1497"
169,516126373953541,516126373953.541,"ST,31497,14112,1888,-319.52,-0.01,960000.0,1499"
170,516126424060708,516126424060.708,"ST,31547,13912,2088,-15.79,0.03,960000.0,1501"
171,516126425633041,516126425633.041,[31547] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-15.79g force2=0.03g
172,516126474033666,516126474033.666,"ST,31597,13712,2288,-0.48,0.11,960000.0,1496"
173,516126523952333,516126523952.333,"ST,31647,13512,2488,-0.48,0.11,960000.0,1501"
174,516126573943083,516126573943.083,"ST,31697,13312,2688,-0.45,0.11,960000.0,1499"
175,516126623941666,516126623941.666,"ST,31747,13112,2888,-0.45,0.11,960000.0,1500"
176,516126673932208,516126673932.208,"ST,31797,12912,3088,-0.29,0.03,960000.0,1499"
177,516126724129791,516126724129.791,"ST,31847,12712,3288,-0.29,0.03,960000.0,1501"
178,516126725684708,516126725684.708,[31847] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.29g force2=0.03g
179,516126774016333,516126774016.333,"ST,31897,12512,3488,-0.25,0.10,960000.0,1501"
180,516126823973625,516126823973.625,"ST,31947,12312,3688,-0.25,0.10,960000.0,1501"
181,516126873898458,516126873898.458,"ST,31997,12112,3888,-0.22,0.11,960000.0,1499"
182,516126923966625,516126923966.625,"ST,32047,11912,4088,-0.22,0.11,960000.0,1499"
183,516126973900416,516126973900.416,"ST,32097,11712,4288,-0.26,-0.00,960000.0,1497"
184,516127024219000,516127024219.0,"ST,32147,11512,4488,-0.26,-0.00,960000.0,1499"
185,516127025913250,516127025913.25,[32147] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.26g force2=-0.00g
186,516127073690333,516127073690.333,"ST,32197,11312,4688,-0.33,-0.07,960000.0,1499"
