packet,timestamp_ns,timestamp_us,serial_data
1,515306415772041,515306415772.041,"[140021] Force sensor: tared (raw1=40411 raw2=-127767, 16 samples)"
2,515306415947708,515306415947.708,[140021] Homing: complete
3,515306416174375,515306416174.375,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
4,515306416438166,515306416438.166,[140021] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.25g force2=0.27g) ===
5,515306416669583,515306416669.583,[140021] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
6,515306466728083,515306466728.083,"ST,140072,25,0,0.25,0.27,960000.0,1985"
7,515306516674375,515306516674.375,"ST,140122,54,0,0.18,0.14,960000.0,1985"
8,515306566691666,515306566691.666,"ST,140172,89,0,0.18,0.14,960000.0,1985"
9,515306616702083,515306616702.083,"ST,140222,130,0,-0.14,0.18,960000.0,1985"
10,515306666710375,515306666710.375,"ST,140272,179,0,-0.14,0.18,960000.0,1985"
11,515306716734125,515306716734.125,"ST,140322,236,0,-0.03,0.27,960000.0,1987"
12,515306717088375,515306717088.375,[140322] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.03g force2=0.27g
13,515306766708500,515306766708.5,"ST,140372,306,0,-0.03,0.27,960000.0,1985"
14,515306816662041,515306816662.041,"ST,140422,387,0,0.05,0.28,960000.0,1985"
15,515306866735750,515306866735.75,"ST,140472,484,0,0.05,0.28,960000.0,1987"
16,515306916707833,515306916707.833,"ST,140522,599,0,-0.01,0.37,960000.0,1985"
17,515306966716791,515306966716.791,"ST,140572,735,0,-0.01,0.37,960000.0,1987"
18,515307016846125,515307016846.125,"ST,140622,897,0,-0.11,0.16,960000.0,1993"
19,515307017105958,515307017105.958,[140622] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.11g force2=0.16g
20,515307066731666,515307066731.666,"ST,140672,1088,0,-0.11,0.16,960000.0,1987"
21,515307116786666,515307116786.666,"ST,140722,1288,0,-0.12,0.19,960000.0,1987"
22,515307166737958,515307166737.958,"ST,140772,1488,0,-0.12,0.19,960000.0,1987"
23,515307216778208,515307216778.208,"ST,140822,1688,0,-0.04,0.11,960000.0,1985"
24,515307266738791,515307266738.791,"ST,140872,1888,0,-0.04,0.11,960000.0,1987"
25,515307316754625,515307316754.625,"ST,140922,2088,0,0.26,0.10,960000.0,1987"
26,515307317013083,515307317013.083,[140922] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.26g force2=0.10g
27,515307366756291,515307366756.291,"ST,140972,2288,0,0.40,0.12,960000.0,1987"
28,515307416848541,515307416848.541,"ST,141022,2488,0,0.40,0.12,960000.0,1987"
29,515307466772708,515307466772.708,"ST,141072,2688,0,0.26,0.10,960000.0,1987"
30,515307516786125,515307516786.125,"ST,141122,2888,0,0.26,0.10,960000.0,1987"
31,515307566969666,515307566969.666,"ST,141172,3088,0,0.31,0.13,960000.0,1987"
32,515307617140333,515307617140.333,"ST,141222,3288,0,0.31,0.13,960000.0,1987"
33,515307618030083,515307618030.083,[141222] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.31g force2=0.13g
34,515307667065250,515307667065.25,"ST,141272,3488,0,0.27,0.13,960000.0,1987"
