packet,timestamp_ns,timestamp_us,serial_data
1,514931465101875,514931465101.875,"LC,29546,-0.09,2.27"
2,514931515077500,514931515077.5,"LC,29596,-0.09,2.27"
3,514931585000625,514931585000.625,"LC,29666,-0.06,2.12"
4,514931635063666,514931635063.666,"LC,29716,-0.06,2.12"
5,514931704987583,514931704987.583,"LC,29786,-0.17,2.19"
6,514931755200375,514931755200.375,"LC,29836,-0.15,2.30"
7,514931824907625,514931824907.625,"LC,29906,-0.15,2.30"
8,514931944924458,514931944924.458,"LC,29956,-0.27,2.25"
9,514931945040708,514931945040.708,"LC,30026,-0.26,2.29"
10,514931995041750,514931995041.75,"LC,30076,-0.26,2.29"
11,514932115225958,514932115225.958,"LC,30146,-0.04,2.38"
12,514932115311791,514932115311.791,"LC,30196,-0.13,2.44"
13,514932184923916,514932184923.916,"LC,30266,-0.13,2.44"
14,514932235200958,514932235200.958,"LC,30316,-0.14,2.55"
15,514932305099583,514932305099.583,"LC,30386,-0.05,2.40"
16,514932312579125,514932312579.125,[30393] Motion > Stroke Testing: homing first (2 strokes requested at 4000 Hz)
17,514932312666166,514932312666.166,[30394] Homing: starting
18,514932312823000,514932312823.0,[30394] Homing: clockwise pre-nudge (200 steps)
19,514942138138708,514942138138.708,"[40218] Force sensor: tared (raw1=40473 raw2=-127698, 16 samples)"
20,514942139126416,514942139126.416,[40218] Homing: complete
21,514942140364500,514942140364.5,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
22,514942141798541,514942141798.541,[40218] === Motion > Stroke Testing: BEGIN stroke 1/2 (left=0 right=0 force1=-0.15g force2=390.44g) ===
23,514942142477541,514942142477.541,[40218] Motion > Stroke Testing: stroke 1/2 - left motor clockwise to max limit (alone)
24,514942188509458,514942188509.458,"ST,40269,25,0,-0.15,390.44,960000.0,2898"
25,514942238427250,514942238427.25,"ST,40319,54,0,0.01,0.22,960000.0,2898"
26,514942288413833,514942288413.833,"ST,40369,89,0,0.01,0.22,960000.0,2897"
27,514942338446625,514942338446.625,"ST,40419,130,0,-0.31,0.36,960000.0,2897"
28,514942388406291,514942388406.291,"ST,40469,179,0,-0.31,0.36,960000.0,2899"
29,514942438404666,514942438404.666,"ST,40519,236,0,-0.06,0.29,960000.0,2898"
30,514942439778833,514942439778.833,[40519] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.06g force2=0.29g
31,514942488462458,514942488462.458,"ST,40569,306,0,-0.06,0.29,960000.0,2896"
32,514942538433125,514942538433.125,"ST,40619,387,0,0.14,0.13,960000.0,2897"
33,514942588393750,514942588393.75,"ST,40669,484,0,0.14,0.13,960000.0,2898"
34,514942638494541,514942638494.541,"ST,40719,599,0,0.05,0.01,960000.0,2897"
35,514942688381625,514942688381.625,"ST,40769,735,0,0.05,0.01,960000.0,2897"
36,514942738381708,514942738381.708,"ST,40819,897,0,-0.04,0.00,960000.0,2898"
37,514942739796375,514942739796.375,[40819] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.04g force2=0.00g
