packet,timestamp_ns,timestamp_us,serial_data
1,511922465112750,511922465112.75,"[77383] Force sensor: tared (raw1=40373 raw2=-127756, 16 samples)"
2,511922465279458,511922465279.458,[77383] Homing: complete
3,511922465511166,511922465511.166,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
4,511922465791125,511922465791.125,[77383] === Motion > Stroke Testing: BEGIN stroke 1/11 (left=0 right=0 force1=-0.02g force2=451.48g) ===
5,511922466037458,511922466037.458,[77384] Motion > Stroke Testing: stroke 1/11 - left motor clockwise to max limit (alone)
6,511922515703000,511922515703.0,"ST,77434,25,0,-0.02,451.48,960000.0,2401"
7,511922565717291,511922565717.291,"ST,77484,54,0,0.18,0.42,960000.0,2400"
8,511922615700416,511922615700.416,"ST,77534,89,0,0.18,0.42,960000.0,2400"
9,511922665740541,511922665740.541,"ST,77584,130,0,-0.26,0.46,960000.0,2399"
10,511922715699958,511922715699.958,"ST,77634,179,0,-0.26,0.46,960000.0,2396"
11,511922765859750,511922765859.75,"ST,77684,236,0,-0.11,0.22,960000.0,2398"
12,511922766086791,511922766086.791,[77684] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.11g force2=0.22g
13,511922815709166,511922815709.166,"ST,77734,306,0,-0.11,0.22,960000.0,2398"
14,511922865755500,511922865755.5,"ST,77784,387,0,-0.02,0.13,960000.0,2398"
15,511922915715458,511922915715.458,"ST,77834,484,0,-0.02,0.13,960000.0,2403"
16,511922965752291,511922965752.291,"ST,77884,599,0,0.14,0.07,960000.0,2400"
17,511923015736625,511923015736.625,"ST,77934,735,0,0.14,0.07,960000.0,2399"
18,511923065861041,511923065861.041,"ST,77984,897,0,0.10,0.21,960000.0,2397"
19,511923066097416,511923066097.416,[77984] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.10g force2=0.21g
20,511923165794333,511923165794.333,"ST,78034,1088,0,0.10,0.21,960000.0,2398"
21,511923165947708,511923165947.708,"ST,78084,1288,0,-0.03,0.21,960000.0,2398"
22,511923215780416,511923215780.416,"ST,78134,1488,0,-0.03,0.21,960000.0,2400"
23,511923265784583,511923265784.583,"ST,78184,1688,0,0.04,0.21,960000.0,2396"
24,511923315803750,511923315803.75,"ST,78234,1888,0,0.04,0.21,960000.0,2398"
25,511923365749541,511923365749.541,"ST,78284,2088,0,0.39,0.23,960000.0,2400"
26,511923365980666,511923365980.666,[78284] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.39g force2=0.23g
27,511923415745708,511923415745.708,"ST,78334,2288,0,0.30,0.16,960000.0,2399"
28,511923465738666,511923465738.666,"ST,78384,2488,0,0.30,0.16,960000.0,2398"
29,511923515759833,511923515759.833,"ST,78434,2688,0,0.25,0.09,960000.0,2399"
30,511923565735625,511923565735.625,"ST,78484,2888,0,0.25,0.09,960000.0,2398"
31,511923615760250,511923615760.25,"ST,78534,3088,0,0.34,0.12,960000.0,2399"
32,511923665734083,511923665734.083,"ST,78584,3288,0,0.34,0.12,960000.0,2403"
33,511923665963000,511923665963.0,[78584] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.34g force2=0.12g
34,511923715786750,511923715786.75,"ST,78634,3488,0,-22.85,0.25,960000.0,2404"
35,511923765746166,511923765746.166,"ST,78684,3688,0,-22.85,0.25,960000.0,2408"
36,511923815747416,511923815747.416,"ST,78734,3888,0,-467.86,0.32,960000.0,2409"
37,511923865789666,511923865789.666,"ST,78784,4088,0,-467.86,0.32,960000.0,2424"
38,511923915751916,511923915751.916,"ST,78834,4288,0,-1326.74,0.20,960000.0,2445"
39,511923965955000,511923965955.0,"ST,78884,4488,0,-1326.74,0.20,960000.0,2453"
40,511923966191875,511923966191.875,[78884] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1326.74g force2=0.20g
41,511924015761208,511924015761.208,"ST,78934,4688,0,-1436.00,0.10,960000.0,2432"
42,511924065783125,511924065783.125,"ST,78984,4888,0,-1436.00,0.10,960000.0,2400"
43,511924115762000,511924115762.0,"ST,79034,5088,0,-1434.36,0.16,960000.0,2409"
44,511924165798083,511924165798.083,"ST,79084,5288,0,-1434.36,0.16,960000.0,2416"
45,511924215759000,511924215759.0,"ST,79134,5488,0,-1378.16,0.37,960000.0,2421"
46,511924265930166,511924265930.166,"ST,79184,5688,0,-1278.48,0.26,960000.0,2432"
47,511924266195333,511924266195.333,[79184] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1278.48g force2=0.26g
48,511924315763458,511924315763.458,"ST,79234,5888,0,-1278.48,0.26,960000.0,2432"
49,511924365766000,511924365766.0,"ST,79284,6088,0,-1278.72,0.21,960000.0,2430"
50,511924415754291,511924415754.291,"ST,79334,6288,0,-1278.72,0.21,960000.0,2435"
51,511924465769708,511924465769.708,"ST,79384,6488,0,-1308.23,0.24,960000.0,2427"
52,511924515713125,511924515713.125,"ST,79434,6688,0,-1308.23,0.24,960000.0,2430"
53,511924565776208,511924565776.208,"ST,79484,6888,0,-1352.48,0.21,960000.0,2414"
54,511924566027708,511924566027.708,[79484] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1352.48g force2=0.21g
55,511924615715666,511924615715.666,"ST,79534,7088,0,-1352.48,0.21,960000.0,2432"
56,511924665727041,511924665727.041,"ST,79584,7288,0,-1463.73,-0.01,960000.0,2428"
57,511924715733916,511924715733.916,"ST,79634,7488,0,-1463.73,-0.01,960000.0,2398"
58,511924765750958,511924765750.958,"ST,79684,7688,0,-1534.50,0.08,960000.0,2394"
59,511924815763958,511924815763.958,"ST,79734,7888,0,-1534.50,0.08,960000.0,2398"
60,511924865885291,511924865885.291,"ST,79784,8088,0,-1492.81,0.22,960000.0,2400"
61,511924866142625,511924866142.625,[79784] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1492.81g force2=0.22g
62,511924915744625,511924915744.625,"ST,79834,8288,0,-1492.81,0.22,960000.0,2414"
63,511924965738083,511924965738.083,"ST,79884,8488,0,-1537.96,0.16,960000.0,2409"
64,511925015764000,511925015764.0,"ST,79934,8688,0,-1537.96,0.16,960000.0,2404"
65,511925065757416,511925065757.416,"ST,79984,8888,0,-1658.96,0.04,960000.0,2404"
66,511925115776708,511925115776.708,"ST,80034,9088,0,-1651.95,0.21,960000.0,2422"
67,511925165757125,511925165757.125,"ST,80084,9288,0,-1651.95,0.21,960000.0,2421"
68,511925166029708,511925166029.708,[80084] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1651.95g force2=0.21g
69,511925215750750,511925215750.75,"ST,80134,9488,0,-1708.80,0.26,960000.0,2419"
70,511925265738875,511925265738.875,"ST,80184,9688,0,-1708.80,0.26,960000.0,2404"
71,511925315743750,511925315743.75,"ST,80234,9888,0,-1663.38,0.32,960000.0,2360"
72,511925365806583,511925365806.583,"ST,80284,10088,0,-1663.38,0.32,960000.0,2389"
73,511925415742958,511925415742.958,"ST,80334,10288,0,-1586.44,0.16,960000.0,2516"
74,511925465890791,511925465890.791,"ST,80384,10488,0,-1586.44,0.16,960000.0,2529"
75,511925466193833,511925466193.833,[80384] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1586.44g force2=0.16g
76,511925515769750,511925515769.75,"ST,80434,10688,0,-1684.88,0.27,960000.0,2400"
77,511925565782541,511925565782.541,"ST,80484,10888,0,-1684.88,0.27,960000.0,2150"
78,511925615774875,511925615774.875,"ST,80534,11088,0,-1716.73,0.35,960000.0,1840"
79,511925665786083,511925665786.083,"ST,80584,11288,0,-1716.73,0.35,960000.0,1604"
80,511925715758583,511925715758.583,"ST,80634,11488,0,-1624.78,0.31,960000.0,1519"
81,511925765768708,511925765768.708,"ST,80684,11688,0,-1624.78,0.31,960000.0,1508"
82,511925766008000,511925766008.0,[80684] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1624.78g force2=0.31g
83,511925815776458,511925815776.458,"ST,80734,11888,0,-1582.82,0.30,960000.0,1506"
84,511925865784541,511925865784.541,"ST,80784,12088,0,-1582.82,0.30,960000.0,1500"
85,511925915781000,511925915781.0,"ST,80834,12288,0,-1539.51,0.30,960000.0,1502"
86,511925965849125,511925965849.125,"ST,80884,12488,0,-1473.94,0.29,960000.0,1502"
87,511926015762375,511926015762.375,"ST,80934,12688,0,-1473.94,0.29,960000.0,1502"
88,511926065748708,511926065748.708,"ST,80984,12888,0,-1486.54,0.25,960000.0,1501"
89,511926065993541,511926065993.541,[80984] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1486.54g force2=0.25g
90,511926115778041,511926115778.041,"ST,81034,13088,0,-1486.54,0.25,960000.0,1501"
91,511926165756000,511926165756.0,"ST,81084,13288,0,-1434.67,0.14,960000.0,1502"
92,511926215771583,511926215771.583,"ST,81134,13488,0,-1434.67,0.14,960000.0,1501"
93,511926265741375,511926265741.375,"ST,81184,13688,0,-1341.39,0.08,960000.0,1502"
94,511926315772750,511926315772.75,"ST,81234,13888,0,-1341.39,0.08,960000.0,1502"
95,511926365902375,511926365902.375,"ST,81284,14088,0,-1230.59,0.18,960000.0,1501"
96,511926366210958,511926366210.958,[81284] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1230.59g force2=0.18g
97,511926415782916,511926415782.916,"ST,81334,14288,0,-1230.59,0.18,960000.0,1500"
98,511926465806875,511926465806.875,"ST,81384,14488,0,-1171.56,0.28,960000.0,1502"
99,511926515782875,511926515782.875,"ST,81434,14688,0,-1171.56,0.28,960000.0,1502"
100,511926565776416,511926565776.416,"ST,81484,14888,0,-1207.22,0.27,960000.0,1502"
101,511926615813791,511926615813.791,"ST,81534,15083,0,-1207.22,0.27,960000.0,1502"
102,511926665908625,511926665908.625,"ST,81584,15251,0,-1215.12,0.24,960000.0,1502"
103,511926666159333,511926666159.333,[81584] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1215.12g force2=0.24g
104,511926715830791,511926715830.791,"ST,81634,15392,0,-1215.12,0.24,960000.0,1502"
105,511926765774666,511926765774.666,"ST,81684,15511,0,-1221.58,0.11,960000.0,1499"
106,511926815862375,511926815862.375,"ST,81734,15612,0,-1926.01,0.06,960000.0,1501"
107,511926865731125,511926865731.125,"ST,81784,15695,0,-1926.01,0.06,960000.0,1501"
108,511926915797750,511926915797.75,"ST,81834,15766,0,-3648.18,0.14,960000.0,1501"
109,511926965765583,511926965765.583,"ST,81884,15827,0,-3648.18,0.14,960000.0,1499"
110,511926966013041,511926966013.041,[81884] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3648.18g force2=0.14g
111,511927015790541,511927015790.541,"ST,81934,15878,0,-5420.42,0.20,960000.0,1501"
112,511927065752291,511927065752.291,"ST,81984,15921,0,-5420.42,0.20,960000.0,1502"
113,511927115686541,511927115686.541,"ST,82034,15956,0,-6889.77,0.23,960000.0,1501"
114,511927165692500,511927165692.5,"ST,82084,15987,0,-6889.77,0.23,960000.0,1500"
115,511927189119625,511927189119.625,"[82107] Motion > Stroke Testing: stroke 1/11 - left to 0, right to max (concurrent)"
116,511927239775291,511927239775.291,"ST,82158,15975,25,-7504.93,0.14,960000.0,1501"
117,511927289836541,511927289836.541,"ST,82208,15946,54,-7437.79,0.17,960000.0,1501"
118,511927339750250,511927339750.25,"ST,82258,15911,89,-7437.79,0.17,960000.0,1501"
119,511927389752916,511927389752.916,"ST,82308,15870,130,-7318.40,-0.19,960000.0,1500"
120,511927439740125,511927439740.125,"ST,82358,15821,179,-7318.40,-0.19,960000.0,1501"
121,511927489758541,511927489758.541,"ST,82408,15764,236,-6777.18,-0.09,960000.0,1501"
122,511927490037458,511927490037.458,[82408] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6777.18g force2=-0.09g
123,511927539749958,511927539749.958,"ST,82458,15694,306,-6777.18,-0.09,960000.0,1501"
124,511927589809708,511927589809.708,"ST,82508,15613,387,-5749.17,0.55,960000.0,1500"
125,511927639733041,511927639733.041,"ST,82558,15516,484,-5749.17,0.55,960000.0,1502"
126,511927689746083,511927689746.083,"ST,82608,15401,599,-4502.32,0.66,960000.0,1502"
127,511927739743500,511927739743.5,"ST,82658,15265,735,-4502.32,0.66,960000.0,1501"
128,511927789886000,511927789886.0,"ST,82708,15103,897,-3193.19,0.25,960000.0,1501"
129,511927790151583,511927790151.583,[82708] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-3193.19g force2=0.25g
130,511927839780166,511927839780.166,"ST,82758,14912,1088,-3193.19,0.25,960000.0,1499"
131,511927889782250,511927889782.25,"ST,82808,14712,1288,-1850.98,0.13,960000.0,1502"
132,511927989857416,511927989857.416,"ST,82858,14512,1488,-1850.98,0.13,960000.0,1501"
133,511927990032041,511927990032.041,"ST,82908,14312,1688,-631.87,0.05,960000.0,1502"
134,511928039754000,511928039754.0,"ST,82958,14112,1888,-631.87,0.05,960000.0,1499"
135,511928089921791,511928089921.791,"ST,83008,13912,2088,-61.94,0.35,960000.0,1501"
136,511928090184583,511928090184.583,[83008] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-61.94g force2=0.35g
137,511928139842083,511928139842.083,"ST,83058,13712,2288,-0.27,0.42,960000.0,1501"
138,511928189788333,511928189788.333,"ST,83108,13512,2488,-0.27,0.42,960000.0,1497"
139,511928239782583,511928239782.583,"ST,83158,13312,2688,-0.30,0.37,960000.0,1499"
140,511928289794000,511928289794.0,"ST,83208,13112,2888,-0.30,0.37,960000.0,1499"
141,511928389932625,511928389932.625,"ST,83258,12912,3088,-0.22,0.37,960000.0,1500"
142,511928390092875,511928390092.875,"ST,83308,12712,3288,-0.22,0.37,960000.0,1499"
143,511928390367083,511928390367.083,[83308] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.22g force2=0.37g
144,511928439771208,511928439771.208,"ST,83358,12512,3488,-0.12,0.26,960000.0,1500"
145,511928489807375,511928489807.375,"ST,83408,12312,3688,-0.12,0.26,960000.0,1501"
146,511928539723666,511928539723.666,"ST,83458,12112,3888,-0.26,0.02,960000.0,1501"
147,511928589784333,511928589784.333,"ST,83508,11912,4088,-0.26,0.02,960000.0,1501"
148,511928639780291,511928639780.291,"ST,83558,11712,4288,-0.33,0.16,960000.0,1497"
149,511928689847000,511928689847.0,"ST,83608,11512,4488,-0.33,0.16,960000.0,1501"
150,511928690110208,511928690110.208,[83608] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.33g force2=0.16g
151,511928739746083,511928739746.083,"ST,83658,11312,4688,-0.10,-3.19,960000.0,1501"
152,511928789758666,511928789758.666,"ST,83708,11112,4888,-0.10,-3.19,960000.0,1500"
153,511928839756333,511928839756.333,"ST,83758,10912,5088,0.10,-225.64,960000.0,1501"
154,511928889828875,511928889828.875,"ST,83808,10712,5288,0.10,-225.64,960000.0,1501"
155,511928989994208,511928989994.208,"ST,83858,10512,5488,0.01,-1382.80,960000.0,1503"
156,511928990132208,511928990132.208,"ST,83908,10312,5688,0.01,-1382.80,960000.0,1499"
157,511928990402208,511928990402.208,[83908] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=0.01g force2=-1382.80g
158,511929039848958,511929039848.958,"ST,83958,10112,5888,-0.18,-3356.20,960000.0,1501"
159,511929089802916,511929089802.916,"ST,84008,9912,6088,-0.18,-5026.57,960000.0,1501"
160,511929139799208,511929139799.208,"ST,84058,9712,6288,-0.18,-5026.57,960000.0,1502"
161,511929189809833,511929189809.833,"ST,84108,9512,6488,-0.04,-3355.84,960000.0,1502"
162,511929239809750,511929239809.75,"ST,84158,9312,6688,-0.04,-3355.84,960000.0,1501"
163,511929289810958,511929289810.958,"ST,84208,9112,6888,0.05,-1513.75,960000.0,1501"
164,511929290079541,511929290079.541,[84208] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.05g force2=-1513.75g
165,511929339813791,511929339813.791,"ST,84258,8912,7088,0.05,-1513.75,960000.0,1501"
166,511929389808250,511929389808.25,"ST,84308,8712,7288,-0.27,-1207.40,960000.0,1500"
167,511929439755125,511929439755.125,"ST,84358,8512,7488,-0.27,-1207.40,960000.0,1499"
168,511929489817458,511929489817.458,"ST,84408,8312,7688,-0.22,-1216.99,960000.0,1512"
169,511929539791791,511929539791.791,"ST,84458,8112,7888,-0.22,-1216.99,960000.0,1518"
170,511929589933000,511929589933.0,"ST,84508,7912,8088,-0.11,-1295.02,960000.0,1531"
171,511929590263583,511929590263.583,[84508] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.11g force2=-1295.02g
172,511929639766541,511929639766.541,"ST,84558,7712,8288,-0.11,-1295.02,960000.0,1598"
173,511929689817375,511929689817.375,"ST,84608,7512,8488,0.00,-1322.05,960000.0,1768"
174,511929739746875,511929739746.875,"ST,84658,7312,8688,0.00,-1322.05,960000.0,1920"
175,511929789805875,511929789805.875,"ST,84708,7112,8888,0.04,-1384.02,960000.0,1946"
176,511929839740458,511929839740.458,"ST,84758,6912,9088,0.04,-1384.02,960000.0,1999"
177,511929889811000,511929889811.0,"ST,84808,6712,9288,-0.01,-1435.38,960000.0,2139"
178,511929890079583,511929890079.583,[84808] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.01g force2=-1435.38g
179,511929939837625,511929939837.625,"ST,84858,6512,9488,0.10,-1476.29,960000.0,2030"
180,511930039765958,511930039765.958,"ST,84908,6312,9688,0.10,-1476.29,960000.0,2035"
181,511930039915375,511930039915.375,"ST,84958,6112,9888,-0.01,-1512.03,960000.0,1914"
182,511930089769500,511930089769.5,"ST,85008,5912,10088,-0.01,-1512.03,960000.0,2080"
183,511930139865166,511930139865.166,"ST,85058,5712,10288,-0.24,-1538.38,960000.0,2148"
184,511930190003416,511930190003.416,"ST,85108,5512,10488,-0.24,-1538.38,960000.0,2119"
185,511930190297291,511930190297.291,[85108] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.24g force2=-1538.38g
186,511930239835333,511930239835.333,"ST,85158,5312,10688,-0.36,-1546.47,960000.0,2150"
187,511930289821666,511930289821.666,"ST,85208,5112,10888,-0.36,-1546.47,960000.0,2128"
188,511930339807916,511930339807.916,"ST,85258,4912,11088,-0.18,-1719.76,960000.0,2108"
189,511930389777583,511930389777.583,"ST,85308,4712,11288,-0.18,-1719.76,960000.0,2123"
190,511930439810666,511930439810.666,"ST,85358,4512,11488,-0.06,-1707.49,960000.0,2122"
191,511930489824875,511930489824.875,"ST,85408,4312,11688,-0.06,-1707.49,960000.0,2215"
192,511930490105291,511930490105.291,[85408] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=-0.06g force2=-1707.49g
193,511930539827375,511930539827.375,"ST,85458,4112,11888,-0.11,-1590.02,960000.0,2302"
194,511930589784916,511930589784.916,"ST,85508,3912,12088,-0.11,-1590.02,960000.0,2184"
