packet,timestamp_ns,timestamp_us,serial_data
1,515105976652666,515105976652.666,"LC,26817,0.10,0.22"
2,515105976943500,515105976943.5,"LC,26867,0.10,0.22"
3,515106046956541,515106046956.541,"LC,26937,0.13,0.24"
4,515106097040750,515106097040.75,"LC,26987,0.13,0.24"
5,515106217145833,515106217145.833,"LC,27057,0.09,0.15"
6,515106217290458,515106217290.458,"LC,27107,0.09,0.19"
7,515106286916916,515106286916.916,"LC,27177,0.09,0.19"
8,515106406958708,515106406958.708,"LC,27227,0.16,0.27"
9,515106407053583,515106407053.583,"LC,27297,0.13,0.32"
10,515106526848458,515106526848.458,"LC,27347,0.13,0.32"
11,515106526926541,515106526926.541,"LC,27417,0.11,0.30"
12,515106576935666,515106576935.666,"LC,27467,0.11,0.30"
13,515106646892208,515106646892.208,"LC,27537,0.15,0.33"
14,515106766865208,515106766865.208,"LC,27587,0.02,0.39"
15,515106766970041,515106766970.041,"LC,27657,0.02,0.39"
16,515106817014750,515106817014.75,"LC,27707,0.13,0.24"
17,515106820917166,515106820917.166,[27711] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
18,515106821008708,515106821008.708,[27711] Homing: starting
19,515106821151541,515106821151.541,[27711] Homing: clockwise pre-nudge (200 steps)
20,515108670288750,515108670288.75,"[29559] Force sensor: tared (raw1=40587 raw2=-127757, 16 samples)"
21,515108671247750,515108671247.75,[29559] Homing: complete
22,515108672387708,515108672387.708,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
23,515108673188000,515108673188.0,[29559] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.02g force2=0.26g) ===
24,515108673973083,515108673973.083,[29560] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
25,515108720346375,515108720346.375,"ST,29610,25,0,-0.02,0.26,960000.0,2916"
26,515108770414458,515108770414.458,"ST,29660,54,0,0.07,0.11,960000.0,2912"
27,515108820459583,515108820459.583,"ST,29710,89,0,0.07,0.11,960000.0,2910"
28,515108870446375,515108870446.375,"ST,29760,130,0,-0.21,0.11,960000.0,2910"
29,515108920478416,515108920478.416,"ST,29810,179,0,-0.21,0.11,960000.0,2909"
30,515108970560791,515108970560.791,"ST,29860,236,0,0.16,0.09,960000.0,2912"
31,515108971974208,515108971974.208,[29860] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.16g force2=0.09g
32,515109020394958,515109020394.958,"ST,29910,306,0,0.16,0.09,960000.0,2915"
33,515109120435083,515109120435.083,"ST,29960,387,0,0.27,0.10,960000.0,2917"
34,515109121007791,515109121007.791,"ST,30010,484,0,0.27,0.10,960000.0,2912"
35,515109169881833,515109169881.833,"ST,30060,599,0,0.13,0.18,960000.0,2912"
36,515109219787708,515109219787.708,"ST,30110,735,0,0.13,0.18,960000.0,2909"
37,515109269950666,515109269950.666,"ST,30160,897,0,0.01,0.17,960000.0,2910"
38,515109270238000,515109270238.0,[30160] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.01g force2=0.17g
39,515109319899750,515109319899.75,"ST,30210,1088,0,0.01,0.17,960000.0,2909"
40,515109420495583,515109420495.583,"ST,30260,1288,0,-0.00,0.14,960000.0,2910"
41,515109421271833,515109421271.833,"ST,30310,1488,0,-0.00,0.14,960000.0,2910"
42,515109469989166,515109469989.166,"ST,30360,1688,0,0.15,0.21,960000.0,2912"
43,515109520014958,515109520014.958,"ST,30410,1888,0,0.15,0.21,960000.0,2910"
44,515109570074250,515109570074.25,"ST,30460,2088,0,0.25,0.25,960000.0,2910"
45,515109570402708,515109570402.708,[30460] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.25g force2=0.25g
46,515109619940958,515109619940.958,"ST,30510,2288,0,0.35,0.15,960000.0,2910"
47,515109670253833,515109670253.833,"ST,30560,2488,0,0.35,0.15,960000.0,2916"
48,515109720422916,515109720422.916,"ST,30610,2688,0,0.24,0.15,960000.0,2910"
49,515109770124708,515109770124.708,"ST,30660,2888,0,0.24,0.15,960000.0,2908"
50,515109820453791,515109820453.791,"ST,30710,3088,0,-2.89,0.10,960000.0,2899"
51,515109870592041,515109870592.041,"ST,30760,3288,0,-2.89,0.10,960000.0,2874"
52,515109872140083,515109872140.083,[30760] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=-2.89g force2=0.10g
53,515109920476291,515109920476.291,"ST,30810,3488,0,-186.32,0.15,960000.0,2857"
54,515110020460083,515110020460.083,"ST,30860,3688,0,-186.32,0.15,960000.0,2854"
55,515110021222541,515110021222.541,"ST,30910,3888,0,-852.95,0.20,960000.0,2859"
56,515110070103541,515110070103.541,"ST,30960,4088,0,-852.95,0.20,960000.0,2853"
57,515110120374958,515110120374.958,"ST,31010,4288,0,-1156.63,0.20,960000.0,2871"
58,515110170500666,515110170500.666,"ST,31060,4488,0,-1156.63,0.20,960000.0,2859"
59,515110172028958,515110172028.958,[31060] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1156.63g force2=0.20g
60,515110220477416,515110220477.416,"ST,31110,4688,0,-1093.79,0.22,960000.0,2840"
61,515110270508916,515110270508.916,"ST,31160,4888,0,-1093.79,0.22,960000.0,2840"
62,515110320535958,515110320535.958,"ST,31210,5088,0,-1043.94,0.26,960000.0,2848"
63,515110370481208,515110370481.208,"ST,31260,5288,0,-1043.94,0.26,960000.0,2864"
64,515110420484083,515110420484.083,"ST,31310,5488,0,-1047.53,0.28,960000.0,2869"
65,515110470536708,515110470536.708,"ST,31360,5688,0,-1055.68,0.24,960000.0,2853"
66,515110472109458,515110472109.458,[31360] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1055.68g force2=0.24g
67,515110520512541,515110520512.541,"ST,31410,5888,0,-1055.68,0.24,960000.0,2843"
68,515110570528791,515110570528.791,"ST,31460,6088,0,-1037.86,0.25,960000.0,2853"
69,515110620517125,515110620517.125,"ST,31510,6288,0,-1037.86,0.25,960000.0,2863"
70,515110670131041,515110670131.041,"ST,31560,6488,0,-1014.99,0.24,960000.0,2858"
71,515110720478833,515110720478.833,"ST,31610,6688,0,-1014.99,0.24,960000.0,2851"
72,515110770655083,515110770655.083,"ST,31660,6888,0,-1066.46,0.19,960000.0,2843"
73,515110772215875,515110772215.875,[31660] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1066.46g force2=0.19g
74,515110819963833,515110819963.833,"ST,31710,7088,0,-1066.46,0.19,960000.0,2842"
75,515110869876958,515110869876.958,"ST,31760,7288,0,-1104.02,0.17,960000.0,2859"
76,515110919904541,515110919904.541,"ST,31810,7488,0,-1104.02,0.17,960000.0,2867"
77,515110970026208,515110970026.208,"ST,31860,7688,0,-1085.00,0.18,960000.0,2870"
78,515111020201291,515111020201.291,"ST,31910,7888,0,-1085.00,0.18,960000.0,2863"
79,515111070368208,515111070368.208,"ST,31960,8088,0,-1075.55,0.13,960000.0,2863"
80,515111071296625,515111071296.625,[31960] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1075.55g force2=0.13g
81,515111120530833,515111120530.833,"ST,32010,8288,0,-1075.55,0.13,960000.0,2877"
82,515111220519500,515111220519.5,"ST,32060,8488,0,-1078.48,0.11,960000.0,2877"
83,515111221418000,515111221418.0,"ST,32110,8688,0,-1078.48,0.11,960000.0,2877"
84,515111270551791,515111270551.791,"ST,32160,8888,0,-1127.22,0.16,960000.0,2858"
85,515111320529791,515111320529.791,"ST,32210,9088,0,-1164.77,0.15,960000.0,2847"
86,515111370708875,515111370708.875,"ST,32260,9288,0,-1164.77,0.15,960000.0,2848"
