packet,timestamp_ns,timestamp_us,serial_data
1,508862737003750,508862737003.75,"LC,17662,0.04,17.57"
2,508862737117750,508862737117.75,"LC,17732,0.04,17.58"
3,508862786965041,508862786965.041,"LC,17782,0.04,17.58"
4,508862856937083,508862856937.083,"LC,17852,0.03,17.67"
5,508862907260041,508862907260.041,"LC,17902,-0.00,18.47"
6,508862975974041,508862975974.041,"LC,17971,-0.00,18.47"
7,508863097033875,508863097033.875,"LC,18021,0.14,18.59"
8,508863097141333,508863097141.333,"LC,18092,-0.00,18.28"
9,508863147186333,508863147186.333,"LC,18142,-0.00,18.28"
10,508863216983791,508863216983.791,"LC,18212,-0.09,18.15"
11,508863266972125,508863266972.125,"LC,18262,-0.09,18.15"
12,508863387138500,508863387138.5,"LC,18332,0.03,18.46"
13,508863387226083,508863387226.083,"LC,18382,0.02,18.12"
14,508863505808125,508863505808.125,"LC,18451,0.02,18.12"
15,508863505898125,508863505898.125,"LC,18501,-0.02,17.87"
16,508863626901750,508863626901.75,"LC,18572,0.05,17.90"
17,508863627060708,508863627060.708,"LC,18622,0.05,17.90"
18,508863696861666,508863696861.666,"LC,18692,0.11,17.89"
19,508863816917583,508863816917.583,"LC,18742,0.07,17.90"
20,508863817015708,508863817015.708,"LC,18812,0.07,17.90"
21,508863867117458,508863867117.458,"LC,18862,-0.11,18.01"
22,508863937012791,508863937012.791,"LC,18932,-0.18,17.92"
23,508863987133458,508863987133.458,"LC,18982,-0.18,17.92"
24,508864056938541,508864056938.541,"LC,19052,-0.03,18.17"
25,508864176957875,508864176957.875,"LC,19102,-0.03,18.17"
26,508864177039375,508864177039.375,"LC,19172,0.06,18.47"
27,508864227228958,508864227228.958,"LC,19222,-0.04,18.37"
28,508864295964916,508864295964.916,"LC,19291,-0.04,18.37"
29,508864417152625,508864417152.625,"LC,19341,-0.05,18.16"
30,508864417552166,508864417552.166,"LC,19412,-0.08,18.33"
31,508864467231708,508864467231.708,"LC,19462,-0.08,18.33"
32,508864536989875,508864536989.875,"LC,19532,-0.08,18.38"
33,508864657162875,508864657162.875,"LC,19582,-0.08,18.38"
34,508864657725458,508864657725.458,"LC,19652,-0.02,18.51"
35,508864707589083,508864707589.083,"LC,19702,-0.11,18.58"
36,508864777146333,508864777146.333,"LC,19772,-0.11,18.58"
37,508864827440375,508864827440.375,"LC,19822,0.05,19.05"
38,508864947295250,508864947295.25,"LC,19892,0.01,19.34"
39,508864947482250,508864947482.25,"LC,19942,0.01,19.34"
40,508865017173958,508865017173.958,"LC,20012,0.07,19.29"
41,508865067154625,508865067154.625,"LC,20062,0.07,19.29"
42,508865137202666,508865137202.666,"LC,20132,0.10,19.27"
43,508865187385958,508865187385.958,"LC,20182,0.06,19.50"
44,508865307230833,508865307230.833,"LC,20252,0.06,19.50"
45,508865307627166,508865307627.166,"LC,20302,-0.01,20.32"
46,508865426027166,508865426027.166,"LC,20371,-0.00,19.65"
47,508865426311125,508865426311.125,"LC,20421,-0.00,19.65"
48,508865547433208,508865547433.208,"LC,20492,0.04,19.03"
49,508865547873000,508865547873.0,"LC,20542,0.04,18.94"
50,508865617234250,508865617234.25,"LC,20612,0.04,18.94"
51,508865667322666,508865667322.666,"LC,20662,-0.00,18.90"
52,508865737349541,508865737349.541,"LC,20732,0.04,19.35"
53,508865857289291,508865857289.291,"LC,20782,0.04,19.35"
54,508865857905750,508865857905.75,"LC,20852,0.11,20.66"
55,508865907307125,508865907307.125,"LC,20902,0.11,20.66"
56,508866027520875,508866027520.875,"LC,20972,0.12,20.90"
57,508866028013500,508866028013.5,"LC,21022,0.07,21.24"
58,508866064708250,508866064708.25,[21058] Motion > Stroke Testing: homing first (5 strokes requested at 4000 Hz)
59,508866065259416,508866065259.416,[21059] Homing: starting
60,508866066232291,508866066232.291,[21059] Homing: clockwise pre-nudge (200 steps)
61,508875854489666,508875854489.666,"[30849] Force sensor: tared (raw1=40662 raw2=-127621, 16 samples)"
62,508875855049291,508875855049.291,[30849] Homing: complete
63,508875855505208,508875855505.208,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
64,508875856011333,508875856011.333,[30849] === Motion > Stroke Testing: BEGIN stroke 1/5 (left=0 right=0 force1=0.09g force2=513.45g) ===
65,508875856458416,508875856458.416,[30850] Motion > Stroke Testing: stroke 1/5 - left motor clockwise to max limit (alone)
66,508875908546250,508875908546.25,"ST,30903,27,0,0.09,513.45,960000.0,2188"
67,508875962745708,508875962745.708,"ST,30957,60,0,0.09,0.14,960000.0,2186"
68,508876016529708,508876016529.708,"ST,31011,99,0,0.09,0.14,960000.0,2188"
69,508876070436291,508876070436.291,"ST,31065,147,0,-0.31,0.35,960000.0,2190"
70,508876124545541,508876124545.541,"ST,31119,204,0,-0.31,0.35,960000.0,2188"
71,508876160848916,508876160848.916,[31155] Motion > Stroke Testing: stroke 1 progress - left=248 - force1=0.03g force2=0.34g
72,508876178579708,508876178579.708,"ST,31173,272,0,0.03,0.34,960000.0,2186"
73,508876232548708,508876232548.708,"ST,31227,354,0,0.03,0.34,960000.0,2186"
74,508876286510458,508876286510.458,"ST,31281,454,0,0.17,0.28,960000.0,2190"
75,508876340685916,508876340685.916,"ST,31335,572,0,0.05,0.28,960000.0,2190"
76,508876394508250,508876394508.25,"ST,31389,713,0,0.05,0.28,960000.0,2190"
77,508876448515333,508876448515.333,"ST,31443,884,0,-0.03,0.13,960000.0,2191"
