timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T14:47:33.838Z,45,1.5550,2000000,0,0,0,0,0
2026-08-04T14:47:33.899Z,106,1.5530,2000000,0,0,0,0,0
2026-08-04T14:47:33.958Z,165,1.5550,2000000,0,0,0,0,0
2026-08-04T14:47:33.959Z,166,1.6870,900000,0,0,0,0,0
2026-08-04T14:47:34.018Z,225,1.6890,900000,0,0,0,0,0
2026-08-04T14:47:34.077Z,284,1.6910,900000,0,0,0,0,0
2026-08-04T14:47:34.137Z,344,1.6910,900000,0,0,0,0,0
2026-08-04T14:47:34.197Z,404,1.6910,900000,0,0,0,0,0
2026-08-04T14:47:34.198Z,405,1.6930,900000,0,0,0,0,0
2026-08-04T14:47:34.258Z,465,1.6910,900000,0,0,0,0,0
2026-08-04T14:47:34.317Z,524,1.6930,900000,0,0,0,0,0
2026-08-04T14:47:34.318Z,525,1.7610,910000,0,0,0,0,0
2026-08-04T14:47:34.377Z,584,1.7590,910000,0,0,0,0,0
2026-08-04T14:47:34.437Z,644,1.7610,910000,0,0,0,0,0
2026-08-04T14:47:34.438Z,645,1.7610,910000,0,0,0,0,0
2026-08-04T14:47:34.497Z,704,1.7610,910000,0,0,0,0,0
2026-08-04T14:47:34.557Z,764,1.7610,910000,0,0,0,0,0
2026-08-04T14:47:34.617Z,824,1.7610,910000,0,0,0,0,0
2026-08-04T14:47:34.677Z,884,1.7610,910000,0,0,0,0,0
2026-08-04T14:47:34.737Z,944,1.8780,920000,0,0,0,0,0
2026-08-04T14:47:34.797Z,1004,1.8780,920000,0,0,0,0,0
2026-08-04T14:47:34.858Z,1065,1.8800,920000,0,0,0,0,0
2026-08-04T14:47:34.858Z,1065,1.8820,920000,0,0,0,0,0
2026-08-04T14:47:34.917Z,1124,1.8820,920000,0,0,0,0,0
2026-08-04T14:47:34.977Z,1184,1.8830,920000,0,0,0,0,0
2026-08-04T14:47:35.038Z,1245,1.8820,920000,0,0,0,0,0
2026-08-04T14:47:35.039Z,1246,1.8830,920000,0,0,0,0,0
2026-08-04T14:47:35.157Z,1364,1.8420,930000,0,0,0,0,0
2026-08-04T14:47:35.158Z,1365,1.8500,930000,0,0,0,0,0
2026-08-04T14:47:35.276Z,1483,1.8430,930000,0,0,0,0,0
2026-08-04T14:47:35.337Z,1544,1.8400,930000,0,0,0,0,0
2026-08-04T14:47:35.338Z,1545,1.8380,930000,0,0,0,0,0
2026-08-04T14:47:35.339Z,1546,1.8380,930000,0,0,0,0,0
2026-08-04T14:47:35.397Z,1604,1.8400,930000,0,0,0,0,0
2026-08-04T14:47:35.397Z,1604,1.8400,930000,0,0,0,0,0
2026-08-04T14:47:35.457Z,1664,1.8110,940000,0,0,0,0,0
2026-08-04T14:47:35.517Z,1724,1.8120,940000,0,0,0,0,0
2026-08-04T14:47:35.577Z,1784,1.8110,940000,0,0,0,0,0
2026-08-04T14:47:35.578Z,1785,1.8110,940000,0,0,0,0,0
2026-08-04T14:47:35.637Z,1844,1.8090,940000,0,0,0,0,0
2026-08-04T14:47:35.698Z,1905,1.8090,940000,0,0,0,0,0
2026-08-04T14:47:35.698Z,1905,1.8070,940000,0,0,0,0,0
2026-08-04T14:47:35.758Z,1965,1.8070,940000,0,0,0,0,0
2026-08-04T14:47:35.817Z,2024,1.9110,950000,0,0,0,0,0
2026-08-04T14:47:35.937Z,2144,1.9090,950000,0,0,0,0,0
2026-08-04T14:47:35.937Z,2144,1.9090,950000,0,0,0,0,0
2026-08-04T14:47:35.938Z,2145,1.9140,950000,0,0,0,0,0
2026-08-04T14:47:35.998Z,2205,1.9100,950000,0,0,0,0,0
2026-08-04T14:47:36.058Z,2265,1.9140,950000,0,0,0,0,0
2026-08-04T14:47:36.119Z,2326,1.9090,950000,0,0,0,0,0
2026-08-04T14:47:36.119Z,2326,1.9090,950000,0,0,0,0,0
2026-08-04T14:47:36.177Z,2384,1.9090,950000,0,0,0,0,0
2026-08-04T14:47:36.237Z,2444,2.1330,960000,0,0,0,0,0
2026-08-04T14:47:36.238Z,2445,2.1330,960000,0,0,0,0,0
2026-08-04T14:47:36.297Z,2504,2.1350,960000,0,0,0,0,0
2026-08-04T14:47:36.357Z,2564,2.1360,960000,0,0,0,0,0
2026-08-04T14:47:36.417Z,2624,2.1360,960000,0,0,0,0,0
2026-08-04T14:47:36.418Z,2625,2.1390,960000,0,0,0,0,0
2026-08-04T14:47:36.478Z,2685,2.1420,960000,0,0,0,0,0
2026-08-04T14:47:36.537Z,2744,2.1420,960000,0,0,0,0,0
2026-08-04T14:47:36.539Z,2746,2.5940,970000,0,0,0,0,0
2026-08-04T14:47:36.597Z,2804,2.5930,970000,0,0,0,0,0
2026-08-04T14:47:36.717Z,2924,2.5930,970000,0,0,0,0,0
2026-08-04T14:47:36.777Z,2984,2.5940,970000,0,0,0,0,0
2026-08-04T14:47:36.778Z,2985,2.5890,970000,0,0,0,0,0
2026-08-04T14:47:36.837Z,3044,2.5960,970000,0,0,0,0,0
2026-08-04T14:47:36.897Z,3104,2.6620,980000,0,0,0,0,0
2026-08-04T14:47:36.957Z,3164,2.6630,980000,0,0,0,0,0
2026-08-04T14:47:36.958Z,3165,2.6640,980000,0,0,0,0,0
2026-08-04T14:47:37.077Z,3284,2.6650,980000,0,0,0,0,0
2026-08-04T14:47:37.198Z,3405,2.6670,980000,0,0,0,0,0
2026-08-04T14:47:37.198Z,3405,2.6730,980000,0,0,0,0,0
2026-08-04T14:47:37.199Z,3406,2.6730,980000,0,0,0,0,0
2026-08-04T14:47:37.214Z,3421,2.6790,980000,0,0,0,0,0
2026-08-04T14:47:37.257Z,3464,2.5930,990000,0,0,0,0,0
2026-08-04T14:47:37.376Z,3583,2.5990,990000,0,0,0,0,0
2026-08-04T14:47:37.378Z,3585,2.6070,990000,0,0,0,0,0
2026-08-04T14:47:37.379Z,3586,2.6080,990000,0,0,0,0,0
2026-08-04T14:47:37.437Z,3644,2.6100,990000,0,0,0,0,0
2026-08-04T14:47:37.497Z,3704,2.6080,990000,0,0,0,0,0
2026-08-04T14:47:37.498Z,3705,2.6120,990000,0,0,0,0,0
2026-08-04T14:47:37.557Z,3764,2.6100,990000,0,0,0,0,0
2026-08-04T14:47:37.678Z,3885,2.6120,990000,0,0,0,0,0
2026-08-04T14:47:37.678Z,3885,2.8310,1000000,0,0,0,0,0
2026-08-04T14:47:37.736Z,3943,2.8320,1000000,0,0,0,0,0
2026-08-04T14:47:37.737Z,3944,2.8410,1000000,0,0,0,0,0
2026-08-04T14:47:37.797Z,4004,2.8500,1000000,0,0,0,0,0
2026-08-04T14:47:37.798Z,4005,2.8530,1000000,0,0,0,0,0
