timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T14:47:34.211Z,900000,1.6903,0.0010,9
2026-08-04T14:47:34.565Z,910000,1.7603,0.0010,9
2026-08-04T14:47:34.989Z,920000,1.8807,0.0020,9
2026-08-04T14:47:35.350Z,930000,1.8477,0.0035,9
2026-08-04T14:47:35.712Z,940000,1.8107,0.0013,9
2026-08-04T14:47:36.058Z,950000,1.9119,0.0018,8
2026-08-04T14:47:36.426Z,960000,2.1347,0.0013,9
2026-08-04T14:47:36.787Z,970000,2.5930,0.0000,9
2026-08-04T14:47:37.148Z,980000,2.6643,0.0005,9
2026-08-04T14:47:37.524Z,990000,2.6057,0.0073,9
2026-08-04T14:47:37.869Z,1000000,2.8417,0.0095,9
2026-08-04T14:47:38.224Z,1010000,2.9101,0.0070,9
2026-08-04T14:47:38.658Z,1020000,2.6237,0.0025,9
2026-08-04T14:47:39.009Z,1030000,2.2163,0.0010,9
2026-08-04T14:47:39.370Z,1040000,2.0490,0.0000,9
2026-08-04T14:47:39.731Z,1050000,1.8457,0.0005,9
2026-08-04T14:47:40.084Z,1060000,1.6070,0.0000,9
2026-08-04T14:47:40.507Z,1070000,1.4683,0.0005,9
2026-08-04T14:47:40.867Z,1080000,1.5080,0.0000,9
2026-08-04T14:47:41.285Z,1090000,1.5700,0.0015,9
2026-08-04T14:47:41.648Z,1100000,1.5700,0.0015,9
2026-08-04T14:47:42.026Z,1110000,1.5228,0.0019,9
2026-08-04T14:47:42.426Z,1120000,1.4660,0.0000,9
2026-08-04T14:47:42.788Z,1130000,1.4963,0.0005,9
2026-08-04T14:47:43.146Z,1140000,1.5290,0.0000,9
2026-08-04T14:47:43.571Z,1150000,1.5080,0.0000,9
2026-08-04T14:47:43.992Z,1160000,1.5060,0.0000,9
2026-08-04T14:47:44.347Z,1170000,1.5160,0.0000,9
2026-08-04T14:47:44.709Z,1180000,1.5067,0.0010,9
2026-08-04T14:47:45.071Z,1190000,1.5060,0.0054,9
2026-08-04T14:47:45.423Z,1200000,1.5020,0.0000,9
2026-08-04T14:47:45.785Z,1210000,1.5180,0.0000,9
2026-08-04T14:47:46.209Z,1220000,1.5347,0.0005,9
2026-08-04T14:47:46.566Z,1230000,1.5250,0.0030,9
2026-08-04T14:47:46.987Z,1240000,1.4830,0.0000,9
2026-08-04T14:47:47.345Z,1250000,1.5047,0.0010,9
2026-08-04T14:47:47.765Z,1260000,1.5473,0.0010,9
2026-08-04T14:47:48.130Z,1270000,1.5393,0.0010,9
2026-08-04T14:47:48.485Z,1280000,1.5060,0.0000,9
2026-08-04T14:47:48.845Z,1290000,1.4920,0.0000,9
2026-08-04T14:47:49.208Z,1300000,1.5147,0.0010,9
2026-08-04T14:47:49.624Z,1310000,1.5423,0.0010,9
2026-08-04T14:47:49.987Z,1320000,1.5403,0.0005,9
2026-08-04T14:47:50.354Z,1330000,1.5060,0.0000,9
2026-08-04T14:47:50.707Z,1340000,1.5037,0.0035,9
2026-08-04T14:47:51.077Z,1350000,1.5287,0.0005,9
2026-08-04T14:47:51.424Z,1360000,1.5339,0.0006,9
2026-08-04T14:47:51.902Z,1370000,1.5312,0.0007,9
2026-08-04T14:47:52.271Z,1380000,1.5173,0.0010,9
2026-08-04T14:47:52.624Z,1390000,1.5060,0.0000,9
2026-08-04T14:47:52.993Z,1400000,1.5193,0.0013,9
2026-08-04T14:47:53.403Z,1410000,1.5380,0.0000,9
2026-08-04T14:47:53.827Z,1420000,1.5330,0.0000,9
2026-08-04T14:47:54.250Z,1430000,1.5180,0.0000,9
2026-08-04T14:47:54.606Z,1440000,1.5160,0.0000,9
2026-08-04T14:47:54.978Z,1450000,1.5210,0.0000,9
2026-08-04T14:47:55.325Z,1460000,1.5380,0.0000,9
2026-08-04T14:47:55.750Z,1470000,1.5357,0.0010,9
2026-08-04T14:47:56.104Z,1480000,1.5203,0.0010,9
2026-08-04T14:47:56.465Z,1490000,1.5160,0.0000,9
2026-08-04T14:47:56.826Z,1500000,1.5317,0.0010,9
2026-08-04T14:47:57.186Z,1510000,1.5403,0.0005,9
2026-08-04T14:47:57.547Z,1520000,1.5323,0.0010,9
2026-08-04T14:47:57.908Z,1530000,1.5210,0.0000,9
2026-08-04T14:47:58.270Z,1540000,1.5290,0.0000,9
2026-08-04T14:47:58.630Z,1550000,1.5380,0.0000,9
2026-08-04T14:47:58.991Z,1560000,1.5367,0.0013,9
2026-08-04T14:47:59.352Z,1570000,1.5310,0.0000,9
2026-08-04T14:47:59.709Z,1580000,1.5310,0.0000,9
2026-08-04T14:48:00.186Z,1590000,1.5380,0.0000,9
2026-08-04T14:48:00.547Z,1600000,1.5380,0.0000,9
2026-08-04T14:48:00.969Z,1610000,1.5340,0.0009,9
2026-08-04T14:48:01.325Z,1620000,1.5340,0.0015,9
2026-08-04T14:48:01.804Z,1630000,1.5400,0.0000,9
2026-08-04T14:48:02.168Z,1640000,1.5387,0.0010,9
2026-08-04T14:48:02.583Z,1650000,1.5379,0.0003,9
2026-08-04T14:48:03.004Z,1660000,1.5367,0.0013,9
2026-08-04T14:48:03.367Z,1670000,1.5410,0.0000,9
2026-08-04T14:48:03.788Z,1680000,1.5410,0.0000,9
2026-08-04T14:48:04.145Z,1690000,1.5407,0.0005,9
2026-08-04T14:48:04.575Z,1700000,1.5410,0.0000,9
2026-08-04T14:48:04.928Z,1710000,1.5410,0.0000,9
2026-08-04T14:48:05.291Z,1720000,1.5417,0.0010,9
2026-08-04T14:48:05.648Z,1730000,1.5427,0.0013,9
2026-08-04T14:48:06.068Z,1740000,1.5423,0.0010,9
2026-08-04T14:48:06.434Z,1750000,1.5447,0.0005,9
2026-08-04T14:48:06.790Z,1760000,1.5450,0.0000,9
2026-08-04T14:48:07.204Z,1770000,1.5440,0.0009,9
2026-08-04T14:48:07.567Z,1780000,1.5437,0.0010,9
2026-08-04T14:48:07.928Z,1790000,1.5537,0.0115,9
2026-08-04T14:48:08.296Z,1800000,1.5470,0.0015,9
2026-08-04T14:48:08.651Z,1810000,1.5463,0.0005,9
2026-08-04T14:48:09.067Z,1820000,1.5457,0.0005,9
2026-08-04T14:48:09.485Z,1830000,1.5457,0.0005,9
2026-08-04T14:48:09.845Z,1840000,1.5510,0.0000,9
2026-08-04T14:48:10.206Z,1850000,1.5510,0.0000,9
2026-08-04T14:48:10.567Z,1860000,1.5500,0.0015,9
2026-08-04T14:48:10.990Z,1870000,1.5497,0.0005,9
2026-08-04T14:48:11.351Z,1880000,1.5483,0.0040,9
2026-08-04T14:48:11.705Z,1890000,1.5517,0.0005,9
2026-08-04T14:48:12.066Z,1900000,1.5517,0.0005,9
2026-08-04T14:48:12.428Z,1910000,1.5520,0.0009,9
2026-08-04T14:48:12.788Z,1920000,1.5520,0.0000,9
2026-08-04T14:48:13.150Z,1930000,1.5537,0.0020,9
2026-08-04T14:48:13.504Z,1940000,1.5540,0.0015,9
2026-08-04T14:48:13.925Z,1950000,1.5570,0.0000,9
2026-08-04T14:48:14.288Z,1960000,1.5550,0.0000,9
2026-08-04T14:48:14.646Z,1970000,1.5540,0.0015,9
2026-08-04T14:48:15.009Z,1980000,1.5563,0.0010,9
2026-08-04T14:48:15.365Z,1990000,1.5577,0.0010,9
2026-08-04T14:48:15.725Z,2000000,1.5570,0.0000,9
