timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T16:14:49.178Z,14,1.5610,2000000,0,0,0,0,0
2026-08-05T16:14:49.238Z,74,1.5650,2000000,0,0,0,0,0
2026-08-05T16:14:49.238Z,74,1.6720,900000,0,0,0,0,0
2026-08-05T16:14:49.359Z,195,1.6710,900000,0,0,0,0,0
2026-08-05T16:14:49.360Z,196,1.6690,900000,0,0,0,0,0
2026-08-05T16:14:49.417Z,253,1.6690,900000,0,0,0,0,0
2026-08-05T16:14:49.418Z,254,1.6700,900000,0,0,0,0,0
2026-08-05T16:14:49.476Z,312,1.6690,900000,0,0,0,0,0
2026-08-05T16:14:49.537Z,373,1.6690,900000,0,0,0,0,0
2026-08-05T16:14:49.597Z,433,1.6690,900000,0,0,0,0,0
2026-08-05T16:14:49.598Z,434,1.8580,910000,0,0,0,0,0
2026-08-05T16:14:49.657Z,493,1.8540,910000,0,0,0,0,0
2026-08-05T16:14:49.717Z,553,1.8520,910000,0,0,0,0,0
2026-08-05T16:14:49.777Z,613,1.8550,910000,0,0,0,0,0
2026-08-05T16:14:49.778Z,614,1.8550,910000,0,0,0,0,0
2026-08-05T16:14:49.840Z,676,1.8540,910000,0,0,0,0,0
2026-08-05T16:14:49.897Z,733,1.8530,910000,0,0,0,0,0
2026-08-05T16:14:49.959Z,795,1.8550,910000,0,0,0,0,0
2026-08-05T16:14:49.968Z,804,2.0120,920000,0,0,0,0,0
2026-08-05T16:14:50.034Z,870,2.0140,920000,0,0,0,0,0
2026-08-05T16:14:50.141Z,977,2.0090,920000,0,0,0,0,0
2026-08-05T16:14:50.143Z,979,2.0100,920000,0,0,0,0,0
2026-08-05T16:14:50.147Z,983,2.0140,920000,0,0,0,0,0
2026-08-05T16:14:50.202Z,1038,2.0120,920000,0,0,0,0,0
2026-08-05T16:14:50.282Z,1118,2.0100,920000,0,0,0,0,0
2026-08-05T16:14:50.318Z,1154,2.0100,920000,0,0,0,0,0
2026-08-05T16:14:50.318Z,1154,2.0120,920000,0,0,0,0,0
2026-08-05T16:14:50.379Z,1215,2.0140,920000,0,0,0,0,0
2026-08-05T16:14:50.441Z,1277,2.0120,920000,0,0,0,0,0
2026-08-05T16:14:50.500Z,1336,2.0120,920000,0,0,0,0,0
2026-08-05T16:14:50.501Z,1337,2.0140,920000,0,0,0,0,0
2026-08-05T16:14:50.617Z,1453,2.0120,920000,0,0,0,0,0
2026-08-05T16:14:50.618Z,1454,2.0140,920000,0,0,0,0,0
2026-08-05T16:14:50.679Z,1515,2.0140,920000,0,0,0,0,0
2026-08-05T16:14:50.681Z,1517,2.0120,920000,0,0,0,0,0
2026-08-05T16:14:50.738Z,1574,2.0140,920000,0,0,0,0,0
2026-08-05T16:14:50.866Z,1702,2.0120,920000,0,0,0,0,0
2026-08-05T16:14:50.917Z,1753,2.0140,920000,0,0,0,0,0
2026-08-05T16:14:50.977Z,1813,2.0140,920000,0,0,0,0,0
2026-08-05T16:14:51.038Z,1874,2.0120,920000,0,0,0,0,0
2026-08-05T16:14:51.039Z,1875,2.0140,920000,0,0,0,0,0
2026-08-05T16:14:51.098Z,1934,2.0140,920000,0,0,0,0,0
2026-08-05T16:14:51.159Z,1995,2.0140,920000,0,0,0,0,0
2026-08-05T16:14:51.168Z,2004,2.0120,920000,0,0,0,0,0
2026-08-05T16:14:51.218Z,2054,2.0140,920000,0,0,0,0,0
2026-08-05T16:14:51.278Z,2114,2.0140,920000,0,0,0,0,0
2026-08-05T16:14:51.338Z,2174,2.0140,920000,0,0,0,0,0
2026-08-05T16:14:51.340Z,2176,2.0120,920000,0,0,0,0,0
2026-08-05T16:14:51.398Z,2234,2.0120,920000,0,0,0,0,0
2026-08-05T16:14:51.458Z,2294,2.0140,920000,0,0,0,0,0
2026-08-05T16:14:51.523Z,2359,2.0120,920000,0,0,0,0,0
2026-08-05T16:14:51.525Z,2361,1.9530,930000,0,0,0,0,0
2026-08-05T16:14:51.578Z,2414,1.9530,930000,0,0,0,0,0
2026-08-05T16:14:51.638Z,2474,1.9540,930000,0,0,0,0,0
2026-08-05T16:14:51.698Z,2534,1.9540,930000,0,0,0,0,0
2026-08-05T16:14:51.703Z,2539,1.9530,930000,0,0,0,0,0
2026-08-05T16:14:51.758Z,2594,1.9550,930000,0,0,0,0,0
2026-08-05T16:14:51.856Z,2692,1.9530,930000,0,0,0,0,0
2026-08-05T16:14:51.880Z,2716,1.9540,930000,0,0,0,0,0
2026-08-05T16:14:51.897Z,2733,1.9530,930000,0,0,0,0,0
