timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:14:49.489Z,900000,1.6703,0.0013,9
2026-08-05T16:14:49.852Z,910000,1.8537,0.0013,9
2026-08-05T16:14:51.399Z,920000,2.0140,0.0000,1
2026-08-05T16:14:53.412Z,930000,1.9530,0.0000,1
2026-08-05T16:14:55.398Z,940000,1.8150,0.0000,1
2026-08-05T16:14:57.395Z,950000,2.0820,0.0000,1
2026-08-05T16:14:58.738Z,960000,2.4140,0.0000,1
2026-08-05T16:14:59.087Z,970000,2.7207,0.0005,9
2026-08-05T16:14:59.448Z,980000,2.9052,0.0005,8
2026-08-05T16:14:59.818Z,990000,2.8651,0.0016,8
2026-08-05T16:15:00.189Z,1000000,2.9070,0.0012,9
2026-08-05T16:15:00.541Z,1010000,2.8206,0.0332,9
2026-08-05T16:15:00.891Z,1020000,2.4087,0.0005,9
2026-08-05T16:15:01.245Z,1030000,2.1324,0.0034,9
2026-08-05T16:15:02.393Z,1040000,1.9260,0.0020,4
2026-08-05T16:15:04.391Z,1050000,1.6760,0.0000,1
2026-08-05T16:15:06.392Z,1060000,1.4880,0.0000,1
2026-08-05T16:15:08.392Z,1070000,1.4900,0.0000,1
2026-08-05T16:15:10.397Z,1080000,1.5350,0.0000,1
2026-08-05T16:15:12.392Z,1090000,1.5510,0.0000,1
2026-08-05T16:15:14.398Z,1100000,1.5180,0.0000,1
2026-08-05T16:15:16.392Z,1110000,1.5060,0.0000,1
2026-08-05T16:15:18.398Z,1120000,1.5080,0.0000,1
2026-08-05T16:15:20.395Z,1130000,1.5160,0.0000,1
2026-08-05T16:15:22.401Z,1140000,1.4970,0.0000,1
2026-08-05T16:15:24.396Z,1150000,1.5140,0.0000,1
2026-08-05T16:15:26.396Z,1160000,1.5450,0.0000,1
2026-08-05T16:15:28.393Z,1170000,1.5330,0.0000,1
2026-08-05T16:15:30.412Z,1180000,1.5020,0.0000,1
2026-08-05T16:15:32.394Z,1190000,1.4970,0.0000,1
2026-08-05T16:15:34.405Z,1200000,1.5180,0.0000,1
2026-08-05T16:15:36.260Z,1210000,1.5400,0.0000,1
2026-08-05T16:15:36.587Z,1220000,1.5513,0.0005,9
2026-08-05T16:15:36.950Z,1230000,1.5160,0.0000,9
2026-08-05T16:15:37.312Z,1240000,1.4787,0.0065,9
2026-08-05T16:15:37.677Z,1250000,1.5196,0.0023,9
2026-08-05T16:15:38.395Z,1260000,1.5590,0.0055,5
2026-08-05T16:15:40.391Z,1270000,1.5550,0.0000,1
2026-08-05T16:15:42.402Z,1280000,1.5040,0.0000,1
2026-08-05T16:15:44.404Z,1290000,1.4920,0.0000,1
2026-08-05T16:15:46.397Z,1300000,1.5330,0.0000,1
2026-08-05T16:15:48.399Z,1310000,1.5600,0.0000,1
2026-08-05T16:15:50.398Z,1320000,1.5480,0.0000,1
2026-08-05T16:15:52.403Z,1330000,1.5040,0.0000,1
2026-08-05T16:15:54.393Z,1340000,1.5020,0.0000,1
2026-08-05T16:15:56.394Z,1350000,1.5400,0.0000,1
2026-08-05T16:15:59.227Z,1360000,1.5550,0.0000,1
2026-08-05T16:16:01.395Z,1370000,1.5400,0.0000,1
2026-08-05T16:16:03.398Z,1380000,1.5160,0.0000,1
2026-08-05T16:16:05.396Z,1390000,1.5080,0.0000,1
2026-08-05T16:16:07.399Z,1400000,1.5400,0.0000,1
2026-08-05T16:16:09.397Z,1410000,1.5480,0.0000,1
2026-08-05T16:16:11.394Z,1420000,1.5430,0.0000,1
2026-08-05T16:16:13.395Z,1430000,1.5210,0.0000,1
2026-08-05T16:16:15.400Z,1440000,1.5180,0.0000,1
2026-08-05T16:16:17.395Z,1450000,1.5360,0.0000,1
2026-08-05T16:16:19.395Z,1460000,1.5510,0.0000,1
2026-08-05T16:16:21.394Z,1470000,1.5430,0.0000,1
2026-08-05T16:16:23.393Z,1480000,1.5210,0.0000,1
2026-08-05T16:16:25.395Z,1490000,1.5210,0.0000,1
2026-08-05T16:16:27.393Z,1500000,1.5430,0.0000,1
2026-08-05T16:16:29.394Z,1510000,1.5510,0.0000,1
2026-08-05T16:16:31.394Z,1520000,1.5400,0.0000,1
2026-08-05T16:16:33.394Z,1530000,1.5180,0.0000,1
2026-08-05T16:16:35.400Z,1540000,1.5340,0.0000,1
2026-08-05T16:16:37.393Z,1550000,1.5430,0.0000,1
2026-08-05T16:16:39.393Z,1560000,1.5450,0.0000,1
2026-08-05T16:16:41.391Z,1570000,1.5430,0.0000,1
2026-08-05T16:16:43.392Z,1580000,1.5380,0.0000,1
2026-08-05T16:16:45.397Z,1590000,1.5380,0.0000,1
2026-08-05T16:16:47.395Z,1600000,1.5430,0.0000,1
2026-08-05T16:16:49.404Z,1610000,1.5460,0.0000,1
2026-08-05T16:16:51.396Z,1620000,1.5440,0.0000,1
2026-08-05T16:16:53.399Z,1630000,1.5430,0.0000,1
2026-08-05T16:16:55.404Z,1640000,1.5410,0.0000,1
2026-08-05T16:16:57.398Z,1650000,1.5460,0.0000,1
2026-08-05T16:16:59.391Z,1660000,1.5480,0.0000,1
