timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:26:10.671Z,900000,1.6620,0.0000,9
2026-08-05T17:26:11.028Z,910000,1.8507,0.0010,9
2026-08-05T17:26:11.391Z,920000,2.0170,0.0009,9
2026-08-05T17:26:11.746Z,930000,1.9477,0.0055,9
2026-08-05T17:26:12.104Z,940000,1.8328,0.0056,9
2026-08-05T17:26:13.401Z,950000,2.0820,0.0094,4
2026-08-05T17:26:15.393Z,960000,2.3880,0.0000,1
2026-08-05T17:26:17.407Z,970000,2.6810,0.0000,1
2026-08-05T17:26:19.399Z,980000,2.8770,0.0000,1
2026-08-05T17:26:21.396Z,990000,2.9170,0.0000,1
2026-08-05T17:26:23.403Z,1000000,2.9300,0.0000,1
2026-08-05T17:26:25.401Z,1010000,2.8480,0.0000,1
2026-08-05T17:26:27.393Z,1020000,2.4320,0.0000,1
2026-08-05T17:26:29.407Z,1030000,2.1660,0.0000,1
2026-08-05T17:26:31.142Z,1040000,1.9080,0.0000,1
2026-08-05T17:26:31.486Z,1050000,1.6370,0.0000,9
2026-08-05T17:26:31.848Z,1060000,1.4700,0.0000,9
2026-08-05T17:26:32.208Z,1070000,1.4950,0.0015,9
2026-08-05T17:26:32.569Z,1080000,1.5310,0.0000,9
2026-08-05T17:26:32.923Z,1090000,1.5400,0.0000,9
2026-08-05T17:26:33.281Z,1100000,1.5180,0.0000,9
2026-08-05T17:26:33.644Z,1110000,1.5100,0.0060,9
2026-08-05T17:26:34.006Z,1120000,1.5047,0.0010,9
2026-08-05T17:26:34.396Z,1130000,1.5060,0.0000,3
2026-08-05T17:26:36.396Z,1140000,1.5030,0.0000,1
2026-08-05T17:26:38.396Z,1150000,1.5120,0.0000,1
2026-08-05T17:26:40.396Z,1160000,1.5350,0.0000,1
2026-08-05T17:26:42.396Z,1170000,1.5290,0.0000,1
2026-08-05T17:26:44.395Z,1180000,1.4970,0.0000,1
2026-08-05T17:26:46.395Z,1190000,1.4940,0.0000,1
2026-08-05T17:26:48.395Z,1200000,1.5140,0.0000,1
2026-08-05T17:26:50.394Z,1210000,1.5380,0.0000,1
2026-08-05T17:26:52.394Z,1220000,1.5460,0.0000,1
2026-08-05T17:26:54.394Z,1230000,1.5060,0.0000,1
2026-08-05T17:26:56.401Z,1240000,1.4800,0.0000,1
2026-08-05T17:26:58.394Z,1250000,1.5290,0.0000,1
2026-08-05T17:27:00.393Z,1260000,1.5610,0.0000,1
2026-08-05T17:27:02.393Z,1270000,1.5410,0.0000,1
2026-08-05T17:27:04.392Z,1280000,1.4940,0.0000,1
2026-08-05T17:27:06.392Z,1290000,1.4920,0.0000,1
2026-08-05T17:27:08.399Z,1300000,1.5330,0.0000,1
2026-08-05T17:27:10.392Z,1310000,1.5550,0.0000,1
2026-08-05T17:27:12.397Z,1320000,1.5380,0.0000,1
2026-08-05T17:27:14.403Z,1330000,1.5000,0.0000,1
2026-08-05T17:27:16.396Z,1340000,1.5030,0.0000,1
2026-08-05T17:27:18.401Z,1350000,1.5350,0.0000,1
2026-08-05T17:27:20.397Z,1360000,1.5460,0.0000,1
2026-08-05T17:27:22.395Z,1370000,1.5350,0.0000,1
2026-08-05T17:27:24.396Z,1380000,1.5140,0.0000,1
2026-08-05T17:27:26.395Z,1390000,1.5030,0.0000,1
2026-08-05T17:27:28.395Z,1400000,1.5360,0.0000,1
2026-08-05T17:27:30.396Z,1410000,1.5470,0.0000,1
2026-08-05T17:27:32.395Z,1420000,1.5350,0.0000,1
2026-08-05T17:27:34.394Z,1430000,1.5160,0.0000,1
2026-08-05T17:27:36.394Z,1440000,1.5140,0.0000,1
2026-08-05T17:27:38.394Z,1450000,1.5330,0.0000,1
2026-08-05T17:27:40.394Z,1460000,1.5460,0.0000,1
2026-08-05T17:27:42.392Z,1470000,1.5380,0.0000,1
2026-08-05T17:27:44.393Z,1480000,1.5210,0.0000,1
2026-08-05T17:27:46.392Z,1490000,1.5190,0.0000,1
2026-08-05T17:27:48.393Z,1500000,1.5410,0.0000,1
2026-08-05T17:27:50.400Z,1510000,1.5450,0.0000,1
2026-08-05T17:27:52.391Z,1520000,1.5350,0.0000,1
2026-08-05T17:27:54.391Z,1530000,1.5230,0.0000,1
2026-08-05T17:27:56.392Z,1540000,1.5310,0.0000,1
2026-08-05T17:27:58.402Z,1550000,1.5410,0.0000,1
2026-08-05T17:28:00.398Z,1560000,1.5430,0.0000,1
2026-08-05T17:28:02.398Z,1570000,1.5380,0.0000,1
2026-08-05T17:28:04.403Z,1580000,1.5330,0.0000,1
2026-08-05T17:28:06.398Z,1590000,1.5350,0.0000,1
2026-08-05T17:28:08.395Z,1600000,1.5410,0.0000,1
2026-08-05T17:28:10.400Z,1610000,1.5440,0.0000,1
2026-08-05T17:28:12.398Z,1620000,1.5410,0.0000,1
2026-08-05T17:28:14.400Z,1630000,1.5380,0.0000,1
2026-08-05T17:28:16.403Z,1640000,1.5400,0.0000,1
2026-08-05T17:28:18.396Z,1650000,1.5430,0.0000,1
2026-08-05T17:28:20.396Z,1660000,1.5450,0.0000,1
2026-08-05T17:28:22.395Z,1670000,1.5430,0.0000,1
2026-08-05T17:28:24.394Z,1680000,1.5430,0.0000,1
2026-08-05T17:28:26.393Z,1690000,1.5410,0.0000,1
2026-08-05T17:28:28.394Z,1700000,1.5460,0.0000,1
2026-08-05T17:28:30.394Z,1710000,1.5480,0.0000,1
2026-08-05T17:28:32.393Z,1720000,1.5450,0.0000,1
2026-08-05T17:28:34.393Z,1730000,1.5450,0.0000,1
2026-08-05T17:28:36.398Z,1740000,1.5460,0.0000,1
2026-08-05T17:28:38.393Z,1750000,1.5460,0.0000,1
2026-08-05T17:28:40.393Z,1760000,1.5460,0.0000,1
2026-08-05T17:28:42.398Z,1770000,1.5480,0.0000,1
2026-08-05T17:28:44.397Z,1780000,1.5460,0.0000,1
2026-08-05T17:28:46.391Z,1790000,1.5480,0.0000,1
2026-08-05T17:28:48.398Z,1800000,1.5510,0.0000,1
2026-08-05T17:28:50.391Z,1810000,1.5510,0.0000,1
2026-08-05T17:28:51.635Z,1820000,1.5510,0.0000,1
2026-08-05T17:28:52.070Z,1830000,1.5520,0.0000,9
2026-08-05T17:28:52.423Z,1840000,1.5530,0.0015,9
2026-08-05T17:28:52.785Z,1850000,1.5530,0.0015,9
2026-08-05T17:28:53.221Z,1860000,1.5547,0.0010,9
2026-08-05T17:28:53.566Z,1870000,1.5550,0.0000,9
2026-08-05T17:28:53.924Z,1880000,1.5543,0.0010,9
2026-08-05T17:28:54.396Z,1890000,1.5550,0.0000,4
2026-08-05T17:28:56.391Z,1900000,1.5550,0.0000,1
2026-08-05T17:28:58.397Z,1910000,1.5550,0.0000,1
2026-08-05T17:29:00.395Z,1920000,1.5550,0.0000,1
2026-08-05T17:29:02.396Z,1930000,1.5570,0.0000,1
2026-08-05T17:29:04.395Z,1940000,1.5550,0.0000,1
2026-08-05T17:29:06.395Z,1950000,1.5570,0.0000,1
2026-08-05T17:29:08.395Z,1960000,1.5590,0.0000,1
2026-08-05T17:29:10.394Z,1970000,1.5570,0.0000,1
2026-08-05T17:29:12.393Z,1980000,1.5600,0.0000,1
2026-08-05T17:29:14.393Z,1990000,1.5590,0.0000,1
2026-08-05T17:29:16.395Z,2000000,1.5600,0.0000,1
