timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:26:10.302Z,3,1.5610,2000000,0,0,0,0,0
2026-08-05T17:26:10.359Z,60,1.5610,2000000,0,0,0,0,0
2026-08-05T17:26:10.359Z,60,1.5610,2000000,0,0,0,0,0
2026-08-05T17:26:10.420Z,121,1.6620,900000,0,0,0,0,0
2026-08-05T17:26:10.477Z,178,1.6620,900000,0,0,0,0,0
2026-08-05T17:26:10.538Z,239,1.6620,900000,0,0,0,0,0
2026-08-05T17:26:10.538Z,239,1.6620,900000,0,0,0,0,0
2026-08-05T17:26:10.600Z,301,1.6620,900000,0,0,0,0,0
2026-08-05T17:26:10.658Z,359,1.6590,900000,0,0,0,0,0
2026-08-05T17:26:10.717Z,418,1.6620,900000,0,0,0,0,0
2026-08-05T17:26:10.718Z,419,1.6620,900000,0,0,0,0,0
2026-08-05T17:26:10.778Z,479,1.8520,910000,0,0,0,0,0
2026-08-05T17:26:10.897Z,598,1.8520,910000,0,0,0,0,0
2026-08-05T17:26:10.898Z,599,1.8500,910000,0,0,0,0,0
2026-08-05T17:26:10.899Z,600,1.8500,910000,0,0,0,0,0
2026-08-05T17:26:10.957Z,658,1.8500,910000,0,0,0,0,0
2026-08-05T17:26:11.017Z,718,1.8520,910000,0,0,0,0,0
2026-08-05T17:26:11.079Z,780,1.8520,910000,0,0,0,0,0
2026-08-05T17:26:11.080Z,781,1.8530,910000,0,0,0,0,0
2026-08-05T17:26:11.137Z,838,2.0170,920000,0,0,0,0,0
2026-08-05T17:26:11.197Z,898,2.0180,920000,0,0,0,0,0
2026-08-05T17:26:11.257Z,958,2.0170,920000,0,0,0,0,0
2026-08-05T17:26:11.258Z,959,2.0160,920000,0,0,0,0,0
2026-08-05T17:26:11.318Z,1019,2.0170,920000,0,0,0,0,0
2026-08-05T17:26:11.438Z,1139,2.0160,920000,0,0,0,0,0
2026-08-05T17:26:11.497Z,1198,2.0260,920000,0,0,0,0,0
2026-08-05T17:26:11.557Z,1258,1.9430,930000,0,0,0,0,0
2026-08-05T17:26:11.558Z,1259,1.9440,930000,0,0,0,0,0
2026-08-05T17:26:11.617Z,1318,1.9440,930000,0,0,0,0,0
2026-08-05T17:26:11.677Z,1378,1.9550,930000,0,0,0,0,0
2026-08-05T17:26:11.738Z,1439,1.9460,930000,0,0,0,0,0
2026-08-05T17:26:11.738Z,1439,1.9430,930000,0,0,0,0,0
2026-08-05T17:26:11.797Z,1498,1.9440,930000,0,0,0,0,0
2026-08-05T17:26:11.857Z,1558,1.9550,930000,0,0,0,0,0
2026-08-05T17:26:11.918Z,1619,1.8260,940000,0,0,0,0,0
2026-08-05T17:26:11.918Z,1619,1.8310,940000,0,0,0,0,0
2026-08-05T17:26:11.978Z,1679,1.8290,940000,0,0,0,0,0
2026-08-05T17:26:12.037Z,1738,1.8400,940000,0,0,0,0,0
2026-08-05T17:26:12.097Z,1798,1.8290,940000,0,0,0,0,0
2026-08-05T17:26:12.098Z,1799,1.8290,940000,0,0,0,0,0
2026-08-05T17:26:12.157Z,1858,1.8310,940000,0,0,0,0,0
2026-08-05T17:26:12.219Z,1920,1.8400,940000,0,0,0,0,0
2026-08-05T17:26:12.278Z,1979,2.0760,950000,0,0,0,0,0
2026-08-05T17:26:12.279Z,1980,2.0780,950000,0,0,0,0,0
2026-08-05T17:26:12.338Z,2039,2.0780,950000,0,0,0,0,0
2026-08-05T17:26:12.398Z,2099,2.0960,950000,0,0,0,0,0
2026-08-05T17:26:12.458Z,2159,2.0820,950000,0,0,0,0,0
2026-08-05T17:26:12.458Z,2159,2.0800,950000,0,0,0,0,0
2026-08-05T17:26:12.517Z,2218,2.0780,950000,0,0,0,0,0
2026-08-05T17:26:12.578Z,2279,2.0870,950000,0,0,0,0,0
2026-08-05T17:26:12.637Z,2338,2.0800,950000,0,0,0,0,0
2026-08-05T17:26:12.637Z,2338,2.0780,950000,0,0,0,0,0
2026-08-05T17:26:12.698Z,2399,2.0780,950000,0,0,0,0,0
2026-08-05T17:26:12.818Z,2519,2.0950,950000,0,0,0,0,0
2026-08-05T17:26:12.819Z,2520,2.0780,950000,0,0,0,0,0
2026-08-05T17:26:12.822Z,2523,2.0780,950000,0,0,0,0,0
2026-08-05T17:26:12.879Z,2580,2.0780,950000,0,0,0,0,0
2026-08-05T17:26:12.939Z,2640,2.1040,950000,0,0,0,0,0
2026-08-05T17:26:12.998Z,2699,2.0800,950000,0,0,0,0,0
2026-08-05T17:26:12.998Z,2699,2.0780,950000,0,0,0,0,0
2026-08-05T17:26:13.058Z,2759,2.0780,950000,0,0,0,0,0
2026-08-05T17:26:13.118Z,2819,2.0980,950000,0,0,0,0,0
2026-08-05T17:26:13.178Z,2879,2.0780,950000,0,0,0,0,0
2026-08-05T17:26:13.178Z,2879,2.0800,950000,0,0,0,0,0
2026-08-05T17:26:13.238Z,2939,2.0820,950000,0,0,0,0,0
2026-08-05T17:26:13.298Z,2999,2.1000,950000,0,0,0,0,0
2026-08-05T17:26:13.359Z,3060,2.0800,950000,0,0,0,0,0
2026-08-05T17:26:13.478Z,3179,2.0800,950000,0,0,0,0,0
2026-08-05T17:26:13.482Z,3183,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:13.538Z,3239,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:13.598Z,3299,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:13.658Z,3359,2.3880,960000,0,0,0,0,0
2026-08-05T17:26:13.658Z,3359,2.3840,960000,0,0,0,0,0
2026-08-05T17:26:13.719Z,3420,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:13.779Z,3480,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:13.838Z,3539,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:13.839Z,3540,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:13.899Z,3600,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:13.958Z,3659,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:14.019Z,3720,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:14.020Z,3721,2.3880,960000,0,0,0,0,0
2026-08-05T17:26:14.080Z,3781,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:14.139Z,3840,2.3880,960000,0,0,0,0,0
2026-08-05T17:26:14.198Z,3899,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:14.198Z,3899,2.3880,960000,0,0,0,0,0
2026-08-05T17:26:14.257Z,3958,2.3880,960000,0,0,0,0,0
2026-08-05T17:26:14.319Z,4020,2.3880,960000,0,0,0,0,0
2026-08-05T17:26:14.437Z,4138,2.3880,960000,0,0,0,0,0
2026-08-05T17:26:14.440Z,4141,2.3880,960000,0,0,0,0,0
2026-08-05T17:26:14.441Z,4142,2.3890,960000,0,0,0,0,0
2026-08-05T17:26:14.559Z,4260,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:14.559Z,4260,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:14.563Z,4264,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:14.618Z,4319,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:14.678Z,4379,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:14.738Z,4439,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:14.738Z,4439,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:14.800Z,4501,2.3880,960000,0,0,0,0,0
2026-08-05T17:26:14.858Z,4559,2.3890,960000,0,0,0,0,0
2026-08-05T17:26:14.979Z,4680,2.3880,960000,0,0,0,0,0
2026-08-05T17:26:14.979Z,4680,2.3880,960000,0,0,0,0,0
2026-08-05T17:26:14.980Z,4681,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:15.039Z,4740,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:15.100Z,4801,2.3880,960000,0,0,0,0,0
2026-08-05T17:26:15.108Z,4809,2.3880,960000,0,0,0,0,0
2026-08-05T17:26:15.160Z,4861,2.3890,960000,0,0,0,0,0
2026-08-05T17:26:15.219Z,4920,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:15.278Z,4979,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:15.279Z,4980,2.3880,960000,0,0,0,0,0
2026-08-05T17:26:15.339Z,5040,2.3880,960000,0,0,0,0,0
2026-08-05T17:26:15.459Z,5160,2.3860,960000,0,0,0,0,0
2026-08-05T17:26:15.517Z,5218,2.3880,960000,0,0,0,0,0
2026-08-05T17:26:15.518Z,5219,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:15.578Z,5279,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:15.639Z,5340,2.6810,970000,0,0,0,0,0
2026-08-05T17:26:15.700Z,5401,2.6810,970000,0,0,0,0,0
2026-08-05T17:26:15.701Z,5402,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:15.759Z,5460,2.6840,970000,0,0,0,0,0
2026-08-05T17:26:15.819Z,5520,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:15.879Z,5580,2.6790,970000,0,0,0,0,0
2026-08-05T17:26:15.882Z,5583,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:15.938Z,5639,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:16.000Z,5701,2.6810,970000,0,0,0,0,0
2026-08-05T17:26:16.059Z,5760,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:16.060Z,5761,2.6810,970000,0,0,0,0,0
2026-08-05T17:26:16.120Z,5821,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:16.179Z,5880,2.6790,970000,0,0,0,0,0
2026-08-05T17:26:16.238Z,5939,2.6810,970000,0,0,0,0,0
2026-08-05T17:26:16.238Z,5939,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:16.297Z,5998,2.6810,970000,0,0,0,0,0
2026-08-05T17:26:16.358Z,6059,2.6810,970000,0,0,0,0,0
2026-08-05T17:26:16.418Z,6119,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:16.419Z,6120,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:16.539Z,6240,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:16.540Z,6241,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:16.600Z,6301,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:16.601Z,6302,2.6790,970000,0,0,0,0,0
2026-08-05T17:26:16.659Z,6360,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:16.720Z,6421,2.6810,970000,0,0,0,0,0
2026-08-05T17:26:16.779Z,6480,2.6810,970000,0,0,0,0,0
2026-08-05T17:26:16.780Z,6481,2.6810,970000,0,0,0,0,0
2026-08-05T17:26:16.839Z,6540,2.6810,970000,0,0,0,0,0
2026-08-05T17:26:16.899Z,6600,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:16.959Z,6660,2.6810,970000,0,0,0,0,0
2026-08-05T17:26:16.960Z,6661,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:17.017Z,6718,2.6810,970000,0,0,0,0,0
2026-08-05T17:26:17.079Z,6780,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:17.138Z,6839,2.6830,970000,0,0,0,0,0
2026-08-05T17:26:17.139Z,6840,2.6810,970000,0,0,0,0,0
