timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:27:00.353Z,900000,1.5207,0.0013,9
2026-08-04T10:27:00.770Z,910000,1.6972,0.0006,9
2026-08-04T10:27:01.131Z,920000,1.7495,0.0014,9
2026-08-04T10:27:01.505Z,930000,1.6803,0.0000,9
2026-08-04T10:27:01.860Z,940000,1.6738,0.0008,9
2026-08-04T10:27:02.215Z,950000,1.7992,0.0002,9
2026-08-04T10:27:02.568Z,960000,2.0688,0.0004,9
2026-08-04T10:27:02.936Z,970000,2.4002,0.0013,9
2026-08-04T10:27:03.290Z,980000,2.6935,0.0029,9
2026-08-04T10:27:03.651Z,990000,2.7530,0.0016,9
2026-08-04T10:27:04.012Z,1000000,2.9595,0.0002,9
2026-08-04T10:27:04.373Z,1010000,3.0115,0.0009,9
2026-08-04T10:27:04.728Z,1020000,2.7473,0.0013,8
2026-08-04T10:27:05.089Z,1030000,2.3634,0.0023,9
2026-08-04T10:27:05.449Z,1040000,2.1699,0.0018,9
2026-08-04T10:27:05.811Z,1050000,1.9962,0.0008,9
2026-08-04T10:27:06.179Z,1060000,1.7860,0.0006,9
2026-08-04T10:27:06.533Z,1070000,1.5895,0.0060,9
2026-08-04T10:27:06.894Z,1080000,1.5906,0.0038,9
2026-08-04T10:27:07.255Z,1090000,1.6766,0.0059,9
2026-08-04T10:27:07.675Z,1100000,1.6439,0.0009,9
2026-08-04T10:27:08.032Z,1110000,1.5431,0.0002,9
2026-08-04T10:27:08.449Z,1120000,1.4384,0.0003,9
2026-08-04T10:27:08.810Z,1130000,1.5045,0.0003,9
2026-08-04T10:27:09.171Z,1140000,1.5545,0.0002,9
2026-08-04T10:27:09.539Z,1150000,1.5482,0.0009,9
2026-08-04T10:27:09.955Z,1160000,1.5066,0.0019,9
2026-08-04T10:27:10.310Z,1170000,1.4306,0.0014,9
2026-08-04T10:27:10.671Z,1180000,1.4746,0.0003,9
2026-08-04T10:27:11.031Z,1190000,1.5255,0.0016,9
2026-08-04T10:27:11.393Z,1200000,1.5199,0.0001,9
2026-08-04T10:27:11.748Z,1210000,1.4816,0.0012,9
2026-08-04T10:27:12.112Z,1220000,1.4695,0.0006,9
2026-08-04T10:27:12.469Z,1230000,1.4706,0.0032,9
2026-08-04T10:27:12.830Z,1240000,1.4893,0.0009,9
2026-08-04T10:27:13.191Z,1250000,1.5130,0.0018,9
2026-08-04T10:27:13.615Z,1260000,1.5085,0.0010,9
2026-08-04T10:27:13.969Z,1270000,1.4801,0.0004,9
2026-08-04T10:27:14.329Z,1280000,1.4696,0.0033,9
2026-08-04T10:27:14.691Z,1290000,1.4855,0.0006,9
2026-08-04T10:27:15.057Z,1300000,1.5113,0.0002,9
2026-08-04T10:27:15.427Z,1310000,1.5139,0.0002,9
2026-08-04T10:27:15.774Z,1320000,1.4888,0.0008,9
2026-08-04T10:27:16.201Z,1330000,1.4657,0.0002,9
2026-08-04T10:27:16.564Z,1340000,1.4924,0.0001,9
2026-08-04T10:27:16.912Z,1350000,1.5125,0.0002,9
2026-08-04T10:27:17.274Z,1360000,1.5078,0.0005,9
2026-08-04T10:27:17.628Z,1370000,1.4902,0.0001,9
2026-08-04T10:27:17.997Z,1380000,1.4845,0.0049,9
2026-08-04T10:27:18.350Z,1390000,1.4900,0.0001,9
2026-08-04T10:27:18.718Z,1400000,1.5081,0.0004,9
2026-08-04T10:27:19.079Z,1410000,1.5110,0.0014,9
2026-08-04T10:27:19.427Z,1420000,1.4976,0.0012,9
2026-08-04T10:27:19.788Z,1430000,1.4867,0.0002,9
2026-08-04T10:27:20.214Z,1440000,1.4897,0.0002,8
2026-08-04T10:27:20.628Z,1450000,1.5065,0.0002,9
2026-08-04T10:27:20.999Z,1460000,1.5146,0.0009,9
2026-08-04T10:27:21.350Z,1470000,1.5028,0.0009,9
2026-08-04T10:27:21.718Z,1480000,1.4885,0.0003,9
2026-08-04T10:27:22.085Z,1490000,1.4925,0.0004,9
2026-08-04T10:27:22.432Z,1500000,1.5118,0.0002,9
2026-08-04T10:27:22.793Z,1510000,1.5143,0.0003,9
2026-08-04T10:27:23.148Z,1520000,1.5030,0.0004,9
2026-08-04T10:27:23.508Z,1530000,1.4930,0.0001,9
2026-08-04T10:27:23.871Z,1540000,1.5038,0.0002,9
2026-08-04T10:27:24.286Z,1550000,1.5131,0.0011,9
2026-08-04T10:27:24.655Z,1560000,1.5134,0.0009,9
2026-08-04T10:27:25.009Z,1570000,1.5079,0.0022,9
2026-08-04T10:27:25.433Z,1580000,1.5041,0.0016,9
2026-08-04T10:27:25.787Z,1590000,1.5094,0.0026,9
2026-08-04T10:27:26.152Z,1600000,1.5122,0.0002,9
2026-08-04T10:27:26.522Z,1610000,1.5132,0.0003,9
2026-08-04T10:27:26.883Z,1620000,1.5105,0.0003,9
2026-08-04T10:27:27.287Z,1630000,1.5105,0.0005,8
2026-08-04T10:27:27.645Z,1640000,1.5113,0.0003,8
2026-08-04T10:27:28.009Z,1650000,1.5135,0.0001,9
2026-08-04T10:27:28.376Z,1660000,1.5142,0.0000,8
2026-08-04T10:27:28.738Z,1670000,1.5141,0.0003,9
2026-08-04T10:27:29.086Z,1680000,1.5129,0.0001,8
2026-08-04T10:27:29.459Z,1690000,1.5148,0.0003,9
2026-08-04T10:27:29.821Z,1700000,1.5143,0.0003,9
2026-08-04T10:27:30.169Z,1710000,1.5161,0.0001,8
2026-08-04T10:27:30.524Z,1720000,1.5169,0.0011,8
2026-08-04T10:27:30.899Z,1730000,1.5159,0.0003,9
2026-08-04T10:27:31.307Z,1740000,1.5176,0.0018,9
2026-08-04T10:27:31.680Z,1750000,1.5173,0.0003,9
2026-08-04T10:27:32.025Z,1760000,1.5171,0.0003,8
2026-08-04T10:27:32.390Z,1770000,1.5192,0.0013,9
2026-08-04T10:27:32.759Z,1780000,1.5180,0.0006,9
2026-08-04T10:27:33.112Z,1790000,1.5203,0.0014,9
2026-08-04T10:27:33.473Z,1800000,1.5188,0.0007,9
2026-08-04T10:27:33.840Z,1810000,1.5190,0.0004,9
2026-08-04T10:27:34.195Z,1820000,1.5193,0.0003,8
2026-08-04T10:27:34.549Z,1830000,1.5279,0.0053,9
2026-08-04T10:27:34.921Z,1840000,1.5244,0.0005,9
2026-08-04T10:27:35.264Z,1850000,1.5220,0.0008,8
2026-08-04T10:27:35.687Z,1860000,1.5221,0.0007,9
2026-08-04T10:27:36.056Z,1870000,1.5233,0.0009,9
2026-08-04T10:27:36.405Z,1880000,1.5270,0.0007,8
2026-08-04T10:27:36.769Z,1890000,1.5262,0.0001,8
2026-08-04T10:27:37.180Z,1900000,1.5252,0.0004,8
2026-08-04T10:27:37.542Z,1910000,1.5248,0.0011,8
2026-08-04T10:27:37.919Z,1920000,1.5265,0.0006,9
2026-08-04T10:27:38.264Z,1930000,1.5284,0.0001,8
2026-08-04T10:27:38.625Z,1940000,1.5283,0.0003,8
2026-08-04T10:27:38.987Z,1950000,1.5295,0.0019,8
2026-08-04T10:27:39.353Z,1960000,1.5276,0.0003,9
2026-08-04T10:27:39.711Z,1970000,1.5291,0.0003,9
2026-08-04T10:27:40.058Z,1980000,1.5310,0.0002,8
2026-08-04T10:27:40.438Z,1990000,1.5308,0.0002,9
2026-08-04T10:27:40.796Z,2000000,1.5301,0.0002,8
