timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:27:00.040Z,41,1.5309,2000000,124484,-40346,0,0,0
2026-08-04T10:27:00.100Z,101,1.5192,900000,124484,-40346,0,0,0
2026-08-04T10:27:00.100Z,101,1.5205,900000,124484,-40346,0,0,0
2026-08-04T10:27:00.159Z,160,1.5195,900000,124484,-40346,0,0,0
2026-08-04T10:27:00.218Z,219,1.5200,900000,124484,-40346,0,0,0
2026-08-04T10:27:00.219Z,220,1.5203,900000,124484,-40346,0,0,0
2026-08-04T10:27:00.278Z,279,1.5223,900000,124484,-40346,0,0,0
2026-08-04T10:27:00.339Z,340,1.5202,900000,124484,-40346,0,0,0
2026-08-04T10:27:00.339Z,340,1.5192,900000,124484,-40346,0,0,0
2026-08-04T10:27:00.398Z,399,1.5198,900000,124484,-40346,0,0,0
2026-08-04T10:27:00.459Z,460,1.6965,910000,124484,-40346,0,0,0
2026-08-04T10:27:00.460Z,461,1.6964,910000,124484,-40346,0,0,0
2026-08-04T10:27:00.520Z,521,1.6971,910000,124484,-40346,0,0,0
2026-08-04T10:27:00.577Z,578,1.6957,910000,124484,-40346,0,0,0
2026-08-04T10:27:00.583Z,584,1.6970,910000,124484,-40346,0,0,0
2026-08-04T10:27:00.638Z,639,1.6974,910000,124484,-40346,0,0,0
2026-08-04T10:27:00.698Z,699,1.7004,910000,124484,-40346,0,0,0
2026-08-04T10:27:00.701Z,702,1.6975,910000,124484,-40346,0,0,0
2026-08-04T10:27:00.757Z,758,1.6958,910000,124484,-40346,0,0,0
2026-08-04T10:27:00.818Z,819,1.6980,910000,124484,-40346,0,0,0
2026-08-04T10:27:00.819Z,820,1.6973,910000,124484,-40346,0,0,0
2026-08-04T10:27:00.878Z,879,1.7486,920000,124484,-40346,0,0,0
2026-08-04T10:27:00.938Z,939,1.7489,920000,124484,-40346,0,0,0
2026-08-04T10:27:00.938Z,939,1.7485,920000,124484,-40346,0,0,0
2026-08-04T10:27:01.058Z,1059,1.7510,920000,124484,-40346,0,0,0
2026-08-04T10:27:01.061Z,1062,1.7492,920000,124484,-40346,0,0,0
2026-08-04T10:27:01.062Z,1063,1.7513,920000,124484,-40346,0,0,0
2026-08-04T10:27:01.118Z,1119,1.7491,920000,124484,-40346,0,0,0
2026-08-04T10:27:01.181Z,1182,1.7489,920000,124484,-40346,0,0,0
2026-08-04T10:27:01.181Z,1182,1.7487,920000,124484,-40346,0,0,0
2026-08-04T10:27:01.238Z,1239,1.6800,930000,124484,-40346,0,0,0
2026-08-04T10:27:01.298Z,1299,1.6799,930000,124484,-40346,0,0,0
2026-08-04T10:27:01.298Z,1299,1.6803,930000,124484,-40346,0,0,0
2026-08-04T10:27:01.359Z,1360,1.6803,930000,124484,-40346,0,0,0
2026-08-04T10:27:01.479Z,1480,1.6804,930000,124484,-40346,0,0,0
2026-08-04T10:27:01.483Z,1484,1.6803,930000,124484,-40346,0,0,0
2026-08-04T10:27:01.483Z,1484,1.6817,930000,124484,-40346,0,0,0
2026-08-04T10:27:01.541Z,1542,1.6805,930000,124484,-40346,0,0,0
2026-08-04T10:27:01.541Z,1542,1.6803,930000,124484,-40346,0,0,0
2026-08-04T10:27:01.602Z,1603,1.6743,940000,124484,-40346,0,0,0
2026-08-04T10:27:01.659Z,1660,1.6741,940000,124484,-40346,0,0,0
2026-08-04T10:27:01.659Z,1660,1.6747,940000,124484,-40346,0,0,0
2026-08-04T10:27:01.718Z,1719,1.6729,940000,124484,-40346,0,0,0
2026-08-04T10:27:01.777Z,1778,1.6744,940000,124484,-40346,0,0,0
2026-08-04T10:27:01.778Z,1779,1.6738,940000,124484,-40346,0,0,0
2026-08-04T10:27:01.898Z,1899,1.6747,940000,124484,-40346,0,0,0
2026-08-04T10:27:01.901Z,1902,1.6748,940000,124484,-40346,0,0,0
2026-08-04T10:27:01.903Z,1904,1.6735,940000,124484,-40346,0,0,0
2026-08-04T10:27:01.958Z,1959,1.7985,950000,124484,-40346,0,0,0
2026-08-04T10:27:02.019Z,2020,1.7987,950000,124484,-40346,0,0,0
2026-08-04T10:27:02.020Z,2021,1.7990,950000,124484,-40346,0,0,0
2026-08-04T10:27:02.078Z,2079,1.7993,950000,124484,-40346,0,0,0
2026-08-04T10:27:02.138Z,2139,1.8045,950000,124484,-40346,0,0,0
2026-08-04T10:27:02.138Z,2139,1.7993,950000,124484,-40346,0,0,0
2026-08-04T10:27:02.200Z,2201,1.8001,950000,124484,-40346,0,0,0
2026-08-04T10:27:02.257Z,2258,1.8030,950000,124484,-40346,0,0,0
2026-08-04T10:27:02.258Z,2259,1.7997,950000,124484,-40346,0,0,0
2026-08-04T10:27:02.319Z,2320,2.0710,960000,124484,-40346,0,0,0
2026-08-04T10:27:02.378Z,2379,2.0685,960000,124484,-40346,0,0,0
2026-08-04T10:27:02.381Z,2382,2.0688,960000,124484,-40346,0,0,0
2026-08-04T10:27:02.438Z,2439,2.0683,960000,124484,-40346,0,0,0
2026-08-04T10:27:02.498Z,2499,2.0698,960000,124484,-40346,0,0,0
2026-08-04T10:27:02.499Z,2500,2.0691,960000,124484,-40346,0,0,0
2026-08-04T10:27:02.558Z,2559,2.0692,960000,124484,-40346,0,0,0
2026-08-04T10:27:02.619Z,2620,2.0688,960000,124484,-40346,0,0,0
2026-08-04T10:27:02.620Z,2621,2.0697,960000,124484,-40346,0,0,0
2026-08-04T10:27:02.680Z,2681,2.4005,970000,124484,-40346,0,0,0
2026-08-04T10:27:02.738Z,2739,2.4004,970000,124484,-40346,0,0,0
2026-08-04T10:27:02.738Z,2739,2.3996,970000,124484,-40346,0,0,0
2026-08-04T10:27:02.798Z,2799,2.3991,970000,124484,-40346,0,0,0
2026-08-04T10:27:02.858Z,2859,2.4020,970000,124484,-40346,0,0,0
2026-08-04T10:27:02.860Z,2861,2.4019,970000,124484,-40346,0,0,0
2026-08-04T10:27:02.918Z,2919,2.4016,970000,124484,-40346,0,0,0
2026-08-04T10:27:02.978Z,2979,2.3998,970000,124484,-40346,0,0,0
2026-08-04T10:27:02.978Z,2979,2.4022,970000,124484,-40346,0,0,0
2026-08-04T10:27:03.041Z,3042,2.6908,980000,124484,-40346,0,0,0
2026-08-04T10:27:03.097Z,3098,2.6916,980000,124484,-40346,0,0,0
2026-08-04T10:27:03.098Z,3099,2.6914,980000,124484,-40346,0,0,0
2026-08-04T10:27:03.159Z,3160,2.6918,980000,124484,-40346,0,0,0
2026-08-04T10:27:03.218Z,3219,2.6936,980000,124484,-40346,0,0,0
2026-08-04T10:27:03.220Z,3221,2.6973,980000,124484,-40346,0,0,0
2026-08-04T10:27:03.277Z,3278,2.6935,980000,124484,-40346,0,0,0
2026-08-04T10:27:03.339Z,3340,2.6966,980000,124484,-40346,0,0,0
2026-08-04T10:27:03.339Z,3340,2.6949,980000,124484,-40346,0,0,0
2026-08-04T10:27:03.401Z,3402,2.7508,990000,124484,-40346,0,0,0
2026-08-04T10:27:03.457Z,3458,2.7518,990000,124484,-40346,0,0,0
2026-08-04T10:27:03.459Z,3460,2.7510,990000,124484,-40346,0,0,0
2026-08-04T10:27:03.519Z,3520,2.7545,990000,124484,-40346,0,0,0
2026-08-04T10:27:03.577Z,3578,2.7548,990000,124484,-40346,0,0,0
2026-08-04T10:27:03.581Z,3582,2.7535,990000,124484,-40346,0,0,0
2026-08-04T10:27:03.638Z,3639,2.7534,990000,124484,-40346,0,0,0
2026-08-04T10:27:03.700Z,3701,2.7539,990000,124484,-40346,0,0,0
2026-08-04T10:27:03.700Z,3701,2.7539,990000,124484,-40346,0,0,0
2026-08-04T10:27:03.758Z,3759,2.9584,1000000,124484,-40346,0,0,0
2026-08-04T10:27:03.818Z,3819,2.9603,1000000,124484,-40346,0,0,0
2026-08-04T10:27:03.818Z,3819,2.9595,1000000,124484,-40346,0,0,0
2026-08-04T10:27:03.878Z,3879,2.9592,1000000,124484,-40346,0,0,0
2026-08-04T10:27:03.937Z,3938,2.9594,1000000,124484,-40346,0,0,0
2026-08-04T10:27:03.938Z,3939,2.9597,1000000,124484,-40346,0,0,0
2026-08-04T10:27:03.998Z,3999,2.9617,1000000,124484,-40346,0,0,0
2026-08-04T10:27:04.058Z,4059,2.9602,1000000,124484,-40346,0,0,0
2026-08-04T10:27:04.058Z,4059,2.9612,1000000,124484,-40346,0,0,0
2026-08-04T10:27:04.119Z,4120,3.0111,1010000,124484,-40346,0,0,0
2026-08-04T10:27:04.180Z,4181,3.0112,1010000,124484,-40346,0,0,0
2026-08-04T10:27:04.180Z,4181,3.0126,1010000,124484,-40346,0,0,0
2026-08-04T10:27:04.237Z,4238,3.0110,1010000,124484,-40346,0,0,0
