timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:21:48.167Z,81,1.5550,2000000,40227,0,0,0,0
2026-08-06T15:21:48.168Z,82,2.0620,900000,40227,0,0,0,0
2026-08-06T15:21:48.226Z,140,2.0630,900000,40228,0,0,0,0
2026-08-06T15:21:48.226Z,140,2.0630,900000,40228,0,0,0,0
2026-08-06T15:21:48.286Z,200,2.0610,900000,40228,0,0,0,0
2026-08-06T15:21:48.347Z,261,2.0620,900000,40225,0,0,0,0
2026-08-06T15:21:48.348Z,262,2.0630,900000,40225,0,0,0,0
2026-08-06T15:21:48.406Z,320,2.0580,900000,40223,0,0,0,0
2026-08-06T15:21:48.466Z,380,2.0630,900000,40223,0,0,0,0
2026-08-06T15:21:48.467Z,381,2.0630,900000,40226,0,0,0,0
2026-08-06T15:21:48.527Z,441,2.0600,900000,40226,0,0,0,0
2026-08-06T15:21:48.586Z,500,2.0630,900000,40226,0,0,0,0
2026-08-06T15:21:48.586Z,500,2.2710,910000,40191,0,0,0,0
2026-08-06T15:21:48.647Z,561,2.2630,910000,40191,0,0,0,0
2026-08-06T15:21:48.706Z,620,2.2690,910000,40188,0,0,0,0
2026-08-06T15:21:48.706Z,620,2.2710,910000,40188,0,0,0,0
2026-08-06T15:21:48.766Z,680,2.2790,910000,40188,0,0,0,0
2026-08-06T15:21:48.826Z,740,2.2690,910000,40216,0,0,0,0
2026-08-06T15:21:48.826Z,740,2.2710,910000,40216,0,0,0,0
2026-08-06T15:21:48.887Z,801,2.2840,910000,40216,0,0,0,0
2026-08-06T15:21:48.946Z,860,2.2710,910000,40216,0,0,0,0
2026-08-06T15:21:48.946Z,860,2.3280,920000,40233,0,0,0,0
2026-08-06T15:21:49.008Z,922,2.3390,920000,40233,0,0,0,0
2026-08-06T15:21:49.066Z,980,2.3280,920000,40233,0,0,0,0
2026-08-06T15:21:49.066Z,980,2.3260,920000,40278,0,0,0,0
2026-08-06T15:21:49.126Z,1040,2.3230,920000,40278,0,0,0,0
2026-08-06T15:21:49.188Z,1102,2.3250,920000,40248,0,0,0,0
2026-08-06T15:21:49.188Z,1102,2.3260,920000,40248,0,0,0,0
2026-08-06T15:21:49.246Z,1160,2.3280,920000,40209,0,0,0,0
2026-08-06T15:21:49.306Z,1220,2.3280,920000,40209,0,0,0,0
2026-08-06T15:21:49.306Z,1220,2.2130,930000,40209,0,0,0,0
2026-08-06T15:21:49.426Z,1340,2.2240,930000,40234,0,0,0,0
2026-08-06T15:21:49.426Z,1340,2.2130,930000,40234,0,0,0,0
2026-08-06T15:21:49.427Z,1341,2.2130,930000,40220,0,0,0,0
2026-08-06T15:21:49.486Z,1400,2.2290,930000,40220,0,0,0,0
2026-08-06T15:21:49.547Z,1461,2.2130,930000,40160,0,0,0,0
2026-08-06T15:21:49.549Z,1463,2.2130,930000,40160,0,0,0,0
2026-08-06T15:21:49.606Z,1520,2.2240,930000,40160,0,0,0,0
2026-08-06T15:21:49.666Z,1580,2.2130,930000,40156,0,0,0,0
2026-08-06T15:21:49.668Z,1582,2.2570,940000,40156,0,0,0,0
2026-08-06T15:21:49.726Z,1640,2.2610,940000,40205,0,0,0,0
2026-08-06T15:21:49.786Z,1700,2.2570,940000,40205,0,0,0,0
2026-08-06T15:21:49.786Z,1700,2.2590,940000,40205,0,0,0,0
2026-08-06T15:21:49.847Z,1761,2.2570,940000,40217,0,0,0,0
2026-08-06T15:21:49.906Z,1820,2.2580,940000,40217,0,0,0,0
2026-08-06T15:21:49.907Z,1821,2.2590,940000,40242,0,0,0,0
2026-08-06T15:21:49.967Z,1881,2.2690,940000,40242,0,0,0,0
2026-08-06T15:21:50.028Z,1942,2.2570,940000,40235,0,0,0,0
2026-08-06T15:21:50.028Z,1942,2.4800,950000,40235,0,0,0,0
2026-08-06T15:21:50.146Z,2060,2.4810,950000,40248,0,0,0,0
2026-08-06T15:21:50.207Z,2121,2.4810,950000,40248,0,0,0,0
2026-08-06T15:21:50.209Z,2123,2.4840,950000,40236,0,0,0,0
2026-08-06T15:21:50.266Z,2180,2.4810,950000,40236,0,0,0,0
2026-08-06T15:21:50.388Z,2302,2.4840,950000,40192,0,0,0,0
2026-08-06T15:21:50.388Z,2302,2.4810,950000,40192,0,0,0,0
2026-08-06T15:21:50.389Z,2303,2.4810,950000,40210,0,0,0,0
2026-08-06T15:21:50.400Z,2314,2.4880,950000,40210,0,0,0,0
2026-08-06T15:21:50.446Z,2360,2.9170,960000,40210,0,0,0,0
2026-08-06T15:21:50.507Z,2421,2.9160,960000,40211,0,0,0,0
2026-08-06T15:21:50.566Z,2480,2.9160,960000,40211,0,0,0,0
2026-08-06T15:21:50.567Z,2481,2.9170,960000,40212,0,0,0,0
2026-08-06T15:21:50.626Z,2540,2.9160,960000,40212,0,0,0,0
2026-08-06T15:21:50.686Z,2600,2.9180,960000,40225,0,0,0,0
2026-08-06T15:21:50.688Z,2602,2.9170,960000,40225,0,0,0,0
2026-08-06T15:21:50.746Z,2660,2.9170,960000,40225,0,0,0,0
2026-08-06T15:21:50.806Z,2720,2.9160,960000,40242,0,0,0,0
2026-08-06T15:21:50.807Z,2721,2.9170,970000,40242,0,0,0,0
