timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:21:48.479Z,900000,2.0607,0.0022,9
2026-08-06T15:21:48.840Z,910000,2.2710,0.0069,9
2026-08-06T15:21:49.194Z,920000,2.3281,0.0064,9
2026-08-06T15:21:49.559Z,930000,2.2183,0.0080,9
2026-08-06T15:21:49.916Z,940000,2.2590,0.0017,9
2026-08-06T15:21:50.274Z,950000,2.4817,0.0018,9
2026-08-06T15:21:50.701Z,960000,2.9163,0.0005,9
2026-08-06T15:21:51.055Z,970000,2.9164,0.0005,9
2026-08-06T15:21:51.416Z,980000,2.9213,0.0022,9
2026-08-06T15:21:51.783Z,990000,2.9630,0.0009,9
2026-08-06T15:21:52.138Z,1000000,2.9603,0.0010,9
2026-08-06T15:21:52.499Z,1010000,2.9710,0.0015,9
2026-08-06T15:21:52.860Z,1020000,2.9670,0.0015,9
2026-08-06T15:21:53.215Z,1030000,2.9090,0.0026,9
2026-08-06T15:21:53.576Z,1040000,2.7490,0.0000,9
2026-08-06T15:21:53.936Z,1050000,2.5177,0.0175,9
2026-08-06T15:21:54.360Z,1060000,2.0840,0.0061,9
2026-08-06T15:21:54.721Z,1070000,1.8913,0.0040,9
2026-08-06T15:21:55.075Z,1080000,1.9087,0.0005,9
2026-08-06T15:21:55.435Z,1090000,1.8933,0.0018,9
2026-08-06T15:21:55.796Z,1100000,1.7913,0.0005,9
2026-08-06T15:21:56.157Z,1110000,1.6180,0.0009,9
2026-08-06T15:21:56.518Z,1120000,1.5807,0.0010,9
2026-08-06T15:21:56.879Z,1130000,1.6463,0.0005,9
2026-08-06T15:21:57.234Z,1140000,1.6200,0.0015,9
2026-08-06T15:21:57.592Z,1150000,1.5387,0.0010,9
2026-08-06T15:21:57.950Z,1160000,1.4770,0.0000,9
2026-08-06T15:21:58.316Z,1170000,1.4690,0.0000,9
2026-08-06T15:21:58.675Z,1180000,1.5160,0.0000,9
