timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T15:41:42.487Z,53,1.5340,1100000,0,0,0,0,0
2026-08-05T15:41:42.547Z,113,1.5310,1100000,0,0,0,0,0
2026-08-05T15:41:42.547Z,113,1.4770,900000,0,0,0,0,0
2026-08-05T15:41:42.607Z,173,1.4770,900000,0,0,0,0,0
2026-08-05T15:41:42.667Z,233,1.4770,900000,0,0,0,0,0
2026-08-05T15:41:42.667Z,233,1.4770,900000,0,0,0,0,0
2026-08-05T15:41:42.726Z,292,1.4770,900000,0,0,0,0,0
2026-08-05T15:41:42.787Z,353,1.4770,900000,0,0,0,0,0
2026-08-05T15:41:42.847Z,413,1.4760,900000,0,0,0,0,0
2026-08-05T15:41:42.848Z,414,1.4770,900000,0,0,0,0,0
2026-08-05T15:41:42.906Z,472,1.4490,910000,0,0,0,0,0
2026-08-05T15:41:42.966Z,532,1.4490,910000,0,0,0,0,0
2026-08-05T15:41:43.027Z,593,1.4470,910000,0,0,0,0,0
2026-08-05T15:41:43.027Z,593,1.4470,910000,0,0,0,0,0
2026-08-05T15:41:43.087Z,653,1.4490,910000,0,0,0,0,0
2026-08-05T15:41:43.147Z,713,1.4490,910000,0,0,0,0,0
2026-08-05T15:41:43.206Z,772,1.4470,910000,0,0,0,0,0
2026-08-05T15:41:43.206Z,772,1.4470,910000,0,0,0,0,0
2026-08-05T15:41:43.274Z,840,1.5610,920000,0,0,0,0,0
2026-08-05T15:41:43.327Z,893,1.5600,920000,0,0,0,0,0
2026-08-05T15:41:43.386Z,952,1.5570,920000,0,0,0,0,0
2026-08-05T15:41:43.387Z,953,1.5600,920000,0,0,0,0,0
2026-08-05T15:41:43.446Z,1012,1.5590,920000,0,0,0,0,0
2026-08-05T15:41:43.509Z,1075,1.5600,920000,0,0,0,0,0
2026-08-05T15:41:43.569Z,1135,1.5590,920000,0,0,0,0,0
2026-08-05T15:41:43.570Z,1136,1.5600,920000,0,0,0,0,0
2026-08-05T15:41:43.627Z,1193,1.6170,930000,0,0,0,0,0
2026-08-05T15:41:43.687Z,1253,1.6160,930000,0,0,0,0,0
2026-08-05T15:41:43.746Z,1312,1.6130,930000,0,0,0,0,0
2026-08-05T15:41:43.746Z,1312,1.6130,930000,0,0,0,0,0
2026-08-05T15:41:43.806Z,1372,1.6150,930000,0,0,0,0,0
2026-08-05T15:41:43.866Z,1432,1.6160,930000,0,0,0,0,0
2026-08-05T15:41:43.931Z,1497,1.6130,930000,0,0,0,0,0
2026-08-05T15:41:43.933Z,1499,1.6160,930000,0,0,0,0,0
2026-08-05T15:41:43.987Z,1553,1.5670,940000,0,0,0,0,0
2026-08-05T15:41:44.046Z,1612,1.5650,940000,0,0,0,0,0
2026-08-05T15:41:44.047Z,1613,1.5650,940000,0,0,0,0,0
2026-08-05T15:41:44.107Z,1673,1.5650,940000,0,0,0,0,0
2026-08-05T15:41:44.167Z,1733,1.5670,940000,0,0,0,0,0
2026-08-05T15:41:44.226Z,1792,1.5670,940000,0,0,0,0,0
2026-08-05T15:41:44.227Z,1793,1.5650,940000,0,0,0,0,0
2026-08-05T15:41:44.287Z,1853,1.5650,940000,0,0,0,0,0
2026-08-05T15:41:44.347Z,1913,1.4600,950000,0,0,0,0,0
2026-08-05T15:41:44.466Z,2032,1.4570,950000,0,0,0,0,0
2026-08-05T15:41:44.467Z,2033,1.4600,950000,0,0,0,0,0
2026-08-05T15:41:44.525Z,2091,1.4620,950000,0,0,0,0,0
2026-08-05T15:41:44.587Z,2153,1.4600,950000,0,0,0,0,0
2026-08-05T15:41:44.705Z,2271,1.4600,950000,0,0,0,0,0
2026-08-05T15:41:44.706Z,2272,1.4600,950000,0,0,0,0,0
2026-08-05T15:41:44.707Z,2273,1.4600,950000,0,0,0,0,0
2026-08-05T15:41:44.769Z,2335,1.6250,960000,0,0,0,0,0
2026-08-05T15:41:44.827Z,2393,1.6240,960000,0,0,0,0,0
2026-08-05T15:41:44.829Z,2395,1.6240,960000,0,0,0,0,0
2026-08-05T15:41:44.887Z,2453,1.6240,960000,0,0,0,0,0
2026-08-05T15:41:44.948Z,2514,1.6300,960000,0,0,0,0,0
2026-08-05T15:41:45.005Z,2571,1.6240,960000,0,0,0,0,0
2026-08-05T15:41:45.006Z,2572,1.6240,960000,0,0,0,0,0
2026-08-05T15:41:45.127Z,2693,1.6230,960000,0,0,0,0,0
2026-08-05T15:41:45.127Z,2693,1.6240,960000,0,0,0,0,0
2026-08-05T15:41:45.186Z,2752,1.6240,960000,0,0,0,0,0
2026-08-05T15:41:45.187Z,2753,1.6980,970000,0,0,0,0,0
2026-08-05T15:41:45.246Z,2812,1.6980,970000,0,0,0,0,0
2026-08-05T15:41:45.306Z,2872,1.6980,970000,0,0,0,0,0
2026-08-05T15:41:45.366Z,2932,1.6980,970000,0,0,0,0,0
2026-08-05T15:41:45.366Z,2932,1.6980,970000,0,0,0,0,0
2026-08-05T15:41:45.425Z,2991,1.6980,970000,0,0,0,0,0
2026-08-05T15:41:45.486Z,3052,1.6980,970000,0,0,0,0,0
2026-08-05T15:41:45.487Z,3053,1.6980,970000,0,0,0,0,0
2026-08-05T15:41:45.545Z,3111,1.5720,980000,0,0,0,0,0
2026-08-05T15:41:45.606Z,3172,1.5720,980000,0,0,0,0,0
2026-08-05T15:41:45.665Z,3231,1.5720,980000,0,0,0,0,0
2026-08-05T15:41:45.666Z,3232,1.5730,980000,0,0,0,0,0
2026-08-05T15:41:45.725Z,3291,1.5720,980000,0,0,0,0,0
2026-08-05T15:41:45.785Z,3351,1.5720,980000,0,0,0,0,0
2026-08-05T15:41:45.846Z,3412,1.5720,980000,0,0,0,0,0
2026-08-05T15:41:45.846Z,3412,1.5720,980000,0,0,0,0,0
2026-08-05T15:41:45.965Z,3531,1.5060,990000,0,0,0,0,0
2026-08-05T15:41:45.968Z,3534,1.5040,990000,0,0,0,0,0
2026-08-05T15:41:46.026Z,3592,1.5040,990000,0,0,0,0,0
2026-08-05T15:41:46.027Z,3593,1.5060,990000,0,0,0,0,0
2026-08-05T15:41:46.086Z,3652,1.5060,990000,0,0,0,0,0
2026-08-05T15:41:46.145Z,3711,1.5060,990000,0,0,0,0,0
