timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T15:41:42.800Z,900000,1.4770,0.0000,9
2026-08-05T15:41:43.155Z,910000,1.4483,0.0010,9
2026-08-05T15:41:43.516Z,920000,1.5597,0.0005,9
2026-08-05T15:41:43.878Z,930000,1.6147,0.0013,9
2026-08-05T15:41:44.241Z,940000,1.5657,0.0010,9
2026-08-05T15:41:44.598Z,950000,1.4607,0.0010,9
2026-08-05T15:41:45.032Z,960000,1.6260,0.0030,9
2026-08-05T15:41:45.441Z,970000,1.6980,0.0000,9
2026-08-05T15:41:45.799Z,980000,1.5723,0.0005,9
2026-08-05T15:41:46.154Z,990000,1.5053,0.0010,9
2026-08-05T15:41:46.515Z,1000000,1.6357,0.0005,9
2026-08-05T15:41:46.870Z,1010000,1.6780,0.0037,8
2026-08-05T15:41:47.236Z,1020000,1.5550,0.0000,9
2026-08-05T15:41:47.598Z,1030000,1.4397,0.0005,9
2026-08-05T15:41:47.961Z,1040000,1.4970,0.0000,9
2026-08-05T15:41:48.314Z,1050000,1.5497,0.0016,9
2026-08-05T15:41:48.674Z,1060000,1.5597,0.0235,9
2026-08-05T15:41:49.033Z,1070000,1.4950,0.0015,9
2026-08-05T15:41:49.393Z,1080000,1.4750,0.0015,9
2026-08-05T15:41:49.762Z,1090000,1.5033,0.0005,9
2026-08-05T15:41:50.118Z,1100000,1.5303,0.0010,9
2026-08-05T15:41:50.480Z,1110000,1.5210,0.0000,9
2026-08-05T15:41:50.834Z,1120000,1.5023,0.0005,9
2026-08-05T15:41:51.195Z,1130000,1.4950,0.0015,9
2026-08-05T15:41:51.552Z,1140000,1.5053,0.0010,9
2026-08-05T15:41:51.917Z,1150000,1.5183,0.0022,9
2026-08-05T15:41:52.342Z,1160000,1.5230,0.0030,9
2026-08-05T15:41:52.695Z,1170000,1.5073,0.0010,9
2026-08-05T15:41:53.056Z,1180000,1.5037,0.0005,9
2026-08-05T15:41:53.417Z,1190000,1.5063,0.0022,9
2026-08-05T15:41:53.780Z,1200000,1.5147,0.0010,9
2026-08-05T15:41:54.138Z,1210000,1.5210,0.0000,9
2026-08-05T15:41:54.496Z,1220000,1.5237,0.0040,9
2026-08-05T15:41:54.856Z,1230000,1.5060,0.0000,9
2026-08-05T15:41:55.299Z,1240000,1.5006,0.0007,9
2026-08-05T15:41:55.640Z,1250000,1.5210,0.0000,9
2026-08-05T15:41:56.056Z,1260000,1.5347,0.0005,9
2026-08-05T15:41:56.422Z,1270000,1.5210,0.0000,9
2026-08-05T15:41:56.834Z,1280000,1.5013,0.0005,9
