timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:44:11.034Z,900000,1.8645,0.0023,9
2026-08-03T11:44:11.509Z,910000,1.9931,0.0031,9
2026-08-03T11:44:11.875Z,920000,2.2123,0.0021,9
2026-08-03T11:44:12.230Z,930000,2.0061,0.0004,9
2026-08-03T11:44:12.648Z,940000,2.0575,0.0013,9
2026-08-03T11:44:13.029Z,950000,2.1806,0.0031,9
2026-08-03T11:44:13.425Z,960000,2.5315,0.0015,9
2026-08-03T11:44:13.790Z,970000,3.0502,0.0002,9
2026-08-03T11:44:14.394Z,980000,3.0549,0.0005,5
2026-08-03T11:44:16.392Z,990000,3.1079,0.0000,1
2026-08-03T11:44:18.392Z,1000000,3.1373,0.0000,1
2026-08-03T11:44:20.398Z,1010000,3.1299,0.0000,1
2026-08-03T11:44:22.395Z,1020000,3.1286,0.0000,1
2026-08-03T11:44:24.395Z,1030000,3.0768,0.0000,1
2026-08-03T11:44:26.398Z,1040000,2.7725,0.0000,1
2026-08-03T11:44:28.400Z,1050000,2.3014,0.0000,1
2026-08-03T11:44:30.391Z,1060000,1.8423,0.0000,1
2026-08-03T11:44:32.390Z,1070000,1.6797,0.0000,1
2026-08-03T11:44:34.399Z,1080000,1.6683,0.0000,1
2026-08-03T11:44:36.414Z,1090000,1.5809,0.0000,1
2026-08-03T11:44:38.398Z,1100000,1.5330,0.0000,1
2026-08-03T11:44:40.388Z,1110000,1.4668,0.0000,1
2026-08-03T11:44:42.389Z,1120000,1.4840,0.0000,1
2026-08-03T11:44:44.390Z,1130000,1.5148,0.0000,1
2026-08-03T11:44:46.396Z,1140000,1.5109,0.0000,1
2026-08-03T11:44:48.394Z,1150000,1.5013,0.0000,1
2026-08-03T11:44:50.394Z,1160000,1.5009,0.0000,1
2026-08-03T11:44:52.395Z,1170000,1.4941,0.0000,1
2026-08-03T11:44:54.390Z,1180000,1.5033,0.0000,1
2026-08-03T11:44:56.390Z,1190000,1.5130,0.0000,1
2026-08-03T11:44:58.388Z,1200000,1.4963,0.0000,1
2026-08-03T11:45:00.394Z,1210000,1.4798,0.0000,1
2026-08-03T11:45:02.391Z,1220000,1.5325,0.0000,1
2026-08-03T11:45:04.399Z,1230000,1.5336,0.0000,1
2026-08-03T11:45:06.394Z,1240000,1.5264,0.0000,1
2026-08-03T11:45:08.399Z,1250000,1.4765,0.0000,1
2026-08-03T11:45:10.395Z,1260000,1.5251,0.0000,1
2026-08-03T11:45:12.386Z,1270000,1.5490,0.0000,1
2026-08-03T11:45:14.387Z,1280000,1.5119,0.0000,1
2026-08-03T11:45:16.389Z,1290000,1.5231,0.0000,1
2026-08-03T11:45:18.396Z,1300000,1.5028,0.0000,1
2026-08-03T11:45:20.390Z,1310000,1.5316,0.0000,1
2026-08-03T11:45:22.389Z,1320000,1.5357,0.0000,1
2026-08-03T11:45:24.389Z,1330000,1.5033,0.0000,1
2026-08-03T11:45:26.396Z,1340000,1.4867,0.0000,1
2026-08-03T11:45:28.386Z,1350000,1.5223,0.0000,1
2026-08-03T11:45:30.386Z,1360000,1.5277,0.0000,1
2026-08-03T11:45:32.404Z,1370000,1.5147,0.0000,1
2026-08-03T11:45:34.387Z,1380000,1.5128,0.0000,1
2026-08-03T11:45:36.391Z,1390000,1.5152,0.0000,1
2026-08-03T11:45:38.391Z,1400000,1.5111,0.0000,1
2026-08-03T11:45:40.387Z,1410000,1.5176,0.0000,1
2026-08-03T11:45:42.397Z,1420000,1.5206,0.0000,1
2026-08-03T11:45:44.387Z,1430000,1.5273,0.0000,1
2026-08-03T11:45:46.398Z,1440000,1.5141,0.0000,1
2026-08-03T11:45:48.386Z,1450000,1.5091,0.0000,1
2026-08-03T11:45:50.386Z,1460000,1.5822,0.0000,1
2026-08-03T11:45:51.027Z,1470000,1.5353,0.0101,8
2026-08-03T11:45:51.349Z,1480000,1.5220,0.0002,9
2026-08-03T11:45:51.708Z,1490000,1.5128,0.0004,9
2026-08-03T11:45:52.062Z,1500000,1.5399,0.0289,8
2026-08-03T11:45:52.452Z,1510000,1.5306,0.0002,9
2026-08-03T11:45:52.852Z,1520000,1.5267,0.0001,9
2026-08-03T11:45:53.203Z,1530000,1.5174,0.0002,9
2026-08-03T11:45:53.568Z,1540000,1.5232,0.0004,9
2026-08-03T11:45:53.929Z,1550000,1.5300,0.0004,9
2026-08-03T11:45:54.283Z,1560000,1.5275,0.0001,9
2026-08-03T11:45:54.640Z,1570000,1.5229,0.0006,9
2026-08-03T11:45:55.005Z,1580000,1.5253,0.0001,9
2026-08-03T11:45:55.365Z,1590000,1.5315,0.0003,9
2026-08-03T11:45:55.734Z,1600000,1.5319,0.0006,9
2026-08-03T11:45:56.089Z,1610000,1.5350,0.0140,9
2026-08-03T11:45:56.444Z,1620000,1.5265,0.0002,9
2026-08-03T11:45:56.811Z,1630000,1.5316,0.0001,9
2026-08-03T11:45:57.166Z,1640000,1.5348,0.0002,9
2026-08-03T11:45:57.527Z,1650000,1.5430,0.0180,9
2026-08-03T11:45:57.889Z,1660000,1.5283,0.0006,9
2026-08-03T11:45:58.241Z,1670000,1.5313,0.0003,9
2026-08-03T11:45:58.610Z,1680000,1.5403,0.0068,9
2026-08-03T11:45:58.970Z,1690000,1.5346,0.0003,9
2026-08-03T11:45:59.326Z,1700000,1.5329,0.0003,9
2026-08-03T11:45:59.686Z,1710000,1.5355,0.0002,9
2026-08-03T11:46:00.046Z,1720000,1.5368,0.0004,9
2026-08-03T11:46:00.408Z,1730000,1.5520,0.0252,9
2026-08-03T11:46:00.769Z,1740000,1.5352,0.0001,9
2026-08-03T11:46:01.123Z,1750000,1.5451,0.0066,9
2026-08-03T11:46:01.485Z,1760000,1.5408,0.0006,9
2026-08-03T11:46:01.845Z,1770000,1.5455,0.0114,9
2026-08-03T11:46:02.324Z,1780000,1.5344,0.0003,9
2026-08-03T11:46:02.693Z,1790000,1.5507,0.0075,9
2026-08-03T11:46:03.045Z,1800000,1.5446,0.0003,9
2026-08-03T11:46:03.408Z,1810000,1.5441,0.0001,9
2026-08-03T11:46:03.769Z,1820000,1.5383,0.0001,9
2026-08-03T11:46:04.129Z,1830000,1.5388,0.0002,9
2026-08-03T11:46:04.491Z,1840000,1.5463,0.0003,9
2026-08-03T11:46:04.858Z,1850000,1.5491,0.0009,9
2026-08-03T11:46:05.208Z,1860000,1.5428,0.0002,9
2026-08-03T11:46:05.567Z,1870000,1.5405,0.0002,9
2026-08-03T11:46:05.933Z,1880000,1.5482,0.0055,9
2026-08-03T11:46:06.292Z,1890000,1.5515,0.0008,9
2026-08-03T11:46:06.706Z,1900000,1.5512,0.0007,9
2026-08-03T11:46:08.406Z,1910000,1.5450,0.0000,1
2026-08-03T11:46:10.389Z,1920000,1.5452,0.0000,1
2026-08-03T11:46:12.390Z,1930000,1.5515,0.0000,1
2026-08-03T11:46:14.389Z,1940000,1.5528,0.0000,1
2026-08-03T11:46:16.388Z,1950000,1.5533,0.0000,1
2026-08-03T11:46:18.387Z,1960000,1.5531,0.0000,1
2026-08-03T11:46:20.388Z,1970000,1.5524,0.0000,1
2026-08-03T11:46:22.385Z,1980000,1.5539,0.0000,1
2026-08-03T11:46:24.396Z,1990000,1.5556,0.0000,1
2026-08-03T11:46:26.396Z,2000000,1.5554,0.0000,1
