timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:32:46.674Z,900000,1.8630,0.0015,9
2026-08-06T15:32:47.035Z,910000,1.9567,0.0710,9
2026-08-06T15:32:47.466Z,920000,2.0686,0.0005,9
2026-08-06T15:32:47.812Z,930000,1.9683,0.0013,9
2026-08-06T15:32:48.174Z,940000,1.9330,0.0015,9
2026-08-06T15:32:48.535Z,950000,2.0300,0.0000,9
2026-08-06T15:32:48.894Z,960000,2.2297,0.0010,9
2026-08-06T15:32:49.311Z,970000,2.4530,0.0000,9
2026-08-06T15:32:49.674Z,980000,2.4677,0.0010,9
2026-08-06T15:32:50.035Z,990000,2.5250,0.0000,9
2026-08-06T15:32:50.396Z,1000000,2.6880,0.0015,9
2026-08-06T15:32:50.751Z,1010000,2.8310,0.0000,9
2026-08-06T15:32:51.111Z,1020000,2.7503,0.0013,9
2026-08-06T15:32:51.472Z,1030000,2.5023,0.0010,9
2026-08-06T15:32:51.833Z,1040000,2.4447,0.0005,9
2026-08-06T15:32:52.194Z,1050000,2.2847,0.0010,9
2026-08-06T15:32:52.556Z,1060000,2.0087,0.0005,9
2026-08-06T15:32:52.916Z,1070000,1.7980,0.0000,9
2026-08-06T15:32:53.331Z,1080000,1.7447,0.0020,9
2026-08-06T15:32:53.699Z,1090000,1.7880,0.0009,9
2026-08-06T15:32:54.117Z,1100000,1.6740,0.0015,9
2026-08-06T15:32:54.540Z,1110000,1.5323,0.0010,9
2026-08-06T15:32:54.893Z,1120000,1.4927,0.0010,9
2026-08-06T15:32:55.252Z,1130000,1.5687,0.0005,9
2026-08-06T15:32:55.612Z,1140000,1.5607,0.0005,9
2026-08-06T15:32:55.974Z,1150000,1.4907,0.0010,9
2026-08-06T15:32:56.338Z,1160000,1.5037,0.0005,9
2026-08-06T15:32:56.695Z,1170000,1.5020,0.0000,9
2026-08-06T15:32:57.053Z,1180000,1.4977,0.0010,9
2026-08-06T15:32:57.415Z,1190000,1.5080,0.0000,9
2026-08-06T15:32:57.776Z,1200000,1.5073,0.0010,9
2026-08-06T15:32:58.130Z,1210000,1.5060,0.0000,9
2026-08-06T15:32:58.491Z,1220000,1.5330,0.0000,9
2026-08-06T15:32:58.853Z,1230000,1.5133,0.0010,9
2026-08-06T15:32:59.213Z,1240000,1.4840,0.0015,9
2026-08-06T15:32:59.575Z,1250000,1.5060,0.0000,9
2026-08-06T15:32:59.936Z,1260000,1.5423,0.0010,9
2026-08-06T15:33:00.288Z,1270000,1.5380,0.0000,9
2026-08-06T15:33:00.649Z,1280000,1.5020,0.0000,9
2026-08-06T15:33:01.011Z,1290000,1.4873,0.0005,9
2026-08-06T15:33:01.427Z,1300000,1.5210,0.0000,9
2026-08-06T15:33:01.859Z,1310000,1.5417,0.0010,9
2026-08-06T15:33:02.275Z,1320000,1.5323,0.0010,9
2026-08-06T15:33:02.630Z,1330000,1.5007,0.0005,9
2026-08-06T15:33:02.991Z,1340000,1.5013,0.0010,9
2026-08-06T15:33:03.408Z,1350000,1.5230,0.0030,9
2026-08-06T15:33:03.779Z,1360000,1.5330,0.0000,9
2026-08-06T15:33:04.129Z,1370000,1.5283,0.0010,9
2026-08-06T15:33:04.491Z,1380000,1.5160,0.0000,9
2026-08-06T15:33:04.858Z,1390000,1.5080,0.0000,9
2026-08-06T15:33:05.212Z,1400000,1.5180,0.0000,9
2026-08-06T15:33:05.574Z,1410000,1.5323,0.0010,9
2026-08-06T15:33:05.935Z,1420000,1.5317,0.0010,9
2026-08-06T15:33:06.295Z,1430000,1.5203,0.0010,9
2026-08-06T15:33:06.649Z,1440000,1.5140,0.0017,9
2026-08-06T15:33:07.013Z,1450000,1.5153,0.0010,9
2026-08-06T15:33:07.372Z,1460000,1.5347,0.0013,9
2026-08-06T15:33:07.733Z,1470000,1.5410,0.0000,9
2026-08-06T15:33:08.099Z,1480000,1.5210,0.0000,9
2026-08-06T15:33:08.454Z,1490000,1.5083,0.0005,9
2026-08-06T15:33:08.810Z,1500000,1.5243,0.0036,9
2026-08-06T15:33:09.171Z,1510000,1.5437,0.0005,9
2026-08-06T15:33:09.533Z,1520000,1.5350,0.0000,9
2026-08-06T15:33:09.892Z,1530000,1.5180,0.0000,9
2026-08-06T15:33:10.256Z,1540000,1.5210,0.0000,9
2026-08-06T15:33:10.617Z,1550000,1.5360,0.0015,9
2026-08-06T15:33:10.976Z,1560000,1.5393,0.0010,9
2026-08-06T15:33:11.339Z,1570000,1.5310,0.0000,9
2026-08-06T15:33:11.691Z,1580000,1.5290,0.0000,9
2026-08-06T15:33:12.050Z,1590000,1.5333,0.0005,9
2026-08-06T15:33:12.417Z,1600000,1.5387,0.0010,9
2026-08-06T15:33:12.776Z,1610000,1.5350,0.0000,9
2026-08-06T15:33:13.137Z,1620000,1.5323,0.0010,9
2026-08-06T15:33:13.494Z,1630000,1.5373,0.0005,9
2026-08-06T15:33:13.850Z,1640000,1.5387,0.0010,9
2026-08-06T15:33:14.211Z,1650000,1.5343,0.0010,9
2026-08-06T15:33:14.579Z,1660000,1.5373,0.0010,9
2026-08-06T15:33:14.934Z,1670000,1.5413,0.0013,9
2026-08-06T15:33:15.295Z,1680000,1.5407,0.0005,9
2026-08-06T15:33:15.650Z,1690000,1.5380,0.0000,9
2026-08-06T15:33:16.010Z,1700000,1.5387,0.0010,9
2026-08-06T15:33:16.370Z,1710000,1.5423,0.0010,9
2026-08-06T15:33:16.733Z,1720000,1.5443,0.0010,9
2026-08-06T15:33:17.093Z,1730000,1.5410,0.0000,9
2026-08-06T15:33:17.454Z,1740000,1.5403,0.0005,9
2026-08-06T15:33:17.815Z,1750000,1.5430,0.0000,9
2026-08-06T15:33:18.176Z,1760000,1.5453,0.0005,9
2026-08-06T15:33:18.531Z,1770000,1.5443,0.0010,9
2026-08-06T15:33:18.892Z,1780000,1.5430,0.0000,9
2026-08-06T15:33:19.253Z,1790000,1.5437,0.0005,9
2026-08-06T15:33:19.617Z,1800000,1.5497,0.0028,9
2026-08-06T15:33:19.974Z,1810000,1.5493,0.0025,9
2026-08-06T15:33:20.341Z,1820000,1.5460,0.0015,9
2026-08-06T15:33:20.692Z,1830000,1.5480,0.0017,9
2026-08-06T15:33:21.050Z,1840000,1.5490,0.0015,9
2026-08-06T15:33:21.412Z,1850000,1.5493,0.0013,9
2026-08-06T15:33:21.773Z,1860000,1.5473,0.0010,9
2026-08-06T15:33:22.134Z,1870000,1.5470,0.0009,9
2026-08-06T15:33:22.496Z,1880000,1.5500,0.0009,9
2026-08-06T15:33:22.856Z,1890000,1.5520,0.0009,9
2026-08-06T15:33:23.210Z,1900000,1.5520,0.0009,9
2026-08-06T15:33:23.626Z,1910000,1.5594,0.0117,9
2026-08-06T15:33:23.995Z,1920000,1.5600,0.0098,9
2026-08-06T15:33:24.356Z,1930000,1.5550,0.0000,9
2026-08-06T15:33:24.710Z,1940000,1.5540,0.0015,9
2026-08-06T15:33:25.071Z,1950000,1.5550,0.0000,9
2026-08-06T15:33:25.432Z,1960000,1.5550,0.0000,9
2026-08-06T15:33:25.797Z,1970000,1.5550,0.0000,9
2026-08-06T15:33:26.154Z,1980000,1.5557,0.0010,9
2026-08-06T15:33:26.517Z,1990000,1.5557,0.0010,9
2026-08-06T15:33:26.876Z,2000000,1.5563,0.0010,9
