timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:32:46.362Z,33,1.5550,2000000,40347,0,0,0,0
2026-08-06T15:32:46.363Z,34,1.5550,2000000,40347,0,0,0,0
2026-08-06T15:32:46.424Z,95,1.5550,2000000,40347,0,0,0,0
2026-08-06T15:32:46.482Z,153,1.8620,900000,40332,0,0,0,0
2026-08-06T15:32:46.483Z,154,1.8620,900000,40332,0,0,0,0
2026-08-06T15:32:46.543Z,214,1.8650,900000,40301,0,0,0,0
2026-08-06T15:32:46.602Z,273,1.8650,900000,40301,0,0,0,0
2026-08-06T15:32:46.604Z,275,1.8620,900000,40339,0,0,0,0
2026-08-06T15:32:46.663Z,334,1.8630,900000,40339,0,0,0,0
2026-08-06T15:32:46.724Z,395,1.8640,900000,40339,0,0,0,0
2026-08-06T15:32:46.724Z,395,1.8620,900000,40390,0,0,0,0
2026-08-06T15:32:46.783Z,454,1.8620,900000,40390,0,0,0,0
2026-08-06T15:32:46.903Z,574,2.0050,910000,40354,0,0,0,0
2026-08-06T15:32:46.904Z,575,2.0040,910000,40354,0,0,0,0
2026-08-06T15:32:46.961Z,632,2.0040,910000,40324,0,0,0,0
2026-08-06T15:32:47.022Z,693,2.0050,910000,40300,0,0,0,0
2026-08-06T15:32:47.023Z,694,2.0050,910000,40300,0,0,0,0
2026-08-06T15:32:47.142Z,813,2.0040,910000,40300,0,0,0,0
2026-08-06T15:32:47.143Z,814,2.0040,910000,40306,0,0,0,0
2026-08-06T15:32:47.144Z,815,2.0050,910000,40306,0,0,0,0
2026-08-06T15:32:47.204Z,875,2.0050,910000,40376,0,0,0,0
2026-08-06T15:32:47.263Z,934,2.0680,920000,40376,0,0,0,0
2026-08-06T15:32:47.263Z,934,2.0680,920000,40381,0,0,0,0
2026-08-06T15:32:47.322Z,993,2.0690,920000,40381,0,0,0,0
2026-08-06T15:32:47.382Z,1053,2.0690,920000,40381,0,0,0,0
2026-08-06T15:32:47.383Z,1054,2.0690,920000,40346,0,0,0,0
2026-08-06T15:32:47.442Z,1113,2.0680,920000,40346,0,0,0,0
2026-08-06T15:32:47.502Z,1173,2.0680,920000,40320,0,0,0,0
2026-08-06T15:32:47.502Z,1173,2.0680,920000,40320,0,0,0,0
2026-08-06T15:32:47.563Z,1234,2.0680,920000,40333,0,0,0,0
2026-08-06T15:32:47.623Z,1294,1.9680,930000,40333,0,0,0,0
2026-08-06T15:32:47.623Z,1294,1.9670,930000,40333,0,0,0,0
2026-08-06T15:32:47.682Z,1353,1.9680,930000,40304,0,0,0,0
2026-08-06T15:32:47.742Z,1413,1.9690,930000,40304,0,0,0,0
2026-08-06T15:32:47.744Z,1415,1.9700,930000,40291,0,0,0,0
2026-08-06T15:32:47.802Z,1473,1.9690,930000,40291,0,0,0,0
2026-08-06T15:32:47.863Z,1534,1.9680,930000,40291,0,0,0,0
2026-08-06T15:32:47.864Z,1535,1.9680,930000,40283,0,0,0,0
2026-08-06T15:32:47.922Z,1593,1.9680,930000,40283,0,0,0,0
2026-08-06T15:32:47.982Z,1653,1.9310,940000,40326,0,0,0,0
2026-08-06T15:32:47.983Z,1654,1.9310,940000,40326,0,0,0,0
2026-08-06T15:32:48.043Z,1714,1.9340,940000,40305,0,0,0,0
2026-08-06T15:32:48.102Z,1773,1.9310,940000,40305,0,0,0,0
2026-08-06T15:32:48.104Z,1775,1.9340,940000,40305,0,0,0,0
2026-08-06T15:32:48.162Z,1833,1.9330,940000,40311,0,0,0,0
2026-08-06T15:32:48.223Z,1894,1.9310,940000,40311,0,0,0,0
2026-08-06T15:32:48.223Z,1894,1.9310,940000,40352,0,0,0,0
2026-08-06T15:32:48.283Z,1954,1.9310,940000,40352,0,0,0,0
2026-08-06T15:32:48.342Z,2013,2.0300,950000,40352,0,0,0,0
2026-08-06T15:32:48.343Z,2014,2.0300,950000,40352,0,0,0,0
2026-08-06T15:32:48.462Z,2133,2.0300,950000,40352,0,0,0,0
2026-08-06T15:32:48.463Z,2134,2.0300,950000,40293,0,0,0,0
2026-08-06T15:32:48.464Z,2135,2.0300,950000,40293,0,0,0,0
2026-08-06T15:32:48.523Z,2194,2.0280,950000,40290,0,0,0,0
2026-08-06T15:32:48.583Z,2254,2.0300,950000,40290,0,0,0,0
2026-08-06T15:32:48.583Z,2254,2.0300,950000,40297,0,0,0,0
2026-08-06T15:32:48.643Z,2314,2.0300,950000,40297,0,0,0,0
2026-08-06T15:32:48.703Z,2374,2.2290,960000,40297,0,0,0,0
2026-08-06T15:32:48.704Z,2375,2.2290,960000,40315,0,0,0,0
2026-08-06T15:32:48.762Z,2433,2.2310,960000,40315,0,0,0,0
2026-08-06T15:32:48.822Z,2493,2.2330,960000,40299,0,0,0,0
2026-08-06T15:32:48.823Z,2494,2.2290,960000,40299,0,0,0,0
2026-08-06T15:32:48.883Z,2554,2.2290,960000,40299,0,0,0,0
2026-08-06T15:32:49.003Z,2674,2.2330,960000,40353,0,0,0,0
2026-08-06T15:32:49.003Z,2674,2.4560,970000,40353,0,0,0,0
2026-08-06T15:32:49.062Z,2733,2.4560,970000,40353,0,0,0,0
2026-08-06T15:32:49.063Z,2734,2.4560,970000,40343,0,0,0,0
2026-08-06T15:32:49.122Z,2793,2.4530,970000,40343,0,0,0,0
2026-08-06T15:32:49.182Z,2853,2.4530,970000,40303,0,0,0,0
2026-08-06T15:32:49.183Z,2854,2.4530,970000,40303,0,0,0,0
2026-08-06T15:32:49.302Z,2973,2.4560,970000,40303,0,0,0,0
2026-08-06T15:32:49.303Z,2974,2.4530,970000,40350,0,0,0,0
2026-08-06T15:32:49.304Z,2975,2.4560,970000,40350,0,0,0,0
2026-08-06T15:32:49.363Z,3034,2.4560,970000,40370,0,0,0,0
2026-08-06T15:32:49.422Z,3093,2.4560,970000,40370,0,0,0,0
2026-08-06T15:32:49.423Z,3094,2.4650,980000,40328,0,0,0,0
2026-08-06T15:32:49.482Z,3153,2.4670,980000,40328,0,0,0,0
2026-08-06T15:32:49.542Z,3213,2.4670,980000,40328,0,0,0,0
2026-08-06T15:32:49.543Z,3214,2.4670,980000,40310,0,0,0,0
2026-08-06T15:32:49.602Z,3273,2.4690,980000,40310,0,0,0,0
2026-08-06T15:32:49.662Z,3333,2.4670,980000,40292,0,0,0,0
2026-08-06T15:32:49.663Z,3334,2.4670,980000,40292,0,0,0,0
2026-08-06T15:32:49.723Z,3394,2.4680,980000,40329,0,0,0,0
2026-08-06T15:32:49.784Z,3455,2.4680,980000,40329,0,0,0,0
2026-08-06T15:32:49.784Z,3455,2.5250,990000,40329,0,0,0,0
2026-08-06T15:32:49.842Z,3513,2.5250,990000,40283,0,0,0,0
2026-08-06T15:32:49.903Z,3574,2.5240,990000,40283,0,0,0,0
2026-08-06T15:32:49.904Z,3575,2.5250,990000,40281,0,0,0,0
2026-08-06T15:32:49.963Z,3634,2.5250,990000,40281,0,0,0,0
2026-08-06T15:32:50.023Z,3694,2.5250,990000,40281,0,0,0,0
2026-08-06T15:32:50.023Z,3694,2.5240,990000,40306,0,0,0,0
2026-08-06T15:32:50.083Z,3754,2.5250,990000,40306,0,0,0,0
2026-08-06T15:32:50.143Z,3814,2.5240,990000,40279,0,0,0,0
2026-08-06T15:32:50.143Z,3814,2.6860,1000000,40279,0,0,0,0
2026-08-06T15:32:50.202Z,3873,2.6890,1000000,40258,0,0,0,0
2026-08-06T15:32:50.261Z,3932,2.6860,1000000,40258,0,0,0,0
2026-08-06T15:32:50.262Z,3933,2.6890,1000000,40258,0,0,0,0
2026-08-06T15:32:50.322Z,3993,2.6860,1000000,40301,0,0,0,0
2026-08-06T15:32:50.383Z,4054,2.6860,1000000,40301,0,0,0,0
2026-08-06T15:32:50.384Z,4055,2.6860,1000000,40289,0,0,0,0
2026-08-06T15:32:50.442Z,4113,2.6890,1000000,40289,0,0,0,0
2026-08-06T15:32:50.502Z,4173,2.6890,1000000,40303,0,0,0,0
2026-08-06T15:32:50.503Z,4174,2.8310,1010000,40303,0,0,0,0
2026-08-06T15:32:50.563Z,4234,2.8310,1010000,40303,0,0,0,0
2026-08-06T15:32:50.622Z,4293,2.8310,1010000,40327,0,0,0,0
2026-08-06T15:32:50.623Z,4294,2.8310,1010000,40327,0,0,0,0
2026-08-06T15:32:50.683Z,4354,2.8310,1010000,40341,0,0,0,0
2026-08-06T15:32:50.742Z,4413,2.8310,1010000,40341,0,0,0,0
2026-08-06T15:32:50.745Z,4416,2.8310,1010000,40321,0,0,0,0
2026-08-06T15:32:50.804Z,4475,2.8310,1010000,40321,0,0,0,0
2026-08-06T15:32:50.863Z,4534,2.8320,1010000,40321,0,0,0,0
2026-08-06T15:32:50.863Z,4534,2.7490,1020000,40302,0,0,0,0
2026-08-06T15:32:50.983Z,4654,2.7500,1020000,40308,0,0,0,0
2026-08-06T15:32:51.043Z,4714,2.7520,1020000,40308,0,0,0,0
2026-08-06T15:32:51.101Z,4772,2.7500,1020000,40323,0,0,0,0
2026-08-06T15:32:51.102Z,4773,2.7490,1020000,40323,0,0,0,0
