timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:09:17.814Z,51,1.5330,1100000,40227,0,0,0,0
2026-08-06T15:09:17.815Z,52,1.5340,1100000,40192,0,0,0,0
2026-08-06T15:09:17.875Z,112,1.5330,900000,40192,0,0,0,0
2026-08-06T15:09:17.936Z,173,1.5310,900000,40192,0,0,0,0
2026-08-06T15:09:17.937Z,174,1.5330,900000,40222,0,0,0,0
2026-08-06T15:09:17.995Z,232,1.5330,900000,40222,0,0,0,0
2026-08-06T15:09:18.054Z,291,1.5310,900000,40250,0,0,0,0
2026-08-06T15:09:18.055Z,292,1.5330,900000,40250,0,0,0,0
2026-08-06T15:09:18.116Z,353,1.5310,900000,40266,0,0,0,0
2026-08-06T15:09:18.174Z,411,1.5330,900000,40266,0,0,0,0
2026-08-06T15:09:18.175Z,412,1.5330,900000,40266,0,0,0,0
2026-08-06T15:09:18.234Z,471,1.5160,910000,40248,0,0,0,0
2026-08-06T15:09:18.295Z,532,1.5160,910000,40248,0,0,0,0
2026-08-06T15:09:18.297Z,534,1.5160,910000,40233,0,0,0,0
2026-08-06T15:09:18.355Z,592,1.5140,910000,40233,0,0,0,0
2026-08-06T15:09:18.416Z,653,1.5140,910000,40199,0,0,0,0
2026-08-06T15:09:18.416Z,653,1.5160,910000,40199,0,0,0,0
2026-08-06T15:09:18.475Z,712,1.5160,910000,40199,0,0,0,0
2026-08-06T15:09:18.535Z,772,1.5160,910000,40258,0,0,0,0
2026-08-06T15:09:18.536Z,773,1.5160,910000,40258,0,0,0,0
2026-08-06T15:09:18.594Z,831,1.6200,920000,40247,0,0,0,0
2026-08-06T15:09:18.655Z,892,1.6230,920000,40247,0,0,0,0
2026-08-06T15:09:18.656Z,893,1.6200,920000,40247,0,0,0,0
2026-08-06T15:09:18.776Z,1013,1.6220,920000,40240,0,0,0,0
2026-08-06T15:09:18.776Z,1013,1.6200,920000,40240,0,0,0,0
2026-08-06T15:09:18.777Z,1014,1.6230,920000,40264,0,0,0,0
2026-08-06T15:09:18.834Z,1071,1.6200,920000,40264,0,0,0,0
2026-08-06T15:09:18.895Z,1132,1.6230,920000,40229,0,0,0,0
2026-08-06T15:09:18.895Z,1132,1.6230,920000,40229,0,0,0,0
2026-08-06T15:09:18.956Z,1193,1.5920,930000,40229,0,0,0,0
2026-08-06T15:09:19.014Z,1251,1.5950,930000,40248,0,0,0,0
2026-08-06T15:09:19.075Z,1312,1.5930,930000,40225,0,0,0,0
2026-08-06T15:09:19.194Z,1431,1.5920,930000,40225,0,0,0,0
2026-08-06T15:09:19.195Z,1432,1.5950,930000,40193,0,0,0,0
2026-08-06T15:09:19.196Z,1433,1.5930,930000,40193,0,0,0,0
2026-08-06T15:09:19.256Z,1493,1.5910,930000,40180,0,0,0,0
2026-08-06T15:09:19.314Z,1551,1.5930,930000,40180,0,0,0,0
2026-08-06T15:09:19.315Z,1552,1.5520,940000,40180,0,0,0,0
2026-08-06T15:09:19.375Z,1612,1.5510,940000,40209,0,0,0,0
2026-08-06T15:09:19.436Z,1673,1.5520,940000,40209,0,0,0,0
2026-08-06T15:09:19.436Z,1673,1.5520,940000,40229,0,0,0,0
2026-08-06T15:09:19.495Z,1732,1.5510,940000,40229,0,0,0,0
2026-08-06T15:09:19.615Z,1852,1.5520,940000,40269,0,0,0,0
2026-08-06T15:09:19.616Z,1853,1.5520,940000,40269,0,0,0,0
2026-08-06T15:09:19.616Z,1853,1.5520,940000,40269,0,0,0,0
2026-08-06T15:09:19.628Z,1865,1.5550,940000,40249,0,0,0,0
2026-08-06T15:09:19.675Z,1912,1.5530,950000,40249,0,0,0,0
2026-08-06T15:09:19.735Z,1972,1.5530,950000,40228,0,0,0,0
2026-08-06T15:09:19.796Z,2033,1.5550,950000,40228,0,0,0,0
2026-08-06T15:09:19.796Z,2033,1.5520,950000,40260,0,0,0,0
