timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:09:18.127Z,900000,1.5330,0.0000,9
2026-08-06T15:09:18.483Z,910000,1.5153,0.0010,9
2026-08-06T15:09:18.855Z,920000,1.6210,0.0015,9
2026-08-06T15:09:19.206Z,930000,1.5937,0.0010,9
2026-08-06T15:09:19.568Z,940000,1.5513,0.0005,9
2026-08-06T15:09:19.935Z,950000,1.5520,0.0009,9
2026-08-06T15:09:20.282Z,960000,1.7190,0.0026,9
2026-08-06T15:09:20.644Z,970000,1.7813,0.0043,9
2026-08-06T15:09:21.066Z,980000,1.6877,0.0041,9
2026-08-06T15:09:21.428Z,990000,1.6233,0.0005,9
2026-08-06T15:09:21.782Z,1000000,1.7580,0.0015,9
2026-08-06T15:09:22.150Z,1010000,1.8243,0.0010,9
2026-08-06T15:09:23.778Z,1020000,1.7000,0.0000,1
2026-08-06T15:09:25.775Z,1030000,1.6070,0.0000,1
2026-08-06T15:09:27.776Z,1040000,1.7030,0.0000,1
2026-08-06T15:09:29.780Z,1050000,1.6640,0.0000,1
2026-08-06T15:09:31.783Z,1060000,1.5370,0.0000,1
2026-08-06T15:09:33.777Z,1070000,1.4390,0.0000,1
2026-08-06T15:09:34.310Z,1080000,1.5060,0.0000,9
2026-08-06T15:09:34.682Z,1090000,1.5500,0.0015,9
2026-08-06T15:09:35.043Z,1100000,1.5310,0.0000,9
2026-08-06T15:09:35.404Z,1110000,1.4773,0.0005,9
2026-08-06T15:09:35.772Z,1120000,1.4830,0.0000,9
2026-08-06T15:09:36.773Z,1130000,1.5065,0.0010,4
2026-08-06T15:09:38.784Z,1140000,1.5120,0.0000,1
2026-08-06T15:09:40.783Z,1150000,1.4920,0.0000,1
2026-08-06T15:09:42.775Z,1160000,1.5140,0.0000,1
2026-08-06T15:09:44.781Z,1170000,1.5010,0.0000,1
2026-08-06T15:09:46.774Z,1180000,1.4920,0.0000,1
2026-08-06T15:09:48.776Z,1190000,1.5010,0.0000,1
2026-08-06T15:09:50.783Z,1200000,1.5120,0.0000,1
2026-08-06T15:09:52.792Z,1210000,1.5120,0.0000,1
2026-08-06T15:09:54.777Z,1220000,1.5040,0.0000,1
2026-08-06T15:09:56.788Z,1230000,1.5080,0.0000,1
2026-08-06T15:09:58.781Z,1240000,1.4940,0.0000,1
2026-08-06T15:10:00.777Z,1250000,1.5160,0.0000,1
2026-08-06T15:10:02.786Z,1260000,1.5160,0.0000,1
2026-08-06T15:10:04.775Z,1270000,1.5060,0.0000,1
2026-08-06T15:10:06.778Z,1280000,1.5040,0.0000,1
2026-08-06T15:10:08.771Z,1290000,1.5080,0.0000,1
2026-08-06T15:10:10.779Z,1300000,1.5080,0.0000,1
2026-08-06T15:10:11.117Z,1310000,1.5156,0.0009,9
2026-08-06T15:10:11.462Z,1320000,1.5210,0.0000,9
2026-08-06T15:10:12.775Z,1330000,1.5060,0.0000,6
2026-08-06T15:10:14.778Z,1340000,1.5060,0.0000,1
2026-08-06T15:10:16.773Z,1350000,1.5160,0.0000,1
2026-08-06T15:10:18.775Z,1360000,1.5210,0.0000,1
2026-08-06T15:10:20.783Z,1370000,1.5210,0.0000,1
2026-08-06T15:10:22.783Z,1380000,1.5080,0.0000,1
2026-08-06T15:10:24.776Z,1390000,1.5080,0.0000,1
2026-08-06T15:10:26.778Z,1400000,1.5210,0.0000,1
2026-08-06T15:10:28.779Z,1410000,1.5270,0.0000,1
2026-08-06T15:10:30.774Z,1420000,1.5210,0.0000,1
2026-08-06T15:10:32.783Z,1430000,1.5160,0.0000,1
2026-08-06T15:10:34.785Z,1440000,1.5160,0.0000,1
2026-08-06T15:10:36.773Z,1450000,1.5210,0.0000,1
2026-08-06T15:10:38.789Z,1460000,1.5270,0.0000,1
2026-08-06T15:10:40.777Z,1470000,1.5210,0.0000,1
2026-08-06T15:10:42.775Z,1480000,1.5210,0.0000,1
2026-08-06T15:10:44.772Z,1490000,1.5180,0.0000,1
2026-08-06T15:10:46.774Z,1500000,1.5270,0.0000,1
2026-08-06T15:10:48.789Z,1510000,1.5310,0.0000,1
2026-08-06T15:10:50.777Z,1520000,1.5290,0.0000,1
2026-08-06T15:10:52.784Z,1530000,1.5270,0.0000,1
2026-08-06T15:10:54.777Z,1540000,1.5270,0.0000,1
2026-08-06T15:10:56.779Z,1550000,1.5310,0.0000,1
2026-08-06T15:10:58.775Z,1560000,1.5310,0.0000,1
2026-08-06T15:10:59.101Z,1570000,1.5310,0.0000,9
2026-08-06T15:10:59.532Z,1580000,1.5297,0.0010,9
2026-08-06T15:10:59.883Z,1590000,1.5297,0.0010,9
2026-08-06T15:11:01.783Z,1600000,1.5330,0.0000,1
2026-08-06T15:11:03.778Z,1610000,1.5330,0.0000,1
2026-08-06T15:11:05.787Z,1620000,1.5310,0.0000,1
2026-08-06T15:11:07.778Z,1630000,1.5330,0.0000,1
2026-08-06T15:11:09.787Z,1640000,1.5330,0.0000,1
2026-08-06T15:11:11.796Z,1650000,1.5510,0.0000,1
2026-08-06T15:11:13.781Z,1660000,1.5310,0.0000,1
2026-08-06T15:11:15.774Z,1670000,1.5400,0.0000,1
2026-08-06T15:11:17.779Z,1680000,1.5350,0.0000,1
2026-08-06T15:11:19.783Z,1690000,1.5350,0.0000,1
2026-08-06T15:11:21.774Z,1700000,1.5380,0.0000,1
2026-08-06T15:11:23.772Z,1710000,1.5410,0.0000,1
2026-08-06T15:11:25.772Z,1720000,1.5410,0.0000,1
2026-08-06T15:11:27.774Z,1730000,1.5400,0.0000,1
2026-08-06T15:11:29.796Z,1740000,1.5380,0.0000,1
2026-08-06T15:11:31.778Z,1750000,1.5400,0.0000,1
2026-08-06T15:11:33.774Z,1760000,1.5430,0.0000,1
2026-08-06T15:11:35.781Z,1770000,1.5430,0.0000,1
2026-08-06T15:11:37.773Z,1780000,1.5430,0.0000,1
2026-08-06T15:11:39.773Z,1790000,1.5430,0.0000,1
2026-08-06T15:11:41.789Z,1800000,1.5430,0.0000,1
2026-08-06T15:11:43.786Z,1810000,1.5440,0.0000,1
2026-08-06T15:11:45.775Z,1820000,1.5430,0.0000,1
2026-08-06T15:11:47.781Z,1830000,1.5450,0.0000,1
2026-08-06T15:11:49.776Z,1840000,1.5480,0.0000,1
2026-08-06T15:11:51.777Z,1850000,1.5460,0.0000,1
2026-08-06T15:11:53.779Z,1860000,1.5510,0.0000,1
2026-08-06T15:11:55.776Z,1870000,1.5480,0.0000,1
2026-08-06T15:11:57.775Z,1880000,1.5510,0.0000,1
2026-08-06T15:11:59.779Z,1890000,1.5520,0.0000,1
2026-08-06T15:12:01.776Z,1900000,1.5480,0.0000,1
2026-08-06T15:12:03.782Z,1910000,1.5480,0.0000,1
2026-08-06T15:12:05.776Z,1920000,1.5520,0.0000,1
2026-08-06T15:12:07.775Z,1930000,1.5550,0.0000,1
2026-08-06T15:12:09.782Z,1940000,1.5510,0.0000,1
2026-08-06T15:12:11.776Z,1950000,1.5510,0.0000,1
2026-08-06T15:12:13.786Z,1960000,1.5520,0.0000,1
2026-08-06T15:12:15.774Z,1970000,1.5550,0.0000,1
2026-08-06T15:12:17.781Z,1980000,1.5550,0.0000,1
2026-08-06T15:12:18.952Z,1990000,1.5550,0.0000,4
2026-08-06T15:12:19.324Z,2000000,1.5557,0.0010,9
