timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:40:29.197Z,900000,1.6743,0.0010,9
2026-08-05T17:40:29.553Z,910000,1.8690,0.0000,9
2026-08-05T17:40:29.918Z,920000,2.0300,0.0000,9
2026-08-05T17:40:30.278Z,930000,1.9530,0.0000,9
2026-08-05T17:40:30.641Z,940000,1.8460,0.0000,9
2026-08-05T17:40:30.995Z,950000,2.1007,0.0010,9
2026-08-05T17:40:31.354Z,960000,2.4213,0.0005,9
2026-08-05T17:40:31.718Z,970000,2.5953,0.1323,9
2026-08-05T17:40:32.078Z,980000,2.8790,0.0000,9
2026-08-05T17:40:32.440Z,990000,2.9057,0.0005,9
2026-08-05T17:40:32.799Z,1000000,2.9280,0.0009,9
2026-08-05T17:40:33.155Z,1010000,2.8597,0.0010,9
2026-08-05T17:40:33.516Z,1020000,2.4797,0.0005,9
2026-08-05T17:40:33.877Z,1030000,2.1587,0.0010,9
2026-08-05T17:40:34.236Z,1040000,1.9223,0.0018,9
2026-08-05T17:40:34.598Z,1050000,1.6500,0.0000,9
2026-08-05T17:40:34.960Z,1060000,1.4760,0.0015,9
2026-08-05T17:40:35.315Z,1070000,1.4990,0.0015,9
2026-08-05T17:40:35.675Z,1080000,1.5310,0.0000,9
2026-08-05T17:40:36.036Z,1090000,1.5410,0.0000,9
2026-08-05T17:40:36.397Z,1100000,1.5153,0.0010,9
2026-08-05T17:40:36.758Z,1110000,1.4997,0.0010,9
2026-08-05T17:40:37.123Z,1120000,1.5013,0.0005,9
2026-08-05T17:40:37.489Z,1130000,1.5047,0.0010,9
2026-08-05T17:40:37.897Z,1140000,1.4974,0.0009,9
2026-08-05T17:40:38.258Z,1150000,1.5073,0.0010,9
2026-08-05T17:40:38.620Z,1160000,1.5387,0.0010,9
2026-08-05T17:40:38.980Z,1170000,1.5210,0.0000,9
2026-08-05T17:40:39.341Z,1180000,1.4900,0.0000,9
2026-08-05T17:40:39.702Z,1190000,1.4927,0.0010,9
2026-08-05T17:40:40.064Z,1200000,1.5143,0.0013,9
2026-08-05T17:40:40.417Z,1210000,1.5373,0.0010,9
2026-08-05T17:40:40.786Z,1220000,1.5410,0.0000,9
2026-08-05T17:40:41.147Z,1230000,1.5020,0.0000,9
2026-08-05T17:40:41.511Z,1240000,1.4767,0.0005,9
2026-08-05T17:40:41.914Z,1250000,1.5290,0.0000,9
2026-08-05T17:40:42.282Z,1260000,1.5633,0.0018,9
2026-08-05T17:40:42.717Z,1270000,1.5363,0.0010,9
