timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:40:28.886Z,35,1.5570,2000000,0,0,0,0,0
2026-08-05T17:40:28.887Z,36,1.5590,2000000,0,0,0,0,0
2026-08-05T17:40:28.947Z,96,1.6760,900000,0,0,0,0,0
2026-08-05T17:40:29.007Z,156,1.6730,900000,0,0,0,0,0
2026-08-05T17:40:29.066Z,215,1.6730,900000,0,0,0,0,0
2026-08-05T17:40:29.068Z,217,1.6750,900000,0,0,0,0,0
2026-08-05T17:40:29.126Z,275,1.6750,900000,0,0,0,0,0
2026-08-05T17:40:29.187Z,336,1.6730,900000,0,0,0,0,0
2026-08-05T17:40:29.247Z,396,1.6730,900000,0,0,0,0,0
2026-08-05T17:40:29.247Z,396,1.6760,900000,0,0,0,0,0
2026-08-05T17:40:29.306Z,455,1.8700,910000,0,0,0,0,0
2026-08-05T17:40:29.367Z,516,1.8690,910000,0,0,0,0,0
2026-08-05T17:40:29.426Z,575,1.8690,910000,0,0,0,0,0
2026-08-05T17:40:29.427Z,576,1.8690,910000,0,0,0,0,0
2026-08-05T17:40:29.547Z,696,1.8700,910000,0,0,0,0,0
2026-08-05T17:40:29.607Z,756,1.8680,910000,0,0,0,0,0
2026-08-05T17:40:29.727Z,876,1.8690,910000,0,0,0,0,0
2026-08-05T17:40:29.727Z,876,2.0300,920000,0,0,0,0,0
2026-08-05T17:40:29.728Z,877,2.0300,920000,0,0,0,0,0
2026-08-05T17:40:29.788Z,937,2.0300,920000,0,0,0,0,0
2026-08-05T17:40:29.847Z,996,2.0300,920000,0,0,0,0,0
2026-08-05T17:40:29.907Z,1056,2.0300,920000,0,0,0,0,0
2026-08-05T17:40:29.908Z,1057,2.0300,920000,0,0,0,0,0
2026-08-05T17:40:29.967Z,1116,2.0300,920000,0,0,0,0,0
2026-08-05T17:40:30.027Z,1176,2.0300,920000,0,0,0,0,0
2026-08-05T17:40:30.087Z,1236,1.9490,930000,0,0,0,0,0
2026-08-05T17:40:30.088Z,1237,1.9530,930000,0,0,0,0,0
2026-08-05T17:40:30.146Z,1295,1.9530,930000,0,0,0,0,0
2026-08-05T17:40:30.207Z,1356,1.9530,930000,0,0,0,0,0
2026-08-05T17:40:30.267Z,1416,1.9530,930000,0,0,0,0,0
2026-08-05T17:40:30.268Z,1417,1.9530,930000,0,0,0,0,0
2026-08-05T17:40:30.327Z,1476,1.9490,930000,0,0,0,0,0
2026-08-05T17:40:30.387Z,1536,1.9530,930000,0,0,0,0,0
2026-08-05T17:40:30.447Z,1596,1.8500,940000,0,0,0,0,0
2026-08-05T17:40:30.447Z,1596,1.8460,940000,0,0,0,0,0
2026-08-05T17:40:30.567Z,1716,1.8460,940000,0,0,0,0,0
2026-08-05T17:40:30.568Z,1717,1.8460,940000,0,0,0,0,0
2026-08-05T17:40:30.628Z,1777,1.8490,940000,0,0,0,0,0
2026-08-05T17:40:30.630Z,1779,1.8490,940000,0,0,0,0,0
2026-08-05T17:40:30.688Z,1837,1.8440,940000,0,0,0,0,0
2026-08-05T17:40:30.746Z,1895,1.8480,940000,0,0,0,0,0
2026-08-05T17:40:30.807Z,1956,2.1020,950000,0,0,0,0,0
2026-08-05T17:40:30.808Z,1957,2.1000,950000,0,0,0,0,0
2026-08-05T17:40:30.867Z,2016,2.1000,950000,0,0,0,0,0
2026-08-05T17:40:30.927Z,2076,2.1020,950000,0,0,0,0,0
2026-08-05T17:40:30.987Z,2136,2.1040,950000,0,0,0,0,0
2026-08-05T17:40:30.987Z,2136,2.1000,950000,0,0,0,0,0
2026-08-05T17:40:31.046Z,2195,2.1000,950000,0,0,0,0,0
2026-08-05T17:40:31.106Z,2255,2.1000,950000,0,0,0,0,0
2026-08-05T17:40:31.167Z,2316,2.4210,960000,0,0,0,0,0
2026-08-05T17:40:31.167Z,2316,2.4210,960000,0,0,0,0,0
2026-08-05T17:40:31.226Z,2375,2.4210,960000,0,0,0,0,0
2026-08-05T17:40:31.287Z,2436,2.4220,960000,0,0,0,0,0
2026-08-05T17:40:31.347Z,2496,2.4190,960000,0,0,0,0,0
2026-08-05T17:40:31.347Z,2496,2.4220,960000,0,0,0,0,0
2026-08-05T17:40:31.406Z,2555,2.4220,960000,0,0,0,0,0
2026-08-05T17:40:31.466Z,2615,2.4190,960000,0,0,0,0,0
2026-08-05T17:40:31.586Z,2735,2.6840,970000,0,0,0,0,0
2026-08-05T17:40:31.587Z,2736,2.6830,970000,0,0,0,0,0
2026-08-05T17:40:31.647Z,2796,2.6840,970000,0,0,0,0,0
2026-08-05T17:40:31.707Z,2856,2.6840,970000,0,0,0,0,0
2026-08-05T17:40:31.767Z,2916,2.6850,970000,0,0,0,0,0
2026-08-05T17:40:31.768Z,2917,2.6830,970000,0,0,0,0,0
2026-08-05T17:40:31.827Z,2976,2.8800,980000,0,0,0,0,0
2026-08-05T17:40:31.886Z,3035,2.8790,980000,0,0,0,0,0
2026-08-05T17:40:31.946Z,3095,2.8770,980000,0,0,0,0,0
2026-08-05T17:40:31.947Z,3096,2.8790,980000,0,0,0,0,0
2026-08-05T17:40:32.007Z,3156,2.8790,980000,0,0,0,0,0
2026-08-05T17:40:32.066Z,3215,2.8800,980000,0,0,0,0,0
2026-08-05T17:40:32.128Z,3277,2.8800,980000,0,0,0,0,0
2026-08-05T17:40:32.128Z,3277,2.8800,980000,0,0,0,0,0
2026-08-05T17:40:32.187Z,3336,2.9040,990000,0,0,0,0,0
2026-08-05T17:40:32.247Z,3396,2.9060,990000,0,0,0,0,0
2026-08-05T17:40:32.307Z,3456,2.9050,990000,0,0,0,0,0
2026-08-05T17:40:32.309Z,3458,2.9060,990000,0,0,0,0,0
2026-08-05T17:40:32.367Z,3516,2.9050,990000,0,0,0,0,0
2026-08-05T17:40:32.427Z,3576,2.9060,990000,0,0,0,0,0
2026-08-05T17:40:32.488Z,3637,2.9060,990000,0,0,0,0,0
2026-08-05T17:40:32.489Z,3638,2.9040,990000,0,0,0,0,0
2026-08-05T17:40:32.546Z,3695,2.9280,1000000,0,0,0,0,0
2026-08-05T17:40:32.667Z,3816,2.9270,1000000,0,0,0,0,0
2026-08-05T17:40:32.667Z,3816,2.9270,1000000,0,0,0,0,0
2026-08-05T17:40:32.669Z,3818,2.9270,1000000,0,0,0,0,0
2026-08-05T17:40:32.726Z,3875,2.9290,1000000,0,0,0,0,0
2026-08-05T17:40:32.787Z,3936,2.9270,1000000,0,0,0,0,0
2026-08-05T17:40:32.846Z,3995,2.9250,1000000,0,0,0,0,0
2026-08-05T17:40:32.847Z,3996,2.9270,1000000,0,0,0,0,0
2026-08-05T17:40:32.907Z,4056,2.8630,1010000,0,0,0,0,0
2026-08-05T17:40:32.967Z,4116,2.8590,1010000,0,0,0,0,0
2026-08-05T17:40:33.026Z,4175,2.8590,1010000,0,0,0,0,0
2026-08-05T17:40:33.027Z,4176,2.8590,1010000,0,0,0,0,0
2026-08-05T17:40:33.089Z,4238,2.8610,1010000,0,0,0,0,0
