timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:12:46.678Z,33,1.5543,2000000,124484,-40346,0,0,0
2026-08-03T11:12:46.740Z,95,1.7075,900000,124484,-40346,0,0,0
2026-08-03T11:12:46.741Z,96,1.7078,900000,124484,-40346,0,0,0
2026-08-03T11:12:46.797Z,152,1.7080,900000,124484,-40346,0,0,0
2026-08-03T11:12:46.857Z,212,1.7076,900000,124484,-40346,0,0,0
2026-08-03T11:12:46.858Z,213,1.7081,900000,124484,-40346,0,0,0
2026-08-03T11:12:46.918Z,273,1.7074,900000,124484,-40346,0,0,0
2026-08-03T11:12:46.977Z,332,1.7070,900000,124484,-40346,0,0,0
2026-08-03T11:12:46.978Z,333,1.7078,900000,124484,-40346,0,0,0
2026-08-03T11:12:47.038Z,393,1.7070,900000,124484,-40346,0,0,0
2026-08-03T11:12:47.099Z,454,1.8338,910000,124484,-40346,0,0,0
2026-08-03T11:12:47.100Z,455,1.8342,910000,124484,-40346,0,0,0
2026-08-03T11:12:47.157Z,512,1.8357,910000,124484,-40346,0,0,0
2026-08-03T11:12:47.217Z,572,1.9015,910000,124484,-40346,0,0,0
2026-08-03T11:12:47.218Z,573,1.8371,910000,124484,-40346,0,0,0
2026-08-03T11:12:47.277Z,632,1.8389,910000,124484,-40346,0,0,0
2026-08-03T11:12:47.337Z,692,1.8396,910000,124484,-40346,0,0,0
2026-08-03T11:12:47.338Z,693,1.8407,910000,124484,-40346,0,0,0
2026-08-03T11:12:47.398Z,753,1.8685,910000,124484,-40346,0,0,0
2026-08-03T11:12:47.458Z,813,2.0041,920000,124484,-40346,0,0,0
2026-08-03T11:12:47.458Z,813,2.0039,920000,124484,-40346,0,0,0
2026-08-03T11:12:47.517Z,872,2.0039,920000,124484,-40346,0,0,0
2026-08-03T11:12:47.578Z,933,2.0031,920000,124484,-40346,0,0,0
2026-08-03T11:12:47.580Z,935,2.0019,920000,124484,-40346,0,0,0
2026-08-03T11:12:47.638Z,993,2.0017,920000,124484,-40346,0,0,0
2026-08-03T11:12:47.698Z,1053,2.0020,920000,124484,-40346,0,0,0
2026-08-03T11:12:47.698Z,1053,2.0021,920000,124484,-40346,0,0,0
2026-08-03T11:12:47.819Z,1174,2.0023,920000,124484,-40346,0,0,0
2026-08-03T11:12:47.822Z,1177,2.0013,920000,124484,-40346,0,0,0
2026-08-03T11:12:47.824Z,1179,2.0005,920000,124484,-40346,0,0,0
2026-08-03T11:12:47.879Z,1234,1.9079,930000,124484,-40346,0,0,0
2026-08-03T11:12:47.937Z,1292,1.9079,930000,124484,-40346,0,0,0
2026-08-03T11:12:47.938Z,1293,1.9075,930000,124484,-40346,0,0,0
2026-08-03T11:12:47.997Z,1352,1.9072,930000,124484,-40346,0,0,0
2026-08-03T11:12:48.058Z,1413,1.9073,930000,124484,-40346,0,0,0
2026-08-03T11:12:48.058Z,1413,1.9084,930000,124484,-40346,0,0,0
2026-08-03T11:12:48.118Z,1473,1.9071,930000,124484,-40346,0,0,0
2026-08-03T11:12:48.178Z,1533,1.9065,930000,124484,-40346,0,0,0
2026-08-03T11:12:48.238Z,1593,1.9050,930000,124484,-40346,0,0,0
2026-08-03T11:12:48.239Z,1594,1.8968,940000,124484,-40346,0,0,0
2026-08-03T11:12:48.297Z,1652,1.8973,940000,124484,-40346,0,0,0
2026-08-03T11:12:48.298Z,1653,1.8979,940000,124484,-40346,0,0,0
2026-08-03T11:12:48.357Z,1712,1.8987,940000,124484,-40346,0,0,0
2026-08-03T11:12:48.419Z,1774,2.0100,940000,124484,-40346,0,0,0
2026-08-03T11:12:48.419Z,1774,1.8990,940000,124484,-40346,0,0,0
2026-08-03T11:12:48.478Z,1833,1.9002,940000,124484,-40346,0,0,0
2026-08-03T11:12:48.537Z,1892,1.9004,940000,124484,-40346,0,0,0
2026-08-03T11:12:48.538Z,1893,1.9008,940000,124484,-40346,0,0,0
2026-08-03T11:12:48.598Z,1953,1.9016,940000,124484,-40346,0,0,0
2026-08-03T11:12:48.658Z,2013,2.0564,950000,124484,-40346,0,0,0
2026-08-03T11:12:48.661Z,2016,2.0565,950000,124484,-40346,0,0,0
2026-08-03T11:12:48.717Z,2072,2.0568,950000,124484,-40346,0,0,0
2026-08-03T11:12:48.777Z,2132,2.0573,950000,124484,-40346,0,0,0
2026-08-03T11:12:48.777Z,2132,2.0574,950000,124484,-40346,0,0,0
2026-08-03T11:12:48.837Z,2192,2.0578,950000,124484,-40346,0,0,0
2026-08-03T11:12:48.898Z,2253,2.0575,950000,124484,-40346,0,0,0
2026-08-03T11:12:48.898Z,2253,2.0535,950000,124484,-40346,0,0,0
2026-08-03T11:12:48.957Z,2312,2.0568,950000,124484,-40346,0,0,0
2026-08-03T11:12:49.018Z,2373,2.1859,960000,124484,-40346,0,0,0
2026-08-03T11:12:49.019Z,2374,2.1852,960000,124484,-40346,0,0,0
2026-08-03T11:12:49.079Z,2434,2.1851,960000,124484,-40346,0,0,0
2026-08-03T11:12:49.137Z,2492,2.1851,960000,124484,-40346,0,0,0
2026-08-03T11:12:49.138Z,2493,2.1862,960000,124484,-40346,0,0,0
2026-08-03T11:12:49.197Z,2552,2.1869,960000,124484,-40346,0,0,0
2026-08-03T11:12:49.257Z,2612,2.1867,960000,124484,-40346,0,0,0
2026-08-03T11:12:49.259Z,2614,2.1867,960000,124484,-40346,0,0,0
2026-08-03T11:12:49.318Z,2673,2.1872,960000,124484,-40346,0,0,0
2026-08-03T11:12:49.379Z,2734,2.9998,970000,124484,-40346,0,0,0
2026-08-03T11:12:49.380Z,2735,2.9990,970000,124484,-40346,0,0,0
2026-08-03T11:12:49.439Z,2794,3.0016,970000,124484,-40346,0,0,0
2026-08-03T11:12:49.497Z,2852,3.0025,970000,124484,-40346,0,0,0
2026-08-03T11:12:49.498Z,2853,3.0004,970000,124484,-40346,0,0,0
2026-08-03T11:12:49.558Z,2913,3.0002,970000,124484,-40346,0,0,0
2026-08-03T11:12:49.617Z,2972,2.9989,970000,124484,-40346,0,0,0
2026-08-03T11:12:49.618Z,2973,2.9983,970000,124484,-40346,0,0,0
2026-08-03T11:12:49.678Z,3033,2.9972,970000,124484,-40346,0,0,0
2026-08-03T11:12:49.739Z,3094,3.0060,980000,124484,-40346,0,0,0
2026-08-03T11:12:49.796Z,3151,3.0056,980000,124484,-40346,0,0,0
2026-08-03T11:12:49.796Z,3151,3.0065,980000,124484,-40346,0,0,0
2026-08-03T11:12:49.858Z,3213,3.0053,980000,124484,-40346,0,0,0
2026-08-03T11:12:49.858Z,3213,3.0072,980000,124484,-40346,0,0,0
2026-08-03T11:12:49.919Z,3274,3.0071,980000,124484,-40346,0,0,0
2026-08-03T11:12:49.977Z,3332,3.0076,980000,124484,-40346,0,0,0
2026-08-03T11:12:49.977Z,3332,3.0079,980000,124484,-40346,0,0,0
2026-08-03T11:12:50.097Z,3452,3.0076,980000,124484,-40346,0,0,0
2026-08-03T11:12:50.100Z,3455,3.0052,980000,124484,-40346,0,0,0
2026-08-03T11:12:50.101Z,3456,3.0055,980000,124484,-40346,0,0,0
2026-08-03T11:12:50.158Z,3513,3.0065,990000,124484,-40346,0,0,0
2026-08-03T11:12:50.218Z,3573,3.0163,990000,124484,-40346,0,0,0
2026-08-03T11:12:50.218Z,3573,3.0196,990000,124484,-40346,0,0,0
2026-08-03T11:12:50.277Z,3632,3.0229,990000,124484,-40346,0,0,0
2026-08-03T11:12:50.337Z,3692,3.0247,990000,124484,-40346,0,0,0
2026-08-03T11:12:50.337Z,3692,3.0260,990000,124484,-40346,0,0,0
2026-08-03T11:12:50.457Z,3812,3.0277,990000,124484,-40346,0,0,0
2026-08-03T11:12:50.459Z,3814,3.0289,990000,124484,-40346,0,0,0
2026-08-03T11:12:50.461Z,3816,3.0328,990000,124484,-40346,0,0,0
2026-08-03T11:12:50.517Z,3872,3.1067,1000000,124484,-40346,0,0,0
2026-08-03T11:12:50.580Z,3935,3.0949,1000000,124484,-40346,0,0,0
2026-08-03T11:12:50.580Z,3935,3.1051,1000000,124484,-40346,0,0,0
2026-08-03T11:12:50.637Z,3992,3.1053,1000000,124484,-40346,0,0,0
2026-08-03T11:12:50.697Z,4052,3.1056,1000000,124484,-40346,0,0,0
2026-08-03T11:12:50.698Z,4053,3.1045,1000000,124484,-40346,0,0,0
2026-08-03T11:12:50.759Z,4114,3.1052,1000000,124484,-40346,0,0,0
2026-08-03T11:12:50.818Z,4173,3.1058,1000000,124484,-40346,0,0,0
2026-08-03T11:12:50.818Z,4173,3.1042,1000000,124484,-40346,0,0,0
2026-08-03T11:12:50.878Z,4233,3.0842,1010000,124484,-40346,0,0,0
2026-08-03T11:12:50.937Z,4292,3.0849,1010000,124484,-40346,0,0,0
2026-08-03T11:12:50.940Z,4295,3.0849,1010000,124484,-40346,0,0,0
2026-08-03T11:12:50.997Z,4352,3.0853,1010000,124484,-40346,0,0,0
2026-08-03T11:12:51.058Z,4413,3.0858,1010000,124484,-40346,0,0,0
2026-08-03T11:12:51.058Z,4413,3.0836,1010000,124484,-40346,0,0,0
2026-08-03T11:12:51.117Z,4472,3.0846,1010000,124484,-40346,0,0,0
2026-08-03T11:12:51.178Z,4533,3.0823,1010000,124484,-40346,0,0,0
2026-08-03T11:12:51.178Z,4533,3.0835,1010000,124484,-40346,0,0,0
2026-08-03T11:12:51.238Z,4593,3.0424,1020000,124484,-40346,0,0,0
2026-08-03T11:12:51.296Z,4651,3.0432,1020000,124484,-40346,0,0,0
2026-08-03T11:12:51.297Z,4652,3.0433,1020000,124484,-40346,0,0,0
2026-08-03T11:12:51.357Z,4712,3.0474,1020000,124484,-40346,0,0,0
2026-08-03T11:12:51.418Z,4773,3.0457,1020000,124484,-40346,0,0,0
2026-08-03T11:12:51.418Z,4773,3.0470,1020000,124484,-40346,0,0,0
2026-08-03T11:12:51.477Z,4832,3.0468,1020000,124484,-40346,0,0,0
2026-08-03T11:12:51.537Z,4892,3.0474,1020000,124484,-40346,0,0,0
2026-08-03T11:12:51.538Z,4893,3.0480,1020000,124484,-40346,0,0,0
2026-08-03T11:12:51.600Z,4955,2.6601,1030000,124484,-40346,0,0,0
2026-08-03T11:12:51.657Z,5012,2.6549,1030000,124484,-40346,0,0,0
2026-08-03T11:12:51.659Z,5014,2.6525,1030000,124484,-40346,0,0,0
2026-08-03T11:12:51.717Z,5072,2.6524,1030000,124484,-40346,0,0,0
2026-08-03T11:12:51.777Z,5132,2.6523,1030000,124484,-40346,0,0,0
2026-08-03T11:12:51.777Z,5132,2.6543,1030000,124484,-40346,0,0,0
2026-08-03T11:12:51.837Z,5192,2.6548,1030000,124484,-40346,0,0,0
2026-08-03T11:12:51.899Z,5254,2.6539,1030000,124484,-40346,0,0,0
2026-08-03T11:12:51.899Z,5254,2.6552,1030000,124484,-40346,0,0,0
2026-08-03T11:12:51.957Z,5312,2.1984,1040000,124484,-40346,0,0,0
2026-08-03T11:12:52.017Z,5372,2.2362,1040000,124484,-40346,0,0,0
2026-08-03T11:12:52.018Z,5373,2.1974,1040000,124484,-40346,0,0,0
2026-08-03T11:12:52.078Z,5433,2.1978,1040000,124484,-40346,0,0,0
2026-08-03T11:12:52.137Z,5492,2.1978,1040000,124484,-40346,0,0,0
2026-08-03T11:12:52.138Z,5493,2.1988,1040000,124484,-40346,0,0,0
2026-08-03T11:12:52.197Z,5552,2.1979,1040000,124484,-40346,0,0,0
2026-08-03T11:12:52.259Z,5614,2.2013,1040000,124484,-40346,0,0,0
2026-08-03T11:12:52.259Z,5614,2.2032,1040000,124484,-40346,0,0,0
2026-08-03T11:12:52.318Z,5673,1.9429,1050000,124484,-40346,0,0,0
2026-08-03T11:12:52.377Z,5732,1.9434,1050000,124484,-40346,0,0,0
2026-08-03T11:12:52.378Z,5733,1.9433,1050000,124484,-40346,0,0,0
2026-08-03T11:12:52.438Z,5793,1.9445,1050000,124484,-40346,0,0,0
2026-08-03T11:12:52.497Z,5852,1.9445,1050000,124484,-40346,0,0,0
2026-08-03T11:12:52.497Z,5852,2.0256,1050000,124484,-40346,0,0,0
2026-08-03T11:12:52.557Z,5912,1.9444,1050000,124484,-40346,0,0,0
2026-08-03T11:12:52.617Z,5972,1.9436,1050000,124484,-40346,0,0,0
2026-08-03T11:12:52.617Z,5972,1.9447,1050000,124484,-40346,0,0,0
