timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:57:02.194Z,900000,1.9512,0.0004,9
2026-08-03T11:57:02.561Z,910000,2.1620,0.0010,9
2026-08-03T11:57:02.923Z,920000,2.3503,0.0003,9
2026-08-03T11:57:03.277Z,930000,2.0851,0.0006,9
2026-08-03T11:57:03.638Z,940000,2.2023,0.0003,9
2026-08-03T11:57:03.997Z,950000,2.2800,0.0015,9
2026-08-03T11:57:04.360Z,960000,2.8066,0.0028,9
2026-08-03T11:57:04.723Z,970000,3.0823,0.0009,9
2026-08-03T11:57:05.080Z,980000,3.0754,0.0001,9
2026-08-03T11:57:05.436Z,990000,3.1293,0.0003,9
2026-08-03T11:57:05.804Z,1000000,3.1384,0.0008,9
2026-08-03T11:57:06.153Z,1010000,3.1349,0.0008,9
2026-08-03T11:57:06.512Z,1020000,3.1372,0.0006,9
2026-08-03T11:57:06.938Z,1030000,3.0837,0.0055,9
2026-08-03T11:57:07.295Z,1040000,2.9025,0.0005,9
2026-08-03T11:57:07.671Z,1050000,2.3829,0.0003,9
2026-08-03T11:57:08.083Z,1060000,1.8884,0.0158,9
2026-08-03T11:57:08.435Z,1070000,1.7009,0.0008,9
2026-08-03T11:57:08.805Z,1080000,1.6700,0.0003,9
2026-08-03T11:57:09.229Z,1090000,1.6037,0.0285,9
2026-08-03T11:57:09.582Z,1100000,1.5032,0.0005,9
2026-08-03T11:57:09.997Z,1110000,1.4411,0.0003,9
2026-08-03T11:57:10.357Z,1120000,1.4730,0.0003,9
2026-08-03T11:57:10.722Z,1130000,1.5182,0.0003,9
2026-08-03T11:57:11.087Z,1140000,1.5235,0.0189,9
2026-08-03T11:57:11.437Z,1150000,1.4913,0.0003,9
2026-08-03T11:57:11.803Z,1160000,1.4930,0.0004,9
2026-08-03T11:57:12.150Z,1170000,1.5000,0.0002,9
2026-08-03T11:57:12.519Z,1180000,1.4964,0.0004,9
2026-08-03T11:57:12.935Z,1190000,1.5041,0.0004,9
2026-08-03T11:57:13.296Z,1200000,1.5023,0.0151,9
2026-08-03T11:57:13.664Z,1210000,1.4806,0.0004,9
2026-08-03T11:57:14.021Z,1220000,1.5312,0.0005,9
2026-08-03T11:57:14.379Z,1230000,1.5395,0.0203,9
2026-08-03T11:57:14.741Z,1240000,1.4959,0.0274,9
2026-08-03T11:57:15.101Z,1250000,1.4756,0.0004,9
2026-08-03T11:57:15.463Z,1260000,1.5241,0.0003,9
2026-08-03T11:57:15.823Z,1270000,1.5462,0.0003,9
2026-08-03T11:57:16.240Z,1280000,1.5244,0.0232,9
2026-08-03T11:57:16.595Z,1290000,1.4693,0.0004,9
2026-08-03T11:57:16.963Z,1300000,1.5159,0.0218,9
2026-08-03T11:57:17.317Z,1310000,1.5302,0.0001,9
2026-08-03T11:57:17.686Z,1320000,1.5329,0.0003,9
2026-08-03T11:57:18.038Z,1330000,1.4986,0.0027,9
2026-08-03T11:57:18.401Z,1340000,1.4815,0.0003,9
2026-08-03T11:57:18.760Z,1350000,1.5140,0.0002,9
2026-08-03T11:57:19.115Z,1360000,1.5271,0.0002,9
2026-08-03T11:57:19.539Z,1370000,1.5154,0.0002,9
2026-08-03T11:57:19.908Z,1380000,1.5111,0.0168,9
2026-08-03T11:57:20.316Z,1390000,1.5099,0.0002,9
2026-08-03T11:57:20.678Z,1400000,1.5067,0.0003,9
2026-08-03T11:57:21.094Z,1410000,1.5153,0.0002,9
2026-08-03T11:57:21.454Z,1420000,1.5184,0.0002,9
2026-08-03T11:57:21.886Z,1430000,1.5250,0.0002,9
2026-08-03T11:57:22.233Z,1440000,1.5091,0.0005,9
2026-08-03T11:57:22.601Z,1450000,1.5033,0.0003,9
2026-08-03T11:57:22.962Z,1460000,1.5192,0.0001,9
2026-08-03T11:57:23.317Z,1470000,1.5334,0.0042,9
2026-08-03T11:57:23.676Z,1480000,1.5185,0.0004,9
2026-08-03T11:57:24.037Z,1490000,1.5066,0.0003,9
2026-08-03T11:57:24.399Z,1500000,1.5156,0.0001,9
2026-08-03T11:57:24.761Z,1510000,1.5286,0.0001,9
2026-08-03T11:57:25.121Z,1520000,1.5246,0.0002,9
2026-08-03T11:57:25.482Z,1530000,1.5146,0.0008,9
2026-08-03T11:57:25.838Z,1540000,1.5177,0.0003,9
2026-08-03T11:57:26.198Z,1550000,1.5286,0.0003,9
2026-08-03T11:57:26.560Z,1560000,1.5238,0.0011,9
2026-08-03T11:57:26.928Z,1570000,1.5254,0.0154,9
2026-08-03T11:57:27.282Z,1580000,1.5229,0.0006,9
2026-08-03T11:57:27.636Z,1590000,1.5295,0.0003,9
2026-08-03T11:57:28.065Z,1600000,1.5286,0.0002,9
2026-08-03T11:57:28.489Z,1610000,1.5197,0.0002,9
2026-08-03T11:57:28.836Z,1620000,1.5245,0.0003,9
2026-08-03T11:57:29.203Z,1630000,1.5284,0.0002,9
2026-08-03T11:57:29.622Z,1640000,1.5314,0.0003,9
2026-08-03T11:57:29.981Z,1650000,1.5291,0.0003,9
2026-08-03T11:57:30.341Z,1660000,1.5250,0.0002,9
2026-08-03T11:57:30.696Z,1670000,1.5282,0.0004,9
2026-08-03T11:57:31.122Z,1680000,1.5329,0.0001,9
2026-08-03T11:57:31.473Z,1690000,1.5314,0.0001,9
2026-08-03T11:57:31.843Z,1700000,1.5282,0.0002,9
2026-08-03T11:57:32.235Z,1710000,1.5331,0.0002,9
2026-08-03T11:57:33.388Z,1720000,1.5327,0.0000,1
2026-08-03T11:57:35.388Z,1730000,1.5292,0.0000,1
2026-08-03T11:57:37.387Z,1740000,1.5329,0.0000,1
2026-08-03T11:57:39.392Z,1750000,1.5368,0.0000,1
2026-08-03T11:57:41.386Z,1760000,1.5374,0.0000,1
2026-08-03T11:57:43.393Z,1770000,1.5344,0.0000,1
2026-08-03T11:57:45.386Z,1780000,1.5321,0.0000,1
2026-08-03T11:57:47.395Z,1790000,1.5371,0.0000,1
2026-08-03T11:57:49.386Z,1800000,1.5416,0.0000,1
2026-08-03T11:57:51.392Z,1810000,1.5409,0.0000,1
2026-08-03T11:57:53.388Z,1820000,1.5326,0.0000,1
2026-08-03T11:57:55.392Z,1830000,1.5344,0.0000,1
2026-08-03T11:57:57.396Z,1840000,1.5436,0.0000,1
2026-08-03T11:57:59.396Z,1850000,1.5454,0.0000,1
2026-08-03T11:58:01.402Z,1860000,1.5399,0.0000,1
2026-08-03T11:58:03.387Z,1870000,1.5380,0.0000,1
2026-08-03T11:58:05.388Z,1880000,1.5425,0.0000,1
2026-08-03T11:58:07.393Z,1890000,1.5457,0.0000,1
2026-08-03T11:58:09.398Z,1900000,1.5453,0.0000,1
2026-08-03T11:58:11.385Z,1910000,1.5425,0.0000,1
2026-08-03T11:58:13.395Z,1920000,1.5426,0.0000,1
2026-08-03T11:58:15.387Z,1930000,1.5952,0.0000,1
2026-08-03T11:58:17.387Z,1940000,1.5460,0.0000,1
2026-08-03T11:58:19.388Z,1950000,1.5458,0.0000,1
2026-08-03T11:58:21.401Z,1960000,1.5449,0.0000,1
2026-08-03T11:58:23.389Z,1970000,1.5458,0.0000,1
2026-08-03T11:58:26.388Z,1980000,1.5472,0.0000,1
2026-08-03T11:58:28.390Z,1990000,1.5524,0.0000,1
2026-08-03T11:58:30.389Z,2000000,1.5527,0.0000,1
